Id,Response_raw,Response_rank,Response_cdf,Response_cut
43897,7.07804632187,14093,8,8
43904,6.03916978836,8143,6,6
43906,7.20951604843,15163,8,8
43908,5.93955516815,7731,6,5
43925,3.12851190567,792,1,1
43929,4.71734046936,3829,2,3
43936,4.7627696991,3932,2,3
43943,6.55098628998,10734,7,7
43946,5.33159971237,5463,5,4
43948,7.43836021423,17253,8,8
43949,6.93476200104,13114,7,7
43953,7.26304340363,15593,8,8
43955,6.26563072205,9181,6,6
43956,7.39529085159,16814,8,8
43962,7.09423017502,14220,8,8
43963,6.58748531342,10923,7,7
43967,6.94611740112,13185,7,7
43970,6.26204967499,9165,6,6
43971,5.87161540985,7450,6,5
43972,6.62389135361,11139,7,7
43979,5.12250423431,4814,4,4
43981,7.19582509995,15036,8,8
43986,6.71931838989,11724,7,7
43988,3.7333753109,1762,1,1
43989,3.22517442703,933,1,1
43993,7.04446840286,13858,8,8
43994,6.54499912262,10701,7,7
43996,5.81794977188,7235,6,5
43998,6.84577608109,12549,7,7
43999,7.53246307373,18241,8,8
44002,6.27374505997,9225,6,6
44003,6.01356172562,8028,6,6
44006,7.65397405624,19317,8,8
44007,5.76759719849,7050,6,5
44012,5.38214969635,5616,5,4
44013,7.31337165833,16064,8,8
44014,7.52489995956,18170,8,8
44031,6.7501616478,11902,7,7
44034,7.10457181931,14295,8,8
44038,2.80270910263,410,1,1
44040,7.19888544083,15064,8,8
44041,7.21514844894,15214,8,8
44044,5.58892011642,6337,5,5
44047,7.04958772659,13891,8,8
44050,2.33831977844,70,1,1
44056,7.47627639771,17636,8,8
44067,7.06441307068,13999,8,8
44071,4.83005905151,4080,2,3
44075,5.56694889069,6265,5,5
44081,5.3697514534,5579,5,4
44085,5.64677667618,6588,5,5
44087,5.84185123444,7334,6,5
44102,4.02801322937,2328,2,2
44103,6.49061059952,10363,6,6
44106,7.36848068237,16579,8,8
44109,7.02727508545,13743,8,7
44114,5.35430765152,5525,5,4
44119,5.60917186737,6421,5,5
44120,7.63981437683,19218,8,8
44126,7.20606136322,15130,8,8
44132,6.3045258522,9373,6,6
44133,6.98003387451,13401,8,7
44136,4.44517755508,3190,2,3
44137,6.87748527527,12731,7,7
44138,6.79871034622,12226,7,7
44140,4.23558282852,2748,2,2
44145,5.27950811386,5297,5,4
44146,6.49088716507,10367,6,6
44150,6.11901521683,8502,6,6
44159,6.76937580109,12036,7,7
44165,4.22602272034,2728,2,2
44166,7.46638679504,17533,8,8
44168,7.65605068207,19332,8,8
44178,5.18998146057,5023,4,4
44180,5.76526689529,7041,6,5
44183,6.74795246124,11891,7,7
44184,4.81302928925,4038,2,3
44188,7.22711753845,15306,8,8
44200,6.15159702301,8649,6,6
44211,6.59484386444,10973,7,7
44212,5.6988902092,6794,5,5
44213,6.044485569,8162,6,6
44216,7.46910047531,17565,8,8
44217,6.22780513763,8987,6,6
44221,6.12143325806,8516,6,6
44226,6.0297703743,8100,6,6
44227,7.17243146896,14841,8,8
44230,6.64775085449,11284,7,7
44231,4.94270420074,4337,3,4
44236,2.85452318192,470,1,1
44241,3.24277734756,949,1,1
44243,5.32993078232,5459,5,4
44245,7.32152605057,16145,8,8
44252,5.74075651169,6952,6,5
44254,3.41127634048,1213,1,1
44255,7.58288764954,18764,8,8
44256,5.58189296722,6319,5,5
44264,6.71803808212,11715,7,7
44270,5.96016120911,7805,6,5
44272,7.49320268631,17825,8,8
44277,7.70847415924,19602,8,8
44283,7.15425205231,14684,8,8
44286,6.96169042587,13273,7,7
44287,4.23858737946,2758,2,2
44294,6.74958324432,11899,7,7
44297,3.39555597305,1191,1,1
44306,3.20492887497,907,1,1
44317,7.49684333801,17864,8,8
44319,6.78763866425,12158,7,7
44320,6.25579690933,9139,6,6
44334,7.1595659256,14735,8,8
44337,6.5507068634,10731,7,7
44342,7.20482206345,15115,8,8
44346,6.98077297211,13413,8,7
44348,6.34223222733,9551,6,6
44349,5.0973815918,4745,4,4
44350,6.34754800797,9576,6,6
44352,6.1177740097,8497,6,6
44358,5.80018472672,7169,6,5
44359,5.62311029434,6481,5,5
44361,5.75091505051,6987,6,5
44368,6.39963769913,9853,6,6
44375,3.03120040894,652,1,1
44381,6.50330638885,10438,6,6
44387,6.33470487595,9518,6,6
44389,6.79927539825,12231,7,7
44398,7.53695774078,18296,8,8
44400,3.07093119621,699,1,1
44405,7.37308883667,16620,8,8
44413,7.6883764267,19517,8,8
44415,4.81360054016,4041,2,3
44428,5.67096805573,6691,5,5
44429,7.4214682579,17070,8,8
44431,6.10950279236,8466,6,6
44437,6.27092647552,9208,6,6
44439,7.5346903801,18268,8,8
44441,4.84473705292,4114,2,3
44443,6.03192138672,8106,6,6
44454,6.71388053894,11681,7,7
44457,7.13410615921,14547,8,8
44459,5.29735851288,5363,5,4
44466,4.17890930176,2629,2,2
44467,7.64022541046,19224,8,8
44469,6.83719921112,12484,7,7
44471,7.48712778091,17748,8,8
44475,3.77218556404,1822,1,2
44484,7.22335243225,15282,8,8
44494,4.84134531021,4104,2,3
44496,6.44400978088,10087,6,6
44499,7.18808555603,14966,8,8
44500,6.37403917313,9712,6,6
44504,7.16296100616,14762,8,8
44505,6.96574783325,13300,8,7
44506,3.63920712471,1574,1,1
44510,7.05122232437,13909,8,8
44513,5.84821653366,7356,6,5
44515,5.66445446014,6661,5,5
44522,6.05073022842,8198,6,6
44526,7.74215459824,19698,8,8
44531,2.1736638546,10,1,1
44535,7.32289028168,16162,8,8
44537,3.82349658012,1935,1,2
44538,7.70055055618,19576,8,8
44559,6.99395704269,13514,8,7
44566,3.26408624649,992,1,1
44569,7.42102956772,17064,8,8
44570,4.51949214935,3348,2,3
44580,7.5767660141,18695,8,8
44582,7.71280670166,19620,8,8
44592,7.55574560165,18482,8,8
44597,5.37723493576,5605,5,4
44599,7.73466157913,19688,8,8
44600,7.1893157959,14976,8,8
44606,3.06973791122,697,1,1
44609,3.3664085865,1143,1,1
44611,6.65066766739,11307,7,7
44616,2.66247630119,285,1,1
44620,5.89841556549,7562,6,5
44626,7.53551006317,18276,8,8
44627,6.07943296432,8336,6,6
44629,5.48710918427,5952,5,5
44630,5.10728740692,4771,4,4
44633,5.23813867569,5174,5,4
44635,5.82146215439,7257,6,5
44636,6.42709064484,10000,6,6
44639,7.54146766663,18343,8,8
44644,4.43297958374,3161,2,3
44653,5.35779905319,5536,5,4
44654,5.11752319336,4794,4,4
44655,6.63755226135,11223,7,7
44666,7.59167194366,18851,8,8
44667,3.24341750145,952,1,1
44669,5.96039867401,7808,6,5
44671,6.35922241211,9641,6,6
44685,7.34770917892,16399,8,8
44687,6.92043685913,13019,7,7
44692,5.68418073654,6736,5,5
44698,4.94126224518,4332,3,4
44707,4.44158220291,3180,2,3
44717,5.09088277817,4724,4,4
44718,7.05114412308,13907,8,8
44722,6.76307439804,11992,7,7
44725,4.09057378769,2466,2,2
44727,4.29376602173,2864,2,3
44728,6.38267087936,9753,6,6
44731,5.66945934296,6680,5,5
44732,5.5713353157,6282,5,5
44736,7.202647686,15100,8,8
44737,7.31123256683,16038,8,8
44743,7.19456195831,15024,8,8
44747,7.02826881409,13751,8,7
44749,6.12436056137,8529,6,6
44754,6.34225702286,9552,6,6
44756,7.40598106384,16897,8,8
44757,6.64226150513,11247,7,7
44761,7.21166992188,15187,8,8
44764,5.3979845047,5667,5,4
44766,7.21107673645,15181,8,8
44769,7.40967559814,16940,8,8
44771,6.43585157394,10043,6,6
44772,6.83250999451,12455,7,7
44776,6.73414850235,11805,7,7
44790,5.69002771378,6759,5,5
44794,2.75521540642,363,1,1
44797,6.91371250153,12964,7,7
44798,7.68466806412,19502,8,8
44810,7.26501846313,15620,8,8
44811,5.19435119629,5040,4,4
44818,4.27163553238,2825,2,3
44819,6.39335584641,9813,6,6
44820,2.36696577072,83,1,1
44827,7.53865814209,18318,8,8
44830,7.61629676819,19048,8,8
44835,5.6738038063,6700,5,5
44839,7.02046966553,13701,8,7
44840,7.36295318604,16531,8,8
44844,6.67034196854,11422,7,7
44856,5.01110315323,4493,3,4
44858,3.71810817719,1722,1,1
44869,6.27668237686,9243,6,6
44870,6.15965604782,8680,6,6
44875,5.00884199142,4491,3,4
44876,4.91546440125,4289,3,3
44877,4.21885967255,2708,2,2
44878,4.64064836502,3648,2,3
44881,5.02804517746,4544,3,4
44895,6.9685049057,13321,8,7
44909,7.70404481888,19586,8,8
44913,5.48177576065,5937,5,5
44915,7.10775327682,14318,8,8
44916,5.12051105499,4803,4,4
44917,4.37581682205,3039,2,3
44918,6.31243801117,9415,6,6
44919,7.52411794662,18164,8,8
44923,7.49923849106,17888,8,8
44933,7.64556837082,19249,8,8
44934,7.75075387955,19720,8,8
44937,6.51380443573,10512,6,6
44938,5.88454771042,7502,6,5
44939,7.42139625549,17068,8,8
44942,7.21247816086,15197,8,8
44943,4.35943889618,2997,2,3
44947,3.67035222054,1622,1,1
44950,5.64250850677,6572,5,5
44968,6.0713262558,8287,6,6
44970,4.85416507721,4135,2,3
44974,6.55088090897,10732,7,7
44982,7.57316493988,18658,8,8
44990,5.28940534592,5330,5,4
44992,6.42341661453,9979,6,6
44994,7.31228256226,16047,8,8
44995,6.62698793411,11157,7,7
44999,6.23976421356,9046,6,6
45003,7.6353597641,19184,8,8
45005,6.49520492554,10387,6,6
45006,6.46455478668,10200,6,6
45008,7.52732419968,18182,8,8
45010,7.38430118561,16729,8,8
45012,5.19072961807,5029,4,4
45013,7.31835079193,16114,8,8
45018,7.50010204315,17896,8,8
45019,3.30619049072,1049,1,1
45025,6.14826488495,8633,6,6
45026,6.1561498642,8665,6,6
45028,5.04979133606,4609,4,4
45029,6.0619802475,8249,6,6
45030,6.07267475128,8294,6,6
45032,7.08842134476,14165,8,8
45038,5.25790119171,5233,5,4
45039,4.16340065002,2607,2,2
45041,2.76664590836,379,1,1
45045,5.04185342789,4584,4,4
45054,7.50022411346,17900,8,8
45057,6.59849357605,10999,7,7
45061,5.3283700943,5456,5,4
45064,5.52487039566,6093,5,5
45071,3.58515167236,1491,1,1
45076,6.6488904953,11294,7,7
45079,5.14733791351,4891,4,4
45083,5.1285905838,4827,4,4
45084,6.85833883286,12619,7,7
45085,2.20355319977,21,1,1
45093,6.45878410339,10173,6,6
45095,4.63558387756,3640,2,3
45097,7.49096870422,17795,8,8
45099,6.82528209686,12396,7,7
45101,7.32814407349,16209,8,8
45102,7.10378551483,14287,8,8
45115,6.44128417969,10073,6,6
45119,4.23287582397,2742,2,2
45127,4.36248970032,3004,2,3
45128,4.35212802887,2979,2,3
45138,2.45355343819,120,1,1
45141,6.5345044136,10645,7,7
45146,7.39268350601,16791,8,8
45151,6.52510499954,10591,6,7
45152,7.29212665558,15849,8,8
45155,7.301009655,15944,8,8
45158,7.26456069946,15615,8,8
45169,6.94559812546,13179,7,7
45175,4.99272155762,4455,3,4
45183,6.71240615845,11671,7,7
45196,6.48567962646,10332,6,6
45198,6.54926586151,10721,7,7
45199,7.34802675247,16402,8,8
45200,7.1525683403,14672,8,8
45211,3.48269605637,1328,1,1
45213,5.56912517548,6271,5,5
45214,5.79579401016,7152,6,5
45216,6.6268620491,11156,7,7
45227,3.45124983788,1278,1,1
45234,7.21573352814,15220,8,8
45239,4.88694810867,4218,2,3
45240,4.37567090988,3038,2,3
45244,6.0683927536,8277,6,6
45246,7.22599983215,15296,8,8
45248,5.56552791595,6260,5,5
45251,5.30057048798,5375,5,4
45259,6.92828655243,13073,7,7
45263,4.25565195084,2795,2,3
45272,7.09324073792,14214,8,8
45282,5.44241905212,5793,5,5
45291,7.26432418823,15614,8,8
45294,5.28020906448,5301,5,4
45295,5.34711360931,5498,5,4
45301,4.64773178101,3656,2,3
45303,5.08867835999,4717,4,4
45305,6.04698562622,8174,6,6
45319,6.61399412155,11086,7,7
45321,6.7958574295,12205,7,7
45325,4.45319509506,3209,2,3
45333,4.93037223816,4316,3,4
45342,2.50444221497,159,1,1
45343,6.244389534,9077,6,6
45344,3.0907561779,737,1,1
45345,7.59644126892,18894,8,8
45349,7.48359727859,17710,8,8
45350,6.40816688538,9894,6,6
45352,6.48511791229,10328,6,6
45355,6.74321460724,11863,7,7
45356,7.43267250061,17185,8,8
45357,7.3402132988,16330,8,8
45372,6.26843309402,9194,6,6
45373,5.50022220612,6013,5,5
45377,4.42847537994,3151,2,3
45378,6.33999204636,9543,6,6
45381,6.21316051483,8915,6,6
45383,7.29948043823,15922,8,8
45384,7.53370761871,18257,8,8
45389,7.65478372574,19324,8,8
45393,7.46534442902,17512,8,8
45395,7.35794687271,16491,8,8
45399,7.27947330475,15741,8,8
45400,7.43635892868,17226,8,8
45402,6.69137096405,11547,7,7
45408,6.35270881653,9602,6,6
45415,5.34688138962,5496,5,4
45419,7.42987060547,17152,8,8
45422,6.86157846451,12636,7,7
45423,3.93873929977,2143,2,2
45429,7.63020801544,19151,8,8
45431,7.16328430176,14767,8,8
45447,5.2418551445,5184,5,4
45448,5.43358230591,5764,5,5
45449,4.33302164078,2935,2,3
45450,5.43679428101,5774,5,5
45454,5.35727739334,5534,5,4
45456,3.62707591057,1549,1,1
45459,7.50461149216,17945,8,8
45460,4.87046813965,4179,2,3
45464,4.68158054352,3732,2,3
45465,7.58407020569,18775,8,8
45466,7.60875511169,18986,8,8
45467,5.51981735229,6074,5,5
45468,7.40268230438,16874,8,8
45472,3.346544981,1116,1,1
45479,7.54542684555,18374,8,8
45480,7.58260440826,18760,8,8
45481,5.69851922989,6791,5,5
45496,4.98503875732,4432,3,4
45506,6.19378519058,8830,6,6
45512,7.61285305023,19018,8,8
45516,6.93698883057,13126,7,7
45521,7.51943778992,18108,8,8
45532,4.4782333374,3257,2,3
45534,6.17292690277,8736,6,6
45535,7.44872903824,17347,8,8
45540,7.42745447159,17141,8,8
45542,7.56228685379,18543,8,8
45544,3.6624546051,1606,1,1
45545,5.88101959229,7488,6,5
45550,6.67972278595,11483,7,7
45559,7.24440717697,15434,8,8
45560,4.43734073639,3168,2,3
45568,6.44568347931,10093,6,6
45573,5.66921949387,6678,5,5
45574,5.29541158676,5354,5,4
45575,5.40621948242,5684,5,4
45576,3.74751257896,1794,1,2
45577,6.89306640625,12840,7,7
45585,6.12395191193,8526,6,6
45590,5.46404266357,5866,5,5
45591,7.56093788147,18528,8,8
45593,6.17391395569,8742,6,6
45596,4.18990135193,2646,2,2
45597,5.45625305176,5836,5,5
45600,7.24969959259,15474,8,8
45601,6.98093986511,13414,8,7
45608,4.24256038666,2767,2,2
45611,6.31787729263,9440,6,6
45621,7.38973236084,16767,8,8
45622,4.35826206207,2993,2,3
45624,7.55273485184,18447,8,8
45625,5.04733657837,4599,4,4
45626,6.25146055222,9111,6,6
45630,3.61581039429,1535,1,1
45633,6.6198015213,11119,7,7
45635,6.29961633682,9345,6,6
45638,6.8258433342,12401,7,7
45647,6.54978227615,10727,7,7
45653,7.07168865204,14044,8,8
45654,6.55062627792,10730,7,7
45655,2.9214963913,537,1,1
45656,6.3814702034,9750,6,6
45658,5.8521566391,7376,6,5
45659,2.99879312515,616,1,1
45662,3.98719739914,2251,2,2
45663,6.31324291229,9418,6,6
45664,3.87006926537,2026,1,2
45668,6.51958847046,10549,6,6
45677,5.16303014755,4941,4,4
45688,6.85585594177,12599,7,7
45696,7.51795387268,18093,8,8
45701,6.7475028038,11888,7,7
45702,6.0361995697,8125,6,6
45704,7.09187459946,14198,8,8
45705,6.73682069778,11829,7,7
45711,6.58673620224,10916,7,7
45712,7.4538860321,17397,8,8
45713,4.01576423645,2308,2,2
45715,6.93296957016,13102,7,7
45718,6.7676820755,12018,7,7
45727,3.74254107475,1785,1,2
45737,7.41251850128,16960,8,8
45741,7.20848608017,15151,8,8
45744,5.19548654556,5044,4,4
45746,5.88526630402,7507,6,5
45747,6.0817861557,8346,6,6
45748,7.58368682861,18772,8,8
45757,7.39284563065,16792,8,8
45766,5.95448446274,7780,6,5
45768,5.56299543381,6250,5,5
45771,7.35071468353,16432,8,8
45772,3.14119124413,814,1,1
45774,5.82427501678,7269,6,5
45775,2.8811788559,502,1,1
45777,7.66646051407,19391,8,8
45778,7.5490527153,18411,8,8
45787,7.57170915604,18646,8,8
45790,7.59582471848,18885,8,8
45791,5.94174194336,7739,6,5
45797,5.041472435,4582,3,4
45802,7.22993946075,15331,8,8
45804,7.16778898239,14790,8,8
45814,5.55121326447,6209,5,5
45815,5.58462762833,6325,5,5
45816,3.68536067009,1659,1,1
45820,7.61130905151,19005,8,8
45821,5.26557016373,5252,5,4
45823,6.91087865829,12945,7,7
45824,6.09516239166,8402,6,6
45825,4.84237861633,4111,2,3
45826,6.66699934006,11400,7,7
45828,4.83681964874,4092,2,3
45830,5.24562215805,5196,5,4
45834,6.5212597847,10562,6,6
45841,5.1185631752,4796,4,4
45846,6.05524778366,8214,6,6
45847,5.5449051857,6182,5,5
45852,6.85078144073,12577,7,7
45853,7.29316568375,15861,8,8
45859,6.42658615112,9996,6,6
45860,7.14306688309,14607,8,8
45861,6.86027526855,12629,7,7
45862,5.82851839066,7288,6,5
45864,4.60783290863,3576,2,3
45865,6.71482563019,11690,7,7
45866,5.16862726212,4955,4,4
45869,5.24575996399,5198,5,4
45879,5.96799039841,7849,6,5
45880,7.52243328094,18143,8,8
45883,5.1408033371,4874,4,4
45884,4.35743331909,2991,2,3
45890,7.49319648743,17824,8,8
45892,5.99790716171,7965,6,6
45895,6.72552537918,11757,7,7
45897,7.47815322876,17656,8,8
45898,5.8855304718,7509,6,5
45900,5.85780763626,7394,6,5
45903,5.71399736404,6853,5,5
45904,3.90357398987,2082,2,2
45910,7.53200864792,18232,8,8
45922,5.68422031403,6739,5,5
45923,6.64296388626,11252,7,7
45928,7.53726434708,18300,8,8
45936,6.04114437103,8148,6,6
45938,6.35341262817,9604,6,6
45944,4.8025932312,4016,2,3
45945,5.74361753464,6962,6,5
45948,6.44553756714,10092,6,6
45951,2.27590990067,41,1,1
45952,7.29805803299,15906,8,8
45957,7.13262367249,14533,8,8
45968,5.53186511993,6132,5,5
45970,5.450776577,5819,5,5
45972,7.48676919937,17744,8,8
45975,7.53102684021,18224,8,8
45976,6.05034780502,8195,6,6
45977,7.07119655609,14041,8,8
45985,6.01189565659,8021,6,6
45986,6.30085229874,9351,6,6
45987,6.1690788269,8717,6,6
45988,3.25453019142,975,1,1
46003,5.3833155632,5621,5,4
46006,6.36469316483,9664,6,6
46008,7.46108388901,17472,8,8
46011,6.10795736313,8460,6,6
46021,3.54995822906,1436,1,1
46039,6.8182387352,12352,7,7
46041,3.17251634598,853,1,1
46044,7.41097688675,16949,8,8
46047,7.46300077438,17494,8,8
46050,6.78205966949,12119,7,7
46063,4.3790807724,3046,2,3
46064,3.6338083744,1565,1,1
46075,5.50150299072,6016,5,5
46076,6.51186275482,10496,6,6
46083,7.25547552109,15527,8,8
46084,7.56838941574,18600,8,8
46086,6.03673887253,8133,6,6
46087,3.07839894295,713,1,1
46089,3.99774599075,2272,2,2
46093,6.99714851379,13538,8,7
46094,7.52827739716,18193,8,8
46095,6.52127552032,10563,6,6
46101,6.91296815872,12955,7,7
46106,7.51948070526,18110,8,8
46110,6.95402145386,13232,7,7
46112,7.70632743835,19598,8,8
46117,6.51572322845,10523,6,6
46122,4.72327661514,3841,2,3
46125,4.17509317398,2622,2,2
46128,6.79072952271,12175,7,7
46132,6.78514671326,12144,7,7
46134,6.13256502151,8559,6,6
46155,5.52321386337,6085,5,5
46159,3.92642474174,2116,2,2
46164,6.97452163696,13372,8,7
46165,6.08237504959,8348,6,6
46168,7.24893712997,15466,8,8
46176,4.06675720215,2412,2,2
46177,7.28092384338,15754,8,8
46181,6.00070762634,7975,6,6
46182,5.78424453735,7109,6,5
46187,6.0635509491,8257,6,6
46188,7.10026597977,14259,8,8
46192,4.50934171677,3328,2,3
46193,6.53812026978,10662,7,7
46194,7.18674039841,14953,8,8
46196,6.59761476517,10991,7,7
46202,7.07206773758,14051,8,8
46204,4.22903728485,2735,2,2
46208,7.4522190094,17380,8,8
46210,5.5579123497,6229,5,5
46211,5.6587395668,6635,5,5
46212,5.97797012329,7888,6,6
46215,5.98558425903,7908,6,6
46218,6.07955884933,8337,6,6
46223,4.92766189575,4311,3,4
46226,5.80683374405,7190,6,5
46228,4.09348487854,2471,2,2
46232,4.52217483521,3357,2,3
46233,6.95034599304,13204,7,7
46235,5.92961454391,7698,6,5
46236,4.85010004044,4123,2,3
46243,6.00456094742,7995,6,6
46244,4.27493667603,2831,2,3
46247,7.35825443268,16494,8,8
46256,5.81085014343,7207,6,5
46259,3.11932110786,779,1,1
46260,4.80586194992,4023,2,3
46265,7.02947378159,13760,8,7
46266,5.20187044144,5059,5,4
46269,6.85424661636,12590,7,7
46272,6.44001579285,10067,6,6
46276,7.20753622055,15142,8,8
46295,3.91396737099,2097,2,2
46305,7.29787731171,15905,8,8
46308,5.2983083725,5365,5,4
46322,5.7217130661,6884,6,5
46325,5.1359333992,4855,4,4
46329,2.50216817856,156,1,1
46335,6.91513729095,12970,7,7
46337,7.49647569656,17860,8,8
46343,6.03019952774,8101,6,6
46351,4.52737045288,3376,2,3
46352,6.76842212677,12025,7,7
46353,7.37498378754,16641,8,8
46358,6.24273967743,9068,6,6
46363,5.46193742752,5858,5,5
46371,6.63752746582,11221,7,7
46372,5.97325134277,7872,6,6
46373,5.2718205452,5273,5,4
46379,2.69702196121,310,1,1
46381,5.14140129089,4877,4,4
46386,4.71564054489,3826,2,3
46388,5.83452033997,7306,6,5
46389,6.74299812317,11860,7,7
46391,7.1032333374,14282,8,8
46398,4.46135425568,3224,2,3
46404,4.57861566544,3502,2,3
46406,7.33553028107,16292,8,8
46420,6.59093236923,10942,7,7
46422,7.6045293808,18955,8,8
46429,3.47944784164,1322,1,1
46432,5.63747739792,6546,5,5
46436,7.52163171768,18131,8,8
46437,3.86730504036,2019,1,2
46439,7.39809274673,16832,8,8
46440,4.52648258209,3372,2,3
46445,7.67578220367,19449,8,8
46455,7.59571123123,18883,8,8
46460,5.69925832748,6796,5,5
46466,2.65523433685,276,1,1
46467,7.1984910965,15058,8,8
46478,7.628947258,19143,8,8
46480,3.26167154312,986,1,1
46494,7.31718301773,16098,8,8
46502,5.01140165329,4495,3,4
46504,6.5870923996,10918,7,7
46513,7.23117733002,15340,8,8
46517,7.3856253624,16738,8,8
46519,7.14108371735,14593,8,8
46520,5.91611146927,7645,6,5
46521,5.58173799515,6318,5,5
46524,6.37355041504,9709,6,6
46525,6.75854349136,11964,7,7
46527,5.38686180115,5637,5,4
46532,3.20289945602,904,1,1
46534,6.8807015419,12751,7,7
46541,7.57721233368,18698,8,8
46544,6.37808513641,9733,6,6
46547,7.04540252686,13862,8,8
46549,7.54912662506,18413,8,8
46550,6.58992624283,10936,7,7
46558,5.04255962372,4588,4,4
46560,5.35949611664,5541,5,4
46562,7.41434669495,16982,8,8
46563,6.33803606033,9534,6,6
46564,2.81514167786,427,1,1
46580,5.97132730484,7862,6,6
46583,7.12831687927,14500,8,8
46586,7.60736370087,18975,8,8
46593,5.62324237823,6482,5,5
46594,5.43329381943,5763,5,5
46595,6.37301683426,9705,6,6
46601,6.62790727615,11163,7,7
46604,7.12577152252,14470,8,8
46611,7.45136451721,17375,8,8
46613,6.67568922043,11461,7,7
46621,5.56507730484,6256,5,5
46626,5.95135402679,7768,6,5
46631,5.00045061111,4473,3,4
46633,4.75545501709,3916,2,3
46644,7.17325735092,14850,8,8
46646,7.50106811523,17915,8,8
46650,7.21859550476,15241,8,8
46658,5.52205896378,6079,5,5
46660,3.48636341095,1333,1,1
46663,6.82161903381,12371,7,7
46664,7.36453676224,16545,8,8
46666,6.25984859467,9156,6,6
46668,6.08974027634,8381,6,6
46669,6.83301639557,12458,7,7
46672,7.29689741135,15890,8,8
46673,5.79221010208,7139,6,5
46674,7.3208322525,16136,8,8
46678,4.60795497894,3577,2,3
46683,7.5171880722,18088,8,8
46686,5.73214244843,6916,6,5
46692,6.06206083298,8250,6,6
