Id,Response_raw,Response_rank,Response_cdf,Response_cut
38946,0.502499997616,16651,8,1
38951,0.502499997616,16650,8,1
38958,0.502499997616,16649,8,1
38968,0.502499997616,16648,8,1
38971,0.502499997616,16647,8,1
38976,0.502499997616,16646,8,1
38978,0.502499997616,16645,8,1
38987,0.502499997616,16644,8,1
38988,0.502499997616,16643,8,1
38990,0.502499997616,16642,8,1
38991,0.502499997616,16657,8,1
38997,0.502499997616,16658,8,1
38998,0.502499997616,16659,8,1
39002,0.502499997616,16660,8,1
39015,0.502499997616,16676,8,1
39030,0.502499997616,16675,8,1
39031,0.502499997616,16674,8,1
39040,0.502499997616,16673,8,1
39042,0.502499997616,16672,8,1
39047,0.502499997616,16671,8,1
39049,0.502499997616,16670,8,1
39053,0.502499997616,16677,8,1
39060,0.502499997616,16669,8,1
39061,0.502499997616,16667,8,1
39066,0.502499997616,16666,8,1
39071,0.502499997616,16665,8,1
39073,0.502499997616,16664,8,1
39075,0.502499997616,16663,8,1
39076,0.502499997616,16662,8,1
39079,0.502499997616,16661,8,1
39082,0.502499997616,16641,8,1
39084,0.502499997616,16668,8,1
39086,0.502499997616,16640,8,1
39087,0.502499997616,16629,8,1
39090,0.502499997616,16617,8,1
39091,0.502499997616,16616,8,1
39096,0.502499997616,16615,8,1
39099,0.502499997616,16614,8,1
39102,0.502499997616,16613,8,1
39106,0.502499997616,16612,8,1
39108,0.502499997616,16611,8,1
39111,0.502499997616,16610,8,1
39114,0.502499997616,16609,8,1
39115,0.502499997616,16608,8,1
39117,0.502499997616,16607,8,1
39119,0.502499997616,16606,8,1
39123,0.502499997616,16605,8,1
39131,0.502499997616,16604,8,1
39146,0.502499997616,16603,8,1
39148,0.502499997616,16618,8,1
39149,0.502499997616,16619,8,1
39157,0.502499997616,16620,8,1
39160,0.502499997616,16621,8,1
39161,0.502499997616,16637,8,1
39163,0.502499997616,16636,8,1
39164,0.502499997616,16635,8,1
39177,0.502499997616,16634,8,1
39181,0.502499997616,16633,8,1
39186,0.502499997616,16632,8,1
39202,0.502499997616,16631,8,1
39205,0.502499997616,16638,8,1
39207,0.502499997616,16630,8,1
39208,0.502499997616,16628,8,1
39213,0.502499997616,16627,8,1
39217,0.502499997616,16626,8,1
39220,0.502499997616,16625,8,1
39228,0.502499997616,16624,8,1
39229,0.502499997616,16623,8,1
39233,0.502499997616,16622,8,1
39240,0.502499997616,16525,8,1
39244,0.502499997616,16524,8,1
39246,0.502499997616,16523,8,1
39249,0.502499997616,16446,8,1
39255,0.502499997616,16424,8,1
39256,0.502499997616,16423,8,1
39269,0.502499997616,16422,8,1
39274,0.502499997616,16421,8,1
39277,0.502499997616,16420,8,1
39288,0.502499997616,16419,8,1
39289,0.502499997616,16418,8,1
39290,0.502499997616,16417,8,1
39291,0.502499997616,16416,8,1
39293,0.502499997616,16415,8,1
39299,0.502499997616,16414,8,1
39307,0.502499997616,16413,8,1
39308,0.502499997616,16412,8,1
39316,0.502499997616,16411,8,1
39318,0.502499997616,16410,8,1
39319,0.502499997616,16425,8,1
39327,0.502499997616,16426,8,1
39337,0.502499997616,16427,8,1
39339,0.502499997616,16428,8,1
39342,0.502499997616,16444,8,1
39345,0.502499997616,16443,8,1
39353,0.502499997616,16442,8,1
39371,0.502499997616,16441,8,1
39373,0.502499997616,16440,8,1
39375,0.502499997616,16439,8,1
39382,0.502499997616,16438,8,1
39384,0.502499997616,16445,8,1
39387,0.502499997616,16437,8,1
39392,0.502499997616,16435,8,1
39395,0.502499997616,16434,8,1
39396,0.502499997616,16433,8,1
39402,0.502499997616,16432,8,1
39403,0.502499997616,16431,8,1
39406,0.502499997616,16430,8,1
39414,0.502499997616,16429,8,1
39418,0.502499997616,16409,8,1
39426,0.502499997616,16408,8,1
39428,0.502499997616,16407,8,1
39429,0.502499997616,16388,8,1
39432,0.502499997616,16386,8,1
39436,0.502499997616,16385,8,1
39439,0.502499997616,16384,8,1
39449,0.502499997616,16383,8,1
39452,0.502499997616,16382,8,1
39458,0.502499997616,16381,8,1
39460,0.502499997616,16380,8,1
39464,0.502499997616,16379,8,1
39466,0.502499997616,16378,8,1
39467,0.502499997616,16377,8,1
39470,0.502499997616,16376,8,1
39475,0.502499997616,16375,8,1
39476,0.502499997616,16374,8,1
39477,0.502499997616,16373,8,1
39481,0.502499997616,16372,8,1
39486,0.502499997616,16387,8,1
39489,0.502499997616,16389,8,1
39494,0.502499997616,16406,8,1
39496,0.502499997616,16390,8,1
39504,0.502499997616,16405,8,1
39506,0.502499997616,16404,8,1
39507,0.502499997616,16403,8,1
39508,0.502499997616,16402,8,1
39509,0.502499997616,16401,8,1
39514,0.502499997616,16400,8,1
39529,0.502499997616,16399,8,1
39532,0.502499997616,16398,8,1
39536,0.502499997616,16397,8,1
39539,0.502499997616,16396,8,1
39542,0.502499997616,16395,8,1
39545,0.502499997616,16394,8,1
39547,0.502499997616,16393,8,1
39548,0.502499997616,16392,8,1
39552,0.502499997616,16391,8,1
39555,0.502499997616,16436,8,1
39556,0.502499997616,16447,8,1
39557,0.502499997616,16513,8,1
39559,0.502499997616,16448,8,1
39586,0.502499997616,16501,8,1
39589,0.502499997616,16500,8,1
39595,0.502499997616,16499,8,1
39596,0.502499997616,16498,8,1
39597,0.502499997616,16497,8,1
39599,0.502499997616,16496,8,1
39605,0.502499997616,16495,8,1
39612,0.502499997616,16494,8,1
39615,0.502499997616,16493,8,1
39624,0.502499997616,16492,8,1
39626,0.502499997616,16491,8,1
39627,0.502499997616,16490,8,1
39633,0.502499997616,16489,8,1
39638,0.502499997616,16488,8,1
39643,0.502499997616,16487,8,1
39657,0.502499997616,16502,8,1
39659,0.502499997616,16503,8,1
39664,0.502499997616,16504,8,1
39665,0.502499997616,16505,8,1
39669,0.502499997616,16521,8,1
39691,0.502499997616,16520,8,1
39693,0.502499997616,16519,8,1
39698,0.502499997616,16518,8,1
39700,0.502499997616,16517,8,1
39709,0.502499997616,16516,8,1
39712,0.502499997616,16515,8,1
39713,0.502499997616,16522,8,1
39726,0.502499997616,16514,8,1
39730,0.502499997616,16512,8,1
39732,0.502499997616,16511,8,1
39740,0.502499997616,16510,8,1
39742,0.502499997616,16509,8,1
39755,0.502499997616,16508,8,1
39756,0.502499997616,16507,8,1
39759,0.502499997616,16506,8,1
39761,0.502499997616,16486,8,1
39763,0.502499997616,16485,8,1
39764,0.502499997616,16484,8,1
39769,0.502499997616,16465,8,1
39784,0.502499997616,16463,8,1
39786,0.502499997616,16462,8,1
39789,0.502499997616,16461,8,1
39790,0.502499997616,16460,8,1
39796,0.502499997616,16459,8,1
39797,0.502499997616,16458,8,1
39799,0.502499997616,16457,8,1
39802,0.502499997616,16456,8,1
39818,0.502499997616,16455,8,1
39825,0.502499997616,16454,8,1
39826,0.502499997616,16453,8,1
39830,0.502499997616,16452,8,1
39832,0.502499997616,16451,8,1
39833,0.502499997616,16450,8,1
39852,0.502499997616,16449,8,1
39853,0.502499997616,16464,8,1
39860,0.502499997616,16466,8,1
39865,0.502499997616,16483,8,1
39866,0.502499997616,16467,8,1
39867,0.502499997616,16482,8,1
39874,0.502499997616,16481,8,1
39882,0.502499997616,16480,8,1
39889,0.502499997616,16479,8,1
39893,0.502499997616,16478,8,1
39895,0.502499997616,16477,8,1
39898,0.502499997616,9892,6,1
39901,0.502499997616,16475,8,1
39907,0.502499997616,16474,8,1
39908,0.502499997616,16473,8,1
39910,0.502499997616,16472,8,1
39911,0.502499997616,16471,8,1
39924,0.502499997616,16470,8,1
39928,0.502499997616,16469,8,1
39929,0.502499997616,16468,8,1
39937,0.502499997616,9893,6,1
39939,0.502499997616,19455,8,1
39944,0.502499997616,9891,6,1
39948,0.502499997616,8241,6,1
39951,0.502499997616,3316,2,1
39958,0.502499997616,3315,2,1
39959,0.502499997616,3314,2,1
39967,0.502499997616,3313,2,1
39972,0.502499997616,3312,2,1
39975,0.502499997616,3311,2,1
39978,0.502499997616,3310,2,1
40004,0.502499997616,3309,2,1
40016,0.502499997616,3308,2,1
40026,0.502499997616,3307,2,1
40028,0.502499997616,3306,2,1
40036,0.502499997616,3305,2,1
40040,0.502499997616,3304,2,1
40041,0.502499997616,3303,2,1
40042,0.502499997616,3302,2,1
40043,0.502499997616,3317,2,1
40050,0.502499997616,3318,2,1
40052,0.502499997616,3319,2,1
40053,0.502499997616,3320,2,1
40061,0.502499997616,3336,2,1
40063,0.502499997616,3335,2,1
40078,0.502499997616,3334,2,1
40084,0.502499997616,3333,2,1
40085,0.502499997616,3332,2,1
40087,0.502499997616,3331,2,1
40090,0.502499997616,3330,2,1
40091,0.502499997616,3337,2,1
40093,0.502499997616,3329,2,1
40098,0.502499997616,3327,2,1
40099,0.502499997616,3326,2,1
40102,0.502499997616,3325,2,1
40104,0.502499997616,3324,2,1
40109,0.502499997616,3323,2,1
40113,0.502499997616,3322,2,1
40118,0.502499997616,3321,2,1
40122,0.502499997616,3301,2,1
40124,0.502499997616,3300,2,1
40125,0.502499997616,3299,2,1
40127,0.502499997616,3280,2,1
40129,0.502499997616,3278,2,1
40130,0.502499997616,3277,2,1
40131,0.502499997616,3276,2,1
40136,0.502499997616,3275,2,1
40146,0.502499997616,3274,2,1
40150,0.502499997616,3273,2,1
40151,0.502499997616,3272,2,1
40160,0.502499997616,3271,2,1
40162,0.502499997616,3270,2,1
40163,0.502499997616,3269,2,1
40171,0.502499997616,3268,2,1
40173,0.502499997616,3267,2,1
40181,0.502499997616,3266,2,1
40182,0.502499997616,3265,2,1
40184,0.502499997616,3264,2,1
40195,0.502499997616,3279,2,1
40197,0.502499997616,3281,2,1
40198,0.502499997616,3298,2,1
40209,0.502499997616,3282,2,1
40211,0.502499997616,3297,2,1
40212,0.502499997616,3296,2,1
40213,0.502499997616,3295,2,1
40224,0.502499997616,3294,2,1
40228,0.502499997616,3293,2,1
40237,0.502499997616,3292,2,1
40244,0.502499997616,3291,2,1
40250,0.502499997616,3290,2,1
40252,0.502499997616,3289,2,1
40257,0.502499997616,3288,2,1
40258,0.502499997616,3287,2,1
40262,0.502499997616,3286,2,1
40268,0.502499997616,3285,2,1
40273,0.502499997616,3284,2,1
40282,0.502499997616,3283,2,1
40285,0.502499997616,3328,2,1
40286,0.502499997616,3339,2,1
40298,0.502499997616,3405,2,1
40299,0.502499997616,3340,2,1
40311,0.502499997616,3393,2,1
40313,0.502499997616,3392,2,1
40314,0.502499997616,3391,2,1
40316,0.502499997616,3390,2,1
40317,0.502499997616,3389,2,1
40320,0.502499997616,3388,2,1
40327,0.502499997616,3387,2,1
40345,0.502499997616,3386,2,1
40346,0.502499997616,3385,2,1
40348,0.502499997616,3384,2,1
40357,0.502499997616,3383,2,1
40364,0.502499997616,3382,2,1
40367,0.502499997616,3381,2,1
40368,0.502499997616,3380,2,1
40376,0.502499997616,3379,2,1
40377,0.502499997616,3394,2,1
40378,0.502499997616,3395,2,1
40386,0.502499997616,3396,2,1
40388,0.502499997616,3397,2,1
40393,0.502499997616,3413,2,1
40405,0.502499997616,3412,2,1
40406,0.502499997616,3411,2,1
40413,0.502499997616,3410,2,1
40414,0.502499997616,3409,2,1
40415,0.502499997616,3408,2,1
40418,0.502499997616,3407,2,1
40423,0.502499997616,3414,2,1
40427,0.502499997616,3406,2,1
40428,0.502499997616,3404,2,1
40429,0.502499997616,3403,2,1
40432,0.502499997616,3402,2,1
40434,0.502499997616,3401,2,1
40435,0.502499997616,3400,2,1
40442,0.502499997616,3399,2,1
40447,0.502499997616,3398,2,1
40457,0.502499997616,3378,2,1
40458,0.502499997616,3377,2,1
40470,0.502499997616,3376,2,1
40471,0.502499997616,3357,2,1
40472,0.502499997616,3355,2,1
40477,0.502499997616,3354,2,1
40479,0.502499997616,3353,2,1
40483,0.502499997616,3352,2,1
40484,0.502499997616,3351,2,1
40486,0.502499997616,3350,2,1
40488,0.502499997616,3349,2,1
40492,0.502499997616,3348,2,1
40496,0.502499997616,3347,2,1
40498,0.502499997616,3346,2,1
40499,0.502499997616,3345,2,1
40504,0.502499997616,3344,2,1
40513,0.502499997616,3343,2,1
40514,0.502499997616,3342,2,1
40520,0.502499997616,3341,2,1
40523,0.502499997616,3356,2,1
40527,0.502499997616,3358,2,1
40537,0.502499997616,3375,2,1
40538,0.502499997616,3359,2,1
40540,0.502499997616,3374,2,1
40541,0.502499997616,3373,2,1
40548,0.502499997616,3372,2,1
40562,0.502499997616,3371,2,1
40563,0.502499997616,3370,2,1
40569,0.502499997616,3369,2,1
40570,0.502499997616,3368,2,1
40573,0.502499997616,3367,2,1
40574,0.502499997616,3366,2,1
40576,0.502499997616,3365,2,1
40577,0.502499997616,3364,2,1
40579,0.502499997616,3363,2,1
40589,0.502499997616,3362,2,1
40593,0.502499997616,3361,2,1
40599,0.502499997616,3360,2,1
40601,0.502499997616,3263,2,1
40610,0.502499997616,3338,2,1
40616,0.502499997616,3262,2,1
40624,0.502499997616,3184,2,1
40626,0.502499997616,3162,2,1
40630,0.502499997616,3161,2,1
40633,0.502499997616,3160,2,1
40644,0.502499997616,3159,2,1
40658,0.502499997616,3158,2,1
40663,0.502499997616,3157,2,1
40666,0.502499997616,3156,2,1
40673,0.502499997616,3155,2,1
40677,0.502499997616,3154,2,1
40680,0.502499997616,3153,2,1
40684,0.502499997616,3152,2,1
40690,0.502499997616,3151,2,1
40693,0.502499997616,3150,2,1
40702,0.502499997616,3149,2,1
40703,0.502499997616,3148,2,1
40704,0.502499997616,3163,2,1
40707,0.502499997616,3164,2,1
40709,0.502499997616,3165,2,1
40713,0.502499997616,3166,2,1
40723,0.502499997616,3182,2,1
40735,0.502499997616,3181,2,1
40742,0.502499997616,3180,2,1
40745,0.502499997616,3179,2,1
40749,0.502499997616,3178,2,1
40755,0.502499997616,3177,2,1
40762,0.502499997616,3176,2,1
40771,0.502499997616,3183,2,1
40773,0.502499997616,3175,2,1
40779,0.502499997616,3173,2,1
40783,0.502499997616,3172,2,1
40789,0.502499997616,3171,2,1
40791,0.502499997616,3170,2,1
40793,0.502499997616,3169,2,1
40795,0.502499997616,3168,2,1
40801,0.502499997616,3167,2,1
40815,0.502499997616,3147,2,1
40817,0.502499997616,3146,2,1
40822,0.502499997616,3145,2,1
40823,0.502499997616,3126,2,1
40825,0.502499997616,3124,2,1
40828,0.502499997616,3123,2,1
40833,0.502499997616,3122,2,1
40834,0.502499997616,3121,2,1
40847,0.502499997616,3120,2,1
40848,0.502499997616,3119,2,1
40854,0.502499997616,3118,2,1
40858,0.502499997616,3117,2,1
40859,0.502499997616,3116,2,1
40861,0.502499997616,3115,2,1
40864,0.502499997616,3114,2,1
40865,0.502499997616,3113,2,1
40866,0.502499997616,3112,2,1
40867,0.502499997616,3111,2,1
40871,0.502499997616,3110,2,1
40873,0.502499997616,3125,2,1
40881,0.502499997616,3127,2,1
40887,0.502499997616,3144,2,1
40898,0.502499997616,3128,2,1
40902,0.502499997616,3143,2,1
40905,0.502499997616,3142,2,1
40907,0.502499997616,3141,2,1
40908,0.502499997616,3140,2,1
40915,0.502499997616,3139,2,1
40923,0.502499997616,3138,2,1
40928,0.502499997616,3137,2,1
40929,0.502499997616,3136,2,1
40942,0.502499997616,3135,2,1
40947,0.502499997616,3134,2,1
40952,0.502499997616,3133,2,1
40958,0.502499997616,3132,2,1
40959,0.502499997616,3131,2,1
40960,0.502499997616,3130,2,1
40971,0.502499997616,3129,2,1
40979,0.502499997616,3174,2,1
40988,0.502499997616,3185,2,1
40989,0.502499997616,3251,2,1
40991,0.502499997616,3186,2,1
40993,0.502499997616,3239,2,1
41003,0.502499997616,3238,2,1
41006,0.502499997616,3237,2,1
41007,0.502499997616,3236,2,1
41008,0.502499997616,3235,2,1
41009,0.502499997616,3234,2,1
41015,0.502499997616,3233,2,1
41022,0.502499997616,3232,2,1
41023,0.502499997616,3231,2,1
41025,0.502499997616,3230,2,1
41026,0.502499997616,3229,2,1
41029,0.502499997616,3228,2,1
41030,0.502499997616,3227,2,1
41032,0.502499997616,3226,2,1
41036,0.502499997616,3225,2,1
41037,0.502499997616,3240,2,1
41038,0.502499997616,3241,2,1
41046,0.502499997616,3242,2,1
41053,0.502499997616,3243,2,1
41067,0.50125002861,39,1,1
41069,0.502499997616,3259,2,1
41084,0.502499997616,3258,2,1
41089,0.502499997616,3257,2,1
41091,0.502499997616,3256,2,1
41095,0.502499997616,3255,2,1
41100,0.502499997616,3254,2,1
41102,0.502499997616,3253,2,1
41104,0.502499997616,3260,2,1
41109,0.502499997616,3252,2,1
41113,0.502499997616,3250,2,1
41119,0.502499997616,3249,2,1
41120,0.502499997616,3248,2,1
41126,0.502499997616,3247,2,1
41129,0.502499997616,3246,2,1
41141,0.502499997616,3245,2,1
41142,0.502499997616,3244,2,1
41147,0.502499997616,3224,2,1
41151,0.502499997616,3223,2,1
41155,0.502499997616,3222,2,1
41162,0.502499997616,3203,2,1
41169,0.502499997616,3201,2,1
41170,0.502499997616,3200,2,1
41175,0.502499997616,3199,2,1
41187,0.502499997616,3198,2,1
41190,0.502499997616,3197,2,1
41202,0.502499997616,3196,2,1
41207,0.502499997616,3195,2,1
41208,0.502499997616,3194,2,1
41214,0.502499997616,3193,2,1
41216,0.502499997616,3192,2,1
41218,0.502499997616,3191,2,1
41225,0.502499997616,3190,2,1
41226,0.502499997616,3189,2,1
41233,0.502499997616,3188,2,1
41240,0.502499997616,3187,2,1
41241,0.502499997616,3202,2,1
41242,0.502499997616,3204,2,1
41249,0.502499997616,3221,2,1
41251,0.502499997616,3205,2,1
41253,0.502499997616,3220,2,1
41254,0.502499997616,3219,2,1
41256,0.502499997616,3218,2,1
41259,0.502499997616,3217,2,1
41260,0.502499997616,3216,2,1
41261,0.502499997616,3215,2,1
41265,0.502499997616,3214,2,1
41274,0.502499997616,3213,2,1
41284,0.502499997616,3212,2,1
41296,0.502499997616,3211,2,1
41298,0.502499997616,3210,2,1
41300,0.502499997616,3209,2,1
41302,0.502499997616,3208,2,1
41311,0.502499997616,3207,2,1
41313,0.502499997616,3206,2,1
41314,0.502499997616,3261,2,1
41318,0.502499997616,3416,2,1
41320,0.502499997616,3569,2,1
41333,0.502499997616,3417,2,1
41353,0.502499997616,3624,2,1
41357,0.502499997616,3623,2,1
41360,0.502499997616,3622,2,1
41365,0.502499997616,3621,2,1
41370,0.502499997616,3620,2,1
41372,0.502499997616,3619,2,1
41375,0.502499997616,3618,2,1
41378,0.502499997616,3617,2,1
41379,0.502499997616,3616,2,1
41381,0.502499997616,3615,2,1
41382,0.502499997616,3614,2,1
41385,0.502499997616,3613,2,1
41392,0.502499997616,3612,2,1
41396,0.502499997616,3611,2,1
41406,0.502499997616,3610,2,1
41410,0.502499997616,3625,2,1
41419,0.502499997616,3626,2,1
41420,0.502499997616,3627,2,1
41421,0.502499997616,3628,2,1
41426,0.502499997616,3644,2,1
41429,0.502499997616,3643,2,1
41430,0.502499997616,3642,2,1
41444,0.502499997616,3641,2,1
41450,0.502499997616,3640,2,1
41451,0.502499997616,3639,2,1
41452,0.502499997616,3638,2,1
41454,0.502499997616,3645,2,1
41459,0.502499997616,3637,2,1
41463,0.502499997616,3635,2,1
41464,0.502499997616,3634,2,1
41465,0.502499997616,3633,2,1
41466,0.502499997616,3632,2,1
41467,0.502499997616,3631,2,1
41474,0.502499997616,3630,2,1
41478,0.502499997616,3629,2,1
41485,0.502499997616,3609,2,1
41488,0.502499997616,3608,2,1
41491,0.502499997616,3607,2,1
41503,0.502499997616,3588,2,1
41512,0.502499997616,3586,2,1
41516,0.502499997616,3585,2,1
41521,0.502499997616,3584,2,1
41525,0.502499997616,3583,2,1
41527,0.502499997616,3582,2,1
41531,0.502499997616,3581,2,1
41534,0.502499997616,3580,2,1
41535,0.502499997616,3579,2,1
41538,0.502499997616,3578,2,1
41542,0.502499997616,3577,2,1
41547,0.502499997616,3576,2,1
41548,0.502499997616,3575,2,1
41552,0.502499997616,3574,2,1
41560,0.502499997616,3573,2,1
41561,0.502499997616,3572,2,1
41567,0.502499997616,3587,2,1
41569,0.502499997616,3589,2,1
41578,0.502499997616,3606,2,1
41584,0.502499997616,3590,2,1
41587,0.502499997616,3605,2,1
41590,0.502499997616,3604,2,1
41592,0.502499997616,3603,2,1
41603,0.502499997616,3602,2,1
41608,0.502499997616,3601,2,1
41610,0.502499997616,3600,2,1
41617,0.502499997616,3599,2,1
41621,0.502499997616,3598,2,1
41622,0.502499997616,3597,2,1
41623,0.502499997616,3596,2,1
41626,0.502499997616,3595,2,1
41627,0.502499997616,3594,2,1
41630,0.502499997616,3593,2,1
41631,0.502499997616,3592,2,1
41632,0.502499997616,3591,2,1
41635,0.502499997616,3636,2,1
41647,0.502499997616,3647,2,1
41649,0.502499997616,3713,2,1
41651,0.502499997616,3648,2,1
41652,0.502499997616,3701,2,1
41653,0.502499997616,3700,2,1
41663,0.502499997616,3699,2,1
41670,0.502499997616,3698,2,1
41672,0.502499997616,3697,2,1
41673,0.502499997616,3696,2,1
41676,0.502499997616,3695,2,1
41677,0.502499997616,3694,2,1
41681,0.502499997616,3693,2,1
41685,0.502499997616,3692,2,1
41692,0.502499997616,3691,2,1
41695,0.502499997616,3690,2,1
41699,0.502499997616,3689,2,1
41702,0.502499997616,3688,2,1
41707,0.502499997616,3687,2,1
41708,0.502499997616,3702,2,1
41710,0.502499997616,3703,2,1
41713,0.502499997616,3704,2,1
41716,0.502499997616,3705,2,1
41718,0.502499997616,3721,2,1
41731,0.502499997616,3720,2,1
41735,0.502499997616,3719,2,1
41744,0.502499997616,3718,2,1
41746,0.502499997616,3717,2,1
41753,0.502499997616,3716,2,1
41754,0.502499997616,3715,2,1
41758,0.502499997616,3722,2,1
41759,0.502499997616,3714,2,1
41780,0.502499997616,3712,2,1
41785,0.502499997616,3711,2,1
41787,0.502499997616,3710,2,1
