Id,Response_raw,Response_rank,Response_cdf,Response_cut
37288,5.3810801506,12000,7,5
37298,5.39696931839,18623,8,5
37304,5.33523416519,1034,1,5
37312,5.36145401001,5747,5,5
37314,5.34309911728,2068,2,5
37316,5.35183525085,3595,2,5
37318,5.37471818924,9705,6,5
37320,5.37914085388,11185,7,5
37321,5.37325334549,8962,6,5
37324,5.37582731247,10075,6,5
37325,5.3933839798,16750,8,5
37327,5.35121440887,3481,2,5
37334,5.39696931839,18668,8,5
37343,5.37035131454,8117,6,5
37347,5.39696931839,18667,8,5
37359,5.3581032753,4881,4,5
37363,5.38957643509,15067,8,5
37367,5.38457155228,13272,7,5
37368,5.37068414688,8165,6,5
37371,5.35702419281,4515,3,5
37373,5.39696931839,18698,8,5
37378,5.39313650131,16133,8,5
37386,5.39313650131,16131,8,5
37389,5.32771492004,15,1,5
37392,5.39248085022,15732,8,5
37393,5.3413772583,1875,1,5
37397,5.38521957397,14027,8,5
37399,5.34542703629,2338,2,5
37401,5.34570503235,2381,2,5
37414,5.37375545502,9122,6,5
37417,5.35784721375,4767,4,5
37422,5.3614859581,5758,5,5
37423,5.38521957397,14036,8,5
37429,5.37844848633,10970,7,5
37430,5.3950176239,16977,8,5
37433,5.38014364243,11528,7,5
37437,5.36145401001,5738,5,5
37453,5.382376194,12557,7,5
37454,5.3933839798,16697,8,5
37459,5.36334085464,6311,5,5
37462,5.38458204269,13298,8,5
37468,5.38211727142,12483,7,5
37469,5.34789276123,2762,2,5
37472,5.3933839798,16709,8,5
37473,5.3481965065,2827,2,5
37474,5.37368583679,9079,6,5
37477,5.37471389771,9587,6,5
37480,5.37471389771,9586,6,5
37481,5.35735559464,4581,3,5
37485,5.38274002075,12658,7,5
37488,5.3933839798,16695,8,5
37491,5.38703918457,14468,8,5
37494,5.38414382935,12969,7,5
37497,5.36145401001,5744,5,5
37501,5.37561368942,10049,6,5
37514,5.38099718094,11946,7,5
37519,5.37471389771,9611,6,5
37521,5.35121440887,3486,2,5
37528,5.38099718094,11906,7,5
37538,5.35992431641,5284,5,5
37543,5.37107181549,8283,6,5
37545,5.36948251724,7959,6,5
37551,5.35368061066,3907,2,5
37553,5.33946466446,1595,1,5
37557,5.35009479523,3153,2,5
37563,5.39248085022,15790,8,5
37566,5.32881498337,442,1,5
37567,5.38646364212,14305,8,5
37568,5.36935424805,7831,6,5
37576,5.359146595,5077,5,5
37577,5.37797927856,10798,7,5
37578,5.39633178711,17513,8,5
37580,5.382376194,12564,7,5
37596,5.33757400513,1250,1,5
37597,5.3393034935,1414,1,5
37598,5.39696931839,19057,8,5
37602,5.39696931839,19055,8,5
37603,5.35769081116,4685,4,5
37606,5.33946466446,1638,1,5
37614,5.35936069489,5110,5,5
37619,5.3950176239,16871,8,5
37625,5.3788933754,11073,7,5
37626,5.33946466446,1604,1,5
37631,5.34995985031,3135,2,5
37634,5.33836460114,1322,1,5
37640,5.36340618134,6337,5,5
37643,5.37914085388,11194,7,5
37644,5.37370824814,9088,6,5
37646,5.37415313721,9194,6,5
37648,5.35095691681,3364,2,5
37653,5.38886260986,14803,8,5
37654,5.35566997528,4263,3,5
37662,5.36235618591,5923,5,5
37663,5.37224912643,8726,6,5
37665,5.39696931839,19072,8,5
37668,5.37112855911,8327,6,5
37670,5.3553686142,4203,2,5
37673,5.35914993286,5078,5,5
37674,5.38103294373,11981,7,5
37675,5.38449859619,13229,7,5
37681,5.3950176239,16887,8,5
37685,5.36644506454,7089,6,5
37687,5.39696931839,19064,8,5
37696,5.38099718094,11894,7,5
37704,5.36422014236,6489,5,5
37713,5.39313650131,16107,8,5
37714,5.39696931839,19042,8,5
37720,5.37028598785,8111,6,5
37723,5.32771492004,147,1,5
37724,5.34546852112,2342,2,5
37733,5.38449859619,13206,7,5
37738,5.38211727142,12481,7,5
37746,5.39171123505,15579,8,5
37754,5.37244987488,8774,6,5
37755,5.3933839798,16363,8,5
37757,5.38646364212,14293,8,5
37768,5.35570192337,4281,3,5
37770,5.3950176239,17052,8,5
37782,5.38211727142,12458,7,5
37791,5.36296415329,6191,5,5
37802,5.3950176239,17079,8,5
37805,5.39696931839,19032,8,5
37810,5.39500617981,16828,8,5
37812,5.34695339203,2610,2,5
37819,5.39696931839,19027,8,5
37821,5.33479547501,904,1,5
37823,5.39152765274,15496,8,5
37826,5.39051771164,15147,8,5
37830,5.37471389771,9580,6,5
37836,5.3933839798,16460,8,5
37843,5.35784721375,4759,4,5
37846,5.3933839798,16450,8,5
37847,5.39696931839,19138,8,5
37850,5.38646364212,14286,8,5
37855,5.35115337372,3412,2,5
37856,5.37085485458,8210,6,5
37861,5.39696931839,19150,8,5
37865,5.36959171295,7983,6,5
37866,5.3875746727,14558,8,5
37867,5.3770160675,10342,6,5
37869,5.34382677078,2138,2,5
37874,5.36495542526,6664,5,5
37877,5.38586235046,14214,8,5
37885,5.35588407516,4335,3,5
37886,5.34412479401,2197,2,5
37887,5.3950176239,16995,8,5
37892,5.38399887085,12922,7,5
37895,5.36051464081,5556,5,5
37896,5.39248085022,15751,8,5
37897,5.32771492004,142,1,5
37899,5.3475112915,2695,2,5
37901,5.37471389771,9562,6,5
37903,5.39313650131,16088,8,5
37909,5.37797927856,10783,7,5
37912,5.37561368942,10032,6,5
37913,5.32771492004,141,1,5
37920,5.36959695816,7985,6,5
37931,5.36927223206,7760,6,5
37936,5.39696931839,19085,8,5
37941,5.38703918457,14476,8,5
37944,5.37471389771,9679,6,5
37945,5.39248085022,15777,8,5
37949,5.39696931839,19099,8,5
37951,5.3482875824,2833,2,5
37952,5.32771492004,138,1,5
37962,5.32771492004,137,1,5
37964,5.34620189667,2481,2,5
37967,5.34876918793,2941,2,5
37970,5.37066507339,8163,6,5
37975,5.39696931839,19114,8,5
37976,5.37913370132,11160,7,5
37988,5.39696931839,19113,8,5
37990,5.39696931839,19112,8,5
37991,5.39696931839,19111,8,5
37993,5.36840391159,7507,6,5
37994,5.33946466446,1656,1,5
37995,5.3950176239,16965,8,5
37996,5.33946466446,1655,1,5
37999,5.36127185822,5700,5,5
38008,5.36632537842,7038,6,5
38011,5.38676643372,14430,8,5
38015,5.35076475143,3302,2,5
38016,5.39696931839,19079,8,5
38018,5.37471389771,9645,6,5
38021,5.36735630035,7257,6,5
38028,5.36937475204,7838,6,5
38029,5.36049938202,5447,5,5
38036,5.38256072998,12597,7,5
38037,5.37567424774,10056,6,5
38041,5.38449859619,13143,7,5
38046,5.3685259819,7569,6,5
38051,5.38698720932,14445,8,5
38054,5.3933839798,16424,8,5
38057,5.35735559464,4593,4,5
38060,5.3822593689,12508,7,5
38062,5.38957643509,15045,8,5
38067,5.39143276215,15389,8,5
38068,5.33966398239,1704,1,5
38073,5.37471389771,9666,6,5
38074,5.39696931839,18893,8,5
38076,5.34751701355,2696,2,5
38077,5.39143276215,15250,8,5
38079,5.37290620804,8913,6,5
38081,5.38889551163,14868,8,5
38083,5.35330247879,3824,2,5
38086,5.35668563843,4450,3,5
38089,5.39696931839,18923,8,5
38092,5.3816857338,12141,7,5
38097,5.3950176239,17095,8,5
38100,5.39696931839,18919,8,5
38103,5.38203382492,12228,7,5
38114,5.39696931839,18918,8,5
38117,5.36277294159,6118,5,5
38119,5.39696931839,18916,8,5
38121,5.3381152153,1302,1,5
38124,5.37340164185,8990,6,5
38129,5.35534334183,4197,2,5
38130,5.3588719368,5042,4,5
38132,5.38957643509,15020,8,5
38137,5.38449859619,13171,7,5
38141,5.39696931839,18862,8,5
38153,5.39152765274,15530,8,5
38154,5.39696931839,18860,8,5
38161,5.39696931839,18859,8,5
38163,5.35784721375,4777,4,5
38168,5.3950176239,17037,8,5
38177,5.3933839798,16509,8,5
38182,5.37471389771,9695,6,5
38183,5.36163806915,5777,5,5
38196,5.39696931839,18872,8,5
38201,5.34206008911,1947,1,5
38214,5.37286186218,8897,6,5
38215,5.36888599396,7639,6,5
38222,5.39696931839,18883,8,5
38236,5.38211727142,12453,7,5
38237,5.3511633873,3422,2,5
38238,5.38458204269,13352,8,5
38251,5.34034395218,1772,1,5
38252,5.36296415329,6220,5,5
38253,5.35121440887,3458,2,5
38255,5.34531402588,2329,2,5
38264,5.3950176239,17055,8,5
38266,5.38957643509,15072,8,5
38267,5.38203573227,12244,7,5
38269,5.36525058746,6720,5,5
38271,5.35736846924,4609,4,5
38272,5.34623622894,2498,2,5
38275,5.39511299133,17501,8,5
38277,5.3460187912,2428,2,5
38282,5.33979463577,1711,1,5
38283,5.32771492004,102,1,5
38284,5.35735559464,4607,4,5
38288,5.38057470322,11642,7,5
38289,5.38667583466,14419,8,5
38300,5.36594295502,6927,6,5
38302,5.37922096252,11272,7,5
38304,5.39696931839,18975,8,5
38306,5.36708831787,7209,6,5
38307,5.39696931839,18970,8,5
38317,5.38957643509,15031,8,5
38319,5.34865236282,2892,2,5
38328,5.39152765274,15493,8,5
38342,5.39696931839,19000,8,5
38348,5.37344121933,9008,6,5
38354,5.36744356155,7280,6,5
38355,5.38646364212,14355,8,5
38356,5.38211727142,12493,7,5
38358,5.33946466446,1634,1,5
38368,5.34653520584,2552,2,5
38369,5.34668397903,2583,2,5
38396,5.39696931839,18936,8,5
38397,5.38350486755,12798,7,5
38399,5.39248085022,15725,8,5
38403,5.35735559464,4601,4,5
38407,5.36489772797,6657,5,5
38409,5.32771492004,97,1,5
38412,5.382376194,12555,7,5
38428,5.34166288376,1912,1,5
38429,5.39248085022,15698,8,5
38433,5.38646364212,14349,8,5
38434,5.37550640106,9936,6,5
38438,5.3399066925,1727,1,5
38465,5.39696931839,18956,8,5
38466,5.38449859619,13116,7,5
38470,5.37914085388,11206,7,5
38471,5.36818599701,7462,6,5
38474,5.36553430557,6790,5,5
38475,5.37412834167,9184,6,5
38484,5.36495542526,6663,5,5
38490,5.37711668015,10377,6,5
38499,5.35875988007,5027,4,5
38503,5.36818599701,7463,6,5
38505,5.38957643509,15039,8,5
38514,5.39248085022,15722,8,5
38516,5.37763166428,10660,7,5
38518,5.37213182449,8656,6,5
38522,5.33730554581,1191,1,5
38523,5.34995555878,3133,2,5
38526,5.39152765274,15500,8,5
38528,5.39696931839,18949,8,5
38530,5.38203382492,12236,7,5
38533,5.3933839798,16310,8,5
38537,5.39696931839,18950,8,5
38538,5.3950176239,17479,8,5
38544,5.37471389771,9399,6,5
38546,5.38521957397,14041,8,5
38555,5.38458204269,13400,8,5
38558,5.34818315506,2823,2,5
38560,5.36974811554,8018,6,5
38566,5.33508014679,960,1,5
38573,5.39696931839,18948,8,5
38574,5.34398412704,2154,2,5
38576,5.38212108612,12495,7,5
38577,5.38458204269,13374,8,5
38583,5.39143276215,15243,8,5
38586,5.38007068634,11512,7,5
38593,5.39696931839,18932,8,5
38598,5.38076257706,11685,7,5
38601,5.38210678101,12289,7,5
38625,5.35479831696,4119,2,5
38626,5.38357686996,12805,7,5
38637,5.39696931839,18933,8,5
38642,5.38175344467,12167,7,5
38646,5.36881685257,7627,6,5
38649,5.3933839798,16360,8,5
38652,5.39696931839,18934,8,5
38653,5.39152765274,15482,8,5
38654,5.36221647263,5885,5,5
38656,5.34597826004,2422,2,5
38666,5.35186815262,3597,2,5
38667,5.37536478043,9849,6,5
38675,5.3785867691,11048,7,5
38678,5.3733124733,8983,6,5
38681,5.38458204269,13390,8,5
38703,5.39696931839,18939,8,5
38712,5.38211727142,12491,7,5
38715,5.37707996368,10351,6,5
38717,5.38646364212,14344,8,5
38732,5.39696931839,18942,8,5
38733,5.38057470322,11623,7,5
38735,5.38567447662,14199,8,5
38741,5.35593748093,4357,3,5
38746,5.37699222565,10337,6,5
38750,5.39696931839,18946,8,5
38767,5.37922096252,11316,7,5
38773,5.39696931839,18966,8,5
38775,5.37406873703,9166,6,5
38778,5.3694396019,7914,6,5
38779,5.37994813919,11476,7,5
38781,5.36486053467,6612,5,5
38784,5.3933839798,16358,8,5
38792,5.36246156693,5976,5,5
38801,5.39696931839,18990,8,5
38802,5.36049938202,5424,5,5
38811,5.37625598907,10185,6,5
38816,5.34943342209,3065,2,5
38818,5.38144111633,12078,7,5
38820,5.37224912643,8686,6,5
38822,5.35897350311,5061,5,5
38826,5.38703918457,14466,8,5
38838,5.38261890411,12631,7,5
38839,5.34424161911,2212,2,5
38844,5.33946466446,1642,1,5
38845,5.37911510468,11147,7,5
38848,5.3601026535,5339,5,5
38850,5.38004779816,11502,7,5
38851,5.37914085388,11205,7,5
38853,5.38755750656,14543,8,5
38867,5.36385822296,6439,5,5
38871,5.36070966721,5599,5,5
38878,5.39696931839,18998,8,5
38881,5.37911510468,11142,7,5
38883,5.35460948944,4087,2,5
38887,5.39696931839,18983,8,5
38893,5.36408662796,6465,5,5
38895,5.3950176239,17381,8,5
38901,5.39696931839,18972,8,5
38904,5.38099718094,11875,7,5
38917,5.36016511917,5352,5,5
38918,5.38955116272,15016,8,5
38919,5.35099744797,3372,2,5
38922,5.37464141846,9292,6,5
38927,5.36287164688,6130,5,5
38929,5.38458204269,13446,8,5
38942,5.36049938202,5529,5,5
38945,5.39696931839,18977,8,5
38946,5.37471389771,9473,6,5
38951,5.37170267105,8531,6,5
38958,5.37711668015,10392,6,5
38968,5.36898851395,7679,6,5
38971,5.38261079788,12599,7,5
38976,5.39696931839,18978,8,5
38978,5.39696931839,18980,8,5
38987,5.3933839798,16451,8,5
38988,5.36406421661,6459,5,5
38990,5.36301612854,6261,5,5
38991,5.36109161377,5673,5,5
38997,5.38099193573,11781,7,5
38998,5.3950176239,17443,8,5
39002,5.38646364212,14322,8,5
39015,5.38449859619,13172,7,5
39030,5.3838801384,12852,7,5
39031,5.34549665451,2347,2,5
39040,5.39696931839,18889,8,5
39042,5.39696931839,18874,8,5
39047,5.3933839798,16505,8,5
39049,5.36296415329,6159,5,5
39053,5.35841941833,4957,4,5
39060,5.39313650131,16240,8,5
39061,5.36927223206,7784,6,5
39066,5.38955116272,14992,8,5
39071,5.38210678101,12325,7,5
39073,5.3950176239,17433,8,5
39075,5.34782505035,2754,2,5
39076,5.35564899445,4262,3,5
39079,5.39696931839,18882,8,5
39082,5.35942697525,5127,5,5
39084,5.39313650131,16190,8,5
39086,5.37628746033,10211,6,5
39087,5.32875442505,423,1,5
39090,5.34659719467,2569,2,5
39091,5.37074661255,8178,6,5
39096,5.39696931839,18854,8,5
39099,5.37287425995,8907,6,5
39102,5.37797927856,10821,7,5
39106,5.35963535309,5216,5,5
39108,5.3733124733,8977,6,5
39111,5.37729310989,10523,6,5
39114,5.34886074066,2959,2,5
39115,5.35784721375,4783,4,5
39117,5.39696931839,18856,8,5
39119,5.36340618134,6352,5,5
39123,5.33508014679,959,1,5
39131,5.38319587708,12733,7,5
39146,5.3822593689,12512,7,5
39148,5.37157344818,8511,6,5
39149,5.34843206406,2855,2,5
39157,5.37531280518,9787,6,5
39160,5.37536239624,9799,6,5
39161,5.3423166275,1979,1,5
39163,5.39696931839,18890,8,5
39164,5.37224912643,8669,6,5
39177,5.35769367218,4694,4,5
39181,5.38210678101,12321,7,5
39186,5.36747121811,7287,6,5
39202,5.37453317642,9269,6,5
39205,5.39696931839,18911,8,5
39207,5.38240337372,12575,7,5
39208,5.38458204269,13490,8,5
39213,5.36047172546,5401,5,5
39217,5.3933839798,16405,8,5
39220,5.39696931839,18913,8,5
39228,5.32849550247,414,1,5
39229,5.36357116699,6381,5,5
39233,5.35315561295,3801,2,5
39240,5.35963535309,5206,5,5
39244,5.36765384674,7327,6,5
39246,5.38051986694,11607,7,5
39249,5.3950176239,17454,8,5
39255,5.3685259819,7563,6,5
39256,5.3950176239,17451,8,5
39269,5.36374759674,6408,5,5
39274,5.38449859619,13138,7,5
39277,5.33071088791,554,1,5
39288,5.38099718094,11811,7,5
39289,5.38211727142,12448,7,5
39290,5.3685259819,7562,6,5
39291,5.34615468979,2456,2,5
39293,5.38497543335,14002,8,5
39299,5.37536478043,9850,6,5
39307,5.38024377823,11562,7,5
39308,5.34409236908,2184,2,5
39316,5.38458204269,13626,8,5
39318,5.39248085022,15708,8,5
39319,5.36168050766,5790,5,5
39327,5.33136844635,607,1,5
39337,5.36049938202,5489,5,5
39339,5.39248085022,15716,8,5
39342,5.37314939499,8941,6,5
39345,5.39696931839,18896,8,5
39353,5.38646364212,14332,8,5
39371,5.35121440887,3491,2,5
39373,5.36296415329,6174,5,5
39375,5.38449859619,13142,7,5
39382,5.38807487488,14664,8,5
39384,5.35501813889,4153,2,5
39387,5.39696931839,19102,8,5
39392,5.36716747284,7222,6,5
39395,5.3386015892,1353,1,5
39396,5.34298372269,2059,1,5
39402,5.36857891083,7578,6,5
39403,5.33859300613,1347,1,5
39406,5.35590648651,4351,3,5
39414,5.37320566177,8952,6,5
39418,5.33486843109,924,1,5
39426,5.35645103455,4411,3,5
39428,5.35429096222,4013,2,5
39429,5.37536478043,9829,6,5
39432,5.348092556,2811,2,5
39436,5.358689785,5016,4,5
39439,5.3950176239,17368,8,5
39449,5.39152765274,15549,8,5
39452,5.37463951111,9288,6,5
39458,5.35029840469,3203,2,5
39460,5.36680746078,7160,6,5
39464,5.3950176239,17373,8,5
39466,5.36998653412,8058,6,5
39467,5.34253835678,2011,1,5
39470,5.36559915543,6808,5,5
39475,5.38057470322,11635,7,5
39476,5.39696931839,19116,8,5
39477,5.34246063232,2000,1,5
39481,5.38175344467,12180,7,5
39486,5.37112855911,8343,6,5
39489,5.38450050354,13235,7,5
39494,5.38986110687,15101,8,5
39496,5.38203382492,12217,7,5
39504,5.33229017258,663,1,5
39506,5.36484336853,6606,5,5
39507,5.36487102509,6637,5,5
39508,5.37370824814,9095,6,5
39509,5.36049938202,5464,5,5
39514,5.34773015976,2732,2,5
39529,5.34243679047,1994,1,5
39532,5.38099718094,11951,7,5
39536,5.35536432266,4201,2,5
39539,5.36408615112,6464,5,5
39542,5.37383747101,9131,6,5
39545,5.35331249237,3832,2,5
39547,5.37471389771,9455,6,5
39548,5.37112855911,8381,6,5
39552,5.38955116272,14985,8,5
39555,5.39248085022,15802,8,5
39556,5.39696931839,19094,8,5
39557,5.38889551163,14837,8,5
39559,5.39696931839,19118,8,5
39586,5.3572101593,4548,3,5
39589,5.35816860199,4894,4,5
39595,5.38211727142,12442,7,5
39596,5.38458204269,13582,8,5
39597,5.3578248024,4742,4,5
39599,5.36487102509,6626,5,5
39605,5.3338561058,825,1,5
39612,5.37471389771,9643,6,5
39615,5.39313650131,16175,8,5
39624,5.38242340088,12583,7,5
39626,5.36709070206,7210,6,5
39627,5.38211727142,12439,7,5
39633,5.37034320831,8115,6,5
39638,5.3657450676,6855,5,5
39643,5.38211727142,12438,7,5
39657,5.38449859619,13059,7,5
39659,5.38122463226,12032,7,5
39664,5.36152887344,5766,5,5
39665,5.37539577484,9887,6,5
39669,5.39696931839,19142,8,5
39691,5.35898685455,5064,5,5
39693,5.38449859619,13081,7,5
39698,5.39152765274,15441,8,5
39700,5.39696931839,19145,8,5
39709,5.3950176239,17463,8,5
39712,5.37797927856,10780,7,5
39713,5.33608007431,1114,1,5
39726,5.32771492004,385,1,5
39730,5.3950176239,17468,8,5
39732,5.3873963356,14507,8,5
39740,5.3950176239,17469,8,5
39742,5.37743616104,10593,6,5
39755,5.36718225479,7223,6,5
39756,5.37586641312,10081,6,5
39759,5.37175655365,8545,6,5
39761,5.36736440659,7267,6,5
39763,5.3694396019,7869,6,5
39764,5.38458204269,13591,8,5
39769,5.36679792404,7155,6,5
39784,5.36297559738,6230,5,5
39786,5.34409236908,2173,2,5
39789,5.33517551422,969,1,5
39790,5.35420131683,3996,2,5
39796,5.39248085022,15737,8,5
39797,5.38458204269,13592,8,5
39799,5.39696931839,19154,8,5
39802,5.37036752701,8123,6,5
39818,5.38934421539,14946,8,5
39825,5.39696931839,19120,8,5
39826,5.36659669876,7129,6,5
39830,5.38041353226,11586,7,5
39832,5.38332128525,12785,7,5
39833,5.39143276215,15360,8,5
39852,5.39500617981,16841,8,5
39853,5.38458204269,13561,8,5
39860,5.37283229828,8884,6,5
39865,5.38099718094,11938,7,5
39866,5.35796117783,4837,4,5
39867,5.3866481781,14409,8,5
39874,5.38458204269,13563,8,5
39882,5.37471389771,9422,6,5
39889,5.34102249146,1844,1,5
39893,5.3694396019,7873,6,5
39895,5.36747121811,7285,6,5
39898,5.37825059891,10902,7,5
39901,5.35416173935,3990,2,5
39907,5.37913370132,11165,7,5
39908,5.33946466446,1444,1,5
39910,5.36108255386,5664,5,5
39911,5.32771492004,362,1,5
39924,5.37924718857,11323,7,5
39928,5.36735630035,7254,6,5
39929,5.38099718094,11915,7,5
39937,5.37669181824,10305,6,5
39939,5.33383750916,784,1,5
39944,5.37001895905,8069,6,5
39948,5.39696931839,19132,8,5
39951,5.37628936768,10222,6,5
39958,5.36296415329,6173,5,5
39959,5.32881689072,443,1,5
39967,5.39696931839,19080,8,5
39972,5.37707996368,10371,6,5
39975,5.38889551163,14832,8,5
39978,5.37363529205,9060,6,5
40004,5.37729310989,10531,6,5
40016,5.37911510468,11138,7,5
40026,5.34905481339,2999,2,5
40028,5.38562726974,14134,8,5
40036,5.35331249237,3833,2,5
40040,5.35317468643,3802,2,5
40041,5.37128210068,8439,6,5
40042,5.38134670258,12048,7,5
40043,5.37749481201,10611,7,5
40050,5.33556938171,1067,1,5
40052,5.38278150558,12668,7,5
40053,5.3420715332,1951,1,5
40061,5.39125299454,15201,8,5
40063,5.39696931839,19029,8,5
40078,5.35588407516,4315,3,5
40084,5.39248085022,15792,8,5
40085,5.38211727142,12457,7,5
40087,5.34740638733,2683,2,5
40090,5.37008094788,8072,6,5
40091,5.36695384979,7184,6,5
40093,5.33946466446,1441,1,5
40098,5.3459482193,2418,2,5
40099,5.35016059875,3174,2,5
40102,5.36709928513,7214,6,5
40104,5.39696931839,19031,8,5
40109,5.34562683105,2374,2,5
40113,5.39143276215,15331,8,5
40118,5.3933839798,16356,8,5
40122,5.37853240967,10984,7,5
40124,5.38458204269,13555,8,5
40125,5.34337759018,2099,2,5
40127,5.37919855118,11222,7,5
40129,5.39256572723,15997,8,5
40130,5.34967565536,3088,2,5
40131,5.3933839798,16337,8,5
40136,5.37400722504,9159,6,5
40146,5.37830305099,10928,7,5
40150,5.39696931839,19037,8,5
40151,5.3651638031,6705,5,5
40160,5.39696931839,19039,8,5
40162,5.38955116272,14973,8,5
40163,5.33479547501,911,1,5
40171,5.39152765274,15480,8,5
40173,5.38545417786,14075,8,5
40181,5.35323524475,3813,2,5
40182,5.34338331223,2101,2,5
40184,5.39696931839,19011,8,5
40195,5.32771492004,396,1,5
40197,5.37101984024,8263,6,5
40198,5.39696931839,19015,8,5
40209,5.36976575851,8025,6,5
40211,5.36525058746,6719,5,5
40212,5.39117336273,15189,8,5
40213,5.38889551163,14808,8,5
40224,5.38226413727,12522,7,5
40228,5.37171316147,8538,6,5
40237,5.38151359558,12086,7,5
40244,5.3933839798,16333,8,5
40250,5.349173069,3018,2,5
40252,5.38458204269,13527,8,5
40257,5.37112855911,8358,6,5
40258,5.32771492004,369,1,5
40262,5.39696931839,19022,8,5
40268,5.32771492004,372,1,5
40273,5.36051511765,5564,5,5
40282,5.3950176239,17173,8,5
40285,5.34376478195,2134,2,5
40286,5.3950176239,17171,8,5
40298,5.39696931839,19065,8,5
40299,5.39248085022,15711,8,5
40311,5.3738617897,9138,6,5
40313,5.38476705551,13966,8,5
40314,5.3950176239,17168,8,5
40316,5.38646364212,14280,8,5
40317,5.37315750122,8944,6,5
40320,5.37292098999,8915,6,5
40327,5.39696931839,19062,8,5
40345,5.39248085022,15693,8,5
40346,5.38458204269,13334,8,5
40348,5.35482406616,4127,2,5
40357,5.39696931839,19049,8,5
40364,5.39696931839,19050,8,5
40367,5.36566781998,6832,5,5
40368,5.35079240799,3310,2,5
40376,5.35289859772,3738,2,5
40377,5.3709230423,8248,6,5
40378,5.3687953949,7625,6,5
40386,5.38099718094,11848,7,5
40388,5.3950176239,17224,8,5
40393,5.37010145187,8080,6,5
40405,5.33270025253,699,1,5
40406,5.35769081116,4686,4,5
