Id,Response_raw,Response_rank,Response_cdf,Response_cut
45479,7.626,18437,8,8
45480,7.648,18537,8,8
45481,4.938,6669,5,5
45496,5.08,7232,6,5
45506,5.752,9994,6,6
45512,7.848,19415,8,8
45516,6.784,14350,8,7
45521,6.334,12446,7,7
45532,5.204,7790,6,5
45534,6.198,11896,7,6
45535,6.796,14414,8,7
45540,7.542,18038,8,8
45542,7.212,16333,8,8
45544,3.726,2676,2,2
45545,4.902,6519,5,5
45550,5.59,9289,6,6
45559,6.656,13773,8,7
45560,4.806,6123,5,4
45568,6.288,12261,7,7
45573,4.708,5766,5,4
45574,4.914,6573,5,5
45575,4.788,6056,5,4
45576,2.978,1212,1,2
45577,7.132,15893,8,7
45585,5.592,9293,6,6
45590,4.832,6228,5,4
45591,7.932,19689,8,8
45593,5.602,9350,6,6
45596,4.448,4839,4,3
45597,5.434,8655,6,5
45600,7.452,17572,8,8
45601,6.394,12690,7,7
45608,3.206,1584,1,2
45611,5.95,10846,7,6
45621,7.164,16093,8,8
45622,3.45,2031,1,2
45624,7.138,15940,8,7
45625,5.784,10142,6,6
45626,5.092,7269,6,5
45630,3.528,2200,2,2
45633,5.678,9662,6,6
45635,5.986,10979,7,6
45638,5.788,10163,6,6
45647,6.28,12226,7,7
45653,7.22,16377,8,8
45654,5.888,10591,6,6
45655,2.032,239,1,1
45656,5.198,7756,6,5
45658,5.19,7713,6,5
45659,2.81,991,1,2
45662,3.774,2798,2,2
45663,6.312,12358,7,7
45664,2.974,1201,1,2
45668,5.864,10470,6,6
45677,4.69,5689,5,4
45688,7.13,15885,8,7
45696,7.656,18573,8,8
45701,6.39,12677,7,7
45702,5.304,8194,6,5
45704,6.37,12602,7,7
45705,6.61,13589,8,7
45711,6.004,11055,7,6
45712,7.438,17486,8,8
45713,3.69,2578,2,2
45715,6.548,13325,8,7
45718,6.006,11063,7,6
45727,2.624,790,1,1
45737,7.83,19347,8,8
45741,6.974,15173,8,7
45744,4.348,4510,3,3
45746,5.056,7142,6,5
45747,4.928,6621,5,5
45748,7.902,19603,8,8
45757,7.16,16082,8,8
45766,5.256,7999,6,5
45768,5.428,8630,6,5
45771,6.23,12029,7,7
45772,2.28,449,1,1
45774,5.026,7013,6,5
45775,2.202,374,1,1
45777,7.8,19213,8,8
45778,7.824,19332,8,8
45787,7.282,16671,8,8
45790,7.2,16262,8,8
45791,5.034,7046,6,5
45797,3.272,1685,1,2
45802,6.962,15127,8,7
45804,7.426,17426,8,8
45814,4.08,3624,2,3
45815,4.316,4400,3,3
45816,3.184,1547,1,2
45820,7.528,17954,8,8
45821,5.382,8466,6,5
45823,6.14,11678,7,6
45824,5.0,6906,6,5
45825,4.304,4379,3,3
45826,7.264,16578,8,8
45828,5.236,7902,6,5
45830,4.764,5968,5,4
45834,5.948,10835,7,6
45841,4.822,6181,5,4
45846,5.714,9834,6,6
45847,3.902,3141,2,3
45852,5.324,8268,6,5
45853,6.884,14792,8,7
45859,5.568,9195,6,6
45860,6.478,13022,7,7
45861,6.114,11574,7,6
45862,5.688,9720,6,6
45864,4.212,4042,2,3
45865,6.272,12195,7,7
45866,5.13,7439,6,5
45869,5.034,7043,6,5
45879,5.584,9262,6,6
45880,7.15,16016,8,8
45883,4.764,5969,5,4
45884,4.9,6515,5,4
45890,6.93,14982,8,7
45892,6.598,13529,8,7
45895,6.062,11306,7,6
45897,7.73,18897,8,8
45898,4.832,6234,5,4
45900,5.164,7593,6,5
45903,5.856,10435,6,6
45904,3.848,2987,2,3
45910,7.922,19660,8,8
45922,5.452,8731,6,5
45923,5.008,6943,6,5
45928,7.632,18469,8,8
45936,5.756,10020,6,6
45938,6.108,11549,7,6
45944,2.784,968,1,1
45945,4.904,6528,5,5
45948,5.266,8036,6,5
45951,1.716,87,1,1
45952,7.506,17857,8,8
45957,6.006,11062,7,6
45968,4.598,5346,5,4
45970,4.1,3679,2,3
45972,7.7,18776,8,8
45975,7.656,18574,8,8
45976,5.09,7266,6,5
45977,7.158,16057,8,8
45985,5.832,10346,6,6
45986,6.546,13322,8,7
45987,5.92,10730,7,6
45988,3.278,1700,1,2
46003,4.736,5872,5,4
46006,6.234,12047,7,7
46008,7.388,17240,8,8
46011,4.634,5484,5,4
46021,3.216,1601,1,2
46039,6.47,12981,7,7
46041,2.856,1051,1,2
46044,7.14,15947,8,7
46047,6.972,15168,8,7
46050,6.4,12711,7,7
46063,2.664,831,1,1
46064,3.92,3193,2,3
46075,5.504,8934,6,6
46076,6.358,12548,7,7
46083,7.176,16151,8,8
46084,7.544,18057,8,8
46086,4.86,6343,5,4
46087,2.364,535,1,1
46089,3.12,1440,1,2
46093,7.368,17141,8,8
46094,7.3,16798,8,8
46095,6.508,13172,7,7
46101,5.724,9867,6,6
46106,7.794,19191,8,8
46110,6.88,14775,8,7
46112,7.268,16590,8,8
46117,6.648,13743,8,7
46122,4.03,3488,2,3
46125,4.532,5099,5,4
46128,5.862,10463,6,6
46132,6.612,13594,8,7
46134,5.632,9465,6,6
46155,4.218,4054,2,3
46159,2.926,1138,1,2
46164,6.372,12617,7,7
46165,5.258,8002,6,5
46168,7.518,17913,8,8
46176,3.616,2404,2,2
46177,6.87,14727,8,7
46181,5.634,9475,6,6
46182,5.66,9577,6,6
46187,5.206,7797,6,5
46188,6.586,13489,8,7
46192,5.29,8148,6,5
46193,5.142,7493,6,5
46194,6.242,12076,7,7
46196,6.622,13633,8,7
46202,6.788,14377,8,7
46204,3.182,1545,1,2
46208,7.152,16030,8,8
46210,4.988,6863,5,5
46211,5.478,8834,6,5
46212,5.572,9206,6,6
46215,6.198,11902,7,6
46218,4.306,4381,3,3
46223,3.218,1606,1,2
46226,4.622,5445,5,4
46228,3.974,3332,2,3
46232,4.624,5453,5,4
46233,6.466,12972,7,7
46235,4.966,6774,5,5
46236,4.066,3592,2,3
46243,4.21,4035,2,3
46244,3.954,3280,2,3
46247,7.572,18191,8,8
46256,4.804,6115,5,4
46259,2.124,306,1,1
46260,4.412,4721,4,3
46265,6.196,11891,7,6
46266,5.22,7853,6,5
46269,7.3,16794,8,8
46272,6.44,12875,7,7
46276,6.712,14032,8,7
46295,3.198,1568,1,2
46305,6.97,15162,8,7
46308,5.132,7443,6,5
46322,4.722,5817,5,4
46325,4.106,3701,2,3
46329,2.552,714,1,1
46335,7.154,16032,8,8
46337,7.508,17871,8,8
46343,4.792,6074,5,4
46351,4.688,5687,5,4
46352,7.642,18518,8,8
46353,6.998,15290,8,7
46358,6.528,13240,7,7
46363,3.952,3276,2,3
46371,6.21,11945,7,7
46372,4.342,4495,3,3
46373,4.574,5255,5,4
46379,1.646,67,1,1
46381,4.874,6392,5,4
46386,4.26,4216,2,3
46388,4.952,6719,5,5
46389,6.726,14095,8,7
46391,7.296,16767,8,8
46398,5.298,8169,6,5
46404,3.958,3293,2,3
46406,7.63,18457,8,8
46420,6.016,11103,7,6
46422,7.348,17039,8,8
46429,2.714,889,1,1
46432,4.966,6782,5,5
46436,7.922,19659,8,8
46437,3.236,1632,1,2
46439,6.974,15176,8,7
46440,3.65,2484,2,2
46445,7.552,18090,8,8
46455,7.758,19013,8,8
46460,4.344,4504,3,3
46466,2.714,891,1,1
46467,7.142,15962,8,8
46478,7.182,16186,8,8
46480,3.178,1540,1,2
46494,7.628,18447,8,8
46502,5.046,7104,6,5
46504,5.732,9909,6,6
46513,6.628,13653,8,7
46517,7.392,17259,8,8
46519,6.804,14456,8,7
46520,5.224,7868,6,5
46521,5.148,7520,6,5
46524,5.488,8876,6,5
46525,3.848,2989,2,3
46527,4.326,4437,3,3
46532,3.896,3120,2,3
46534,6.258,12141,7,7
46541,6.942,15034,8,7
46544,6.818,14514,8,7
46547,7.42,17392,8,8
46549,7.292,16750,8,8
46550,5.356,8375,6,5
46558,3.908,3161,2,3
46560,4.712,5786,5,4
46562,7.686,18705,8,8
46563,6.262,12153,7,7
46564,1.732,94,1,1
46580,6.178,11820,7,6
46583,7.654,18567,8,8
46586,7.86,19480,8,8
46593,4.904,6532,5,5
46594,4.866,6363,5,4
46595,6.03,11173,7,6
46601,5.81,10245,6,6
46604,6.236,12048,7,7
46611,7.284,16693,8,8
46613,5.576,9229,6,6
46621,4.396,4662,4,3
46626,5.486,8865,6,5
46631,4.614,5416,5,4
46633,4.192,3979,2,3
46644,7.152,16020,8,8
46646,7.552,18094,8,8
46650,7.092,15701,8,7
46658,4.342,4493,3,3
46660,3.734,2700,2,2
46663,6.434,12841,7,7
46664,7.236,16452,8,8
46666,5.608,9377,6,6
46668,5.85,10410,6,6
46669,6.228,12019,7,7
46672,7.502,17839,8,8
46673,5.12,7390,6,5
46674,6.982,15205,8,7
46678,3.764,2774,2,2
46683,7.342,16999,8,8
46686,3.73,2684,2,2
46692,6.664,13818,8,7
46694,6.23,12024,7,7
46699,5.394,8512,6,5
46701,6.75,14199,8,7
46707,6.844,14607,8,7
46711,7.438,17491,8,8
46719,5.348,8347,6,5
46722,1.92,177,1,1
46727,2.81,990,1,2
46731,5.152,7539,6,5
46733,5.128,7426,6,5
46736,4.81,6133,5,4
46744,5.344,8329,6,5
46753,6.546,13314,8,7
46765,6.498,13129,7,7
46767,6.388,12670,7,7
46773,6.292,12268,7,7
46782,3.282,1709,1,2
46794,6.77,14284,8,7
46795,5.008,6940,6,5
46797,2.26,427,1,1
46808,4.03,3487,2,3
46809,5.538,9068,6,6
46813,6.612,13595,8,7
46821,7.016,15359,8,7
46826,4.174,3925,2,3
46830,4.034,3501,2,3
46838,5.532,9039,6,6
46840,6.114,11577,7,6
46841,6.58,13465,8,7
46842,4.482,4954,4,3
46844,7.32,16889,8,8
46847,6.856,14659,8,7
46848,4.934,6654,5,5
46849,7.29,16734,8,8
46852,6.42,12781,7,7
46861,6.546,13321,8,7
46864,4.328,4448,3,3
46870,4.746,5910,5,4
46874,6.31,12350,7,7
46876,6.384,12652,7,7
46881,3.896,3123,2,3
46884,4.538,5119,5,4
46887,4.844,6270,5,4
46891,7.478,17732,8,8
46892,5.944,10825,7,6
46893,7.152,16022,8,8
46897,7.272,16630,8,8
46901,5.196,7747,6,5
46903,2.464,630,1,1
46907,5.114,7373,6,5
46910,4.232,4103,2,3
46913,1.466,29,1,1
46914,5.988,10985,7,6
46918,6.47,12982,7,7
46919,5.584,9263,6,6
46920,6.572,13432,8,7
46923,7.186,16196,8,8
46928,6.548,13330,8,7
46931,3.814,2902,2,3
46934,7.156,16045,8,8
46938,7.186,16198,8,8
46941,4.736,5865,5,4
46949,7.076,15630,8,7
46957,4.036,3512,2,3
46965,3.886,3092,2,3
46970,5.27,8053,6,5
46972,5.938,10808,7,6
46973,6.232,12031,7,7
46974,4.464,4901,4,3
46982,3.378,1892,1,2
46983,7.812,19271,8,8
46984,7.11,15802,8,7
46985,7.026,15401,8,7
46994,5.514,8971,6,6
46996,3.32,1784,1,2
46997,2.45,617,1,1
47021,4.006,3412,2,3
47029,4.524,5078,5,4
47034,7.15,16019,8,8
47039,3.86,3025,2,3
47043,3.512,2162,2,2
47044,6.248,12098,7,7
47050,6.346,12496,7,7
47064,4.164,3891,2,3
47070,7.268,16598,8,8
47075,7.744,18956,8,8
47080,6.246,12092,7,7
47082,6.924,14957,8,7
47083,6.382,12648,7,7
47091,4.5,5011,4,3
47096,5.84,10374,6,6
47102,5.664,9603,6,6
47105,6.316,12372,7,7
47109,6.17,11788,7,6
47110,7.28,16655,8,8
47111,5.486,8864,6,5
47115,6.768,14275,8,7
47118,3.944,3248,2,3
47119,7.79,19162,8,8
47126,4.024,3469,2,3
47128,4.716,5796,5,4
47129,7.482,17754,8,8
47133,6.18,11828,7,6
47136,3.252,1655,1,2
47158,5.05,7121,6,5
47160,4.324,4431,3,3
47166,3.542,2234,2,2
47177,5.496,8910,6,5
47186,4.234,4116,2,3
47200,4.194,3985,2,3
47203,6.206,11928,7,7
47210,3.682,2559,2,2
47212,4.932,6644,5,5
47213,5.928,10776,7,6
47217,6.94,15023,8,7
47218,6.478,13019,7,7
47219,5.09,7265,6,5
47222,7.052,15520,8,7
47231,7.93,19681,8,8
47235,6.772,14293,8,7
47239,6.792,14398,8,7
47243,7.742,18947,8,8
47244,6.958,15112,8,7
47250,3.834,2948,2,3
47257,3.85,2992,2,3
47264,7.698,18767,8,8
47265,4.262,4228,2,3
47268,6.754,14211,8,7
47270,5.68,9681,6,6
47274,4.23,4098,2,3
47275,5.178,7651,6,5
47277,6.79,14381,8,7
47282,7.22,16370,8,8
47286,6.656,13778,8,7
47295,2.568,728,1,1
47296,6.372,12607,7,7
47303,6.61,13583,8,7
47304,6.896,14841,8,7
47305,4.572,5246,5,4
47310,7.286,16710,8,8
47312,4.672,5638,5,4
47315,7.364,17123,8,8
47320,6.188,11852,7,6
47326,3.772,2796,2,2
47332,4.842,6269,5,4
47333,7.3,16796,8,8
47334,3.276,1696,1,2
47337,6.144,11687,7,6
47340,3.514,2172,2,2
47360,7.45,17553,8,8
47362,5.652,9544,6,6
47364,3.226,1620,1,2
47365,7.286,16707,8,8
47366,4.596,5332,5,4
47367,4.852,6298,5,4
47369,6.482,13043,7,7
47381,4.902,6518,5,5
47382,4.906,6534,5,5
47383,5.056,7146,6,5
47384,5.936,10806,7,6
47388,3.596,2360,2,2
47390,6.812,14494,8,7
47392,6.442,12880,7,7
47393,6.114,11580,7,6
47395,7.68,18681,8,8
47397,5.724,9874,6,6
47402,5.266,8033,6,5
47405,4.6,5356,5,4
47411,7.29,16728,8,8
47413,6.97,15161,8,7
47414,7.648,18535,8,8
47417,4.67,5630,5,4
47421,7.26,16565,8,8
47429,5.19,7716,6,5
47432,6.338,12462,7,7
47433,6.298,12301,7,7
47465,2.382,555,1,1
47469,6.108,11548,7,6
47472,7.804,19238,8,8
47473,3.842,2971,2,3
47474,4.208,4030,2,3
47486,4.17,3914,2,3
47495,3.814,2899,2,3
47503,6.436,12849,7,7
47509,5.042,7091,6,5
47513,7.884,19551,8,8
47517,6.778,14325,8,7
47520,7.244,16484,8,8
47525,7.314,16862,8,8
47531,6.42,12775,7,7
47536,6.542,13300,8,7
47543,7.088,15687,8,7
47549,3.156,1502,1,2
47560,6.944,15038,8,7
47563,4.934,6651,5,5
47564,6.612,13596,8,7
47565,6.942,15030,8,7
47566,7.38,17201,8,8
47568,7.922,19663,8,8
47569,6.752,14206,8,7
47573,6.654,13769,8,7
47580,3.942,3246,2,3
47584,7.146,15984,8,8
47585,7.36,17108,8,8
47586,5.038,7073,6,5
47587,6.21,11951,7,7
47588,7.296,16772,8,8
47590,7.79,19159,8,8
47593,2.804,984,1,2
47595,6.064,11321,7,6
47596,7.69,18730,8,8
47597,6.04,11228,7,6
47599,6.352,12533,7,7
47601,3.368,1866,1,2
47603,6.396,12692,7,7
47611,5.448,8716,6,5
47628,4.47,4916,4,3
47629,6.188,11853,7,6
47633,5.74,9949,6,6
47636,4.112,3725,2,3
47641,2.158,331,1,1
47642,5.762,10032,6,6
47643,5.564,9178,6,6
47647,4.548,5150,5,4
47651,7.404,17315,8,8
47657,5.264,8021,6,5
47660,6.494,13108,7,7
47669,6.038,11211,7,6
47671,3.824,2923,2,3
47673,7.046,15498,8,7
47674,5.192,7720,6,5
47678,6.076,11371,7,6
47680,6.55,13339,8,7
47682,4.32,4419,3,3
47689,2.254,422,1,1
47692,7.166,16108,8,8
47693,3.134,1463,1,2
47694,5.378,8450,6,5
47697,6.84,14596,8,7
47699,5.656,9561,6,6
47704,5.004,6923,6,5
47708,7.16,16080,8,8
47721,5.88,10542,6,6
47725,5.346,8337,6,5
47727,7.03,15408,8,7
47729,6.306,12335,7,7
47737,7.818,19306,8,8
47739,3.164,1513,1,2
47740,5.554,9136,6,6
47741,4.91,6560,5,5
47745,5.18,7660,6,5
47747,6.01,11081,7,6
47754,5.028,7023,6,5
47757,7.036,15446,8,7
47771,7.19,16222,8,8
47774,2.356,527,1,1
47781,7.392,17253,8,8
47783,1.604,48,1,1
47788,6.712,14029,8,7
47789,7.334,16972,8,8
47798,5.772,10077,6,6
47802,7.228,16419,8,8
47803,4.162,3889,2,3
47808,7.084,15663,8,7
47810,7.55,18089,8,8
47811,6.49,13088,7,7
47813,3.91,3169,2,3
47814,6.126,11616,7,6
47819,4.082,3626,2,3
47822,7.676,18661,8,8
47823,7.876,19529,8,8
47828,7.486,17768,8,8
47832,4.37,4581,3,3
47836,6.064,11323,7,6
47844,4.782,6036,5,4
47847,7.688,18713,8,8
47853,5.2,7763,6,5
47858,6.294,12284,7,7
47862,2.984,1227,1,2
47863,6.616,13614,8,7
47864,4.858,6332,5,4
47867,7.206,16297,8,8
47874,6.488,13085,7,7
47876,3.178,1538,1,2
47881,2.696,865,1,1
47886,4.022,3466,2,3
47890,5.258,8006,6,5
47891,5.926,10759,7,6
47892,7.97,19755,8,8
47894,5.902,10657,7,6
47903,4.878,6422,5,4
47906,6.686,13919,8,7
47913,7.15,16014,8,8
47914,7.442,17516,8,8
47920,7.87,19508,8,8
47925,7.628,18449,8,8
47926,3.946,3253,2,3
47934,6.5,13142,7,7
47938,2.782,966,1,1
47939,7.446,17541,8,8
47942,6.558,13373,8,7
47947,5.19,7706,6,5
47948,3.876,3067,2,3
47953,6.1,11497,7,6
47957,7.628,18446,8,8
47958,4.928,6630,5,5
47959,5.69,9735,6,6
47962,3.194,1564,1,2
47964,5.2,7775,6,5
47968,7.69,18723,8,8
47969,4.928,6631,5,5
47992,5.194,7733,6,5
47998,5.022,6993,6,5
48011,5.128,7421,6,5
48016,4.26,4215,2,3
48017,7.156,16052,8,8
48021,5.798,10204,6,6
48022,6.18,11827,7,6
48023,2.984,1228,1,2
48025,7.504,17848,8,8
48031,3.324,1796,1,2
48032,7.486,17773,8,8
48033,3.238,1636,1,2
48037,6.1,11500,7,6
48039,6.32,12396,7,7
48054,5.182,7670,6,5
48057,3.172,1528,1,2
48063,2.446,615,1,1
48065,7.294,16761,8,8
48066,4.608,5391,5,4
48068,6.484,13048,7,7
48072,5.228,7870,6,5
48075,6.438,12857,7,7
48078,6.124,11609,7,6
48079,3.492,2125,2,2
48081,3.26,1663,1,2
48082,2.87,1057,1,2
48084,4.158,3873,2,3
48085,6.77,14288,8,7
48086,7.804,19227,8,8
48089,5.24,7920,6,5
48092,4.868,6377,5,4
48095,6.232,12035,7,7
48096,7.162,16087,8,8
48097,6.52,13212,7,7
48103,4.396,4655,4,3
48112,7.092,15704,8,7
48113,5.922,10742,7,6
48120,6.208,11942,7,7
48121,6.532,13259,7,7
48125,1.66,71,1,1
48131,3.4,1934,1,2
48133,7.48,17748,8,8
48136,5.612,9393,6,6
48141,1.772,109,1,1
48144,7.646,18529,8,8
48149,4.256,4202,2,3
48156,6.052,11277,7,6
48161,3.866,3039,2,3
48162,4.8,6094,5,4
48169,5.278,8098,6,5
48170,4.066,3586,2,3
48171,4.786,6051,5,4
48172,6.55,13346,8,7
48174,5.866,10485,6,6
48178,6.02,11131,7,6
48181,3.76,2765,2,2
48184,5.966,10902,7,6
48185,7.638,18503,8,8
48190,3.28,1704,1,2
48192,5.75,9989,6,6
48197,3.392,1922,1,2
48206,6.742,14151,8,7
48216,5.966,10903,7,6
48217,7.336,16977,8,8
48222,7.694,18747,8,8
48223,7.432,17458,8,8
48226,2.922,1129,1,2
48228,4.234,4109,2,3
48231,2.428,599,1,1
48240,6.758,14232,8,7
48241,6.968,15153,8,7
48243,4.552,5175,5,4
48254,4.686,5679,5,4
48258,4.214,4047,2,3
48264,5.246,7946,6,5
48265,5.916,10708,7,6
48267,6.658,13790,8,7
48269,6.568,13421,8,7
48273,5.156,7553,6,5
48279,5.342,8316,6,5
48288,2.866,1055,1,2
48293,7.256,16552,8,8
48294,7.532,17983,8,8
48296,7.228,16413,8,8
48300,3.64,2467,2,2
48305,5.146,7515,6,5
48307,4.244,4158,2,3
48310,5.548,9109,6,6
48311,7.722,18854,8,8
48316,7.754,18999,8,8
48320,3.73,2686,2,2
48330,4.004,3407,2,3
48331,6.744,14165,8,7
48332,4.97,6796,5,5
48335,5.974,10937,7,6
48336,3.994,3383,2,3
48342,5.064,7172,6,5
48360,6.502,13153,7,7
48362,4.61,5397,5,4
48365,6.298,12295,7,7
48368,4.31,4389,3,3
48372,4.236,4121,2,3
48380,5.916,10712,7,6
48381,4.84,6259,5,4
48382,5.144,7508,6,5
48383,6.324,12406,7,7
48391,4.522,5069,5,4
48392,7.71,18827,8,8
48401,6.314,12362,7,7
48403,7.424,17406,8,8
48405,5.806,10227,6,6
48418,3.716,2642,2,2
48419,7.282,16687,8,8
48420,3.632,2443,2,2
48424,3.522,2185,2,2
48425,7.484,17757,8,8
48426,7.88,19542,8,8
48427,1.606,52,1,1
48428,6.32,12387,7,7
48430,3.334,1809,1,2
48433,6.456,12931,7,7
48441,7.434,17469,8,8
48445,7.68,18675,8,8
48457,5.372,8424,6,5
48458,7.326,16929,8,8
48461,2.516,679,1,1
48464,5.884,10565,6,6
48472,5.048,7112,6,5
48480,6.568,13420,8,7
48483,3.098,1401,1,2
48491,2.218,391,1,1
48496,6.968,15151,8,7
48498,3.044,1309,1,2
48506,6.212,11961,7,7
48507,4.386,4627,4,3
48518,4.114,3737,2,3
48520,3.988,3363,2,3
48522,7.492,17799,8,8
48526,2.458,621,1,1
48527,7.736,18922,8,8
48537,4.366,4563,3,3
48543,3.38,1899,1,2
48549,5.474,8820,6,5
48555,7.328,16938,8,8
48556,3.568,2291,2,2
48563,5.696,9755,6,6
48564,5.042,7093,6,5
48570,7.544,18049,8,8
48571,3.67,2528,2,2
48575,6.37,12601,7,7
48582,6.05,11263,7,6
48595,4.118,3747,2,3
48600,3.706,2617,2,2
48603,4.7,5737,5,4
48604,6.63,13662,8,7
48611,6.486,13062,7,7
48613,7.234,16448,8,8
48621,2.674,845,1,1
48622,4.004,3405,2,3
48625,5.342,8322,6,5
48627,7.548,18070,8,8
48640,6.052,11275,7,6
48646,6.716,14049,8,7
48648,5.828,10322,6,6
48649,6.686,13915,8,7
48651,6.616,13606,8,7
48654,5.24,7924,6,5
48655,7.092,15697,8,7
48657,3.032,1291,1,2
48661,5.352,8363,6,5
48668,7.534,17993,8,8
48669,6.172,11796,7,6
48677,4.604,5369,5,4
48680,2.29,463,1,1
48681,4.068,3599,2,3
48683,7.698,18768,8,8
48684,7.064,15576,8,7
48686,7.468,17667,8,8
48693,7.852,19432,8,8
48696,7.528,17957,8,8
48700,3.02,1275,1,2
48706,5.606,9368,6,6
48710,3.52,2179,2,2
48712,5.558,9154,6,6
48716,2.686,855,1,1
48717,6.314,12360,7,7
48719,7.222,16380,8,8
48720,4.212,4040,2,3
48723,6.662,13805,8,7
48725,4.238,4134,2,3
48727,4.668,5617,5,4
48736,5.944,10820,7,6
48744,5.506,8945,6,6
48750,6.794,14408,8,7
48751,5.442,8690,6,5
48753,4.314,4393,3,3
48756,7.382,17209,8,8
48757,5.246,7945,6,5
48759,2.982,1222,1,2
48760,4.508,5042,4,4
48774,1.61,53,1,1
48778,7.654,18569,8,8
48779,4.072,3605,2,3
48782,4.866,6368,5,4
48789,4.184,3958,2,3
48790,6.646,13741,8,7
48794,7.248,16503,8,8
48801,5.346,8340,6,5
48802,7.202,16270,8,8
48807,4.36,4549,3,3
48808,5.626,9447,6,6
48810,6.25,12107,7,7
48814,7.794,19189,8,8
48817,4.42,4744,4,3
48818,4.984,6843,5,5
48820,6.754,14212,8,7
48821,5.822,10291,6,6
48832,6.092,11458,7,6
48839,3.082,1366,1,2
48849,4.618,5428,5,4
48853,7.782,19138,8,8
48860,6.454,12925,7,7
48865,2.88,1073,1,2
48866,7.882,19545,8,8
48879,4.494,4998,4,3
48880,7.872,19509,8,8
48890,6.44,12871,7,7
48892,7.36,17104,8,8
48895,7.106,15775,8,7
48897,5.198,7755,6,5
48900,7.916,19643,8,8
48902,7.302,16801,8,8
48907,5.326,8271,6,5
48909,6.354,12538,7,7
48911,6.332,12437,7,7
48923,7.236,16453,8,8
48925,2.204,376,1,1
48927,5.762,10029,6,6
48936,7.538,18011,8,8
48947,2.714,890,1,1
48950,7.426,17420,8,8
48955,7.188,16215,8,8
48962,4.316,4398,3,3
48976,4.474,4927,4,3
48977,3.25,1651,1,2
48986,5.114,7372,6,5
48999,6.28,12227,7,7
49005,7.164,16100,8,8
49007,3.656,2495,2,2
49010,7.772,19083,8,8
49011,7.386,17229,8,8
49012,7.664,18605,8,8
49014,2.392,567,1,1
49015,6.794,14400,8,7
49016,5.032,7041,6,5
49023,7.736,18920,8,8
49024,6.206,11933,7,7
49032,6.132,11647,7,6
49036,5.106,7330,6,5
49037,6.624,13640,8,7
49045,5.764,10035,6,6
49051,4.876,6413,5,4
49052,6.962,15124,8,7
49057,3.14,1473,1,2
49059,6.052,11276,7,6
49062,5.824,10297,6,6
49072,5.27,8057,6,5
49078,7.122,15839,8,7
49084,6.876,14757,8,7
49088,2.952,1168,1,2
49093,7.798,19211,8,8
49094,3.89,3099,2,3
49100,4.832,6231,5,4
49104,6.904,14875,8,7
49109,4.82,6179,5,4
49120,6.26,12148,7,7
49123,4.982,6840,5,5
49124,6.498,13126,7,7
49128,7.534,17996,8,8
49131,3.756,2756,2,2
49140,2.762,948,1,1
49142,7.034,15429,8,7
49146,3.726,2673,2,2
49148,7.286,16703,8,8
49153,6.856,14660,8,7
49155,6.562,13397,8,7
49166,6.372,12611,7,7
49167,2.142,321,1,1
49170,7.752,18992,8,8
49174,3.904,3152,2,3
49178,6.178,11815,7,6
49183,6.108,11542,7,6
49185,7.67,18645,8,8
49187,7.814,19291,8,8
49191,6.714,14037,8,7
49206,7.3,16797,8,8
49210,6.718,14052,8,7
49213,7.688,18720,8,8
49215,6.43,12824,7,7
49218,6.646,13737,8,7
49229,6.35,12518,7,7
49232,4.872,6387,5,4
49235,7.41,17351,8,8
49241,4.962,6766,5,5
49247,3.072,1352,1,2
49253,7.8,19215,8,8
49255,4.496,5000,4,3
49257,4.928,6624,5,5
49259,2.466,632,1,1
49261,7.146,15986,8,8
49263,7.84,19384,8,8
49275,6.072,11350,7,6
49276,5.142,7497,6,5
49277,4.382,4619,4,3
49283,6.026,11157,7,6
49290,5.026,7020,6,5
49293,7.89,19568,8,8
49295,7.26,16559,8,8
49296,3.52,2181,2,2
49297,5.286,8122,6,5
49303,3.874,3059,2,3
49305,2.834,1022,1,2
49307,5.582,9256,6,6
49313,6.628,13658,8,7
49315,7.808,19253,8,8
49317,7.356,17088,8,8
49319,7.202,16269,8,8
49321,5.778,10109,6,6
49326,7.382,17213,8,8
49331,7.062,15564,8,7
49332,6.42,12780,7,7
49333,4.8,6100,5,4
49340,5.364,8396,6,5
49347,5.492,8888,6,5
49349,4.164,3894,2,3
49350,6.948,15061,8,7
49352,5.826,10310,6,6
49356,2.276,444,1,1
49357,4.184,3956,2,3
49359,6.698,13966,8,7
49360,7.28,16661,8,8
49365,6.586,13486,8,7
49368,1.866,147,1,1
49371,5.578,9236,6,6
49372,1.5,34,1,1
49378,5.858,10449,6,6
49385,6.628,13660,8,7
49392,2.702,873,1,1
49393,4.676,5650,5,4
49395,5.172,7627,6,5
49396,2.98,1218,1,2
49398,7.404,17310,8,8
49400,6.194,11876,7,6
49404,4.662,5589,5,4
49411,5.066,7183,6,5
49414,4.25,4181,2,3
49415,5.622,9428,6,6
49424,3.206,1583,1,2
49430,5.87,10495,6,6
49432,7.078,15636,8,7
49433,6.14,11680,7,6
49435,4.556,5191,5,4
49439,7.28,16657,8,8
49441,6.5,13136,7,7
49444,6.214,11970,7,7
49447,6.474,13005,7,7
49448,6.204,11922,7,7
49449,5.728,9899,6,6
49455,5.952,10860,7,6
49457,6.652,13763,8,7
49460,6.29,12263,7,7
49469,5.96,10882,7,6
49472,7.492,17797,8,8
49473,5.788,10160,6,6
49483,6.396,12691,7,7
