Id,Response_raw,Response_rank,Response_cdf,Response_cut
49874,4.60478548706,8739,6,3
49880,4.6070311591,13166,7,4
49881,4.59744666517,273,1,3
49893,4.60747664422,13954,8,4
49898,4.60471784323,8594,6,3
49912,4.60966298729,17003,8,4
49916,4.60659853369,12333,7,4
49925,4.60231146216,4189,2,3
49929,4.60766001791,14272,8,4
49938,4.60475094616,8675,6,3
49945,4.6033135727,5904,5,3
49948,4.60462585092,8409,6,3
49953,4.60769005865,14325,8,4
49958,4.60509374738,9344,6,4
49960,4.60064037144,2030,1,3
49963,4.61031264812,17624,8,4
49964,4.60236985981,4278,3,3
49966,4.60680837184,12767,7,4
49969,4.61251681298,18906,8,4
49970,4.60470280796,8559,6,3
49973,4.59998785704,1452,1,3
49974,4.60227522999,4139,2,3
49975,4.60431238264,7779,6,3
49977,4.60181657225,3459,2,3
49978,4.60919111222,16482,8,4
49981,4.6041656062,7496,6,3
49982,4.60219672322,4017,2,3
49988,4.60340689868,6083,5,3
49993,4.60177526623,3380,2,3
50000,4.59777455777,341,1,3
50001,4.60623150319,11627,7,4
50002,4.60336529464,6005,5,3
50005,4.61119589955,18250,8,4
50011,4.60353919119,6312,5,3
50024,4.60885903984,16075,8,4
50025,4.6067160815,12573,7,4
50027,4.60633248836,11851,7,4
50034,4.60791376233,14708,8,4
50036,4.60496219993,9075,6,4
50040,4.60780592263,14525,8,4
50041,4.60366968811,6575,5,3
50053,4.61226354539,18815,8,4
50063,4.59931554645,976,1,3
50064,4.61140222102,18380,8,4
50065,4.60896863788,16209,8,4
50068,4.60398127884,7141,6,3
50069,4.60380384326,6801,5,3
50071,4.60103723407,2457,2,3
50072,4.60364218056,6514,5,3
50076,4.60408008844,7329,6,3
50078,4.60979470611,17140,8,4
50079,4.59944704175,1058,1,3
50090,4.60141631961,2932,2,3
50097,4.60390269756,6988,6,3
50104,4.60746818036,13939,8,4
50105,4.60800159723,14855,8,4
50106,4.60603748262,11277,7,4
50108,4.60377053171,6749,5,3
50109,4.60552930087,10273,6,4
50110,4.60691554844,12963,7,4
50114,4.59983059764,1327,1,3
50119,4.60588778555,10973,7,4
50121,4.60288728029,5186,5,3
50124,4.61148992926,18427,8,4
50126,4.60645999014,12083,7,4
50128,4.60242448747,4375,3,3
50132,4.60078984499,2204,2,3
50136,4.59946128726,1072,1,3
50138,4.61013621092,17466,8,4
50139,4.60001587868,1480,1,3
50140,4.60410851985,7381,6,3
50141,4.60453750193,8219,6,3
50145,4.60781800002,14549,8,4
50151,4.60709378123,13289,8,4
50152,4.59989205003,1380,1,3
50153,4.6059673354,11142,7,4
50154,4.61172857136,18553,8,4
50156,4.60578481108,10771,7,4
50157,4.60945553333,16788,8,4
50158,4.61025044322,17568,8,4
50168,4.60775085539,14425,8,4
50173,4.60648348927,12130,7,4
50174,4.60203668475,3774,2,3
50176,4.6088854894,16104,8,4
50181,4.60345397145,6171,5,3
50192,4.61479494721,19444,8,4
50198,4.60324340314,5787,5,3
50199,4.61113934964,18206,8,4
50201,4.60128898919,2759,2,3
50202,4.60949055105,16827,8,4
50204,4.6072614789,13576,8,4
50220,4.59923193604,928,1,3
50221,4.60832387954,15335,8,4
50231,4.60435768962,7856,6,3
50236,4.60312525928,5575,5,3
50239,4.6030016318,5384,5,3
50240,4.605931364,11069,7,4
50241,4.60315695405,5642,5,3
50245,4.60242243111,4371,3,3
50247,4.6144508794,19398,8,4
50249,4.60748947412,13980,8,4
50250,4.60042867064,1843,1,3
50261,4.59810109437,438,1,3
50264,4.60759705305,14137,8,4
50280,4.60555116087,10312,6,4
50286,4.60026025027,1685,1,3
50293,4.6020020321,3734,2,3
50302,4.60408011079,7330,6,3
50305,4.60751927644,14017,8,4
50318,4.61223181337,18794,8,4
50320,4.60577428341,10748,7,4
50325,4.60237015784,4281,3,3
50326,4.60960058123,16947,8,4
50331,4.60659383237,12324,7,4
50333,4.6057042256,10599,6,4
50341,4.60257925838,4640,4,3
50344,4.60813242197,15054,8,4
50345,4.60335556418,5984,5,3
50346,4.60221976042,4046,2,3
50347,4.60393796116,7056,6,3
50348,4.61090096831,18054,8,4
50350,4.59962150455,1173,1,3
50352,4.60131528229,2797,2,3
50361,4.60417773575,7525,6,3
50364,4.60728762299,13622,8,4
50367,4.60130967945,2785,2,3
50371,4.6116572246,18514,8,4
50375,4.60895939916,16199,8,4
50377,4.60655873269,12260,7,4
50402,4.61638049781,19595,8,4
50405,4.601570189,3114,2,3
50406,4.60375742614,6722,5,3
50409,4.61136856675,18357,8,4
50413,4.60590957105,11014,7,4
50416,4.60280866176,5044,4,3
50418,4.60750299692,13993,8,4
50437,4.59957315773,1142,1,3
50451,4.60046435893,1874,1,3
50454,4.6001086235,1564,1,3
50457,4.60526514053,9735,6,4
50460,4.61026696861,17584,8,4
50461,4.61281499267,18996,8,4
50463,4.59828630835,505,1,3
50467,4.61124168336,18282,8,4
50471,4.60228423029,4149,2,3
50476,4.61041886359,17724,8,4
50480,4.59987106174,1361,1,3
50491,4.60777448863,14468,8,4
50496,4.60362964123,6497,5,3
50502,4.60998072475,17321,8,4
50507,4.6007521376,2164,2,3
50509,4.60380063206,6796,5,3
50512,4.60604710132,11294,7,4
50514,4.60539631546,9994,6,4
50519,4.60849114507,15568,8,4
50521,4.61295556277,19042,8,4
50524,4.60817840695,15125,8,4
50532,4.60070897639,2117,2,3
50546,4.60981025547,17158,8,4
50547,4.60468892753,8526,6,3
50548,4.60739410669,13799,8,4
50550,4.60385545343,6902,6,3
50552,4.60823500156,15203,8,4
50562,4.60879604518,16004,8,4
50575,4.61256950349,18921,8,4
50577,4.60083942115,2246,2,3
50580,4.60965952277,17000,8,4
50584,4.60875491798,15949,8,4
50591,4.60825096071,15229,8,4
50594,4.60178839415,3412,2,3
50604,4.60661090165,12357,7,4
50607,4.60286398977,5148,5,3
50610,4.60242227465,4370,3,3
50619,4.59437478334,21,1,3
50624,4.61027126759,17586,8,4
50628,4.60739007592,13793,8,4
50629,4.60075637698,2167,2,3
50633,4.60516917706,9519,6,4
50635,4.60406895727,7307,6,3
50636,4.60253000259,4566,3,3
50639,4.60402851552,7239,6,3
50643,4.60420663655,7581,6,3
50644,4.60920814425,16496,8,4
50646,4.60250239819,4505,3,3
50647,4.60709676892,13294,8,4
50649,4.60579103976,10782,7,4
50654,4.60539346933,9991,6,4
50658,4.6027610302,4948,4,3
50664,4.60179796815,3424,2,3
50667,4.60267394036,4803,4,3
50671,4.60394082963,7062,6,3
50673,4.6092363596,16534,8,4
50675,4.60686223954,12875,7,4
50676,4.60939600319,16736,8,4
50678,4.60227431357,4138,2,3
50681,4.60343088955,6127,5,3
50684,4.60570256412,10595,6,4
50690,4.60193426162,3629,2,3
50692,4.60219860822,4019,2,3
50697,4.60335895419,5992,5,3
50699,4.60578284413,10764,7,4
50700,4.60901943594,16279,8,4
50701,4.61564595252,19526,8,4
50704,4.60550383478,10226,6,4
50705,4.60569684207,10578,6,4
50708,4.60472360998,8608,6,3
50710,4.60437660664,7883,6,3
50713,4.6077535376,14431,8,4
50722,4.60803680122,14915,8,4
50724,4.60951400548,16851,8,4
50730,4.61318790913,19110,8,4
50733,4.60882653296,16034,8,4
50746,4.60256013274,4616,4,3
50747,4.60116608441,2602,2,3
50750,4.60299474746,5375,5,3
50755,4.61021989584,17538,8,4
50760,4.6098299101,17180,8,4
50766,4.60281702876,5060,5,3
50770,4.59808911383,435,1,3
50773,4.60450968891,8159,6,3
50777,4.60867133737,15820,8,4
50793,4.61594832689,19563,8,4
50803,4.60096153617,2374,2,3
50804,4.60473062098,8623,6,3
50806,4.61160127819,18485,8,4
50807,4.60822039843,15188,8,4
50809,4.60806977749,14970,8,4
50814,4.6028470993,5116,5,3
50820,4.6100121662,17349,8,4
50826,4.60980628431,17151,8,4
50835,4.60628604144,11744,7,4
50838,4.61120236665,18255,8,4
50840,4.60528575629,9786,6,4
50849,4.60316029936,5648,5,3
50852,4.60059954226,1992,1,3
50855,4.60471384227,8585,6,3
50859,4.60302750766,5427,5,3
50860,4.60323600471,5767,5,3
50861,4.60416470468,7494,6,3
50866,4.60723727196,13519,8,4
50867,4.60408817977,7342,6,3
50870,4.60852266848,15605,8,4
50872,4.61395229399,19292,8,4
50876,4.60426689684,7693,6,3
50882,4.61017150432,17499,8,4
50883,4.61149279773,18428,8,4
50887,4.60774439573,14412,8,4
50893,4.60801827163,14880,8,4
50896,4.60496208817,9074,6,4
50900,4.59954567999,1119,1,3
50903,4.60870846361,15878,8,4
50905,4.6072556302,13561,8,4
50907,4.60654567927,12232,7,4
50911,4.60743151605,13859,8,4
50913,4.60579204559,10787,7,4
50920,4.61320891231,19113,8,4
50924,4.60715658963,13392,8,4
50927,4.60838294774,15421,8,4
50931,4.59494818747,36,1,3
50939,4.59961030632,1162,1,3
50940,4.60111829638,2539,2,3
50941,4.60469900817,8550,6,3
50943,4.6220882237,19742,8,4
50946,4.60596054792,11129,7,4
50949,4.5961291194,98,1,3
50952,4.60600918531,11221,7,4
50966,4.60394112021,7063,6,3
50967,4.60614285618,11470,7,4
50971,4.61712092161,19644,8,4
50984,4.60724937171,13539,8,4
50988,4.60657392442,12290,7,4
50992,4.6017395407,3337,2,3
50994,4.60031381994,1725,1,3
50995,4.60679576546,12733,7,4
50998,4.59969393164,1215,1,3
51004,4.61269979924,18955,8,4
51005,4.60502816737,9202,6,4
51007,4.61065685004,17917,8,4
51009,4.60690934211,12949,7,4
51014,4.60777384788,14466,8,4
51018,4.60823073983,15197,8,4
51020,4.60366642475,6566,5,3
51024,4.60847820342,15546,8,4
51030,4.60656815022,12279,7,4
51033,4.60047033429,1877,1,3
51036,4.61103155464,18144,8,4
51037,4.60976000875,17106,8,4
51044,4.59610065073,95,1,3
51049,4.60452993214,8201,6,3
51050,4.61440663785,19391,8,4
51058,4.6107538119,17969,8,4
51059,4.60267910361,4810,4,3
51060,4.59606766701,93,1,3
51062,4.60419725627,7560,6,3
51070,4.60675497353,12656,7,4
51071,4.61580794305,19540,8,4
51072,4.60769859701,14340,8,4
51083,4.60260406137,4684,4,3
51085,4.60874105245,15927,8,4
51086,4.60434664041,7840,6,3
51091,4.60601362586,11227,7,4
51100,4.59767723829,319,1,3
51101,4.61286199093,19013,8,4
51105,4.60675869882,12661,7,4
51108,4.60347748548,6204,5,3
51109,4.60505512357,9262,6,4
51114,4.60507912934,9317,6,4
51116,4.60692620277,12978,7,4
51134,4.60341607779,6094,5,3
51135,4.61157251894,18473,8,4
51136,4.60752573609,14028,8,4
51137,4.6066769883,12501,7,4
51142,4.60742310435,13834,8,4
51158,4.60574223846,10679,7,4
51159,4.60872016102,15891,8,4
51162,4.60605446249,11309,7,4
51168,4.61413280666,19341,8,4
51169,4.59898648411,806,1,3
51172,4.60968984663,17035,8,4
51174,4.60543905199,10077,6,4
51177,4.61641205847,19600,8,4
51179,4.60685026646,12854,7,4
51184,4.59968104959,1206,1,3
51186,4.60873720795,15922,8,4
51191,4.6051126048,9393,6,4
51192,4.61186131835,18628,8,4
51193,4.6066076681,12348,7,4
51201,4.60538703948,9978,6,4
51202,4.60473661125,8636,6,3
51207,4.6004255563,1839,1,3
51208,4.60899275541,16244,8,4
51210,4.6047885865,8745,6,3
51215,4.60313050449,5581,5,3
51217,4.60706225783,13231,7,4
51219,4.60320103168,5713,5,3
51220,4.6120057106,18700,8,4
51227,4.60393224657,7045,6,3
51229,4.60280881077,5046,4,3
51231,4.61005855352,17396,8,4
51240,4.60017395765,1605,1,3
51244,4.60370309651,6640,5,3
51246,4.60912565887,16405,8,4
51248,4.60271195322,4868,4,3
51251,4.60684169829,12836,7,4
51254,4.60816264898,15101,8,4
51256,4.60815278441,15082,8,4
51262,4.60297519714,5343,5,3
51274,4.6018762067,3541,2,3
51282,4.6100326106,17372,8,4
51283,4.60535769165,9926,6,4
51284,4.59905429929,834,1,3
51286,4.6090952307,16370,8,4
51295,4.60579644144,10802,7,4
51296,4.61167598516,18525,8,4
51298,4.60055980086,1948,1,3
51299,4.60718072951,13433,8,4
51301,4.60449752957,8133,6,3
51302,4.60293972492,5283,5,3
51303,4.60243501514,4397,3,3
51305,4.60374826938,6702,5,3
51313,4.60400854796,7195,6,3
51319,4.60386768728,6926,6,3
51323,4.6061777249,11534,7,4
51329,4.60715282708,13386,8,4
51336,4.60798093677,14817,8,4
51342,4.60987617075,17221,8,4
51345,4.61043589562,17740,8,4
51357,4.60500038415,9149,6,4
51362,4.60763866454,14225,8,4
51365,4.60495165735,9057,6,4
51371,4.60802645981,14892,8,4
51373,4.60236995667,4279,3,3
51382,4.60017939657,1613,1,3
51386,4.60360265523,6438,5,3
51388,4.60948396474,16823,8,4
51389,4.60070079565,2102,2,3
51390,4.6014605388,2994,2,3
51396,4.60121830553,2672,2,3
51398,4.60573296249,10665,7,4
51401,4.60469190031,8538,6,3
51422,4.60127645731,2740,2,3
51428,4.59893477708,773,1,3
51440,4.6007418409,2152,2,3
51441,4.60530260205,9820,6,4
51447,4.60523016751,9657,6,4
51448,4.60524097085,9686,6,4
51449,4.60145681351,2988,2,3
51464,4.61329461634,19136,8,4
51469,4.60689298809,12913,7,4
51479,4.60567053407,10538,6,4
51480,4.61044372618,17748,8,4
51483,4.60042536259,1838,1,3
51494,4.60531990975,9859,6,4
51496,4.61036003381,17671,8,4
51498,4.60753805935,14046,8,4
51504,4.60742355883,13836,8,4
51506,4.60953086615,16867,8,4
51507,4.6011268869,2550,2,3
51509,4.6051358059,9445,6,4
51511,4.60620775819,11577,7,4
51512,4.60987911373,17224,8,4
51513,4.60773290694,14391,8,4
51517,4.60714691132,13378,8,4
51521,4.61192081124,18656,8,4
51523,4.60705048591,13206,7,4
51525,4.60801704973,14879,8,4
51537,4.60803026706,14900,8,4
51541,4.60567442328,10546,6,4
51547,4.60287105292,5158,5,3
51551,4.59928930551,961,1,3
51557,4.60837497562,15407,8,4
51559,4.60523528606,9676,6,4
51563,4.60716680437,13407,8,4
51569,4.60070047528,2100,2,3
51572,4.60992093384,17277,8,4
51577,4.60217102617,3976,2,3
51578,4.6006404236,2031,1,3
51580,4.60675697774,12659,7,4
51586,4.60699477047,13094,7,4
51595,4.60421399027,7591,6,3
51598,4.60930448771,16613,8,4
51599,4.60178257525,3399,2,3
51609,4.61180498451,18585,8,4
51613,4.60640029609,11961,7,4
51615,4.6043735221,7878,6,3
51616,4.60093253851,2347,2,3
51634,4.60786546767,14631,8,4
51635,4.60588722676,10971,7,4
51639,4.60559594631,10393,6,4
51640,4.60190441459,3579,2,3
51645,4.60334077477,5956,5,3
51650,4.604519099,8182,6,3
51659,4.60119284689,2640,2,3
51661,4.60545329005,10111,6,4
51663,4.60685220361,12858,7,4
51666,4.60338824987,6045,5,3
51673,4.60290858895,5230,5,3
51677,4.60563739389,10477,6,4
51678,4.6103662923,17678,8,4
51681,4.60275966674,4945,4,3
51684,4.60158491135,3142,2,3
51685,4.61030976474,17622,8,4
51688,4.60583152622,10872,7,4
51695,4.6036901474,6623,5,3
51696,4.60301240534,5400,5,3
51698,4.6139055863,19280,8,4
51702,4.60090019554,2319,2,3
51704,4.60766448081,14276,8,4
51707,4.6029374674,5278,5,3
51709,4.60269684345,4847,4,3
51710,4.59671320766,155,1,3
51717,4.59908617288,847,1,3
51726,4.60776051134,14439,8,4
51727,4.59968344867,1208,1,3
51733,4.61164718121,18507,8,4
51735,4.60761702061,14184,8,4
51736,4.60537106544,9948,6,4
51742,4.60788971186,14666,8,4
51751,4.6145677641,19419,8,4
51764,4.61165885627,18515,8,4
51766,4.60414453596,7444,6,3
51769,4.6080917716,14996,8,4
51772,4.60845406353,15517,8,4
51774,4.60576309264,10722,7,4
51779,4.61306167394,19069,8,4
51787,4.61666815728,19624,8,4
51789,4.60697611421,13065,7,4
51790,4.60108588636,2501,2,3
51795,4.60489076376,8944,6,3
51801,4.60608735681,11368,7,4
51802,4.605693914,10572,6,4
51806,4.60993754864,17293,8,4
51808,4.60300607234,5392,5,3
51815,4.6043291837,7811,6,3
51816,4.60125458241,2716,2,3
51817,4.60286185145,5141,5,3
51819,4.61196899414,18676,8,4
51825,4.60518576205,9548,6,4
51827,4.59484340996,32,1,3
51838,4.6008855775,2308,2,3
51840,4.59926185757,949,1,3
51842,4.61880469322,19702,8,4
51843,4.61074791849,17966,8,4
51844,4.60417208821,7508,6,3
51848,4.60707046837,13243,7,4
51850,4.60984801501,17194,8,4
51852,4.6029734686,5340,5,3
51853,4.60207023472,3821,2,3
51854,4.60313567519,5591,5,3
51857,4.6039737463,7126,6,3
51862,4.60660138726,12337,7,4
51863,4.61149987578,18434,8,4
51865,4.60312303901,5569,5,3
51866,4.61124145985,18281,8,4
51867,4.6020963639,3864,2,3
51868,4.60610868782,11411,7,4
51874,4.61552812159,19516,8,4
51875,4.60515327007,9487,6,4
51876,4.60198993236,3713,2,3
51880,4.60425299406,7661,6,3
51884,4.60267248005,4801,4,3
51891,4.61315567046,19098,8,4
51893,4.60415159166,7462,6,3
51902,4.61585191637,19546,8,4
51904,4.60240548104,4336,3,3
51908,4.61055576801,17832,8,4
51910,4.60279410332,5016,4,3
51912,4.60126507282,2730,2,3
51936,4.60235356539,4248,3,3
51941,4.60674786568,12638,7,4
51943,4.60736496001,13759,8,4
51945,4.60291039199,5234,5,3
51949,4.59909835458,856,1,3
51954,4.60389387608,6973,6,3
51956,4.60661519319,12367,7,4
51959,4.60097069293,2386,2,3
51964,4.6040943265,7351,6,3
51970,4.60934928805,16674,8,4
51973,4.6070284918,13163,7,4
51977,4.60824918002,15227,8,4
51984,4.60979925096,17143,8,4
51986,4.60515428334,9491,6,4
51987,4.60540962219,10016,6,4
51992,4.59899632633,808,1,3
51994,4.60059161484,1980,1,3
51996,4.60803847015,14920,8,4
51997,4.60842008889,15473,8,4
51999,4.60213635862,3927,2,3
52005,4.6075881049,14127,8,4
52009,4.60305604339,5466,5,3
52015,4.60403348505,7249,6,3
52018,4.60395352542,7089,6,3
52027,4.61361791193,19221,8,4
52031,4.60623148829,11626,7,4
52032,4.60212422907,3909,2,3
52036,4.60101924092,2433,2,3
52037,4.6094339937,16773,8,4
52045,4.6110593304,18160,8,4
52047,4.6033987999,6064,5,3
52053,4.60652268678,12197,7,4
52054,4.60204096884,3780,2,3
52058,4.60107891262,2492,2,3
52060,4.60621595383,11595,7,4
52062,4.60549419373,10198,6,4
52063,4.60236559808,4274,3,3
52064,4.59826981276,496,1,3
52066,4.59796333313,395,1,3
52071,4.60301335156,5402,5,3
52074,4.60868411511,15841,8,4
52076,4.60492248088,9004,6,4
52093,4.60411201417,7393,6,3
52095,4.60991505533,17269,8,4
52103,4.60747915506,13960,8,4
52106,4.6118965745,18643,8,4
52119,4.60418796539,7547,6,3
52127,4.60270473361,4859,4,3
52143,4.60067147762,2062,1,3
52148,4.61034859717,17662,8,4
52155,4.60016556084,1600,1,3
52164,4.59444344044,23,1,3
52167,4.61761634797,19662,8,4
52168,4.60399731994,7175,6,3
52176,4.6148693487,19454,8,4
52179,4.59973840415,1253,1,3
52181,4.60186532885,3525,2,3
52182,4.60349297523,6238,5,3
52184,4.6061681211,11514,7,4
52187,4.61133246869,18339,8,4
52189,4.60760929435,14162,8,4
52195,4.60872863978,15909,8,4
52199,4.6141006425,19331,8,4
52201,4.61277557164,18984,8,4
52204,4.60796291381,14788,8,4
52206,4.60997612029,17315,8,4
52207,4.59975241125,1268,1,3
52219,4.60456816852,8286,6,3
52222,4.60108038038,2494,2,3
52225,4.59836500138,528,1,3
52226,4.61303851753,19064,8,4
52237,4.60506142676,9272,6,4
52238,4.61091037095,18061,8,4
52239,4.60548682511,10176,6,4
52241,4.60235153884,4243,2,3
52245,4.61181312799,18594,8,4
52246,4.61402860284,19310,8,4
52249,4.60440906882,7948,6,3
52252,4.60768725723,14320,8,4
52255,4.60875879973,15954,8,4
52257,4.60717009753,13414,8,4
52259,4.60793075711,14736,8,4
52264,4.60476177186,8688,6,3
52268,4.60457608104,8301,6,3
52272,4.6027713865,4968,4,3
52274,4.61695443839,19639,8,4
52279,4.60006062686,1525,1,3
52282,4.6062913239,11753,7,4
52283,4.61316049099,19100,8,4
52285,4.60824127495,15212,8,4
52286,4.61290752143,19028,8,4
52299,4.61412267387,19338,8,4
52303,4.59826067835,494,1,3
52310,4.60532580316,9873,6,4
52321,4.60446796566,8059,6,3
52322,4.60468546301,8521,6,3
52326,4.5982472226,488,1,3
52331,4.606796965,12736,7,4
52332,4.60913707316,16416,8,4
52338,4.60008657724,1549,1,3
52340,4.60365779698,6549,5,3
52351,4.60333164036,5936,5,3
52357,4.60466504097,8486,6,3
52360,4.60197527707,3695,2,3
52371,4.60535892099,9931,6,4
52372,4.60929717124,16602,8,4
52373,4.60064828396,2043,1,3
52374,4.60300404578,5387,5,3
52380,4.60449357331,8119,6,3
52387,4.6154050231,19508,8,4
52388,4.60981653631,17164,8,4
52401,4.6080769524,14978,8,4
52408,4.59828223288,501,1,3
52411,4.6019570753,3668,2,3
52412,4.60879077017,15995,8,4
52414,4.61029024422,17600,8,4
52418,4.60741215199,13822,8,4
52420,4.60781116784,14534,8,4
52424,4.60460657626,8365,6,3
52437,4.60462746024,8415,6,3
52441,4.60067791492,2069,2,3
52443,4.59852556139,585,1,3
52446,4.60554873943,10310,6,4
52447,4.61189602315,18642,8,4
52454,4.59892318398,769,1,3
52455,4.61263094842,18935,8,4
52456,4.60152012855,3054,2,3
52459,4.61013063043,17459,8,4
52478,4.60525945574,9722,6,4
52480,4.60672815889,12598,7,4
52489,4.60241825879,4362,3,3
52490,4.60928668082,16589,8,4
52491,4.61014417559,17479,8,4
52500,4.6025288105,4564,3,3
52504,4.6035573855,6356,5,3
52506,4.61045731604,17760,8,4
52508,4.61591808498,19557,8,4
52511,4.60835820436,15388,8,4
52512,4.6030806452,5501,5,3
52514,4.6214363724,19736,8,4
52515,4.60578687489,10774,7,4
52516,4.6114089489,18385,8,4
52518,4.60784736276,14603,8,4
52519,4.60655738413,12259,7,4
52523,4.6086089164,15729,8,4
52531,4.60277420282,4976,4,3
52533,4.60570386052,10598,6,4
52534,4.60561095178,10428,6,4
52535,4.6050439924,9242,6,4
52536,4.60752077401,14021,8,4
52539,4.60818037391,15129,8,4
52544,4.61020059139,17523,8,4
52547,4.5994662866,1076,1,3
52548,4.60709229112,13286,8,4
52550,4.60511381924,9396,6,4
52554,4.59924765676,941,1,3
52557,4.60869373381,15856,8,4
52559,4.60694507509,13011,7,4
52561,4.60784462839,14597,8,4
52565,4.61163792014,18504,8,4
52567,4.60924924165,16547,8,4
52571,4.60670445859,12550,7,4
52574,4.60209431499,3860,2,3
52575,4.6032685712,5824,5,3
52582,4.60845129937,15512,8,4
52589,4.60754656792,14061,8,4
52590,4.60223003477,4055,2,3
52597,4.60886930674,16085,8,4
52599,4.60868498683,15842,8,4
52600,4.60392461717,7031,6,3
52601,4.60362255573,6477,5,3
52603,4.60864771903,15791,8,4
52606,4.60131403059,2794,2,3
52608,4.60968774557,17030,8,4
52609,4.60282233357,5071,5,3
52610,4.6048688516,8906,6,3
52611,4.60854965448,15648,8,4
52618,4.60586711764,10941,7,4
52623,4.60705951601,13225,7,4
52626,4.60482468456,8836,6,3
52630,4.60343462974,6137,5,3
52634,4.60173974931,3338,2,3
52635,4.60480619222,8792,6,3
52639,4.59926328808,951,1,3
52650,4.60159847885,3159,2,3
52653,4.6164701879,19604,8,4
52655,4.60045684874,1866,1,3
52659,4.60848612338,15561,8,4
52662,4.60963694751,16985,8,4
52672,4.60657843947,12297,7,4
52673,4.6091844514,16474,8,4
52679,4.6054604724,10124,6,4
52680,4.60189519078,3560,2,3
52689,4.60728803277,13623,8,4
52699,4.60651691258,12190,7,4
52701,4.60832349956,15333,8,4
52704,4.60929679871,16601,8,4
52706,4.59877173603,704,1,3
52709,4.60811041296,15026,8,4
52713,4.59945343435,1065,1,3
52720,4.60316295922,5652,5,3
52723,4.60516270995,9506,6,4
52725,4.61022290587,17541,8,4
