Id,Response_raw,Response_rank,Response_cdf,Response_cut
38801,5.00422954559,18266,8,5
38802,4.99806404114,3271,2,5
38811,5.00131225586,9332,6,5
38816,4.99907016754,4705,4,5
38818,5.00251531601,12062,7,5
38820,5.00104999542,8819,6,5
38822,4.99931669235,5213,5,5
38826,5.00299167633,13414,8,5
38838,5.00411272049,17202,8,5
38839,4.99869441986,4085,2,5
38844,4.99970054626,6018,5,5
38845,5.00450849533,19395,8,5
38848,4.9992389679,5009,4,5
38850,5.00354671478,15161,8,5
38851,5.00307416916,13597,8,5
38853,5.00318956375,13871,8,5
38867,5.00045013428,7753,6,5
38871,5.00037908554,7629,6,5
38878,5.00412845612,17419,8,5
38881,5.00219774246,11329,7,5
38883,4.99857711792,3923,2,5
38887,5.00404167175,16851,8,5
38893,5.00152015686,9783,6,5
38895,5.0037817955,15804,8,5
38901,5.00422954559,18267,8,5
38904,5.00164842606,10031,6,5
38917,5.00060749054,8053,6,5
38918,5.00293779373,13067,7,5
38919,4.99704933167,2207,2,5
38922,5.00147294998,9687,6,5
38927,5.00092506409,8572,6,5
38929,5.00330924988,14222,8,5
38942,4.99986362457,6348,5,5
38945,5.00422954559,18284,8,5
38946,5.00106906891,8867,6,5
38951,5.00250577927,12045,7,5
38958,5.00068092346,8170,6,5
38968,5.00032806396,7507,6,5
38971,5.00220823288,11377,7,5
38976,5.00422954559,18283,8,5
38978,5.00412845612,17408,8,5
38987,5.00397872925,16799,8,5
38988,4.99886035919,4367,3,5
38990,5.0004324913,7726,6,5
38991,4.99925327301,5067,5,5
38997,5.00333452225,14591,8,5
38998,5.00238704681,11782,7,5
39002,5.00355148315,15169,8,5
39015,5.00160121918,9935,6,5
39030,5.00280475616,12724,7,5
39031,4.99980163574,6231,5,5
39040,5.00422954559,18282,8,5
39042,5.00422954559,18281,8,5
39047,5.00381088257,15833,8,5
39049,4.9966545105,1867,1,5
39053,4.99954271317,5703,5,5
39060,5.00330924988,14229,8,5
39061,4.99801826477,3181,2,5
39066,5.00299167633,13423,8,5
39071,5.00071144104,8213,6,5
39073,5.00409984589,17180,8,5
39075,4.99829387665,3591,2,5
39076,4.99947834015,5554,5,5
39079,5.00412845612,17335,8,5
39082,4.99959278107,5818,5,5
39084,5.00385761261,16485,8,5
39086,5.00200366974,10927,7,5
39087,4.99722766876,2351,2,5
39090,4.99739694595,2578,2,5
39091,5.00307750702,13609,8,5
39096,5.00412845612,17372,8,5
39099,5.00332021713,14553,8,5
39102,5.00186491013,10547,6,5
39106,4.99860572815,3955,2,5
39108,5.00212574005,11196,7,5
39111,5.00426292419,19120,8,5
39114,4.99880838394,4290,3,5
39115,4.99693012238,2120,2,5
39117,5.00422954559,18278,8,5
39119,4.9990196228,4583,8,5
39123,4.99447488785,660,1,5
39131,5.00251531601,12070,7,5
39146,5.00178050995,10352,6,5
39148,5.00323867798,14070,8,5
39149,4.99855422974,3905,2,5
39157,5.00157594681,9884,6,5
39160,5.0020904541,11109,7,5
39161,4.994120121,577,1,5
39163,5.00422954559,18276,8,5
39164,5.00036764145,7607,6,5
39177,4.99867343903,4052,2,5
39181,5.00243425369,11873,7,5
39186,4.99939966202,5413,5,5
39202,5.00164794922,10020,6,5
39205,5.00422954559,18275,8,5
39207,5.0005645752,7959,6,5
39208,5.00354003906,15136,8,5
39213,4.99992895126,6584,5,5
39217,5.00331306458,14372,8,5
39220,5.00422954559,18271,8,5
39228,4.99504184723,836,1,5
39229,4.99968290329,5968,5,5
39233,4.9963850975,1624,1,5
39240,4.9994392395,5485,5,5
39244,4.99992084503,6568,5,5
39246,5.00322628021,13983,8,5
39249,5.00409984589,17099,8,5
39255,5.00133180618,9363,6,5
39256,5.00387191772,16582,8,5
39269,5.00091457367,8539,6,5
39274,5.00234508514,11697,7,5
39277,4.99627256393,1553,1,5
39288,5.00164842606,10023,6,5
39289,5.00245761871,11926,7,5
39290,5.0005235672,7879,6,5
39291,4.99627017975,1548,1,5
39293,5.00265836716,12419,7,5
39299,5.00005912781,6871,6,5
39307,5.00144958496,9640,6,5
39308,4.99639892578,1633,1,5
39316,5.003698349,15574,8,5
39318,5.00409984589,17106,8,5
39319,5.00135469437,9413,6,5
39327,4.99533748627,1010,1,5
39337,4.99899291992,4538,3,5
39339,5.00448513031,19257,8,5
39342,5.00420570374,17535,8,5
39345,5.00422954559,18270,8,5
39353,5.00409984589,17128,8,5
39371,4.99855661392,3906,2,5
39373,4.99981832504,6249,5,5
39375,5.00021600723,7332,6,5
39382,5.00296211243,13298,8,5
39384,4.99627017975,1550,1,5
39387,5.00422954559,18269,8,5
39392,5.00101518631,8754,6,5
39395,4.99488067627,776,1,5
39396,4.9961233139,1446,1,5
39402,5.00265073776,12403,7,5
39403,4.9979352951,3095,2,5
39406,4.99696397781,2154,2,5
39414,5.00011491776,7034,6,5
39418,4.99508810043,851,1,5
39426,5.00150585175,9747,6,5
39428,4.99903964996,4629,4,5
39429,4.99986553192,6387,5,5
39432,4.99921703339,4966,4,5
39436,4.99886417389,4374,3,5
39439,5.00385761261,16458,8,5
39449,5.00331306458,14380,8,5
39452,5.00250577927,12049,7,5
39458,5.00001716614,6805,5,5
39460,5.00006198883,6882,6,5
39464,5.00388717651,16645,8,5
39466,5.00216245651,11269,7,5
39467,4.99524974823,932,1,5
39470,5.00056409836,7958,6,5
39475,5.0014257431,9582,6,5
39476,5.00489473343,19511,8,5
39477,4.99683570862,2029,1,5
39481,5.00195932388,10780,7,5
39486,5.00007486343,6926,6,5
39489,5.00452375412,19396,8,5
39494,5.00345611572,14973,8,5
39496,5.0019993782,10910,7,5
39504,4.99569702148,1214,1,5
39506,5.00068855286,8182,6,5
39507,5.00168132782,10111,6,5
39508,5.00276279449,12598,7,5
39509,4.99986362457,6334,5,5
39514,4.9988026619,4279,3,5
39529,4.99878168106,4226,2,5
39532,5.00324249268,14123,8,5
39536,4.99856376648,3909,2,5
39539,4.99884939194,4351,3,5
39542,5.00119829178,9058,6,5
39545,4.99899816513,4545,3,5
39547,5.00175046921,10271,6,5
39548,4.99995803833,6673,5,5
39552,5.00299167633,13416,8,5
39555,5.00311994553,13705,8,5
39556,5.00422954559,18245,8,5
39557,5.00293779373,13058,7,5
39559,5.00412845612,17458,8,5
39586,4.99637365341,1619,1,5
39589,4.99914646149,4872,4,5
39595,5.00099372864,8718,6,5
39596,5.00330018997,14204,8,5
39597,5.00051355362,7870,6,5
39599,5.00213050842,11203,7,5
39605,4.99468278885,721,1,5
39612,4.99868583679,4067,2,5
39615,5.00448513031,19272,8,5
39624,5.00096416473,8663,6,5
39626,5.00106430054,8854,6,5
39627,5.00204277039,11003,7,5
39633,5.00152492523,9792,6,5
39638,4.99820280075,3483,2,5
39643,5.00226974487,11516,7,5
39657,5.00122404099,9101,6,5
39659,5.00296592712,13327,8,5
39664,4.99783039093,2986,2,5
39665,5.00220775604,11376,7,5
39669,5.00422954559,18220,8,5
39691,4.9986948967,4086,2,5
39693,5.00303030014,13548,8,5
39698,5.00331306458,14393,8,5
39700,5.00412845612,17469,8,5
39709,5.00421190262,17556,8,5
39712,5.00158071518,9894,6,5
39713,4.9978313446,2987,2,5
39726,4.99019145966,36,1,5
39730,5.00448513031,19365,8,5
39732,5.00293540955,13027,7,5
39740,5.00388717651,16634,8,5
39742,5.00069236755,8190,6,5
39755,4.99981021881,6244,5,5
39756,5.00111293793,8958,6,5
39759,5.00072193146,8227,6,5
39761,5.00004148483,6828,5,5
39763,4.9997587204,6139,5,5
39764,5.00351142883,15028,8,5
39769,5.00007247925,6920,6,5
39784,4.99608898163,1423,1,5
39786,4.99809551239,3352,2,5
39789,4.99297571182,352,1,5
39790,4.99716949463,2290,2,5
39796,5.00385761261,16467,8,5
39797,5.00356054306,15242,8,5
39799,5.00422954559,18217,8,5
39802,4.99994945526,6623,5,5
39818,5.00295877457,13278,8,5
39825,5.00422954559,18224,8,5
39826,5.00307750702,13606,8,5
39830,5.00129318237,9290,6,5
39832,5.00397348404,16758,8,5
39833,5.00363969803,15531,8,5
39852,5.00331306458,14345,8,5
39853,5.00179386139,10388,6,5
39860,5.00101470947,8753,6,5
39865,5.00223112106,11430,7,5
39866,4.99966907501,5940,5,5
39867,5.00128269196,9250,6,5
39874,5.00280570984,12750,7,5
39882,4.99905490875,4658,4,5
39889,4.99707174301,2224,2,5
39893,4.99977350235,6185,5,5
39895,4.99901771545,4579,3,5
39898,5.00306224823,13590,8,5
39901,4.99983119965,6262,5,5
39907,5.00318241119,13843,8,5
39908,5.00025367737,7405,6,5
39910,5.00204229355,11000,7,5
39911,4.99317264557,388,1,5
39924,5.00276374817,12677,7,5
39928,4.99885749817,4360,3,5
39929,5.00269842148,12474,7,5
39937,5.0023765564,11764,7,5
39939,4.9973526001,2531,2,5
39944,5.00120449066,9062,6,5
39948,5.00412845612,17447,8,5
39951,5.00138902664,9487,6,5
39958,4.99778270721,2954,2,5
39959,4.99847888947,3838,2,5
39967,5.00422954559,18209,8,5
39972,5.00290060043,12993,7,5
39975,5.00293779373,13114,7,5
39978,5.00145149231,9645,6,5
40004,5.00387716293,16598,8,5
40016,5.00275850296,12588,7,5
40026,4.99912834167,4837,4,5
40028,5.00409984589,17088,8,5
40036,4.99765968323,2828,2,5
40040,5.00112724304,8982,6,5
40041,5.00050210953,7841,6,5
40042,5.00219106674,11310,7,5
40043,5.00082302094,8390,6,5
40050,4.99861526489,3968,2,5
40052,5.00184726715,10482,6,5
40053,4.99557971954,1149,1,5
40061,5.00384712219,16148,8,5
40063,5.00412845612,17497,8,5
40078,4.99655818939,1772,1,5
40084,5.00343799591,14861,8,5
40085,5.00245761871,11914,7,5
40087,5.00034761429,7544,6,5
40090,5.0027179718,12520,7,5
40091,4.99744081497,2616,2,5
40093,4.99211215973,166,1,5
40098,4.99754905701,2740,2,5
40099,4.99718904495,2313,2,5
40102,4.99879646301,4271,3,5
40104,5.00422954559,18208,8,5
40109,4.99694776535,2144,2,5
40113,5.00363969803,15530,8,5
40118,5.00397872925,16774,8,5
40122,5.00103569031,8791,6,5
40124,5.00409984589,17097,8,5
40125,4.99950218201,5592,5,5
40127,5.00087785721,8505,6,5
40129,5.00422620773,17596,8,5
40130,4.9983086586,3607,2,5
40131,5.00345420837,14933,8,5
40136,5.00364494324,15542,8,5
40146,5.00342273712,14745,8,5
40150,5.00422954559,18225,8,5
40151,4.9998254776,6256,5,5
40160,5.00412845612,17364,8,5
40162,5.00299167633,13424,8,5
40163,4.99577617645,1256,1,5
40171,5.00345420837,14932,8,5
40173,5.00260925293,12230,7,5
40181,4.99953079224,5658,5,5
40182,4.99861621857,3970,2,5
40184,5.00422954559,18244,8,5
40195,4.99481344223,755,1,5
40197,5.00056934357,7970,6,5
40198,5.00422954559,18243,8,5
40209,5.00070381165,8204,6,5
40211,4.99932861328,5245,5,5
40212,5.00255060196,12143,7,5
40213,5.00293779373,13100,7,5
40224,5.00299167633,13432,8,5
40228,5.00180101395,10406,6,5
40237,5.00261926651,12288,7,5
40244,5.00381088257,15869,8,5
40250,4.99656009674,1776,1,5
40252,5.00225734711,11484,7,5
40257,5.00123691559,9133,6,5
40258,4.99817562103,3461,2,5
40262,5.00422954559,18242,8,5
40268,4.99483966827,763,1,5
40273,4.99787092209,3041,2,5
40282,5.00355148315,15191,8,5
40285,4.99744796753,2648,2,5
40286,5.00409984589,17117,8,5
40298,5.00422954559,18241,8,5
40299,5.00385761261,16503,8,5
40311,5.00065135956,8122,6,5
40313,5.00358295441,15360,8,5
40314,5.00409984589,17115,8,5
40316,5.00409984589,17087,8,5
40317,5.00235891342,11735,7,5
40320,4.99953603745,5668,5,5
40327,5.00422954559,18240,8,5
40345,5.00385761261,16500,8,5
40346,5.00146484375,9676,6,5
40348,4.99861097336,3963,2,5
40357,5.00412845612,17343,8,5
40364,5.00422954559,18239,8,5
40367,5.00072193146,8221,6,5
40368,4.9945602417,679,1,5
40376,5.00004959106,6840,5,5
40377,5.00173854828,10206,6,5
40378,5.00306034088,13588,8,5
40386,5.00254678726,12123,7,5
40388,5.00385761261,16497,8,5
40393,4.99954462051,5715,5,5
40405,4.99538326263,1041,1,5
40406,4.99873638153,4146,2,5
40413,5.00299167633,13421,8,5
40414,5.00131988525,9344,6,5
40415,5.00571727753,19664,8,5
40418,5.00422954559,18236,8,5
40423,4.99416828156,581,1,5
40427,5.00177192688,10338,6,5
40428,4.99815130234,3428,2,5
40429,4.99603319168,1386,1,5
40432,4.99683046341,2027,1,5
40434,5.00022268295,7360,6,5
40435,4.99612236023,1443,1,5
40442,4.99977970123,6196,5,5
40447,4.99912214279,4824,4,5
40457,5.00264358521,12377,7,5
40458,5.00381088257,15874,8,5
40470,5.00128602982,9256,6,5
40471,4.99930810928,5194,5,5
40472,4.99744176865,2632,2,5
40477,4.999792099,6212,5,5
40479,5.00330924988,14217,8,5
40483,4.99732065201,2470,2,5
40484,5.00175571442,10296,6,5
40486,5.00038719177,7664,6,5
40488,5.00331306458,14431,8,5
40492,5.00005578995,6855,5,5
40496,4.99924659729,5038,4,5
40498,5.00220775604,11375,7,5
40499,5.00073432922,8246,6,5
40504,5.0009431839,8596,6,5
40513,5.00412845612,17379,8,5
40514,4.99583292007,1280,1,5
40520,5.00133895874,9377,6,5
40523,5.002866745,12905,7,5
40527,5.00035190582,7569,6,5
40537,5.00143051147,9602,6,5
40538,4.99826192856,3537,2,5
40540,4.99895763397,4480,3,5
40541,4.9985704422,3916,2,5
40548,5.00422954559,18233,8,5
40562,5.00422954559,18232,8,5
40563,5.00412845612,17417,8,5
40569,5.00171852112,10189,6,5
40570,4.99931049347,5199,5,5
40573,5.00004529953,6834,5,5
40574,4.99917602539,4909,4,5
40576,4.99767255783,2849,2,5
40577,4.99927663803,5122,5,5
40579,5.00422954559,18231,8,5
40589,5.00034379959,7537,6,5
40593,5.00448513031,19329,8,5
40599,5.00422954559,18230,8,5
40601,5.00422954559,18229,8,5
40610,5.00168132782,10121,6,5
40616,5.00263404846,12357,7,5
40624,4.99945831299,5523,5,5
40626,5.00185966492,10523,6,5
40630,4.9980802536,3318,2,5
40633,5.00422954559,18228,8,5
40644,4.99851036072,3858,2,5
40658,5.00381469727,16028,8,5
40663,5.00425672531,19117,8,5
40666,4.99532938004,1000,1,5
40673,4.99913787842,4852,4,5
40677,5.0053024292,19604,8,5
40680,5.00057697296,7994,6,5
40684,4.99798679352,3127,2,5
40690,5.00296592712,13317,8,5
40693,5.00389385223,16655,8,5
40702,4.99798727036,3135,2,5
40703,5.00141429901,9542,6,5
40704,5.00276374817,12672,7,5
40707,4.99644613266,1677,1,5
40709,5.00193309784,10699,7,5
40713,5.00046443939,7787,6,5
40723,4.99769592285,2878,2,5
40735,5.00299167633,13459,8,5
40742,5.00174331665,10236,6,5
40745,5.00422954559,18287,8,5
40749,5.00448513031,19278,8,5
40755,4.99615764618,1472,1,5
40762,5.00331306458,14440,8,5
40771,5.00343799591,14866,8,5
40773,5.0035905838,15396,8,5
40779,5.00235795975,11729,7,5
40783,4.9993724823,5343,5,5
40789,4.99969959259,6015,5,5
40791,5.00159549713,9928,6,5
40793,5.00264358521,12380,7,5
40795,5.00422954559,18347,8,5
40801,5.00140094757,9524,6,5
40815,4.99013566971,14,1,5
40817,4.99735450745,2533,2,5
40822,4.99805355072,3222,2,5
40823,5.00130987167,9327,6,5
40825,5.00110149384,8921,6,5
40828,5.00355148315,15168,8,5
40833,5.00443029404,19169,8,5
40834,5.00351142883,15040,8,5
40847,5.00422954559,18344,8,5
40848,5.00274181366,12542,7,5
40854,5.00412845612,17360,8,5
40858,5.00422954559,18343,8,5
40859,5.00385761261,16413,8,5
40861,4.99649715424,1706,1,5
40864,5.00232410431,11669,7,5
40865,4.9965763092,1789,1,5
40866,5.00330924988,14235,8,5
40867,4.99801826477,3173,2,5
40871,5.00422954559,18342,8,5
40873,4.99534797668,1018,1,5
40881,4.99919652939,4925,4,5
40887,5.00548553467,19634,8,5
40898,4.9992351532,5003,4,5
40902,4.99921131134,4951,4,5
40905,5.00574588776,19688,8,5
40907,4.9995303154,5657,5,5
40908,5.00208902359,11093,7,5
40915,5.0004734993,7800,6,5
40923,4.99738454819,2559,2,5
40928,4.99976491928,6160,5,5
40929,5.00137424469,9459,6,5
40942,5.00304031372,13554,8,5
40947,5.00299167633,13448,8,5
40952,4.99966144562,5909,5,5
40958,5.00229597092,11554,7,5
40959,5.00095748901,8634,6,5
40960,4.99912643433,4832,4,5
40971,5.00341653824,14703,8,5
40979,5.00385761261,16408,8,5
40988,4.99914360046,4867,4,5
40989,5.00571727753,19683,8,5
40991,4.99861049652,3962,2,5
40993,5.00055170059,7931,6,5
41003,5.00058507919,8007,6,5
41006,5.00270557404,12500,7,5
41007,5.00422954559,18339,8,5
41008,5.00190925598,10612,7,5
41009,5.00225734711,11474,7,5
41015,5.0034198761,14741,8,5
41022,4.9989118576,4429,3,5
41023,5.00188446045,10574,6,5
41025,5.00242424011,11854,7,5
41026,5.00117349625,9031,6,5
41029,5.00412845612,17398,8,5
41030,5.0003490448,7546,6,5
41032,5.00085258484,8453,6,5
41036,4.99912834167,4836,4,5
41037,5.00022411346,7362,6,5
41038,5.00422954559,18338,8,5
41046,4.99833869934,3655,2,5
41053,5.00381469727,16059,8,5
41067,4.99122714996,79,1,5
41069,5.00331306458,14399,8,5
41084,5.00092697144,8576,6,5
41089,4.99893665314,4463,3,5
41091,4.99983978271,6300,5,5
41095,4.99917411804,4904,4,5
41100,5.00125598907,9174,6,5
41102,4.99865484238,4027,2,5
41104,4.99250745773,225,1,5
41109,5.00013923645,7123,6,5
41113,4.99801826477,3172,2,5
41119,4.99823331833,3510,2,5
41120,4.99736118317,2540,2,5
41126,5.00333452225,14582,8,5
41129,5.00295639038,13274,7,5
41141,4.99886798859,4376,3,5
41142,4.99769306183,2873,2,5
41147,4.99785518646,3004,2,5
41151,5.00448513031,19342,8,5
41155,4.99671888351,1932,1,5
41162,5.00197315216,10830,7,5
41169,5.00139665604,9495,6,5
41170,5.00412845612,17389,8,5
41175,5.00412845612,17387,8,5
41187,5.0003490448,7548,6,5
41190,5.00377178192,15663,8,5
41202,5.00356912613,15258,8,5
41207,5.00357818604,15266,8,5
41208,5.00193452835,10704,7,5
41214,4.99868011475,4061,2,5
41216,5.00385761261,16399,8,5
41218,5.00249910355,12034,7,5
41225,5.00251531601,12063,7,5
41226,5.00409984589,16913,8,5
41233,5.00391149521,16689,8,5
41240,5.00103235245,8779,6,5
41241,5.00571727753,19667,8,5
41242,4.99995183945,6639,5,5
41249,4.99755191803,2741,2,5
41251,5.00297784805,13372,8,5
41253,5.00071716309,8217,6,5
41254,5.00412845612,17406,8,5
41256,4.99926185608,5087,5,5
41259,5.00388717651,16643,8,5
41260,5.00314807892,13782,8,5
41261,5.0021314621,11208,7,5
41265,5.00352191925,15078,8,5
41274,5.00107860565,8888,6,5
41284,5.00358295441,15376,8,5
41296,5.00243759155,11884,7,5
41298,5.00326538086,14143,8,5
41300,5.00422954559,18332,8,5
41302,5.00571727753,19669,8,5
41311,5.00293779373,13163,7,5
41313,5.00422954559,18348,8,5
41314,5.00111675262,8962,6,5
41318,5.00399398804,16818,8,5
41320,5.00320529938,13939,8,5
41333,5.00176334381,10325,6,5
41353,5.00340414047,14686,8,5
41357,5.00037002563,7613,6,5
41360,5.00255584717,12144,7,5
41365,4.99646472931,1685,1,5
41370,5.00293779373,13165,7,5
41372,4.998087883,3334,2,5
41375,4.99806785583,3292,2,5
41378,4.99922370911,4978,4,5
41379,5.00341653824,14701,8,5
41381,5.00422954559,18351,8,5
41382,5.00107479095,8880,6,5
41385,4.99857187271,3919,2,5
41392,4.99974298477,6107,5,5
41396,5.00294113159,13227,7,5
41406,5.00356054306,15226,8,5
41410,5.00385761261,16445,8,5
41419,4.99920320511,4937,4,5
41420,5.00061702728,8078,6,5
41421,4.99659872055,1812,1,5
41426,4.9949092865,785,1,5
41429,5.00328969955,14171,8,5
41430,5.00219917297,11349,7,5
41444,4.99907112122,4708,4,5
41450,5.0029463768,13247,7,5
41451,4.99772644043,2908,2,5
41452,5.00225877762,11491,7,5
41454,4.99873638153,4144,2,5
41459,5.00422954559,18368,8,5
41463,5.00363969803,15442,8,5
41464,5.00529766083,19603,8,5
41465,5.00050163269,7839,6,5
41466,5.0037817955,15814,8,5
41467,4.99337482452,416,1,5
41474,5.00352191925,15058,8,5
41478,5.00354003906,15153,8,5
41485,5.00381469727,16085,8,5
41488,4.9973154068,2461,2,5
41491,4.99925518036,5073,5,5
41503,5.00623226166,19722,8,5
41512,4.99580907822,1273,1,5
41516,4.99806213379,3253,2,5
41521,4.99532985687,1002,1,5
41525,5.00021600723,7328,6,5
41527,5.00509595871,19578,8,5
41531,5.00385761261,16447,8,5
41534,4.99785995483,3012,2,5
41535,4.99891519547,4433,3,5
41538,5.00195789337,10756,7,5
41542,4.99363183975,467,1,5
41547,5.00263166428,12318,7,5
41548,5.00004529953,6833,5,5
41552,5.00297784805,13375,8,5
41560,4.99954271317,5705,5,5
41561,4.99805164337,3221,2,5
41567,4.99966144562,5914,5,5
41569,5.00305318832,13575,8,5
41578,5.00358295441,15368,8,5
41584,4.99871206284,4107,2,5
41587,4.99806213379,3257,2,5
41590,5.00181055069,10417,6,5
41592,5.00175094604,10274,6,5
41603,4.99937200546,5313,5,5
41608,5.00409984589,16872,8,5
41610,5.00391149521,16702,8,5
41617,5.00275611877,12584,7,5
41621,5.0012087822,9076,6,5
41622,4.9966044426,1816,1,5
41623,5.00422954559,18364,8,5
41626,5.00385761261,16428,8,5
41627,4.99900054932,4552,3,5
41630,5.00409984589,16950,8,5
41631,5.00297784805,13378,8,5
41632,5.00218248367,11297,7,5
41635,5.0007982254,8350,6,5
41647,4.99881362915,4298,3,5
41649,5.00271749496,12515,7,5
41651,5.00445413589,19218,8,5
41652,5.00422954559,18363,8,5
41653,4.9997344017,6081,5,5
41663,5.0019993782,10900,7,5
41670,5.00412845612,17336,8,5
41672,5.00422954559,18362,8,5
41673,5.00357818604,15270,8,5
41676,5.00385761261,16426,8,5
41677,4.99584817886,1290,1,5
41681,4.99777173996,2949,2,5
41685,4.99733686447,2496,2,5
41692,5.00251197815,12058,7,5
41695,4.99733686447,2495,2,5
41699,5.00000858307,6785,5,5
41702,5.00422954559,18360,8,5
41707,5.00229740143,11563,7,5
41708,5.00581789017,19711,8,5
41710,5.00542831421,19625,8,5
41713,5.00381469727,15937,8,5
41716,5.00230693817,11608,7,5
41718,4.99309873581,371,1,5
41731,5.00192785263,10689,7,5
41735,5.00038480759,7661,6,5
41744,5.00381088257,15896,8,5
41746,5.00212049484,11187,7,5
41753,4.99759578705,2774,2,5
41754,5.00118017197,9038,6,5
41758,5.00412845612,17369,8,5
41759,5.00233602524,11677,7,5
41780,5.00422954559,18357,8,5
41785,4.99725055695,2369,2,5
41787,5.00422954559,18356,8,5
41803,4.99869632721,4091,2,5
41810,4.9998588562,6330,5,5
41812,5.00095939636,8645,6,5
41817,5.00385761261,16567,8,5
41824,5.00385761261,16548,8,5
41829,5.00244140625,11889,7,5
41844,5.00219202042,11311,7,5
41854,4.99897956848,4522,3,5
41855,4.99700069427,2175,2,5
41856,5.00292301178,13011,7,5
41860,5.00409984589,17030,8,5
41868,5.00079202652,8339,6,5
41870,5.00243425369,11871,7,5
41882,4.99969863892,6013,5,5
41885,5.00422954559,18353,8,5
41900,5.00358295441,15319,8,5
41901,4.99799346924,3143,2,5
41906,5.00212049484,11167,7,5
41909,5.00203609467,10993,7,5
41915,4.99459314346,694,1,5
41923,5.00356054306,15204,8,5
41931,5.00422954559,18329,8,5
41935,5.00212049484,11164,7,5
41939,5.00275230408,12568,7,5
41942,5.0029091835,12996,7,5
41948,5.00322628021,14042,8,5
41950,5.00384712219,16154,8,5
41962,5.00177097321,10337,6,5
41969,5.00412845612,17356,8,5
41974,4.99603128433,1383,1,5
