Id,Response_raw,Response_rank,Response_cdf,Response_cut
40298,7.53938865662,18129,8,8
40299,7.40683221817,17336,8,8
40311,6.21881914139,11231,7,7
40313,7.47429418564,17740,8,8
40314,7.31662845612,16789,8,8
40316,6.95168733597,14692,8,8
40317,5.12036943436,6639,5,5
40320,4.7653927803,5455,5,4
40327,7.24927759171,16388,8,8
40345,7.31581115723,16786,8,8
40346,5.79949331284,9368,6,6
40348,4.69565248489,5237,5,4
40357,7.43219566345,17484,8,8
40364,7.72816896439,19136,8,8
40367,4.93661117554,6021,5,5
40368,2.38750123978,856,1,1
40376,5.26550531387,7183,6,5
40377,6.66714906693,13277,8,7
40378,4.85231733322,5742,5,4
40386,7.13202142715,15696,8,8
40388,7.66842460632,18856,8,8
40393,4.7717924118,5480,5,4
40405,2.59671282768,1083,1,1
40406,5.39341306686,7693,6,5
40413,6.91594362259,14483,8,8
40414,6.28770494461,11556,7,7
40415,7.47617340088,17752,8,8
40418,6.87859725952,14284,8,8
40423,2.31544303894,779,1,1
40427,6.90510463715,14419,8,8
40428,5.37760877609,7632,6,5
40429,3.79160094261,2972,2,3
40432,2.65141272545,1133,1,1
40434,6.01846170425,10350,6,6
40435,4.30321884155,4123,2,3
40442,4.10096979141,3619,2,3
40447,4.53350496292,4784,4,4
40457,5.98134279251,10190,6,6
40458,7.1412730217,15754,8,8
40470,5.08310937881,6512,5,5
40471,4.88855075836,5851,5,5
40472,3.88861894608,3157,2,3
40477,5.94489860535,10034,6,6
40479,5.49594449997,8095,6,5
40483,3.62782478333,2631,2,2
40484,6.28472566605,11544,7,7
40486,5.39144802094,7688,6,5
40488,7.31025314331,16760,8,8
40492,5.46521806717,7990,6,5
40496,5.57996416092,8467,6,6
40498,5.70641613007,8975,6,6
40499,6.1629114151,10985,7,7
40504,3.26566791534,1968,1,2
40513,7.39387083054,17256,8,8
40514,3.23748445511,1932,1,2
40520,5.82742977142,9469,6,6
40523,5.42604637146,7834,6,5
40527,4.20774841309,3882,2,3
40537,6.34197092056,11793,7,7
40538,3.61675333977,2610,2,2
40540,1.82420969009,399,1,1
40541,2.86554789543,1393,1,1
40548,7.73763895035,19167,8,8
40562,7.62976551056,18661,8,8
40563,7.43819189072,17523,8,8
40569,6.07448911667,10591,6,6
40570,5.81827688217,9433,6,6
40573,5.41732740402,7804,6,5
40574,2.71837162971,1216,1,1
40576,3.27368402481,1976,1,2
40577,6.41751909256,12121,7,7
40579,7.57010173798,18319,8,8
40589,5.31773090363,7401,6,5
40593,7.42541265488,17440,8,8
40599,7.04186582565,15170,8,8
40601,7.22027635574,16217,8,8
40610,5.70128202438,8951,6,6
40616,6.93280649185,14586,8,8
40624,5.34252882004,7497,6,5
40626,6.99634790421,14925,8,8
40630,3.97189235687,3331,2,3
40633,7.16762828827,15889,8,8
40644,5.52984523773,8250,6,6
40658,7.1936211586,16052,8,8
40663,7.11706066132,15617,8,8
40666,2.32166814804,782,1,1
40673,3.96317529678,3308,2,3
40677,7.52244472504,18036,8,8
40680,6.75602197647,13678,8,7
40684,5.39327001572,7692,6,5
40690,7.18596553802,16007,8,8
40693,7.55413961411,18223,8,8
40702,3.33668756485,2076,2,2
40703,6.15444087982,10945,7,7
40704,5.98058700562,10184,6,6
40707,3.6132235527,2602,2,2
40709,6.44247102737,12236,7,7
40713,5.95853948593,10093,6,6
40723,4.16241455078,3755,2,3
40735,6.56625890732,12796,7,7
40742,6.67210769653,13302,8,7
40745,6.96748781204,14780,8,8
40749,7.50721931458,17932,8,8
40755,2.84366679192,1364,1,1
40762,6.77994585037,13790,8,7
40771,7.46276092529,17668,8,8
40773,7.78172302246,19325,8,8
40779,6.94086360931,14637,8,8
40783,5.22796869278,7045,6,5
40789,6.18846178055,11089,7,7
40791,5.5880689621,8500,6,6
40793,5.26181316376,7168,6,5
40795,7.60477685928,18530,8,8
40801,5.46843910217,7999,6,5
40815,1.30565071106,174,1,1
40817,5.17244958878,6833,5,5
40822,4.74530744553,5387,5,4
40823,6.40917015076,12088,7,7
40825,5.97748088837,10174,6,6
40828,6.01629781723,10342,6,6
40833,7.2402677536,16332,8,8
40834,7.04002046585,15164,8,8
40847,7.48724317551,17810,8,8
40848,6.93533658981,14603,8,8
40854,7.98184680939,19699,8,8
40858,7.80733585358,19396,8,8
40859,6.93091106415,14575,8,8
40861,2.07474136353,580,1,1
40864,7.22060441971,16224,8,8
40865,4.04219341278,3485,2,3
40866,6.7761220932,13772,8,7
40867,5.2083902359,6960,6,5
40871,7.67967796326,18915,8,8
40873,2.46928167343,936,1,1
40881,5.85592699051,9602,6,6
40887,7.73293685913,19152,8,8
40898,4.71375083923,5285,5,4
40902,3.16654324532,1826,1,2
40905,7.63617706299,18692,8,8
40907,5.40670728683,7755,6,5
40908,6.43155956268,12189,7,7
40915,5.28798246384,7277,6,5
40923,3.93331646919,3240,2,3
40928,6.19604158401,11118,7,7
40929,4.52898550034,4768,4,4
40942,6.74923372269,13641,8,7
40947,6.38254785538,11978,7,7
40952,4.26569366455,4032,2,3
40958,5.74037694931,9107,6,6
40959,6.12044095993,10795,7,7
40960,4.65086126328,5120,5,4
40971,6.96839332581,14785,8,8
40979,7.33788776398,16914,8,8
40988,5.99746894836,10253,6,6
40989,7.79372406006,19354,8,8
40991,3.84990024567,3068,2,3
40993,5.29368305206,7296,6,5
41003,5.49364328384,8089,6,5
41006,6.05274486542,10501,6,6
41007,6.80311489105,13896,8,7
41008,5.25515842438,7142,6,5
41009,6.54637098312,12704,7,7
41015,7.00328016281,14963,8,8
41022,4.4873342514,4631,4,4
41023,5.82782363892,9472,6,6
41025,7.21252584457,16175,8,8
41026,4.82295560837,5644,5,4
41029,7.79180717468,19353,8,8
41030,6.25866794586,11423,7,7
41032,7.11063623428,15573,8,8
41036,4.78290843964,5521,5,4
41037,4.10698127747,3631,2,3
41038,7.7540268898,19236,8,8
41046,4.66554450989,5151,5,4
41053,7.08098363876,15386,8,8
41067,1.27865707874,165,1,1
41069,6.57809495926,12859,7,7
41084,5.65565156937,8771,6,6
41089,4.89611387253,5879,5,5
41091,4.97004413605,6134,5,5
41095,5.19009971619,6898,6,5
41100,5.55690145493,8378,6,6
41102,5.05586099625,6417,5,5
41104,1.78931152821,373,1,1
41109,3.18883538246,1859,1,2
41113,4.46259975433,4558,3,4
41119,4.25040245056,3996,2,3
41120,2.13759112358,634,1,1
41126,5.88957643509,9748,6,6
41129,6.60122776031,12968,7,7
41141,2.62576985359,1107,1,1
41142,4.03703927994,3472,2,3
41147,5.39143323898,7686,6,5
41151,7.19833517075,16083,8,8
41155,3.3911216259,2186,2,2
41162,5.96762895584,10131,6,6
41169,6.04164409637,10456,6,6
41170,7.78109884262,19320,8,8
41175,7.80934238434,19399,8,8
41187,6.11313343048,10763,7,7
41190,7.106153965,15550,8,8
41202,5.78592967987,9307,6,6
41207,7.41978216171,17410,8,8
41208,6.22628259659,11266,7,7
41214,4.28103971481,4064,2,3
41216,6.61871337891,13033,7,7
41218,6.36380767822,11895,7,7
41225,6.74486112595,13621,8,7
41226,7.58130836487,18377,8,8
41233,7.52163743973,18029,8,8
41240,6.17107772827,11024,7,7
41241,7.78235054016,19329,8,8
41242,4.51644849777,4731,4,4
41249,4.29291772842,4097,2,3
41251,7.01110982895,15002,8,8
41253,5.5292506218,8245,6,6
41254,7.80343151093,19385,8,8
41256,3.62533569336,2624,2,2
41259,7.00482654572,14971,8,8
41260,7.47622203827,17753,8,8
41261,4.88842535019,5850,5,5
41265,7.36807537079,17115,8,8
41274,6.07528114319,10595,6,6
41284,7.04865074158,15212,8,8
41296,6.88058662415,14293,8,8
41298,7.92009401321,19631,8,8
41300,7.80105924606,19376,8,8
41302,7.28011608124,16588,8,8
41311,5.67100143433,8839,6,6
41313,7.40825033188,17342,8,8
41314,5.74167442322,9114,6,6
41318,6.98473024368,14876,8,8
41320,6.23151302338,11295,7,7
41333,6.57331895828,12829,7,7
41353,8.184425354,19764,8,8
41357,5.40697813034,7756,6,5
41360,7.52133607864,18027,8,8
41365,3.32846140862,2060,1,2
41370,6.9642701149,14766,8,8
41372,3.59771585464,2567,2,2
41375,4.32923555374,4193,2,3
41378,3.71087789536,2802,2,3
41379,6.0010933876,10272,6,6
41381,7.68972635269,18964,8,8
41382,5.79298353195,9336,6,6
41385,4.81293106079,5619,5,4
41392,4.75489616394,5415,5,4
41396,6.85684013367,14171,8,8
41406,7.00446796417,14969,8,8
41410,7.43668889999,17514,8,8
41419,5.81426000595,9422,6,6
41420,4.68179655075,5196,5,4
41421,3.15370535851,1806,1,2
41426,1.87771654129,435,1,1
41429,5.92135429382,9908,6,6
41430,7.1071639061,15558,8,8
41444,5.47054290771,8005,6,5
41450,6.30063533783,11612,7,7
41451,4.2497959137,3992,2,3
41452,6.26796865463,11472,7,7
41454,4.86695098877,5790,5,4
41459,6.95178699493,14693,8,8
41463,6.99602127075,14924,8,8
41464,7.55256557465,18213,8,8
41465,4.45398426056,4537,3,4
41466,7.02051734924,15041,8,8
41467,1.86816501617,426,1,1
41474,5.91532039642,9880,6,6
41478,7.58152389526,18381,8,8
41485,6.9132194519,14462,8,8
41488,3.52971577644,2434,2,2
41491,4.96830511093,6132,5,5
41503,7.33720588684,16911,8,8
41512,3.69432854652,2765,2,2
41516,3.41678524017,2229,2,2
41521,4.16418218613,3761,2,3
41525,5.27850341797,7234,6,5
41527,6.31530427933,11679,7,7
41531,7.21036958694,16158,8,8
41534,3.76446533203,2913,2,3
41535,5.10961771011,6604,5,5
41538,6.41745615005,12120,7,7
41542,3.05147981644,1645,1,2
41547,5.67730379105,8865,6,6
41548,5.42073774338,7815,6,5
41552,7.75111436844,19223,8,8
41560,4.61895704269,5024,4,4
41561,2.92129039764,1469,1,1
41567,5.72881031036,9059,6,6
41569,6.66706848145,13275,7,7
41578,7.30842781067,16750,8,8
41584,4.56702899933,4869,4,4
41587,3.83965921402,3047,2,3
41590,5.76992416382,9235,6,6
41592,5.50994873047,8158,6,5
41603,4.372382164,4314,3,4
41608,7.44865846634,17593,8,8
41610,7.06942272186,15319,8,8
41617,6.32936954498,11740,7,7
41621,5.88098669052,9709,6,6
41622,3.36878228188,2143,2,2
41623,7.66232252121,18833,8,8
41626,7.20319366455,16108,8,8
41627,5.19795227051,6917,6,5
41630,7.32913255692,16856,8,8
41631,6.33028888702,11744,7,7
41632,7.24296474457,16350,8,8
41635,6.2371263504,11320,7,7
41647,4.80639314651,5602,5,4
41649,5.31370639801,7382,6,5
41651,7.27609682083,16561,8,8
41652,7.43509054184,17503,8,8
41653,5.21745109558,7008,6,5
41663,5.38770961761,7665,6,5
41670,7.55450630188,18226,8,8
41672,7.88875865936,19578,8,8
41673,6.36738204956,11917,7,7
41676,7.04897689819,15214,8,8
41677,4.49575996399,4658,4,4
41681,1.80381560326,384,1,1
41685,3.65201330185,2680,2,2
41692,6.69645261765,13422,8,7
41695,4.89239931107,5865,5,5
41699,5.83068609238,9490,6,6
41702,7.99294900894,19713,8,8
41707,4.89498567581,5876,5,5
41708,7.74500370026,19200,8,8
41710,7.15583562851,15825,8,8
41713,7.18123340607,15975,8,8
41716,7.19663190842,16072,8,8
41718,2.09329581261,596,1,1
41731,4.85145664215,5737,5,4
41735,3.84841799736,3065,2,3
41744,7.43768167496,17520,8,8
41746,6.57339954376,12831,7,7
41753,4.33181667328,4204,2,4
41754,7.76235198975,19259,8,8
41758,7.36094474792,17070,8,8
41759,6.34997701645,11834,7,7
41780,7.37796592712,17168,8,8
41785,4.22143411636,3920,2,3
41787,8.03030204773,19739,8,8
41803,5.92002344131,9903,6,6
41810,6.06987142563,10566,6,6
41812,6.73268318176,13566,8,7
41817,7.77378606796,19295,8,8
41824,7.74142932892,19182,8,8
41829,6.90215492249,14405,8,8
41844,6.30660295486,11639,7,7
41854,3.4703233242,2337,2,2
41855,2.73183703423,1234,1,1
41856,6.68022203445,13339,8,7
41860,7.52013063431,18019,8,8
41868,5.84861707687,9572,6,6
41870,6.76398801804,13712,8,7
41882,5.36614656448,7582,6,5
41885,7.47779369354,17761,8,8
41900,7.23128175735,16282,8,8
41901,4.43842458725,4498,3,4
41906,6.91428041458,14470,8,8
41909,5.5288438797,8243,6,6
41915,3.18829536438,1858,1,2
41923,6.1847114563,11076,7,7
41931,7.95422887802,19678,8,8
41935,6.61966705322,13040,7,7
41939,2.65109944344,1132,1,1
41942,6.77906608582,13785,8,7
41948,7.58927965164,18431,8,8
41950,7.0161075592,15022,8,8
41962,5.78762483597,9312,6,6
41969,5.98759746552,10215,6,6
41974,2.36449837685,832,1,1
41977,6.69531965256,13414,8,7
41978,2.31050944328,776,1,1
41980,4.49989509583,4676,4,4
41983,3.78691911697,2963,2,3
41988,5.25595760345,7148,6,5
41992,7.72077226639,19108,8,8
41994,4.74123334885,5371,5,4
41998,4.41784763336,4440,3,4
42003,2.93870162964,1491,1,1
42006,6.69681358337,13423,8,7
42008,4.96657800674,6127,5,5
42009,5.95123672485,10063,6,6
42015,7.26492023468,16481,8,8
42019,6.74228477478,13611,8,7
42020,3.24258971214,1942,1,2
42031,5.5423169136,8311,6,6
42035,4.2217707634,3922,2,3
42036,6.46992444992,12357,7,7
42042,2.49924993515,972,1,1
42045,5.5851726532,8488,6,6
42049,6.18373012543,11075,7,7
42051,6.73881149292,13596,8,7
42052,7.35281229019,17018,8,8
42054,6.44778347015,12262,7,7
42057,3.99404501915,3383,2,3
42058,5.19060611725,6899,6,5
42059,5.93770122528,10001,6,6
42061,7.12620210648,15665,8,8
42067,2.03874063492,551,1,1
42070,7.91184568405,19616,8,8
42071,5.15641450882,6766,5,5
42072,5.07870721817,6492,5,5
42076,4.75913667679,5431,5,4
42079,5.5704832077,8427,6,6
42080,6.99154233932,14906,8,8
42084,6.71776819229,13508,8,7
42085,3.87142896652,3119,2,3
42088,7.74702119827,19208,8,8
42089,2.54762029648,1034,1,1
42093,7.52981328964,18083,8,8
42096,4.42484474182,4456,3,4
42102,6.16140079498,10978,7,7
42119,5.68529748917,8899,6,6
42120,7.30838918686,16749,8,8
42121,6.1508564949,10932,7,7
42125,4.39562416077,4380,3,4
42135,6.73892354965,13598,8,7
42138,2.38476705551,855,1,1
42143,4.52371883392,4757,4,4
42151,7.49947452545,17874,8,8
42156,7.84085083008,19477,8,8
42157,4.64102315903,5100,5,4
42164,4.55464839935,4839,4,4
42166,6.94780874252,14673,8,8
42168,4.05405044556,3522,2,3
42170,7.08793354034,15419,8,8
42175,5.53907489777,8289,6,6
42176,5.16904449463,6814,5,5
42178,7.82803010941,19445,8,8
42187,6.21028280258,11180,7,7
42200,4.67424631119,5176,5,4
42201,3.78561472893,2962,2,3
42204,7.2740240097,16546,8,8
42205,4.85749959946,5766,5,4
42206,6.17758989334,11046,7,7
42210,7.91303157806,19618,8,8
42212,4.93425035477,6004,5,5
42215,5.60535669327,8571,6,6
42219,7.25824356079,16445,8,8
42227,7.95079374313,19673,8,8
42229,6.83121299744,14035,8,7
42231,3.00846505165,1582,1,2
42238,7.26819562912,16501,8,8
42248,4.29483318329,4099,2,3
42250,7.44022083282,17530,8,8
42251,6.76495170593,13721,8,7
42252,1.83804190159,409,1,1
42256,6.47923994064,12397,7,7
42257,5.34581518173,7512,6,5
42261,6.77919387817,13787,8,7
42278,4.37298774719,4317,3,4
42286,7.11417627335,15596,8,8
42292,7.80197286606,19382,8,8
42297,7.53175163269,18096,8,8
42299,4.53376197815,4785,4,4
42302,7.11236858368,15583,8,8
42307,4.20191574097,3871,2,3
42320,7.593313694,18459,8,8
42322,4.47479248047,4598,4,4
42324,5.82083702087,9443,6,6
42326,5.10819864273,6599,5,5
42328,5.91757774353,9891,6,6
42329,2.29511022568,766,1,1
42330,6.12001132965,10794,7,7
42331,1.88862717152,444,1,1
42333,5.01499223709,6281,5,5
42334,7.06924438477,15318,8,8
42336,5.36725997925,7587,6,5
42340,2.51888227463,993,1,1
42341,7.12099838257,15639,8,8
42345,4.02721786499,3452,2,3
42347,2.10204744339,605,1,1
42349,6.72229623795,13527,8,7
42350,5.67994832993,8880,6,6
42354,7.58904409409,18428,8,8
42364,4.83151912689,5674,5,4
42366,5.50354909897,8135,6,5
42372,6.16866493225,11012,7,7
42392,3.49498915672,2376,2,2
42395,3.67764782906,2732,2,2
42400,6.19406414032,11111,7,7
42403,5.13940525055,6708,5,5
42417,5.46080446243,7975,6,5
42422,5.93040180206,9956,6,6
42429,7.01788187027,15030,8,8
42431,4.73231935501,5341,5,4
42432,5.64786195755,8738,6,6
42433,1.69045555592,311,1,1
42437,6.0371389389,10435,6,6
42440,3.37566661835,2158,2,2
42443,5.61263942719,8598,6,6
42445,7.79492902756,19357,8,8
42447,6.30016231537,11607,7,7
42466,5.44171190262,7897,6,5
42471,4.16458320618,3762,2,3
42476,5.26285362244,7172,6,5
42488,5.71630573273,9015,6,6
42494,5.93229532242,9970,6,6
42502,7.59886884689,18496,8,8
42510,7.08611869812,15408,8,8
42513,7.338742733,16919,8,8
42514,6.57070922852,12817,7,7
42516,4.41687202454,4434,3,4
42517,7.34655380249,16973,8,8
42521,7.34721231461,16975,8,8
42526,6.12282371521,10807,7,7
42530,5.84720039368,9562,6,6
42539,4.99912643433,6228,5,5
42541,3.22409701347,1910,1,2
42548,6.9629445076,14755,8,8
42549,7.16490793228,15874,8,8
42551,3.3063583374,2035,1,2
42552,5.19889497757,6923,6,5
42577,4.11509418488,3649,2,3
42580,6.93236780167,14582,8,8
42582,6.86824512482,14221,8,8
42589,7.61583948135,18593,8,8
42590,3.64988398552,2676,2,2
42591,6.11515569687,10772,7,7
42596,5.42902803421,7847,6,5
42597,7.22894763947,16274,8,8
42598,7.23358917236,16294,8,8
42600,7.68116140366,18922,8,8
42602,5.54117870331,8303,6,6
42612,3.11388349533,1738,1,2
42615,5.81344079971,9421,6,6
42618,3.41026973724,2217,2,2
42619,7.24470043182,16360,8,8
42620,4.89612436295,5880,5,5
42624,5.08729171753,6527,5,5
42629,5.73380661011,9080,6,6
42630,7.63112258911,18666,8,8
42637,7.50746631622,17934,8,8
42638,5.07495069504,6475,5,5
42642,6.5575799942,12758,7,7
42648,6.20666027069,11166,7,7
42650,5.20276927948,6938,6,5
42655,7.15242862701,15808,8,8
42670,7.11316156387,15588,8,8
42676,4.29084539413,4091,2,3
42679,6.37151050568,11933,7,7
42680,6.83188486099,14042,8,7
42681,6.29995393753,11605,7,7
42686,3.38652300835,2178,2,2
42688,4.00235795975,3401,2,3
42697,5.42721891403,7840,6,5
42700,3.64873051643,2670,2,2
42712,4.26517915726,4030,2,3
42726,3.98629617691,3372,2,3
42729,6.82897949219,14023,8,7
42731,7.85660982132,19512,8,8
42732,5.79793596268,9360,6,6
42735,6.11699295044,10779,7,7
42736,5.10379743576,6584,5,5
42742,6.92950153351,14564,8,8
42744,3.93614697456,3246,2,3
42746,6.88663005829,14322,8,8
42751,7.46381998062,17673,8,8
42756,6.66174554825,13252,7,7
42776,4.3800983429,4334,3,4
42785,4.54901313782,4822,4,4
42786,7.01567316055,15020,8,8
42794,6.93741369247,14616,8,8
42802,4.46329879761,4561,3,4
42806,4.19032430649,3842,2,3
42829,6.11985301971,10793,7,7
42831,3.39676094055,2191,2,2
42833,6.48605251312,12437,7,7
42834,4.17755174637,3807,2,3
42835,3.74090218544,2862,2,3
42837,4.65097856522,5122,5,4
42845,7.61000871658,18556,8,8
42847,3.91473793983,3210,2,3
42848,6.57158851624,12823,7,7
42849,2.78524470329,1292,1,1
42861,4.74888134003,5401,5,4
42864,6.98384237289,14869,8,8
42867,6.4557056427,12305,7,7
42869,7.29190444946,16648,8,8
42877,6.90059614182,14395,8,8
42881,3.61878919601,2612,2,2
42883,7.03080749512,15097,8,8
42886,7.40879917145,17345,8,8
42887,7.03054618835,15096,8,8
42890,4.18811321259,3838,2,3
42892,5.92539930344,9931,6,6
42898,7.67720746994,18902,8,8
42906,6.22220897675,11249,7,7
42908,4.5009598732,4681,4,4
42910,3.31976389885,2052,1,2
42913,2.68301773071,1168,1,1
42915,6.9576458931,14724,8,8
42918,5.9457526207,10040,6,6
42920,7.59376478195,18463,8,8
42921,7.54375267029,18152,8,8
42925,4.9210062027,5955,5,5
42930,3.58751273155,2552,2,2
42936,5.57768201828,8454,6,6
42937,6.20312213898,11151,7,7
42938,6.2418422699,11338,7,7
42940,7.37557888031,17155,8,8
42941,5.49202775955,8084,6,5
42942,5.19429302216,6904,6,5
42946,1.74296891689,339,1,1
42950,2.80646562576,1319,1,1
42955,7.29383802414,16667,8,8
42957,7.7682557106,19277,8,8
42959,4.08013343811,3569,2,3
42960,2.49890327454,971,1,1
42962,2.86381602287,1390,1,1
42963,5.74860239029,9145,6,6
42964,2.73531246185,1238,1,1
42965,7.25227832794,16402,8,8
42993,5.71080970764,8995,6,6
43002,7.04386901855,15187,8,8
43003,5.62203359604,8640,6,6
43006,7.81011962891,19402,8,8
43010,7.66377925873,18839,8,8
43012,6.73555040359,13580,8,7
43014,6.91051912308,14450,8,8
43016,3.86980867386,3111,2,3
43023,5.58080148697,8470,6,6
43030,5.62604093552,8655,6,6
43031,5.20283985138,6939,6,5
43032,4.80525445938,5597,5,4
43033,4.15401268005,3738,2,3
43034,7.51967859268,18016,8,8
43035,5.21674060822,7001,6,5
43042,6.41575574875,12109,7,7
43046,4.73520421982,5353,5,4
43048,5.75435876846,9170,6,6
43050,2.22420835495,714,1,1
43052,5.69353485107,8936,6,6
43059,5.181599617,6875,6,5
43061,3.85918259621,3084,2,3
43063,4.49825716019,4666,4,4
43066,6.22766113281,11272,7,7
43070,6.5276722908,12620,7,7
43078,5.34526968002,7508,6,5
43080,6.64923381805,13196,7,7
43084,5.35671901703,7548,6,5
43085,7.16506242752,15876,8,8
43087,7.37189769745,17141,8,8
43091,7.15776443481,15842,8,8
43102,3.77094459534,2931,2,3
43103,2.84106135368,1360,1,1
43105,2.28064846992,750,1,1
43114,4.80586910248,5598,5,4
43117,1.33389854431,183,1,1
43118,4.10663032532,3629,2,3
43121,6.58505058289,12880,7,7
43125,3.63778448105,2649,2,2
43132,3.31850624084,2050,1,2
43136,5.00539255142,6257,5,5
43138,5.63264799118,8679,6,6
43142,5.35162782669,7528,6,5
43148,3.64800834656,2668,2,2
43155,3.13646578789,1779,1,2
43167,4.82502555847,5650,5,4
43173,7.56618452072,18305,8,8
43186,5.91815042496,9894,6,6
43188,6.37428760529,11947,7,7
43190,4.02599620819,3447,2,3
43191,2.56367444992,1044,1,1
43194,2.9221072197,1471,1,1
43195,6.79448318481,13856,8,7
43196,5.1518945694,6743,5,5
43198,7.33061313629,16871,8,8
43203,7.5892572403,18429,8,8
43207,7.49992704391,17879,8,8
43218,7.46661329269,17689,8,8
43222,7.48917865753,17815,8,8
43226,7.14895868301,15792,8,8
43229,4.86768293381,5794,5,4
43238,5.95950126648,10100,6,6
43248,7.49006891251,17819,8,8
43252,4.18260240555,3822,2,3
43254,4.09873628616,3613,2,3
43257,4.43745756149,4492,3,4
43262,7.71143293381,19060,8,8
43263,7.19756889343,16081,8,8
43271,6.53694009781,12669,7,7
43273,7.09689760208,15490,8,8
43281,7.67760896683,18906,8,8
43285,7.28773212433,16624,8,8
43286,5.70201873779,8955,6,6
43288,7.72375440598,19116,8,8
43298,7.41332864761,17373,8,8
43301,6.544028759,12693,7,7
43303,3.28048396111,1995,1,2
43306,5.28101015091,7245,6,5
43308,7.03146696091,15102,8,8
43309,4.64269113541,5106,5,4
43312,2.52801632881,1004,1,1
43314,6.86930513382,14227,8,8
43316,5.57618951797,8449,6,6
43320,7.06966686249,15320,8,8
43322,6.6955447197,13415,8,7
43323,7.32600498199,16836,8,8
43332,5.90812063217,9838,6,6
43334,5.86287307739,9639,6,6
43342,7.47641849518,17754,8,8
43343,5.87977790833,9705,6,6
43344,5.40582799911,7747,6,5
43350,4.45191478729,4526,3,4
43352,2.12163448334,621,1,1
43353,5.70830631256,8981,6,6
43360,5.61485433578,8612,6,6
