Id,Response
48575.0,1
48582.0,1
48595.0,1
48600.0,1
48603.0,1
48604.0,1
48611.0,1
48613.0,1
48621.0,1
48622.0,1
48625.0,1
48627.0,1
48640.0,1
48646.0,1
48648.0,1
48649.0,1
48651.0,1
48654.0,1
48655.0,1
48657.0,1
48661.0,1
48668.0,1
48669.0,1
48677.0,1
48680.0,1
48681.0,1
48683.0,1
48684.0,1
48686.0,1
48693.0,1
48696.0,1
48700.0,1
48706.0,1
48710.0,1
48712.0,1
48716.0,1
48717.0,1
48719.0,1
48720.0,1
48723.0,1
48725.0,1
48727.0,1
48736.0,1
48744.0,1
48750.0,1
48751.0,1
48753.0,1
48756.0,1
48757.0,1
48759.0,1
48760.0,1
48774.0,1
48778.0,1
48779.0,1
48782.0,1
48789.0,1
48790.0,1
48794.0,1
48801.0,1
48802.0,1
48807.0,1
48808.0,1
48810.0,1
48814.0,1
48817.0,1
48818.0,1
48820.0,1
48821.0,1
48832.0,1
48839.0,1
48849.0,1
48853.0,1
48860.0,1
48865.0,1
48866.0,1
48879.0,1
48880.0,1
48890.0,1
48892.0,1
48895.0,1
48897.0,1
48900.0,1
48902.0,1
48907.0,1
48909.0,1
48911.0,1
48923.0,1
48925.0,1
48927.0,1
48936.0,1
48947.0,1
48950.0,1
48955.0,1
48962.0,1
48976.0,1
48977.0,1
48986.0,1
48999.0,1
49005.0,1
49007.0,1
49010.0,1
49011.0,1
49012.0,1
49014.0,1
49015.0,1
49016.0,1
49023.0,1
49024.0,1
49032.0,1
49036.0,1
49037.0,1
49045.0,1
49051.0,1
49052.0,1
49057.0,1
49059.0,1
49062.0,1
49072.0,1
49078.0,1
49084.0,1
49088.0,1
49093.0,1
49094.0,1
49100.0,1
49104.0,1
49109.0,1
49120.0,1
49123.0,1
49124.0,1
49128.0,1
49131.0,1
49140.0,1
49142.0,1
49146.0,1
49148.0,1
49153.0,1
49155.0,1
49166.0,1
49167.0,1
49170.0,1
49174.0,1
49178.0,1
49183.0,1
49185.0,1
49187.0,1
49191.0,1
49206.0,1
49210.0,1
49213.0,1
49215.0,1
49218.0,1
49229.0,1
49232.0,1
49235.0,1
49241.0,1
49247.0,1
49253.0,1
49255.0,1
49257.0,1
49259.0,1
49261.0,1
49263.0,1
49275.0,1
49276.0,1
49277.0,1
49283.0,1
49290.0,1
49293.0,1
49295.0,1
49296.0,1
49297.0,1
49303.0,1
49305.0,1
49307.0,1
49313.0,1
49315.0,1
49317.0,1
49319.0,1
49321.0,1
49326.0,1
49331.0,1
49332.0,1
49333.0,1
49340.0,1
49347.0,1
49349.0,1
49350.0,1
49352.0,1
49356.0,1
49357.0,1
49359.0,1
49360.0,1
49365.0,1
49368.0,1
49371.0,1
49372.0,1
49378.0,1
49385.0,1
49392.0,1
49393.0,1
49395.0,1
49396.0,1
49398.0,1
49400.0,1
49404.0,1
49411.0,1
49414.0,1
49415.0,1
49424.0,1
49430.0,1
49432.0,1
49433.0,1
49435.0,1
49439.0,1
49441.0,1
49444.0,1
49447.0,1
49448.0,1
49449.0,1
49455.0,1
49457.0,1
49460.0,1
49469.0,1
49472.0,1
49473.0,1
49483.0,1
49486.0,1
49491.0,1
49504.0,1
49509.0,1
49515.0,1
49519.0,1
49531.0,1
49539.0,1
49545.0,1
49548.0,1
49552.0,1
49560.0,1
49561.0,1
49564.0,1
49565.0,1
49573.0,1
49574.0,1
49577.0,1
49578.0,1
49579.0,1
49582.0,1
49583.0,1
49589.0,1
49590.0,1
49591.0,1
49592.0,1
49604.0,1
49611.0,1
49626.0,1
49629.0,1
49631.0,1
49635.0,1
49636.0,1
49641.0,1
49645.0,1
49647.0,1
49662.0,1
49664.0,1
49670.0,1
49676.0,1
49679.0,1
49682.0,1
49685.0,1
49698.0,1
49703.0,1
49704.0,1
49708.0,1
49712.0,1
49715.0,1
49718.0,1
49725.0,1
49727.0,1
49730.0,1
49735.0,1
49745.0,1
49749.0,1
49761.0,1
49766.0,1
49767.0,1
49771.0,1
49780.0,1
49785.0,1
49789.0,1
49791.0,1
49795.0,1
49800.0,1
49817.0,1
49824.0,1
49825.0,1
49829.0,1
49830.0,1
49831.0,1
49834.0,1
49839.0,1
49840.0,1
49843.0,1
49854.0,1
49855.0,1
49856.0,1
49857.0,1
49859.0,1
49861.0,1
49864.0,1
49867.0,1
49873.0,1
49874.0,1
49880.0,1
49881.0,1
49893.0,1
49898.0,1
49912.0,1
49916.0,1
49925.0,1
49929.0,1
49938.0,1
49945.0,1
49948.0,1
49953.0,1
49958.0,1
49960.0,1
49963.0,1
49964.0,1
49966.0,1
49969.0,1
49970.0,1
49973.0,1
49974.0,1
49975.0,1
49977.0,1
49978.0,1
49981.0,1
49982.0,1
49988.0,1
49993.0,1
50000.0,1
50001.0,1
50002.0,1
50005.0,1
50011.0,1
50024.0,1
50025.0,1
50027.0,1
50034.0,1
50036.0,1
50040.0,1
50041.0,1
50053.0,1
50063.0,1
50064.0,1
50065.0,1
50068.0,1
50069.0,1
50071.0,1
50072.0,1
50076.0,1
50078.0,1
50079.0,1
50090.0,1
50097.0,1
50104.0,1
50105.0,1
50106.0,1
50108.0,1
50109.0,1
50110.0,1
50114.0,1
50119.0,1
50121.0,1
50124.0,1
50126.0,1
50128.0,1
50132.0,1
50136.0,1
50138.0,1
50139.0,1
50140.0,1
50141.0,1
50145.0,1
50151.0,1
50152.0,1
50153.0,1
50154.0,1
50156.0,1
50157.0,1
50158.0,1
50168.0,1
50173.0,1
50174.0,1
50176.0,1
50181.0,1
50192.0,1
50198.0,1
50199.0,1
50201.0,1
50202.0,1
50204.0,1
50220.0,1
50221.0,1
50231.0,1
50236.0,1
50239.0,1
50240.0,1
50241.0,1
50245.0,1
50247.0,1
50249.0,1
50250.0,1
50261.0,1
50264.0,1
50280.0,1
50286.0,1
50293.0,1
50302.0,1
50305.0,1
50318.0,1
50320.0,1
50325.0,1
50326.0,1
50331.0,1
50333.0,1
50341.0,1
50344.0,1
50345.0,1
50346.0,1
50347.0,1
50348.0,1
50350.0,1
50352.0,1
50361.0,1
50364.0,1
50367.0,1
50371.0,1
50375.0,1
50377.0,1
50402.0,1
50405.0,1
50406.0,1
50409.0,1
50413.0,1
50416.0,1
50418.0,1
50437.0,1
50451.0,1
50454.0,1
50457.0,1
50460.0,1
50461.0,1
50463.0,1
50467.0,1
50471.0,1
50476.0,1
50480.0,1
50491.0,1
50496.0,1
50502.0,1
50507.0,1
50509.0,1
50512.0,1
50514.0,1
50519.0,1
50521.0,1
50524.0,1
50532.0,1
50546.0,1
50547.0,1
50548.0,1
50550.0,1
50552.0,1
50562.0,1
50575.0,1
50577.0,1
50580.0,1
50584.0,1
50591.0,1
50594.0,1
50604.0,1
50607.0,1
50610.0,1
50619.0,1
50624.0,1
50628.0,1
50629.0,1
50633.0,1
50635.0,1
50636.0,1
50639.0,1
50643.0,1
50644.0,1
50646.0,1
50647.0,1
50649.0,1
50654.0,1
50658.0,1
50664.0,1
50667.0,1
50671.0,1
50673.0,1
50675.0,1
50676.0,1
50678.0,1
50681.0,1
50684.0,1
50690.0,1
50692.0,1
50697.0,1
50699.0,1
50700.0,1
50701.0,1
50704.0,1
50705.0,1
50708.0,1
50710.0,1
50713.0,1
50722.0,1
50724.0,1
50730.0,1
50733.0,1
50746.0,1
50747.0,1
50750.0,1
50755.0,1
50760.0,1
50766.0,1
50770.0,1
50773.0,1
50777.0,1
50793.0,1
50803.0,1
50804.0,1
50806.0,1
50807.0,1
50809.0,1
50814.0,1
50820.0,1
50826.0,1
50835.0,1
50838.0,1
50840.0,1
50849.0,1
50852.0,1
50855.0,1
50859.0,1
50860.0,1
50861.0,1
50866.0,1
50867.0,1
50870.0,1
50872.0,1
50876.0,1
50882.0,1
50883.0,1
50887.0,1
50893.0,1
50896.0,1
50900.0,1
50903.0,1
50905.0,1
50907.0,1
50911.0,1
50913.0,1
50920.0,1
50924.0,1
50927.0,1
50931.0,1
50939.0,1
50940.0,1
50941.0,1
50943.0,1
50946.0,1
50949.0,1
50952.0,1
50966.0,1
50967.0,1
50971.0,1
50984.0,1
50988.0,1
50992.0,1
50994.0,1
50995.0,1
50998.0,1
51004.0,1
51005.0,1
51007.0,1
51009.0,1
51014.0,1
51018.0,1
51020.0,1
51024.0,1
51030.0,1
51033.0,1
51036.0,1
51037.0,1
51044.0,1
51049.0,1
51050.0,1
51058.0,1
51059.0,1
51060.0,1
51062.0,1
51070.0,1
51071.0,1
51072.0,1
51083.0,1
51085.0,1
51086.0,1
51091.0,1
51100.0,1
51101.0,1
51105.0,1
51108.0,1
51109.0,1
51114.0,1
51116.0,1
51134.0,1
51135.0,1
51136.0,1
51137.0,1
51142.0,1
51158.0,1
51159.0,1
51162.0,1
51168.0,1
51169.0,1
51172.0,1
51174.0,1
51177.0,1
51179.0,1
51184.0,1
51186.0,1
51191.0,1
51192.0,1
51193.0,1
51201.0,1
51202.0,1
51207.0,1
51208.0,1
51210.0,1
51215.0,1
51217.0,1
51219.0,1
51220.0,1
51227.0,1
51229.0,1
51231.0,1
51240.0,1
51244.0,1
51246.0,1
51248.0,1
51251.0,1
51254.0,1
51256.0,1
51262.0,1
51274.0,1
51282.0,1
51283.0,1
51284.0,1
51286.0,1
51295.0,1
51296.0,1
51298.0,1
51299.0,1
51301.0,1
51302.0,1
51303.0,1
51305.0,1
51313.0,1
51319.0,1
51323.0,1
51329.0,1
51336.0,1
51342.0,1
51345.0,1
51357.0,1
51362.0,1
51365.0,1
51371.0,1
51373.0,1
51382.0,1
51386.0,1
51388.0,1
51389.0,1
51390.0,1
51396.0,1
51398.0,1
51401.0,1
51422.0,1
51428.0,1
51440.0,1
51441.0,1
51447.0,1
51448.0,1
51449.0,1
51464.0,1
51469.0,1
51479.0,1
51480.0,1
51483.0,1
51494.0,1
51496.0,1
51498.0,1
51504.0,1
51506.0,1
51507.0,1
51509.0,1
51511.0,1
51512.0,1
51513.0,1
51517.0,1
51521.0,1
51523.0,1
51525.0,1
51537.0,1
51541.0,1
51547.0,1
51551.0,1
51557.0,1
51559.0,1
51563.0,1
51569.0,1
51572.0,1
51577.0,1
51578.0,1
51580.0,1
51586.0,1
51595.0,1
51598.0,1
51599.0,1
51609.0,1
51613.0,1
51615.0,1
51616.0,1
51634.0,1
51635.0,1
51639.0,1
51640.0,1
51645.0,1
51650.0,1
51659.0,1
51661.0,1
51663.0,1
51666.0,1
51673.0,1
51677.0,1
51678.0,1
51681.0,1
51684.0,1
51685.0,1
51688.0,1
51695.0,1
51696.0,1
51698.0,1
51702.0,1
51704.0,1
51707.0,1
51709.0,1
51710.0,1
51717.0,1
51726.0,1
51727.0,1
51733.0,1
51735.0,1
51736.0,1
51742.0,1
51751.0,1
51764.0,1
51766.0,1
51769.0,1
51772.0,1
51774.0,1
51779.0,1
51787.0,1
51789.0,1
51790.0,1
51795.0,1
51801.0,1
51802.0,1
51806.0,1
51808.0,1
51815.0,1
51816.0,1
51817.0,1
51819.0,1
51825.0,1
51827.0,1
51838.0,1
51840.0,1
51842.0,1
51843.0,1
51844.0,1
51848.0,1
51850.0,1
51852.0,1
51853.0,1
51854.0,1
51857.0,1
51862.0,1
51863.0,1
51865.0,1
51866.0,1
51867.0,1
51868.0,1
51874.0,1
51875.0,1
51876.0,1
51880.0,1
51884.0,1
51891.0,1
51893.0,1
51902.0,1
51904.0,1
51908.0,1
51910.0,1
51912.0,1
51936.0,1
51941.0,1
51943.0,1
51945.0,1
51949.0,1
51954.0,1
51956.0,1
51959.0,1
51964.0,1
51970.0,1
51973.0,1
51977.0,1
51984.0,1
51986.0,1
51987.0,1
51992.0,1
51994.0,1
51996.0,1
51997.0,1
51999.0,1
52005.0,1
52009.0,1
52015.0,1
52018.0,1
52027.0,1
52031.0,1
52032.0,1
52036.0,1
52037.0,1
52045.0,1
52047.0,1
52053.0,1
52054.0,1
52058.0,1
52060.0,1
52062.0,1
52063.0,1
52064.0,1
52066.0,1
52071.0,1
52074.0,1
52076.0,1
52093.0,1
52095.0,1
52103.0,1
52106.0,1
52119.0,1
52127.0,1
52143.0,1
52148.0,1
52155.0,1
52164.0,1
52167.0,1
52168.0,1
52176.0,1
52179.0,1
52181.0,1
52182.0,1
52184.0,1
52187.0,1
52189.0,1
52195.0,1
52199.0,1
52201.0,1
52204.0,1
52206.0,1
52207.0,1
52219.0,1
52222.0,1
52225.0,1
52226.0,1
52237.0,1
52238.0,1
52239.0,1
52241.0,1
52245.0,1
52246.0,1
52249.0,1
52252.0,1
52255.0,1
52257.0,1
52259.0,1
52264.0,1
52268.0,1
52272.0,1
52274.0,1
52279.0,1
52282.0,1
52283.0,1
52285.0,1
52286.0,1
52299.0,1
52303.0,1
52310.0,1
52321.0,1
52322.0,1
52326.0,1
52331.0,1
52332.0,1
52338.0,1
52340.0,1
52351.0,1
52357.0,1
52360.0,1
52371.0,1
52372.0,1
52373.0,1
52374.0,1
52380.0,1
52387.0,1
52388.0,1
52401.0,1
52408.0,1
52411.0,1
52412.0,1
52414.0,1
52418.0,1
52420.0,1
52424.0,1
52437.0,1
52441.0,1
52443.0,1
52446.0,1
52447.0,1
52454.0,1
52455.0,1
52456.0,1
52459.0,1
52478.0,1
52480.0,1
52489.0,1
52490.0,1
52491.0,1
52500.0,1
52504.0,1
52506.0,1
52508.0,1
52511.0,1
52512.0,1
52514.0,1
52515.0,1
52516.0,1
52518.0,1
52519.0,1
52523.0,1
52531.0,1
52533.0,1
52534.0,1
52535.0,1
52536.0,1
52539.0,1
52544.0,1
52547.0,1
52548.0,1
52550.0,1
52554.0,1
52557.0,1
52559.0,1
52561.0,1
52565.0,1
52567.0,1
52571.0,1
52574.0,1
52575.0,1
52582.0,1
52589.0,1
52590.0,1
52597.0,1
52599.0,1
52600.0,1
52601.0,1
52603.0,1
52606.0,1
52608.0,1
52609.0,1
52610.0,1
52611.0,1
52618.0,1
52623.0,1
52626.0,1
52630.0,1
52634.0,1
52635.0,1
52639.0,1
52650.0,1
52653.0,1
52655.0,1
52659.0,1
52662.0,1
52672.0,1
52673.0,1
52679.0,1
52680.0,1
52689.0,1
52699.0,1
52701.0,1
52704.0,1
52706.0,1
52709.0,1
52713.0,1
52720.0,1
52723.0,1
52725.0,1
52732.0,1
52734.0,1
52735.0,1
52747.0,1
52748.0,1
52750.0,1
52751.0,1
52758.0,1
52760.0,1
52768.0,1
52769.0,1
52771.0,1
52776.0,1
52778.0,1
52779.0,1
52781.0,1
52784.0,1
52788.0,1
52791.0,1
52793.0,1
52800.0,1
52801.0,1
52802.0,1
52803.0,1
52804.0,1
52805.0,1
52806.0,1
52812.0,1
52816.0,1
52818.0,1
52826.0,1
52836.0,1
52837.0,1
52839.0,1
52840.0,1
52841.0,1
52843.0,1
52844.0,1
52854.0,1
52856.0,1
52857.0,1
52860.0,1
52878.0,1
52879.0,1
52880.0,1
52883.0,1
52885.0,1
52888.0,1
52889.0,1
52894.0,1
52898.0,1
52905.0,1
52908.0,1
52913.0,1
52915.0,1
52916.0,1
52917.0,1
52921.0,1
52922.0,1
52932.0,1
52937.0,1
52938.0,1
52940.0,1
52951.0,1
52953.0,1
52956.0,1
52961.0,1
52969.0,1
52976.0,1
52982.0,1
52984.0,1
52985.0,1
52992.0,1
53004.0,1
53008.0,1
53012.0,1
53022.0,1
53025.0,1
53028.0,1
53029.0,1
53030.0,1
53031.0,1
53032.0,1
53044.0,1
53046.0,1
53059.0,1
53060.0,1
53062.0,1
53066.0,1
53071.0,1
53072.0,1
53076.0,1
53081.0,1
53084.0,1
53089.0,1
53090.0,1
53092.0,1
53095.0,1
53096.0,1
53097.0,1
53104.0,1
53113.0,1
53116.0,1
53117.0,1
53119.0,1
53123.0,1
53128.0,1
53132.0,1
53137.0,1
53138.0,1
53143.0,1
53144.0,1
53152.0,1
53154.0,1
53158.0,1
53159.0,1
53166.0,1
53170.0,1
53172.0,1
53177.0,1
53178.0,1
53179.0,1
53187.0,1
53189.0,1
53190.0,1
53196.0,1
53199.0,1
53202.0,1
53210.0,1
53214.0,1
53224.0,1
53226.0,1
53238.0,1
53245.0,1
53247.0,1
53253.0,1
53255.0,1
53257.0,1
53261.0,1
53263.0,1
53265.0,1
53267.0,1
53279.0,1
53288.0,1
53289.0,1
53293.0,1
53294.0,1
53300.0,1
53301.0,1
53312.0,1
53316.0,1
53318.0,1
53320.0,1
53322.0,1
53323.0,1
53324.0,1
53332.0,1
53334.0,1
53336.0,1
53340.0,1
53342.0,1
53344.0,1
53346.0,1
53347.0,1
53354.0,1
53369.0,1
53379.0,1
53380.0,1
53384.0,1
53387.0,1
53388.0,1
53394.0,1
53397.0,1
53400.0,1
53403.0,1
53408.0,1
53410.0,1
53412.0,1
53419.0,1
53420.0,1
53427.0,1
53432.0,1
53433.0,1
53436.0,1
53438.0,1
53443.0,1
53450.0,1
53452.0,1
53457.0,1
53465.0,1
53467.0,1
53468.0,1
53478.0,1
53480.0,1
53484.0,1
53485.0,1
53490.0,1
53497.0,1
53505.0,1
53508.0,1
53511.0,1
53513.0,1
53517.0,1
53518.0,1
53520.0,1
53521.0,1
53522.0,1
53523.0,1
53529.0,1
53533.0,1
53537.0,1
53538.0,1
53545.0,1
53546.0,1
53549.0,1
53553.0,1
53554.0,1
53561.0,1
53564.0,1
53573.0,1
53575.0,1
53582.0,1
53584.0,1
53586.0,1
53589.0,1
53595.0,1
53601.0,1
53602.0,1
53614.0,1
53620.0,1
53621.0,1
53622.0,1
53626.0,1
53627.0,1
53628.0,1
53635.0,1
53643.0,1
53647.0,1
53649.0,1
53658.0,1
53659.0,1
53660.0,1
53663.0,1
53666.0,1
53672.0,1
53675.0,1
53676.0,1
53680.0,1
53681.0,1
53686.0,1
53692.0,1
53695.0,1
53703.0,1
53705.0,1
53706.0,1
53710.0,1
53711.0,1
53716.0,1
53727.0,1
53734.0,1
53735.0,1
53736.0,1
53738.0,1
53740.0,1
53743.0,1
53744.0,1
53745.0,1
53752.0,1
53753.0,1
53757.0,1
53766.0,1
53779.0,1
53780.0,1
53785.0,1
53787.0,1
53789.0,1
53792.0,1
53794.0,1
53795.0,1
53796.0,1
53797.0,1
53809.0,1
53816.0,1
53820.0,1
53826.0,1
53827.0,1
53838.0,1
53839.0,1
53842.0,1
53850.0,1
53852.0,1
53856.0,1
53857.0,1
53860.0,1
53861.0,1
53862.0,1
53869.0,1
53872.0,1
53879.0,1
53884.0,1
53888.0,1
53890.0,1
53891.0,1
53893.0,1
53895.0,1
53898.0,1
53899.0,1
53902.0,1
53904.0,1
53911.0,1
53912.0,1
53917.0,1
53921.0,1
53924.0,1
53926.0,1
53933.0,1
53935.0,1
53936.0,1
53939.0,1
53943.0,1
53948.0,1
53949.0,1
53955.0,1
53957.0,1
53958.0,1
53959.0,1
53963.0,1
53964.0,1
53973.0,1
53974.0,1
53977.0,1
53979.0,1
53982.0,1
53985.0,1
53992.0,1
53995.0,1
53996.0,1
53998.0,1
54004.0,1
54008.0,1
54009.0,1
54021.0,1
54026.0,1
54028.0,1
54029.0,1
54047.0,1
54048.0,1
54052.0,1
54053.0,1
54059.0,1
54062.0,1
54065.0,1
54071.0,1
54079.0,1
54080.0,1
54084.0,1
54085.0,1
54087.0,1
54088.0,1
54094.0,1
54095.0,1
54106.0,1
54113.0,1
54114.0,1
54115.0,1
54118.0,1
54125.0,1
54128.0,1
54129.0,1
54139.0,1
54146.0,1
54149.0,1
54157.0,1
54159.0,1
54160.0,1
54162.0,1
54163.0,1
54166.0,1
54169.0,1
54170.0,1
54172.0,1
54174.0,1
54177.0,1
54178.0,1
54180.0,1
54191.0,1
54194.0,1
54196.0,1
54198.0,1
54205.0,1
54206.0,1
54213.0,1
54216.0,1
54227.0,1
54231.0,1
54235.0,1
54236.0,1
54239.0,1
54240.0,1
54245.0,1
54247.0,1
54250.0,1
54258.0,1
54260.0,1
54261.0,1
54262.0,1
54263.0,1
54268.0,1
54269.0,1
54270.0,1
54272.0,1
54279.0,1
54280.0,1
54287.0,1
54291.0,1
54298.0,1
54301.0,1
54302.0,1
54313.0,1
54315.0,1
54320.0,1
54328.0,1
54332.0,1
54333.0,1
54334.0,1
54341.0,1
54352.0,1
54356.0,1
54377.0,1
54387.0,1
54390.0,1
54391.0,1
54393.0,1
54398.0,1
54406.0,1
54408.0,1
54409.0,1
54411.0,1
54413.0,1
54426.0,1
54428.0,1
54430.0,1
54434.0,1
54437.0,1
54438.0,1
54439.0,1
54440.0,1
54441.0,1
54447.0,1
54451.0,1
54454.0,1
54458.0,1
54466.0,1
54467.0,1
54473.0,1
54474.0,1
54477.0,1
54478.0,1
54481.0,1
54485.0,1
54491.0,1
54492.0,1
54498.0,1
54502.0,1
54505.0,1
54508.0,1
54509.0,1
54517.0,1
54518.0,1
54524.0,1
54525.0,1
54530.0,1
54536.0,1
54537.0,1
54544.0,1
54551.0,1
54553.0,1
54557.0,1
54558.0,1
54560.0,1
54563.0,1
54564.0,1
54571.0,1
54578.0,1
54582.0,1
54595.0,1
54596.0,1
54598.0,1
54600.0,1
54604.0,1
54609.0,1
54611.0,1
54612.0,1
54618.0,1
54619.0,1
54621.0,1
54623.0,1
54626.0,1
54628.0,1
54637.0,1
54639.0,1
54641.0,1
54643.0,1
54654.0,1
54656.0,1
54657.0,1
54658.0,1
54666.0,1
54678.0,1
54683.0,1
54691.0,1
54694.0,1
54695.0,1
54701.0,1
54705.0,1
54711.0,1
54714.0,1
54722.0,1
54726.0,1
54732.0,1
54733.0,1
54737.0,1
54738.0,1
54739.0,1
54745.0,1
54746.0,1
54750.0,1
54752.0,1
54756.0,1
54757.0,1
54758.0,1
54761.0,1
54763.0,1
54773.0,1
54782.0,1
54783.0,1
54796.0,1
54800.0,1
54810.0,1
54813.0,1
54815.0,1
54822.0,1
54830.0,1
54831.0,1
54832.0,1
54833.0,1
54835.0,1
54846.0,1
54849.0,1
54850.0,1
54866.0,1
54878.0,1
54879.0,1
54888.0,1
54889.0,1
54890.0,1
54892.0,1
54907.0,1
54913.0,1
54923.0,1
54924.0,1
54925.0,1
54927.0,1
54928.0,1
54931.0,1
54937.0,1
54945.0,1
54947.0,1
54948.0,1
54951.0,1
54952.0,1
54955.0,1
54957.0,1
54967.0,1
54970.0,1
54972.0,1
54974.0,1
54975.0,1
54985.0,1
54989.0,1
54992.0,1
54997.0,1
54999.0,1
55000.0,1
55004.0,1
55007.0,1
55014.0,1
55019.0,1
55020.0,1
55024.0,1
55026.0,1
55029.0,1
55030.0,1
55042.0,1
55046.0,1
55049.0,1
55051.0,1
55053.0,1
55057.0,1
55060.0,1
55065.0,1
55066.0,1
55079.0,1
55081.0,1
55085.0,1
55087.0,1
55088.0,1
55106.0,1
55108.0,1
55112.0,1
55115.0,1
55119.0,1
55120.0,1
55121.0,1
55123.0,1
55126.0,1
55127.0,1
55128.0,1
55129.0,1
55130.0,1
55132.0,1
55136.0,1
55137.0,1
55138.0,1
55143.0,1
55144.0,1
55147.0,1
55153.0,1
55158.0,1
55159.0,1
55162.0,1
55173.0,1
55176.0,1
55177.0,1
55179.0,1
55185.0,1
55190.0,1
55196.0,1
55199.0,1
55200.0,1
55206.0,1
55208.0,1
55209.0,1
55220.0,1
55221.0,1
55224.0,1
55229.0,1
55232.0,1
55246.0,1
55252.0,1
55263.0,1
55270.0,1
55275.0,1
55276.0,1
55279.0,1
55280.0,1
55287.0,1
55295.0,1
55296.0,1
55301.0,1
55302.0,1
55315.0,1
55318.0,1
55322.0,1
55325.0,1
55333.0,1
55337.0,1
55339.0,1
55340.0,1
55343.0,1
55347.0,1
55358.0,1
55361.0,1
55367.0,1
55372.0,1
55381.0,1
55382.0,1
55383.0,1
55392.0,1
55395.0,1
55398.0,1
55401.0,1
55404.0,1
55406.0,1
55416.0,1
55417.0,1
55420.0,1
55439.0,1
55442.0,1
55445.0,1
55452.0,1
55453.0,1
55455.0,1
55458.0,1
55461.0,1
55475.0,1
55478.0,1
55484.0,1
55488.0,1
55490.0,1
55491.0,1
55493.0,1
55499.0,1
55501.0,1
55502.0,1
55513.0,1
55525.0,1
55529.0,1
55531.0,1
55545.0,1
55551.0,1
55562.0,1
55569.0,1
55577.0,1
55580.0,1
55586.0,1
55593.0,1
55596.0,1
55599.0,1
55601.0,1
55602.0,1
55604.0,1
55608.0,1
55610.0,1
55611.0,1
55616.0,1
55618.0,1
55622.0,1
55623.0,1
55625.0,1
55636.0,1
55643.0,1
55650.0,1
55657.0,1
55658.0,1
55661.0,1
55665.0,1
55668.0,1
55673.0,1
55675.0,1
55677.0,1
55678.0,1
55688.0,1
55692.0,1
55695.0,1
55701.0,1
55703.0,1
55704.0,1
55706.0,1
55707.0,1
55709.0,1
55710.0,1
55713.0,1
55717.0,1
55725.0,1
55731.0,1
55735.0,1
55742.0,1
55744.0,1
55745.0,1
55746.0,1
55747.0,1
55748.0,1
55753.0,1
55754.0,1
55759.0,1
55763.0,1
55771.0,1
55776.0,1
55780.0,1
55784.0,1
55785.0,1
55790.0,1
55791.0,1
55792.0,1
55798.0,1
55800.0,1
55801.0,1
55806.0,1
55808.0,1
55810.0,1
55812.0,1
55818.0,1
55823.0,1
55834.0,1
55835.0,1
55838.0,1
55842.0,1
55843.0,1
55850.0,1
55853.0,1
55854.0,1
55855.0,1
55856.0,1
55857.0,1
55859.0,1
55860.0,1
55863.0,1
55865.0,1
55867.0,1
55872.0,1
55877.0,1
55879.0,1
55880.0,1
55884.0,1
55891.0,1
55892.0,1
55893.0,1
55906.0,1
55911.0,1
55912.0,1
55921.0,1
55929.0,1
55930.0,1
55931.0,1
55932.0,1
55942.0,1
55943.0,1
55944.0,1
55948.0,1
55951.0,1
55954.0,1
55957.0,1
55967.0,1
55968.0,1
55969.0,1
55976.0,1
55978.0,1
55982.0,1
55988.0,1
55993.0,1
55997.0,1
56001.0,1
56003.0,1
56004.0,1
56012.0,1
56015.0,1
56020.0,1
56022.0,1
56025.0,1
56026.0,1
56030.0,1
56035.0,1
56036.0,1
56044.0,1
56048.0,1
56050.0,1
56052.0,1
56053.0,1
56055.0,1
56057.0,1
56058.0,1
56064.0,1
56067.0,1
56068.0,1
56089.0,1
56091.0,1
56096.0,1
56104.0,1
56107.0,1
56111.0,1
56115.0,1
56118.0,1
56120.0,1
56126.0,1
56128.0,1
56130.0,1
56132.0,1
56133.0,1
56138.0,1
56146.0,1
56151.0,1
56155.0,1
56158.0,1
56159.0,1
56160.0,1
56161.0,1
56162.0,1
56164.0,1
56165.0,1
56168.0,1
56171.0,1
56176.0,1
56182.0,1
56183.0,1
56185.0,1
56186.0,1
56188.0,1
56189.0,1
56199.0,1
56201.0,1
56202.0,1
56207.0,1
56216.0,1
56218.0,1
56224.0,1
56227.0,1
56230.0,1
56233.0,1
56236.0,1
56238.0,1
56241.0,1
56242.0,1
56248.0,1
56253.0,1
56254.0,1
56257.0,1
56259.0,1
56260.0,1
56262.0,1
56264.0,1
56266.0,1
56268.0,1
56271.0,1
56278.0,1
56280.0,1
56281.0,1
56284.0,1
56285.0,1
56286.0,1
56287.0,1
56288.0,1
56289.0,1
56290.0,1
56300.0,1
56304.0,1
56311.0,1
56316.0,1
56328.0,1
56330.0,1
56332.0,1
56339.0,1
56343.0,1
56347.0,1
56348.0,1
56349.0,1
56354.0,1
56357.0,1
56368.0,1
56370.0,1
56371.0,1
56387.0,1
56392.0,1
56395.0,1
56397.0,1
56399.0,1
56404.0,1
56408.0,1
56410.0,1
56420.0,1
56423.0,1
56424.0,1
56428.0,1
56431.0,1
56433.0,1
56441.0,1
56442.0,1
56443.0,1
56447.0,1
56450.0,1
56451.0,1
56454.0,1
56457.0,1
56459.0,1
56461.0,1
56462.0,1
56463.0,1
56471.0,1
56480.0,1
56485.0,1
56489.0,1
56496.0,1
56497.0,1
56501.0,1
56512.0,1
56520.0,1
56522.0,1
