Id,Response_raw,Response_rank,Response_cdf,Response_cut
46821,6.98666666667,15811,8,7
46826,4.03,3534,2,4
46830,3.27666666667,1658,1,2
46838,5.34,8282,6,6
46840,6.07666666667,11707,7,6
46841,6.30333333333,12668,7,7
46842,4.54,5167,5,5
46844,7.38,17876,8,8
46847,6.49666666667,13496,8,7
46848,5.26,7952,6,6
46849,6.75,14615,8,7
46852,6.33666666667,12793,7,7
46861,5.99666666667,11311,7,6
46864,3.89666666667,3190,2,4
46870,4.36,4503,3,4
46874,6.26,12482,7,7
46876,5.69666666667,9850,6,6
46881,3.87333333333,3130,2,4
46884,4.74,5897,5,5
46887,5.94666666667,11068,7,6
46891,7.42333333333,18125,8,8
46892,5.52333333333,9062,6,6
46893,6.9,15387,8,7
46897,6.71,14436,8,7
46901,4.87333333333,6487,5,5
46903,2.14333333333,265,1,1
46907,5.19333333333,7703,6,6
46910,4.22333333333,4076,2,4
46913,1.62,36,1,1
46914,5.26,7957,6,6
46918,6.37333333333,12954,7,7
46919,5.61,9448,6,6
46920,6.25,12447,7,7
46923,6.92,15490,8,7
46928,7.04333333333,16107,8,7
46931,3.21333333333,1530,1,2
46934,7.09666666667,16378,8,8
46938,7.33,17631,8,8
46941,5.05,7162,6,5
46949,7.29666666667,17432,8,8
46957,4.67666666667,5676,5,5
46965,4.41,4682,4,5
46970,4.56,5247,5,5
46972,5.72666666667,10001,6,6
46973,6.05333333333,11600,7,6
46974,5.29333333333,8095,6,6
46982,3.33,1767,1,2
46983,7.61,18948,8,8
46984,6.94666666667,15631,8,7
46985,7.15,16639,8,8
46994,5.76333333333,10181,6,6
46996,3.82,2993,2,3
46997,2.31,380,1,1
47021,4.16666666667,3920,2,4
47029,4.19333333333,3988,2,4
47034,7.28333333333,17358,8,8
47039,4.2,4005,2,4
47043,3.45,2060,1,2
47044,6.24333333333,12414,7,7
47050,6.15333333333,12051,7,6
47064,4.34666666667,4457,3,4
47070,7.40666666667,18043,8,8
47075,7.64666666667,19082,8,8
47080,5.91666666667,10908,7,6
47082,6.80333333333,14908,8,7
47083,6.13666666667,11986,7,6
47091,4.72333333333,5844,5,5
47096,5.95666666667,11111,7,6
47102,5.54,9128,6,6
47105,6.55333333333,13740,8,7
47109,6.28333333333,12588,7,7
47110,7.17,16751,8,8
47111,5.27,7984,6,6
47115,6.64333333333,14160,8,7
47118,4.04666666667,3576,2,4
47119,7.91,19752,8,8
47126,5.12,7437,6,5
47128,4.87666666667,6496,5,5
47129,7.60666666667,18938,8,8
47133,6.17,12125,7,6
47136,3.28666666667,1689,1,2
47158,4.67333333333,5650,5,5
47160,4.10333333333,3735,2,4
47166,3.45,2061,1,2
47177,7.67333333333,19198,8,8
47186,4.73333333333,5871,5,5
47200,4.05666666667,3602,2,4
47203,5.94333333333,11039,7,6
47210,3.70666666667,2716,2,3
47212,5.17333333333,7632,6,6
47213,6.74,14580,8,7
47217,7.12666666667,16525,8,8
47218,6.38666666667,13011,7,7
47219,5.23666666667,7850,6,6
47222,6.90666666667,15424,8,7
47231,7.83333333333,19668,8,8
47235,6.45,13295,8,7
47239,6.33333333333,12774,7,7
47243,7.77666666667,19547,8,8
47244,7.05,16143,8,7
47250,3.65333333333,2582,2,2
47257,4.53666666667,5146,5,5
47264,7.50666666667,18533,8,8
47265,4.38333333333,4581,3,5
47268,6.22,12328,7,7
47270,5.49,8918,6,6
47274,4.18333333333,3960,2,4
47275,5.76666666667,10204,6,6
47277,6.56666666667,13816,8,7
47282,7.18,16790,8,8
47286,6.91,15445,8,7
47295,3.95666666667,3338,2,4
47296,6.41666666667,13128,7,7
47303,6.18666666667,12181,7,7
47304,6.92,15483,8,7
47305,4.13,3818,2,4
47310,6.95,15638,8,7
47312,4.09,3696,2,4
47315,7.12333333333,16520,8,8
47320,5.80666666667,10390,6,6
47326,4.09,3697,2,4
47332,4.45666666667,4850,4,5
47333,6.90666666667,15418,8,7
47334,3.50333333333,2205,2,2
47337,6.53333333333,13662,8,7
47340,3.13666666667,1368,1,2
47360,7.24333333333,17148,8,8
47362,5.47666666667,8862,6,6
47364,3.27,1645,1,2
47365,7.11333333333,16451,8,8
47366,4.35666666667,4495,3,4
47367,4.42,4706,4,5
47369,6.08666666667,11754,7,6
47381,4.88,6515,5,5
47382,4.57666666667,5309,5,5
47383,4.92666666667,6706,5,5
47384,5.34666666667,8321,6,6
47388,3.31666666667,1745,1,2
47390,6.96,15691,8,7
47392,6.15666666667,12068,7,6
47393,5.86,10657,7,6
47395,7.55333333333,18724,8,8
47397,5.95666666667,11112,7,6
47402,4.68,5681,5,5
47405,4.44333333333,4796,4,5
47411,7.50333333333,18509,8,8
47413,6.92666666667,15522,8,7
47414,7.51333333333,18554,8,8
47417,4.16333333333,3914,2,4
47421,7.14,16598,8,8
47429,5.09333333333,7324,6,5
47432,6.08666666667,11757,7,6
47433,5.90666666667,10868,7,6
47465,2.62666666667,644,1,1
47469,5.84333333333,10592,6,6
47472,7.61666666667,18980,8,8
47473,3.85333333333,3085,2,4
47474,5.12333333333,7450,6,5
47486,4.33333333333,4422,3,4
47495,3.53666666667,2281,2,2
47503,5.87666666667,10746,7,6
47509,5.38,8460,6,6
47513,7.74666666667,19459,8,8
47517,6.23,12376,7,7
47520,7.54666666667,18697,8,8
47525,7.45333333333,18263,8,8
47531,6.83666666667,15064,8,7
47536,6.53666666667,13668,8,7
47543,7.42333333333,18127,8,8
47549,3.13666666667,1373,1,2
47560,6.88333333333,15299,8,7
47563,4.91333333333,6646,5,5
47564,6.48,13434,8,7
47565,7.02333333333,16004,8,7
47566,7.07333333333,16242,8,8
47568,7.71,19357,8,8
47569,6.47666666667,13411,8,7
47573,6.28333333333,12590,7,7
47580,3.98,3403,2,4
47584,7.26333333333,17265,8,8
47585,7.35,17741,8,8
47586,4.59333333333,5365,5,5
47587,6.31666666667,12718,7,7
47588,7.40333333333,18019,8,8
47590,7.69666666667,19296,8,8
47593,2.83666666667,914,1,2
47595,5.38333333333,8476,6,6
47596,7.40666666667,18034,8,8
47597,5.96,11133,7,6
47599,6.04333333333,11565,7,6
47601,2.76666666667,819,1,1
47603,6.4,13071,7,7
47611,4.74,5896,5,5
47628,3.98666666667,3417,2,4
47629,6.50666666667,13543,8,7
47633,6.00333333333,11353,7,6
47636,4.39,4605,4,5
47641,2.63666666667,652,1,1
47642,5.08,7267,6,5
47643,5.76,10173,6,6
47647,4.61333333333,5455,5,5
47651,7.19666666667,16889,8,8
47657,5.52666666667,9083,6,6
47660,6.59333333333,13938,8,7
47669,6.12,11915,7,6
47671,3.95666666667,3339,2,4
47673,7.05,16135,8,7
47674,5.79,10315,6,6
47678,6.23,12373,7,7
47680,6.55666666667,13765,8,7
47682,4.49333333333,4990,4,5
47689,3.39666666667,1923,1,2
47692,6.78333333333,14788,8,7
47693,3.25,1589,1,2
47694,5.51666666667,9026,6,6
47697,6.92,15493,8,7
47699,4.86666666667,6458,5,5
47704,4.54666666667,5184,5,5
47708,7.09666666667,16372,8,8
47721,5.37,8414,6,6
47725,6.64333333333,14158,8,7
47727,7.34,17677,8,8
47729,6.2,12247,7,7
47737,7.8,19605,8,8
47739,4.87333333333,6478,5,5
47740,5.39666666667,8528,6,6
47741,4.75666666667,5971,5,5
47745,5.29,8085,6,6
47747,6.04666666667,11573,7,6
47754,5.02333333333,7052,6,5
47757,7.03,16041,8,7
47771,7.07333333333,16252,8,8
47774,2.28,357,1,1
47781,7.33,17644,8,8
47783,2.80666666667,871,1,1
47788,6.73333333333,14548,8,7
47789,6.83,15048,8,7
47798,5.71666666667,9965,6,6
47802,6.87666666667,15266,8,7
47803,4.34666666667,4466,3,4
47808,6.91666666667,15467,8,7
47810,7.36,17792,8,8
47811,6.43666666667,13232,7,7
47813,3.4,1934,1,2
47814,6.82666666667,15023,8,7
47819,3.43666666667,2020,1,2
47822,7.38333333333,17898,8,8
47823,7.68333333333,19235,8,8
47828,7.24666666667,17168,8,8
47832,4.61333333333,5448,5,5
47836,6.27,12530,7,7
47844,4.73333333333,5876,5,5
47847,7.42,18119,8,8
47853,4.86333333333,6450,5,5
47858,6.64666666667,14168,8,7
47862,3.78,2897,2,3
47863,6.59333333333,13926,8,7
47864,4.64666666667,5549,5,5
47867,7.40666666667,18041,8,8
47874,6.92,15485,8,7
47876,3.22,1542,1,2
47881,3.33333333333,1777,1,2
47886,5.18,7661,6,6
47890,4.98,6877,6,5
47891,6.11666666667,11903,7,6
47892,7.85333333333,19698,8,8
47894,5.93333333333,10999,7,6
47903,4.88333333333,6525,5,5
47906,6.31,12694,7,7
47913,6.95,15650,8,7
47914,7.48666666667,18440,8,8
47920,7.54,18663,8,8
47925,7.65666666667,19143,8,8
47926,3.50333333333,2204,2,2
47934,6.69,14351,8,7
47938,3.04,1206,1,2
47939,7.28666666667,17377,8,8
47942,6.18,12162,7,6
47947,4.97,6851,5,5
47948,3.33,1766,1,2
47953,6.00333333333,11349,7,6
47957,6.84333333333,15095,8,7
47958,4.41666666667,4699,4,5
47959,5.49,8907,6,6
47962,3.76,2841,2,3
47964,4.99333333333,6928,6,5
47968,7.28666666667,17378,8,8
47969,5.14333333333,7516,6,5
47992,5.11666666667,7424,6,5
47998,5.07,7234,6,5
48011,4.60333333333,5419,5,5
48016,4.58333333333,5333,5,5
48017,6.21333333333,12302,7,7
48021,5.73333333333,10026,6,6
48022,5.44666666667,8740,6,6
48023,2.89333333333,1001,1,2
48025,7.69,19266,8,8
48031,3.73666666667,2790,2,3
48032,7.10666666667,16426,8,8
48033,3.06666666667,1244,1,2
48037,6.06,11626,7,6
48039,5.63666666667,9589,6,6
48054,4.62666666667,5494,5,5
48057,2.89,995,1,2
48063,4.08333333333,3683,2,4
48065,7.61333333333,18954,8,8
48066,4.44,4781,4,5
48068,6.11333333333,11886,7,6
48072,5.45666666667,8783,6,6
48075,5.96,11140,7,6
48078,5.84,10582,6,6
48079,4.26,4180,2,4
48081,2.92333333333,1037,1,2
48082,2.87,963,1,2
48084,4.56,5243,5,5
48085,6.80333333333,14902,8,7
48086,7.61333333333,18955,8,8
48089,4.85333333333,6392,5,5
48092,4.81,6208,5,5
48095,6.03333333333,11492,7,6
48096,6.94333333333,15615,8,7
48097,6.93333333333,15555,8,7
48103,4.80666666667,6193,5,5
48112,6.96666666667,15729,8,7
48113,5.81,10408,6,6
48120,6.87333333333,15247,8,7
48121,6.69333333333,14371,8,7
48125,1.68666666667,49,1,1
48131,3.45333333333,2073,2,2
48133,7.71,19360,8,8
48136,4.42333333333,4723,4,5
48141,2.05,205,1,1
48144,7.22,17018,8,8
48149,4.96,6809,5,5
48156,5.77,10223,6,6
48161,3.84,3045,2,4
48162,5.06,7202,6,5
48169,5.15333333333,7562,6,5
48170,4.37333333333,4549,3,5
48171,4.20333333333,4024,2,4
48172,5.99666666667,11321,7,6
48174,5.73666666667,10050,6,6
48178,6.02666666667,11456,7,6
48181,4.18666666667,3976,2,4
48184,6.26333333333,12499,7,7
48185,7.67333333333,19204,8,8
48190,3.07333333333,1255,1,2
48192,5.70333333333,9886,6,6
48197,3.28666666667,1683,1,2
48206,7.36,17787,8,8
48216,6.00666666667,11376,7,6
48217,7.56666666667,18781,8,8
48222,7.59666666667,18911,8,8
48223,7.54333333333,18684,8,8
48226,2.15,270,1,1
48228,4.2,4003,2,4
48231,2.74,778,1,1
48240,6.47666666667,13412,8,7
48241,6.98666666667,15821,8,7
48243,4.39,4606,4,5
48254,4.59,5360,5,5
48258,4.52,5091,5,5
48264,5.58333333333,9311,6,6
48265,6.03333333333,11478,7,6
48267,6.82333333333,15005,8,7
48269,6.41666666667,13132,7,7
48273,5.98333333333,11249,7,6
48279,5.31,8156,6,6
48288,3.29,1691,1,2
48293,6.25,12452,7,7
48294,7.64666666667,19079,8,8
48296,7.59666666667,18905,8,8
48300,3.51666666667,2238,2,2
48305,4.87333333333,6479,5,5
48307,4.38333333333,4585,4,5
48310,5.04,7108,6,5
48311,7.65333333333,19124,8,8
48316,7.78333333333,19570,8,8
48320,3.87,3123,2,4
48330,4.59666666667,5383,5,5
48331,7.44,18203,8,8
48332,5.31666666667,8182,6,6
48335,5.97,11173,7,6
48336,4.89666666667,6583,5,5
48342,4.83666666667,6298,5,5
48360,6.04666666667,11581,7,6
48362,4.81333333333,6212,5,5
48365,6.89666666667,15359,8,7
48368,4.37333333333,4539,3,5
48372,4.52,5094,5,5
48380,5.81666666667,10441,6,6
48381,3.72,2752,2,3
48382,4.89666666667,6592,5,5
48383,6.65,14180,8,7
48391,4.76,5975,5,5
48392,7.79666666667,19604,8,8
48401,6.34333333333,12827,7,7
48403,6.94333333333,15608,8,7
48405,6.2,12233,7,7
48418,3.63,2509,2,2
48419,7.26333333333,17258,8,8
48420,4.88,6505,5,5
48424,2.47666666667,513,1,1
48425,7.39333333333,17947,8,8
48426,7.77,19531,8,8
48427,2.48333333333,521,1,1
48428,5.80333333333,10373,6,6
48430,3.55666666667,2317,2,2
48433,6.26333333333,12506,7,7
48441,7.12333333333,16512,8,8
48445,7.4,17998,8,8
48457,5.0,6957,6,5
48458,7.44,18201,8,8
48461,2.61,629,1,1
48464,6.12666666667,11942,7,6
48472,5.09,7314,6,5
48480,6.4,13065,7,7
48483,3.16666666667,1439,1,2
48491,2.37,418,1,1
48496,6.76,14663,8,7
48498,3.15666666667,1419,1,2
48506,6.09,11774,7,6
48507,4.43,4746,4,5
48518,3.64,2544,2,2
48520,3.79333333333,2935,2,3
48522,7.51666666667,18579,8,8
48526,2.75333333333,801,1,1
48527,7.58333333333,18864,8,8
48537,4.69,5734,5,5
48543,3.01666666667,1165,1,2
48549,5.46666666667,8812,6,6
48555,7.26666666667,17286,8,8
48556,3.97666666667,3392,2,4
48563,5.37666666667,8434,6,6
48564,4.41666666667,4698,4,5
48570,7.25333333333,17206,8,8
48571,3.93666666667,3290,2,4
48575,6.32666666667,12751,7,7
48582,5.39333333333,8509,6,6
48595,4.04666666667,3577,2,4
48600,3.39666666667,1928,1,2
48603,4.34,4436,3,4
48604,6.38333333333,12989,7,7
48611,7.21,16954,8,8
48613,7.34,17674,8,8
48621,2.81666666667,892,1,1
48622,3.76666666667,2860,2,3
48625,5.48,8876,6,6
48627,7.23666666667,17109,8,8
48640,5.92333333333,10941,7,6
48646,6.74666666667,14596,8,7
48648,5.69333333333,9821,6,6
48649,6.73666666667,14560,8,7
48651,6.56666666667,13828,8,7
48654,6.18,12160,7,6
48655,6.64666666667,14177,8,7
48657,2.85,932,1,2
48661,5.56666666667,9253,6,6
48668,7.57666666667,18830,8,8
48669,6.33666666667,12804,7,7
48677,4.34333333333,4449,3,4
48680,2.11,240,1,1
48681,3.93,3265,2,4
48683,7.58333333333,18868,8,8
48684,7.00666666667,15912,8,7
48686,7.26,17238,8,8
48693,7.81666666667,19641,8,8
48696,7.39,17931,8,8
48700,2.78333333333,840,1,1
48706,5.59333333333,9358,6,6
48710,3.37333333333,1862,1,2
48712,5.52,9044,6,6
48716,2.78666666667,846,1,1
48717,6.11,11872,7,6
48719,7.41333333333,18080,8,8
48720,5.21666666667,7779,6,6
48723,6.39,13022,7,7
48725,4.79333333333,6136,5,5
48727,4.68666666667,5704,5,5
48736,6.26333333333,12508,7,7
48744,4.82333333333,6250,5,5
48750,6.78333333333,14804,8,7
48751,5.10333333333,7363,6,5
48753,4.24,4116,2,4
48756,7.2,16915,8,8
48757,5.08666666667,7305,6,5
48759,3.4,1932,1,2
48760,5.21666666667,7780,6,6
48774,1.47333333333,15,1,1
48778,7.49,18452,8,8
48779,4.62666666667,5495,5,5
48782,5.06333333333,7211,6,5
48789,4.57333333333,5295,5,5
48790,6.55666666667,13761,8,7
48794,7.13666666667,16578,8,8
48801,4.94666666667,6771,5,5
48802,6.68666666667,14350,8,7
48807,4.36333333333,4516,3,4
48808,5.49666666667,8942,6,6
48810,6.15,12034,7,6
48814,7.86666666667,19719,8,8
48817,4.74666666667,5920,5,5
48818,4.92333333333,6696,5,5
48820,6.48666666667,13453,8,7
48821,6.01,11383,7,6
48832,6.44,13250,7,7
48839,2.96,1089,1,2
48849,4.66333333333,5623,5,5
48853,7.80333333333,19615,8,8
48860,6.08666666667,11760,7,6
48865,2.88333333333,983,1,2
48866,7.63,19033,8,8
48879,4.69333333333,5741,5,5
48880,7.75333333333,19479,8,8
48890,6.38333333333,12992,7,7
48892,7.27,17295,8,8
48895,6.97,15740,8,7
48897,4.43666666667,4774,4,5
48900,7.73333333333,19421,8,8
48902,7.02333333333,16011,8,7
48907,5.95,11078,7,6
48909,6.27333333333,12544,7,7
48911,6.73,14519,8,7
48923,6.94666666667,15634,8,7
48925,1.94,142,1,1
48927,5.57,9263,6,6
48936,7.25333333333,17207,8,8
48947,2.78333333333,838,1,1
48950,7.21,16964,8,8
48955,6.83666666667,15076,8,7
48962,4.34666666667,4455,3,4
48976,4.45,4830,4,5
48977,2.87333333333,970,1,2
48986,5.58,9300,6,6
48999,6.15666666667,12066,7,6
49005,7.29,17391,8,8
49007,4.01666666667,3484,2,4
49010,7.33333333333,17649,8,8
49011,7.39666666667,17990,8,8
49012,7.63666666667,19052,8,8
49014,2.26,343,1,1
49015,7.23666666667,17103,8,8
49016,4.44666666667,4815,4,5
49023,7.42333333333,18122,8,8
49024,5.73,10021,6,6
49032,5.78666666667,10291,6,6
49036,5.17,7624,6,6
49037,6.04,11528,7,6
49045,6.18666666667,12191,7,7
49051,4.73666666667,5887,5,5
49052,7.04333333333,16110,8,7
49057,3.19333333333,1482,1,2
49059,5.61333333333,9462,6,6
49062,5.27333333333,8012,6,6
49072,5.27,8001,6,6
49078,6.94333333333,15620,8,7
49084,7.31333333333,17546,8,8
49088,2.98333333333,1122,1,2
49093,7.63,19027,8,8
49094,3.99333333333,3431,2,4
49100,4.73,5861,5,5
49104,6.82,14986,8,7
49109,4.47666666667,4923,4,5
49120,6.24333333333,12419,7,7
49123,4.44,4785,4,5
49124,6.76,14665,8,7
49128,7.57333333333,18819,8,8
49131,3.54666666667,2302,2,2
49140,2.66333333333,685,1,1
49142,6.61333333333,14032,8,7
49146,3.71,2720,2,3
49148,7.10666666667,16423,8,8
49153,7.16333333333,16720,8,8
49155,6.49,13472,8,7
49166,6.45333333333,13297,8,7
49167,2.02,191,1,1
49170,7.66333333333,19165,8,8
49174,3.56333333333,2336,2,2
49178,5.87666666667,10745,7,6
49183,5.47333333333,8831,6,6
49185,7.72666666667,19400,8,8
49187,7.59666666667,18904,8,8
49191,6.39,13025,7,7
49206,7.0,15867,8,7
49210,6.89333333333,15341,8,7
49213,7.74333333333,19450,8,8
49215,6.38,12979,7,7
49218,6.98,15790,8,7
49229,6.48666666667,13451,8,7
49232,5.66666666667,9709,6,6
49235,7.38333333333,17894,8,8
49241,5.07333333333,7244,6,5
49247,2.89666666667,1004,1,2
49253,7.62666666667,19012,8,8
49255,4.57,5286,5,5
49257,3.93666666667,3289,2,4
49259,2.10666666667,237,1,1
49261,6.95333333333,15658,8,7
49263,7.71666666667,19376,8,8
49275,5.66666666667,9714,6,6
49276,5.02333333333,7045,6,5
49277,4.35333333333,4488,3,4
49283,6.66,14226,8,7
49290,4.75,5936,5,5
49293,7.77,19532,8,8
49295,7.40333333333,18022,8,8
49296,3.51333333333,2234,2,2
49297,4.67,5642,5,5
49303,4.63333333333,5509,5,5
49305,2.39,433,1,1
49307,6.69333333333,14378,8,7
49313,6.51666666667,13584,8,7
49315,7.64666666667,19097,8,8
49317,7.06,16194,8,8
49319,6.93666666667,15585,8,7
49321,5.92,10924,7,6
49326,7.0,15874,8,7
49331,7.23333333333,17088,8,8
49332,6.72666666667,14513,8,7
49333,4.84333333333,6342,5,5
49340,5.20333333333,7730,6,6
49347,5.79666666667,10324,6,6
49349,4.02666666667,3527,2,4
49350,7.11,16436,8,8
49352,5.82,10466,6,6
49356,2.71,736,1,1
49357,3.82,2990,2,3
49359,6.56666666667,13818,8,7
49360,7.06,16192,8,8
49365,6.06333333333,11643,7,6
49368,1.69,50,1,1
49371,5.44666666667,8744,6,6
49372,1.82333333333,89,1,1
49378,6.96666666667,15734,8,7
49385,6.84333333333,15101,8,7
49392,2.43666666667,469,1,1
49393,3.91333333333,3228,2,4
49395,5.59,9348,6,6
49396,2.51333333333,543,1,1
49398,7.38666666667,17918,8,8
49400,6.29666666667,12644,7,7
49404,5.29666666667,8112,6,6
49411,5.28333333333,8056,6,6
49414,3.84333333333,3059,2,4
49415,5.54333333333,9138,6,6
49424,3.49666666667,2193,2,2
49430,5.53333333333,9095,6,6
49432,7.08666666667,16323,8,8
49433,6.66333333333,14240,8,7
49435,4.35666666667,4491,3,4
49439,7.51,18548,8,8
49441,5.98,11229,7,6
49444,6.11333333333,11882,7,6
49447,6.98333333333,15799,8,7
49448,6.34333333333,12835,7,7
49449,6.23333333333,12388,7,7
49455,5.74333333333,10069,6,6
49457,6.67333333333,14286,8,7
49460,7.02333333333,16012,8,7
49469,5.86666666667,10677,7,6
49472,7.31666666667,17566,8,8
49473,5.37666666667,8439,6,6
49483,5.84,10581,6,6
49486,5.61,9447,6,6
49491,6.58666666667,13900,8,7
49504,7.30333333333,17462,8,8
49509,4.54333333333,5172,5,5
49515,5.56333333333,9228,6,6
49519,7.22666666667,17059,8,8
49531,6.82666666667,15032,8,7
49539,5.70666666667,9896,6,6
49545,7.64333333333,19072,8,8
49548,4.36666666667,4526,3,4
49552,3.16333333333,1428,1,2
49560,7.09333333333,16349,8,8
49561,3.79666666667,2938,2,3
49564,4.86333333333,6445,5,5
49565,5.77,10220,6,6
49573,7.74333333333,19453,8,8
49574,5.26,7953,6,6
49577,5.31666666667,8186,6,6
49578,5.91,10895,7,6
49579,5.56,9221,6,6
49582,4.34333333333,4453,3,4
49583,5.72,9979,6,6
49589,5.02333333333,7053,6,5
49590,4.79333333333,6134,5,5
49591,6.17666666667,12148,7,6
49592,7.74333333333,19444,8,8
49604,5.51333333333,9010,6,6
49611,6.61333333333,14028,8,7
49626,7.15666666667,16677,8,8
49629,3.52666666667,2264,2,2
49631,7.51333333333,18566,8,8
49635,7.14,16594,8,8
49636,2.68333333333,711,1,1
49641,3.43333333333,2011,1,2
49645,7.65333333333,19111,8,8
49647,6.86666666667,15211,8,7
49662,6.63,14092,8,7
49664,4.89333333333,6574,5,5
49670,1.29666666667,0,1,1
49676,6.79,14837,8,7
49679,4.38333333333,4579,3,5
49682,4.22666666667,4090,2,4
49685,4.38666666667,4600,4,5
49698,4.83333333333,6294,5,5
49703,3.48333333333,2149,2,2
49704,6.79333333333,14852,8,7
49708,5.60333333333,9409,6,6
49712,6.81,14947,8,7
49715,4.23333333333,4101,2,4
49718,7.04666666667,16119,8,7
49725,5.92,10934,7,6
49727,6.08333333333,11748,7,6
49730,7.66666666667,19182,8,8
49735,5.12666666667,7469,6,5
49745,4.25666666667,4166,2,4
49749,6.80666666667,14916,8,7
49761,7.69333333333,19274,8,8
49766,3.70333333333,2707,2,3
49767,7.21333333333,16979,8,8
49771,5.77333333333,10229,6,6
49780,3.98333333333,3406,2,4
49785,7.65,19104,8,8
49789,3.25666666667,1613,1,2
49791,4.52666666667,5120,5,5
49795,5.3,8120,6,6
49800,3.24,1564,1,2
49817,7.42,18109,8,8
49824,6.33666666667,12801,7,7
49825,6.26666666667,12512,7,7
49829,5.72666666667,9996,6,6
49830,6.43333333333,13200,7,7
49831,2.97,1094,1,2
49834,5.82,10462,6,6
49839,6.72,14469,8,7
49840,5.25333333333,7942,6,6
49843,3.49666666667,2184,2,2
49854,4.98333333333,6895,6,5
49855,6.14,11998,7,6
49856,4.52333333333,5105,5,5
49857,5.12333333333,7458,6,5
49859,5.43666666667,8705,6,6
49861,6.41333333333,13118,7,7
49864,5.37666666667,8445,6,6
49867,7.03666666667,16081,8,7
49873,7.53666666667,18653,8,8
49874,6.98,15782,8,7
49880,4.29333333333,4293,3,4
49881,3.20666666667,1507,1,2
49893,4.52,5090,5,5
49898,7.67333333333,19210,8,8
49912,5.46,8790,6,6
49916,6.87666666667,15256,8,7
49925,3.20666666667,1506,1,2
49929,6.12666666667,11941,7,6
49938,2.07666666667,224,1,1
49945,6.15,12028,7,6
49948,5.8,10344,6,6
49953,5.49666666667,8939,6,6
49958,6.13666666667,11985,7,6
49960,7.07,16233,8,8
49963,5.96,11127,7,6
49964,3.61666666667,2482,2,2
49966,3.67666666667,2636,2,2
49969,5.56666666667,9246,6,6
49970,7.41666666667,18086,8,8
49973,3.46,2091,2,2
49974,3.54,2293,2,2
49975,2.51666666667,548,1,1
49977,4.10333333333,3736,2,4
49978,6.15,12033,7,6
49981,4.65,5568,5,5
49982,5.08666666667,7304,6,5
49988,3.37,1855,1,2
49993,6.75333333333,14632,8,7
50000,4.86666666667,6455,5,5
50001,5.62333333333,9518,6,6
50002,5.49,8917,6,6
50005,5.72666666667,10006,6,6
50011,5.27333333333,8008,6,6
50024,3.50333333333,2210,2,2
50025,5.70333333333,9885,6,6
50027,5.65666666667,9660,6,6
50034,3.58333333333,2386,2,2
50036,3.20333333333,1503,1,2
50040,7.22666666667,17045,8,8
50041,6.85333333333,15148,8,7
50053,5.74666666667,10094,6,6
50063,5.10666666667,7379,6,5
50064,6.56333333333,13792,8,7
50065,5.75333333333,10131,6,6
50068,5.60333333333,9426,6,6
50069,7.11,16445,8,8
50071,4.16333333333,3910,2,4
50072,3.52666666667,2259,2,2
50076,5.19333333333,7701,6,6
50078,7.25,17184,8,8
50079,7.46,18300,8,8
50090,3.45333333333,2077,2,2
50097,7.23666666667,17111,8,8
50104,4.43333333333,4768,4,5
50105,7.55666666667,18737,8,8
50106,6.01,11393,7,6
50108,2.85333333333,941,1,2
50109,6.64666666667,14167,8,7
50110,3.84,3047,2,4
50114,1.78666666667,79,1,1
50119,5.18,7656,6,6
50121,7.76333333333,19510,8,8
50124,7.78,19564,8,8
50126,5.91333333333,10901,7,6
50128,6.84333333333,15094,8,7
50132,4.05666666667,3605,2,4
50136,3.08666666667,1283,1,2
50138,7.46666666667,18332,8,8
50139,3.38333333333,1889,1,2
50140,4.51666666667,5076,5,5
50141,5.69,9816,6,6
50145,6.52,13601,8,7
