Id,Response_raw,Response_rank,Response_cdf,Response_cut
48955,6.33584038783,13339,8,7
48962,4.7174639679,3882,2,4
48976,4.79839472912,4270,3,4
48977,3.63734588903,915,1,2
48986,5.56362340693,8413,6,6
48999,6.11994259346,11847,7,7
49005,6.74162208475,17410,8,8
49007,4.43932867827,2936,2,3
49010,6.83997880878,19071,8,8
49011,6.84223766756,19271,8,8
49012,6.84220418301,19198,8,8
49014,3.12428382679,300,1,2
49015,6.74594822198,17485,8,8
49016,4.92267936899,4908,4,4
49023,6.78917706741,18271,8,8
49024,5.4102272674,7450,6,5
49032,6.15796269418,12083,7,7
49036,5.3757306313,7198,6,5
49037,6.68498337618,16642,8,8
49045,5.51700978858,8101,6,6
49051,5.04587102423,5499,5,4
49052,6.71605410689,17096,8,8
49057,3.97900450428,1529,1,2
49059,5.42751329563,7558,6,5
49062,5.94728592391,10902,7,6
49072,5.72469772113,9519,6,6
49078,6.63664869645,16069,8,8
49084,6.59448687675,15681,8,8
49088,4.04461799534,1683,1,2
49093,6.7933215101,18389,8,8
49094,4.59391126205,3408,2,3
49100,5.6348420649,8857,6,6
49104,6.24646201583,12656,7,7
49109,5.09916485769,5739,5,4
49120,5.53999747734,8255,6,6
49123,5.17080090698,6056,5,5
49124,6.32844539168,13274,7,7
49128,6.60738372885,15795,8,8
49131,4.10289630212,1869,1,2
49140,3.77008572974,1139,1,2
49142,6.79132431553,18334,8,8
49146,4.37179204545,2727,2,3
49148,6.48128428519,14596,8,8
49153,6.43141235117,14145,8,8
49155,6.4802301894,14582,8,8
49166,6.4593783407,14401,8,8
49167,2.93265656524,160,1,2
49170,6.80136431613,18533,8,8
49174,4.15444194993,2085,2,2
49178,5.53798585832,8239,6,6
49183,5.15840799542,6002,5,5
49185,6.84484567507,19639,8,8
49187,6.82898534641,18832,8,8
49191,6.34316717856,13395,8,8
49206,6.35399739714,13485,8,8
49210,6.75861560414,17689,8,8
49213,6.84454835,19593,8,8
49215,6.43904169204,14207,8,8
49218,6.62906348221,16005,8,8
49229,6.14221085246,11982,7,7
49232,6.22229345184,12490,7,7
49235,6.59874637569,15719,8,8
49241,5.22599729146,6343,5,5
49247,3.93297007096,1426,1,2
49253,6.7953860975,18417,8,8
49255,5.09436205218,5719,5,4
49257,4.10816677035,1888,1,2
49259,2.92143928242,150,1,2
49261,6.59110753024,15640,8,8
49263,6.80387916382,18585,8,8
49275,5.80403287068,10167,6,6
49276,5.17681599298,6089,5,5
49277,4.6971336948,3781,2,4
49283,6.19201069393,12300,7,7
49290,5.22372552652,6326,5,5
49293,6.84141017935,19115,8,8
49295,6.73745248924,17348,8,8
49296,4.29292538972,2501,2,2
49297,4.98845027092,5232,5,4
49303,5.20761851423,6246,5,5
49305,3.32764850405,479,1,2
49307,5.99628506931,11166,7,6
49313,6.52876927183,15008,8,8
49315,6.84484567507,19654,8,8
49317,6.687198936,16666,8,8
49319,6.71143265815,17048,8,8
49321,5.74795346615,9751,6,6
49326,6.49216378589,14679,8,8
49331,6.79320194345,18378,8,8
49332,6.61576649729,15869,8,8
49333,5.19811473369,6199,5,5
49340,5.92577732163,10792,7,6
49347,5.63755722153,8879,6,6
49349,4.43709248721,2929,2,3
49350,6.54323869608,15156,8,8
49352,5.54371077053,8274,6,6
49356,3.36804969057,536,1,2
49357,4.15136827448,2072,2,2
49359,6.43778804894,14199,8,8
49360,6.71844635332,17132,8,8
49365,6.08989095054,11672,7,7
49368,2.81755654436,87,1,2
49371,5.47465525002,7846,6,5
49372,2.79968487685,78,1,2
49378,6.5456733837,15180,8,8
49385,6.25782654473,12726,7,7
49392,3.48813842059,678,1,2
49393,4.96723907123,5124,5,4
49395,5.29996953961,6758,5,5
49396,3.31817740368,467,1,2
49398,6.79480725586,18407,8,8
49400,6.79413662637,18403,8,8
49404,5.47267564294,7827,6,5
49411,5.58552474492,8520,6,6
49414,4.60398540355,3438,2,3
49415,5.61847380283,8742,6,6
49424,4.13114728828,1980,1,2
49430,5.44931736488,7694,6,5
49432,6.71648950913,17100,8,8
49433,6.23711714718,12581,7,7
49435,4.97155354216,5150,5,4
49439,6.57395069819,15469,8,8
49441,5.92247121844,10770,7,6
49444,5.71404314954,9420,6,6
49447,6.67609363014,16516,8,8
49448,6.24809664347,12665,7,7
49449,6.54800717915,15205,8,8
49455,5.51067005117,8061,6,6
49457,6.39367315971,13818,8,8
49460,6.54358954766,15159,8,8
49469,5.98847044173,11116,7,6
49472,6.77742746026,18022,8,8
49473,5.28590137796,6693,5,5
49483,6.62743357516,15989,8,8
49486,5.81662225654,10241,6,6
49491,6.32741173199,13265,7,7
49504,6.83239053809,18850,8,8
49509,5.22228103249,6322,5,5
49515,5.45612667114,7738,6,5
49519,6.53772420039,15098,8,8
49531,6.66148338151,16334,8,8
49539,5.49341128962,7962,6,6
49545,6.8435876288,19362,8,8
49548,5.10231658,5757,5,4
49552,4.25749805797,2389,2,2
49560,6.84401818686,19491,8,8
49561,4.4171872228,2854,2,3
49564,5.00675854049,5330,5,4
49565,5.75661973878,9835,6,6
49573,6.7014835244,16889,8,8
49574,5.996786026,11168,7,6
49577,6.17337625819,12179,7,7
49578,6.00518618067,11202,7,7
49579,5.49411621541,7965,6,6
49582,4.86288065993,4578,3,4
49583,6.18945501474,12282,7,7
49589,4.91744777705,4872,4,4
49590,4.80673027767,4314,3,4
49591,6.15742985654,12078,7,7
49592,6.83192936116,18843,8,8
49604,5.47985811538,7881,6,5
49611,6.31999578665,13208,7,7
49626,6.46836104869,14471,8,8
49629,4.13714424394,2012,1,2
49631,6.69272346396,16747,8,8
49635,6.84372086179,19411,8,8
49636,3.74237673534,1088,1,2
49641,4.15444948394,2086,2,2
49645,6.49239494588,14682,8,8
49647,6.71107382891,17046,8,8
49662,6.25309652167,12696,7,7
49664,6.14110713332,11972,7,7
49670,2.48893120894,5,1,1
49676,6.515299496,14896,8,8
49679,4.7348394788,3954,2,4
49682,4.43187727109,2910,2,3
49685,4.90294034334,4808,4,4
49698,5.0608973813,5562,5,4
49703,4.13554956776,2002,1,2
49704,6.43913163987,14208,8,8
49708,5.50555047778,8031,6,6
49712,6.52074931582,14952,8,8
49715,4.78353085062,4194,2,4
49718,6.61508710369,15865,8,8
49725,5.76814149111,9942,6,6
49727,5.87679441927,10535,6,6
49730,6.8135582392,18703,8,8
49735,5.49332110722,7961,6,6
49745,4.542908889,3240,2,3
49749,6.11227620547,11795,7,7
49761,6.7966212597,18427,8,8
49766,4.21370935794,2267,2,2
49767,6.37665657051,13670,8,8
49771,5.73445192447,9609,6,6
49780,4.66667019164,3661,2,4
49785,6.7966212597,18439,8,8
49789,4.2628867188,2408,2,2
49791,4.97669690652,5174,5,4
49795,6.27845911895,12880,7,7
49800,3.93292964556,1425,1,2
49817,6.83567478747,18987,8,8
49824,6.21133892057,12436,7,7
49825,6.12486064991,11880,7,7
49829,5.66208697683,9038,6,6
49830,6.1560509144,12070,7,7
49831,3.77486378336,1149,1,2
49834,6.68661100772,16659,8,8
49839,6.28358223027,12927,7,7
49840,5.6466199207,8939,6,6
49843,3.87376566943,1308,1,2
49854,5.33888760161,6975,6,5
49855,6.63837477708,16085,8,8
49856,4.94918941292,5047,4,4
49857,5.43190717012,7585,6,5
49859,5.6093251536,8684,6,6
49861,6.51126921842,14856,8,8
49864,6.02727102875,11322,7,7
49867,6.70520182272,16942,8,8
49873,6.63664869645,16067,8,8
49874,6.41078530213,13965,8,8
49880,4.59079336606,3398,2,3
49881,3.70577426944,1025,1,2
49893,5.19380114673,6179,5,5
49898,6.82662670087,18798,8,8
49912,6.73811216293,17359,8,8
49916,6.38350551297,13719,8,8
49925,3.75737193195,1112,1,2
49929,5.82792578925,10298,6,6
49938,2.92495404437,152,1,2
49945,5.91205669846,10716,7,6
49948,5.75831576766,9848,6,6
49953,5.47273223602,7828,6,5
49958,6.3195590342,13204,7,7
49960,6.84484567507,19730,8,8
49963,6.07613356375,11603,7,7
49964,4.07470775805,1775,1,2
49966,4.31506207537,2572,2,2
49969,5.71360763024,9417,6,6
49970,6.84372086179,19404,8,8
49973,3.99829036634,1571,1,2
49974,4.69781366683,3785,2,4
49975,3.53142914995,753,1,2
49977,4.40844535008,2827,2,3
49978,6.16471935033,12123,7,7
49981,4.82488438841,4393,3,4
49982,5.08311720821,5661,5,4
49988,4.26625924844,2421,2,2
49993,6.74736977283,17508,8,8
50000,5.28814071056,6708,5,5
50001,5.72840975342,9554,6,6
50002,5.26480711442,6575,5,5
50005,5.77725785294,10006,6,6
50011,5.34598405375,7005,6,5
50024,4.25074963756,2371,2,2
50025,5.38747195489,7289,6,5
50027,5.35947310772,7104,6,5
50034,4.11254800588,1897,1,2
50036,4.36601015829,2709,2,3
50040,6.72561745232,17213,8,8
50041,6.58135453629,15543,8,8
50053,5.61424189699,8719,6,6
50063,5.10214285586,5756,5,4
50064,6.19801456233,12347,7,7
50065,5.42644366704,7551,6,5
50068,6.07729897048,11609,7,7
50069,6.78133436869,18153,8,8
50071,4.60358264383,3436,2,3
50072,4.41342777289,2840,2,3
50076,5.8914720474,10614,7,6
50078,6.43545392601,14178,8,8
50079,6.78353190875,18190,8,8
50090,4.03076740307,1652,1,2
50097,6.54322561098,15155,8,8
50104,4.84535775856,4486,3,4
50105,6.78882885292,18261,8,8
50106,5.84464232677,10386,6,6
50108,3.57240059647,819,1,2
50109,6.48176705305,14604,8,8
50110,4.14169242533,2036,1,2
50114,2.92814216514,155,1,2
50119,5.69877089549,9300,6,6
50121,6.81916011731,18728,8,8
50124,6.83519611476,18957,8,8
50126,5.71227269692,9408,6,6
50128,6.35524806709,13492,8,8
50132,4.54288683211,3239,2,3
50136,3.70703336121,1028,1,2
50138,6.54637178868,15188,8,8
50139,4.01227298868,1605,1,2
50140,4.71766326214,3883,2,4
50141,5.75074893247,9782,6,6
50145,6.57766745301,15500,8,8
50151,6.18624377977,12257,7,7
50152,3.85179304912,1271,1,2
50153,5.419820006,7519,6,5
50154,4.22623421163,2296,2,2
50156,5.99069586458,11132,7,6
50157,4.67169933999,3679,2,4
50158,5.46035657623,7765,6,5
50168,6.34420122434,13405,8,8
50173,6.06431724605,11535,7,7
50174,6.8435876288,19360,8,8
50176,6.79217998901,18356,8,8
50181,6.62964492555,16009,8,8
50192,6.28924310285,12966,7,7
50198,6.67553732434,16511,8,8
50199,5.38705693881,7285,6,5
50201,3.99769902659,1568,1,2
50202,6.78068764611,18109,8,8
50204,6.42460998915,14090,8,8
50220,5.00448385222,5322,5,4
50221,4.00731107157,1588,1,2
50231,6.5789401042,15513,8,8
50236,4.66176956168,3637,2,3
50239,6.74121888804,17402,8,8
50240,4.89619735062,4767,4,4
50241,4.160562779,2107,2,2
50245,4.61167071762,3459,2,3
50247,6.36538214897,13581,8,8
50249,5.7219267523,9492,6,6
50250,6.61720205466,15888,8,8
50261,5.67457561315,9124,6,6
50264,6.27787530335,12875,7,7
50280,5.56192800353,8397,6,6
50286,5.19677240242,6193,5,5
50293,4.87285369689,4632,4,4
50302,6.41564294499,14002,8,8
50305,6.45995958813,14405,8,8
50318,4.17934587079,2164,2,2
50320,6.7518660499,17593,8,8
50325,6.77593589839,18003,8,8
50326,6.80575228742,18684,8,8
50331,2.68910323987,46,1,2
50333,6.78100167898,18131,8,8
50341,4.17214075081,2149,2,2
50344,4.81225421658,4338,3,4
50345,3.75838003912,1113,1,2
50346,6.32219345511,13223,7,7
50347,6.01577220345,11255,7,7
50348,4.27373413081,2441,2,2
50350,5.17546595473,6085,5,5
50352,3.65331799439,938,1,2
50361,5.84810208327,10396,6,6
50364,6.71667955879,17102,8,8
50367,4.24999901511,2368,2,2
50371,5.61795219717,8737,6,6
50375,6.05333693541,11473,7,7
50377,6.43037194018,14136,8,8
50402,6.44418804703,14269,8,8
50405,3.18338365372,333,1,2
50406,4.70132576348,3803,2,4
50409,4.10293128958,1870,1,2
50413,5.05336168354,5527,5,4
50416,6.61273508207,15844,8,8
50418,4.79985395365,4281,3,4
50437,3.72769711721,1068,1,2
50451,3.98423080311,1539,1,2
50454,6.40740250399,13943,8,8
50457,4.62225402493,3488,2,3
50460,3.50672084667,707,1,2
50461,6.59242688496,15657,8,8
50463,4.12831087389,1969,1,2
50467,6.70437043228,16932,8,8
50471,6.40643445795,13927,8,8
50476,5.96233465055,10973,7,6
50480,4.75909230426,4064,2,4
50491,6.74888738146,17543,8,8
50496,4.50863174268,3150,2,3
50502,6.66949282208,16435,8,8
50507,4.60720991556,3452,2,3
50509,3.9618726684,1494,1,2
50512,6.67077088727,16446,8,8
50514,4.99165774024,5246,5,4
50519,5.18997367049,6157,5,5
50521,4.33182406334,2616,2,2
50524,5.53643930917,8228,6,6
50532,6.83435513024,18903,8,8
50546,6.47625236686,14530,8,8
50547,5.90992436234,10708,7,6
50548,3.30673239716,452,1,2
50550,6.10424501866,11747,7,7
50552,5.70650510575,9366,6,6
50562,4.57249931421,3340,2,3
50575,4.53358125131,3213,2,3
50577,6.84223766756,19240,8,8
50580,4.93838049577,4989,4,4
50584,6.07913447548,11617,7,7
50591,4.54544818457,3247,2,3
50594,4.22582684427,2294,2,2
50604,4.95741991507,5086,5,4
50607,6.22093670253,12486,7,7
50610,4.19211678079,2206,2,2
50619,6.35385314776,13484,8,8
50624,6.61503947574,15864,8,8
50628,5.75905076934,9859,6,6
50629,5.43559232625,7604,6,5
50633,5.27617068694,6631,5,5
50635,6.6098846208,15818,8,8
50636,5.30049254814,6762,5,5
50639,6.56128018963,15348,8,8
50643,6.35520461071,13491,8,8
50644,6.74888738146,17541,8,8
50646,5.85179714728,10415,6,6
50647,4.74849994544,4006,2,4
50649,6.36373688343,13573,8,8
50654,5.22815382494,6355,5,5
50658,3.57457848694,825,1,2
50664,6.69333948088,16761,8,8
50667,6.69969700248,16858,8,8
50671,3.97625614851,1524,1,2
50673,6.69547942763,16791,8,8
50675,6.73236899734,17285,8,8
50676,6.32407931032,13234,7,7
50678,4.41333207769,2839,2,3
50681,6.12985192771,11904,7,7
50684,5.32619125294,6890,6,5
50690,5.28973484958,6715,5,5
50692,4.45244731253,2976,2,3
50697,5.35745103783,7090,6,5
50699,6.6704008659,16443,8,8
50700,4.71993337035,3896,2,4
50701,5.9538825155,10932,7,6
50704,5.10102820015,5747,5,4
50705,5.52320967181,8138,6,6
50708,5.00776382834,5335,5,4
50710,5.40523429031,7410,6,5
50713,6.62709722272,15987,8,8
50722,4.9535057535,5070,5,4
50724,6.84223766756,19221,8,8
50730,6.52174435852,14959,8,8
50733,5.90119986795,10668,7,6
50746,5.49721596058,7979,6,6
50747,4.0742419587,1773,1,2
50750,6.84141792428,19150,8,8
50755,4.97755018607,5179,5,4
50760,5.8754114456,10527,6,6
50766,5.62626763987,8805,6,6
50770,4.02342039687,1628,1,2
50773,6.31193382245,13142,7,7
50777,6.38370119356,13721,8,8
50793,4.75528932794,4042,2,4
50803,3.63781632671,916,1,2
50804,6.55602925217,15291,8,8
50806,5.11528228235,5804,5,4
50807,5.94236302214,10879,7,6
50809,5.89965319431,10656,7,6
50814,4.02754842785,1640,1,2
50820,6.29873095273,13040,7,7
50826,5.64473320759,8918,6,6
50835,6.26166329613,12759,7,7
50838,6.43633234033,14190,8,8
50840,5.92274260513,10771,7,6
50849,3.30337103291,448,1,2
50852,2.81342957991,86,1,2
50855,3.45900370557,637,1,2
50859,6.59737306077,15710,8,8
50860,4.16271128452,2113,2,2
50861,3.32813814906,480,1,2
50866,5.99837485594,11177,7,7
50867,6.56596582612,15394,8,8
50870,6.39346829996,13814,8,8
50872,6.3861969911,13739,8,8
50876,6.72776458519,17234,8,8
50882,6.67696430538,16528,8,8
50883,6.55477937909,15273,8,8
50887,6.20576755829,12404,7,7
50893,5.38130718188,7241,6,5
50896,6.60860652484,15808,8,8
50900,6.71356063491,17064,8,8
50903,6.33042117095,13294,8,7
50905,5.91729293288,10742,7,6
50907,5.69765515601,9291,6,6
50911,5.33860347381,6972,6,5
50913,3.35509323236,518,1,2
50920,5.91353470881,10725,7,6
50924,6.73350580705,17297,8,8
50927,6.37808404999,13681,8,8
50931,3.12389381313,299,1,2
50939,4.45514040546,2981,2,3
50940,5.71477293186,9424,6,6
50941,5.34237709429,6991,6,5
50943,4.87453716012,4643,4,4
50946,5.41862395204,7510,6,5
50949,3.88652713031,1333,1,2
50952,6.79132431553,18326,8,8
50966,6.09220469508,11679,7,7
50967,5.3271500811,6896,6,5
50971,6.55124322937,15229,8,8
50984,5.19016397101,6161,5,5
50988,6.30598444032,13106,7,7
50992,6.38785843783,13754,8,8
50994,6.74768744182,17512,8,8
50995,4.77044456093,4112,2,4
50998,5.56952622831,8437,6,6
51004,6.84401818686,19476,8,8
51005,4.51901218777,3178,2,3
51007,5.48705942612,7925,6,6
51009,6.36649006142,13587,8,8
51014,6.4399374062,14218,8,8
51018,5.78373013056,10055,6,6
51020,4.92191673537,4902,4,4
51024,6.75807702501,17680,8,8
51030,5.75226153562,9793,6,6
51033,4.54297194393,3241,2,3
51036,6.38800026244,13757,8,8
51037,6.65105782738,16225,8,8
51044,6.31264673212,13146,7,7
51049,5.65237008373,8974,6,6
51050,2.91685796298,148,1,2
51058,6.18960414436,12283,7,7
51059,6.11443284202,11814,7,7
51060,3.75036836966,1105,1,2
51062,5.83917258688,10359,6,6
51070,6.18647887856,12259,7,7
51071,6.56191117609,15354,8,8
51072,6.20073646576,12376,7,7
51083,6.28770748363,12959,7,7
51085,4.96780411686,5127,5,4
51086,6.40736211807,13941,8,8
51091,5.22011225372,6311,5,5
51100,4.76664814015,4093,2,4
51101,6.16045661867,12099,7,7
51105,5.54999424334,8319,6,6
51108,6.7818291672,18170,8,8
51109,6.34148057595,13376,8,8
51114,5.15465813483,5992,5,5
51116,4.74909099889,4008,2,4
51134,4.4178372776,2857,2,3
51135,6.5861355814,15590,8,8
51136,6.28766594062,12958,7,7
51137,5.77278280984,9977,6,6
51142,6.84484567507,19673,8,8
51158,6.40457352041,13904,8,8
51159,5.12501130012,5845,5,4
51162,4.78299699145,4191,2,4
51168,6.59191738925,15650,8,8
51169,4.13565516263,2004,1,2
51172,6.17077759511,12158,7,7
51174,4.39955596105,2791,2,3
51177,5.71848070292,9452,6,6
51179,4.72511767463,3915,2,4
51184,4.61256927795,3463,2,3
51186,5.94563090652,10898,7,6
51191,4.54041853838,3230,2,3
51192,6.73554743162,17327,8,8
51193,6.78882885292,18264,8,8
51201,6.25411736612,12703,7,7
51202,6.06326244971,11531,7,7
51207,3.56084942571,803,1,2
51208,5.75565185809,9822,6,6
51210,5.30279453723,6777,5,5
51215,5.00901472806,5340,5,4
51217,6.68619966402,16653,8,8
51219,4.89487048961,4761,4,4
51220,6.54851490999,15211,8,8
51227,4.62444445747,3495,2,3
51229,6.46812222223,14466,8,8
51231,5.95836478921,10954,7,6
51240,5.97432983716,11043,7,6
51244,6.66363866928,16368,8,8
51246,6.39366100605,13817,8,8
51248,6.42356082375,14082,8,8
51251,6.12002389124,11848,7,7
51254,6.19738041873,12341,7,7
51256,6.84484567507,19674,8,8
51262,4.6918557628,3752,2,4
51274,5.34382086513,6997,6,5
51282,6.06694414565,11552,7,7
51283,5.23028114129,6370,5,5
51284,3.83195247061,1243,1,2
51286,2.94067754628,167,1,2
51295,6.5765472861,15489,8,8
51296,6.45178545062,14353,8,8
51298,5.00927358549,5342,5,4
51299,5.78829517668,10079,6,6
51301,6.83531134187,18964,8,8
51302,6.20533527363,12397,7,7
51303,4.97319129182,5157,5,4
51305,6.84454835,19552,8,8
51313,6.27170443802,12833,7,7
51319,5.35533837149,7071,6,5
51323,6.78331160792,18185,8,8
51329,6.49534962409,14702,8,8
51336,6.44692887519,14303,8,8
51342,5.74686281729,9735,6,6
51345,6.69757600238,16811,8,8
51357,6.44338340438,14257,8,8
51362,6.79266870619,18373,8,8
51365,5.00259920367,5314,5,4
51371,6.72632037419,17218,8,8
51373,5.22533904271,6338,5,5
51382,6.76265732322,17767,8,8
51386,4.34469261955,2650,2,3
51388,6.26585700939,12794,7,7
51389,3.63462543881,907,1,2
51390,6.37344092522,13647,8,8
51396,4.70829951552,3836,2,4
51398,6.67249840862,16466,8,8
51401,5.1166977881,5810,5,4
51422,6.43756553947,14197,8,8
51428,4.97149321261,5149,5,4
51440,6.44498303626,14279,8,8
51441,5.35256600808,7045,6,5
51447,6.36676706296,13590,8,8
51448,6.40059761154,13877,8,8
51449,6.15554177476,12064,7,7
51464,6.84484567507,19683,8,8
51469,3.34424960243,508,1,2
51479,6.44294108846,14252,8,8
51480,6.44312959131,14255,8,8
51483,3.71702404587,1049,1,2
51494,4.77906048817,4169,2,4
51496,6.66913373597,16432,8,8
51498,5.82671980598,10295,6,6
51504,3.53525224754,760,1,2
51506,5.47930128528,7873,6,5
51507,5.36178955665,7115,6,5
51509,6.78132775425,18138,8,8
51511,4.87468748692,4644,4,4
51512,5.71733482772,9442,6,6
51513,4.73287408654,3943,2,4
51517,4.58654216276,3386,2,3
51521,5.79309403206,10107,6,6
51523,5.43219658245,7587,6,5
51525,6.56902536574,15423,8,8
51537,6.36156430786,13557,8,8
51541,5.42509604448,7543,6,5
51547,5.77908405277,10023,6,6
51551,5.55605344536,8363,6,6
51557,4.31261587737,2563,2,2
51559,3.69537570387,1003,1,2
51563,6.11929893173,11842,7,7
51569,5.08803899272,5687,5,4
51572,5.73740021255,9637,6,6
51577,5.07939843648,5645,5,4
51578,6.46308622663,14429,8,8
51580,5.83874773272,10354,6,6
51586,4.8770806699,4658,4,4
51595,4.29445250746,2505,2,2
51598,4.02453064435,1633,1,2
51599,3.54181920371,772,1,2
51609,4.18856080696,2193,2,2
51613,6.75380931472,17626,8,8
51615,5.8575232105,10447,6,6
51616,5.94515491923,10894,7,6
51634,6.74694255555,17502,8,8
51635,6.55527527248,15278,8,8
51639,6.6054333252,15779,8,8
51640,5.16828385064,6047,5,5
51645,4.56557135915,3312,2,3
51650,6.53773280449,15099,8,8
51659,4.01197598396,1602,1,2
51661,4.04864335539,1701,1,2
51663,5.97416794696,11042,7,6
51666,4.81223465364,4337,3,4
51673,6.15432029325,12059,7,7
51677,6.58262795181,15557,8,8
51678,6.06294728359,11527,7,7
51681,3.93883193714,1441,1,2
51684,4.076140113,1782,1,2
51685,6.42150375981,14064,8,8
51688,6.67777123065,16544,8,8
51695,6.39223224054,13802,8,8
51696,5.27936303535,6652,5,5
51698,5.57771332055,8479,6,6
51702,6.64287700542,16140,8,8
51704,4.81177377059,4335,3,4
51707,6.48985741483,14661,8,8
51709,5.74319421624,9701,6,6
51710,2.76420337647,69,1,2
51717,4.48109591502,3062,2,3
51726,6.79069400796,18309,8,8
51727,4.75606837189,4047,2,4
51733,3.20118814778,349,1,2
51735,5.28008421803,6657,5,5
51736,6.30772495717,13116,7,7
51742,6.78100167898,18120,8,8
51751,4.87112794787,4624,4,4
51764,6.45159003427,14349,8,8
51766,6.84372086179,19393,8,8
51769,6.6445089154,16160,8,8
51772,6.66506814501,16380,8,8
51774,4.89002719192,4729,4,4
51779,6.52632003762,14992,8,8
51787,5.30486944376,6789,5,5
51789,5.42487661071,7541,6,5
51790,5.61714100081,8731,6,6
51795,4.71912552746,3893,2,4
51801,6.23935635171,12602,7,7
51802,4.51173650392,3160,2,3
51806,6.84027613385,19080,8,8
51808,5.46348040069,7783,6,5
51815,5.69695658698,9286,6,6
51816,5.72377727981,9507,6,6
51817,4.15369007011,2081,2,2
51819,6.82098352274,18753,8,8
51825,4.75052335047,4017,2,4
51827,2.79351396444,74,1,2
51838,6.34425394097,13406,8,8
51840,4.27102636452,2437,2,2
51842,4.68185421878,3717,2,4
51843,6.43397229244,14164,8,8
51844,4.68590902124,3732,2,4
51848,6.16564551705,12128,7,7
51850,4.31913163463,2581,2,2
51852,5.72779996469,9548,6,6
51853,6.78817893251,18247,8,8
51854,6.84454835,19538,8,8
51857,2.55204164622,27,1,1
51862,4.62788775026,3508,2,3
