Id,Response
67652,1
67653,8
67660,8
67661,8
67666,5
67667,6
67669,1
67670,2
67671,2
67682,3
67684,7
67690,6
67701,6
67704,7
67705,6
67714,8
67716,3
67720,2
67723,2
67724,8
67725,3
67727,7
67736,7
67738,1
67741,1
67744,7
67746,5
67748,8
67751,8
67758,2
67769,1
67778,8
67781,7
67797,1
67798,7
67801,1
67803,6
67805,7
67810,1
67811,8
67813,8
67820,8
67823,6
67824,7
67827,2
67834,3
67835,8
67838,5
67839,2
67840,8
67841,8
67843,8
67845,5
67847,7
67853,8
67855,4
67861,8
67862,5
67863,8
67866,7
67868,6
67878,6
67885,6
67887,6
67890,1
67891,5
67896,8
67899,6
67910,8
67914,1
67915,8
67919,2
67922,1
67925,6
67926,1
67929,6
67931,5
67932,2
67933,8
67934,1
67940,1
67941,5
67942,7
67943,8
67945,8
67946,7
67948,8
67956,5
67958,5
67960,6
67963,8
67964,7
67965,5
67966,1
67967,5
67977,2
67983,2
67985,2
68007,8
68009,1
68011,6
68012,6
68017,5
68018,1
68019,8
68022,6
68023,7
68028,7
68033,7
68034,6
68041,8
68044,2
68051,8
68062,6
68065,7
68069,7
68070,1
68074,6
68078,2
68085,6
68087,6
68090,8
68092,8
68099,8
68101,1
68110,1
68112,6
68113,5
68115,7
68125,8
68126,6
68129,8
68136,6
68139,8
68141,8
68146,1
68152,1
68160,8
68161,6
68162,6
68163,7
68168,7
68174,8
68176,8
68186,7
68189,7
68195,7
68196,1
68200,8
68202,8
68207,8
68213,8
68219,8
68221,6
68231,8
68234,6
68235,5
68239,5
68241,6
68244,2
68249,8
68252,8
68260,5
68264,8
68267,6
68273,5
68276,6
68279,6
68281,8
68289,8
68290,8
68294,5
68298,1
68307,6
68311,2
68315,6
68318,1
68320,6
68322,8
68324,8
68327,8
68333,8
68334,8
68336,7
68337,6
68347,5
68356,5
68360,8
68363,6
68364,6
68374,6
68377,2
68380,6
68382,8
68383,2
68386,4
68388,1
68389,8
68396,5
68405,8
68412,1
68422,5
68423,5
68429,2
68437,8
68445,6
68449,2
68455,1
68458,6
68466,1
68469,5
68479,8
68480,7
68485,2
68494,6
68496,8
68499,7
68509,1
68513,6
68521,5
68524,6
68533,2
68536,3
68537,2
68542,8
68544,2
68546,6
68549,8
68556,2
68557,8
68559,6
68562,8
68563,2
68567,8
68571,7
68572,8
68575,8
68576,7
68577,6
68580,7
68581,1
68587,2
68590,7
68597,8
68603,5
68605,7
68611,6
68614,2
68618,6
68630,1
68636,7
68637,1
68639,8
68646,1
68648,2
68653,7
68655,8
68657,8
68676,8
68679,8
68684,6
68701,6
68703,1
68704,6
68711,2
68716,8
68718,2
68723,8
68729,8
68731,8
68732,1
68740,2
68753,5
68754,1
68762,6
68770,6
68771,7
68773,5
68781,5
68782,8
68785,8
68789,8
68791,8
68792,7
68796,8
68808,5
68810,5
68812,6
68820,8
68821,6
68824,7
68825,2
68832,8
68838,6
68839,5
68840,1
68841,8
68848,3
68849,1
68852,6
68854,2
68855,5
68857,8
68858,6
68863,8
68864,8
68865,8
68867,8
68871,8
68874,6
68875,5
68878,8
68881,8
68894,4
68895,1
68902,7
68908,8
68911,8
68914,5
68916,8
68918,2
68919,2
68920,2
68940,5
68947,5
68948,8
68961,2
68962,8
68969,8
68973,8
68976,5
68985,8
68986,7
68987,6
68993,8
68996,8
69004,5
69005,8
69010,8
69011,2
69012,6
69013,6
69015,4
69024,1
69029,8
69030,8
69031,6
69033,8
69037,7
69039,1
69040,5
69045,2
69046,6
69048,6
69052,1
69060,8
69062,8
69064,6
69065,1
69071,2
69078,8
69080,1
69089,6
69094,2
69095,2
69097,2
69100,6
69108,8
69116,6
69119,6
69122,5
69128,6
69130,8
69135,8
69139,8
69143,6
69146,2
69151,8
69161,8
69163,1
69167,6
69168,8
69170,2
69173,8
69181,6
69184,6
69191,5
69194,6
69195,8
69197,8
69201,4
69204,4
69213,6
69217,8
69219,8
69242,2
69251,8
69254,7
69255,8
69268,5
69270,6
69273,8
69279,8
69280,7
69281,7
69289,8
69293,6
69294,2
69295,7
69297,7
69307,6
69308,8
69315,6
69316,8
69319,8
69323,7
69337,6
69338,7
69343,5
69344,8
69346,7
69350,8
69361,6
69368,8
69376,8
69378,8
69379,6
69382,8
69383,5
69384,7
69385,8
69386,8
69392,5
69393,6
69394,5
69402,1
69404,4
69407,1
69408,6
69410,5
69419,8
69422,8
69423,6
69425,5
69430,8
69434,2
69448,8
69452,8
69462,1
69467,5
69476,8
69481,8
69486,8
69488,8
69493,4
69494,8
69495,6
69514,7
69517,6
69518,6
69521,6
69524,5
69526,3
69528,6
69538,5
69539,7
69542,8
69544,8
69546,3
69547,8
69560,7
69565,7
69566,8
69567,8
69571,8
69575,6
69587,6
69590,2
69591,6
69595,7
69596,7
69598,8
69599,8
69603,8
69605,8
69615,7
69617,8
69623,8
69624,7
69636,8
69640,8
69645,1
69649,1
69653,2
69656,5
69661,7
69663,6
69670,6
69674,8
69676,6
69677,8
69684,2
69692,7
69702,5
69704,8
69706,5
69713,8
69715,6
69717,8
69720,1
69722,1
69724,1
69736,8
69738,8
69740,8
69744,8
69748,1
69751,5
69756,7
69758,8
69766,1
69768,8
69769,8
69777,7
69779,8
69781,8
69789,7
69795,8
69809,8
69810,8
69813,8
69814,5
69820,8
69826,8
69827,8
69829,8
69830,2
69832,6
69844,8
69845,7
69847,8
69853,8
69855,2
69861,1
69867,6
69868,8
69870,2
69872,2
69875,2
69879,8
69890,6
69895,6
69900,6
69903,6
69904,7
69905,8
69907,8
69910,6
69912,1
69913,1
69914,8
69915,5
69918,8
69921,8
69925,8
69929,7
69932,2
69933,8
69934,5
69937,6
69938,8
69941,8
69947,1
69954,2
69957,6
69958,6
69975,3
69982,6
69985,8
69990,8
69992,2
69993,8
69996,8
69997,8
70013,1
70015,2
70016,2
70018,5
70024,5
70025,2
70032,8
70034,6
70045,6
70048,2
70051,6
70065,5
70066,2
70070,6
70075,6
70085,8
70093,6
70098,4
70102,4
70104,2
70112,8
70118,5
70123,5
70127,8
70133,8
70137,6
70140,5
70141,5
70146,2
70151,8
70156,8
70161,5
70162,2
70166,1
70180,6
70182,7
70187,6
70192,5
70211,1
70219,6
70220,5
70228,8
70231,5
70234,5
70238,1
70241,2
70247,7
70251,8
70252,8
70256,8
70257,8
70260,1
70265,8
70267,8
70268,8
70269,7
70274,6
70277,4
70283,2
70294,5
70304,8
70306,6
70309,8
70312,8
70313,7
70327,1
70331,5
70333,1
70334,8
70337,7
70341,7
70342,6
70343,1
70345,6
70346,3
70347,5
70348,6
70349,8
70350,8
70353,8
70354,6
70355,8
70356,7
70360,1
70362,8
70364,6
70372,5
70377,8
70378,1
70381,8
70382,5
70384,6
70392,6
70393,8
70400,6
70408,8
70410,5
70414,8
70415,1
70416,6
70418,2
70432,1
70434,7
70437,6
70439,6
70445,1
70448,2
70452,8
70454,7
70456,8
70457,6
70461,7
70468,8
70469,7
70475,6
70481,5
70483,8
70489,2
70490,6
70491,6
70492,8
70496,6
70499,8
70502,8
70506,5
70507,2
70511,7
70512,7
70513,1
70523,1
70528,8
70530,8
70537,2
70540,8
70541,7
70542,6
70545,8
70547,6
70548,8
70555,1
70559,8
70566,2
70570,6
70571,8
70581,6
70582,7
70583,1
70586,7
70587,6
70594,5
70596,8
70606,5
70607,8
70608,8
70614,2
70619,5
70620,5
70625,8
70628,5
70631,6
70640,1
70641,8
70642,7
70643,8
70649,7
70650,4
70652,7
70655,7
70661,8
70664,2
70666,8
70671,2
70688,8
70689,2
70690,8
70696,6
70697,8
70701,2
70709,8
70713,8
70714,7
70715,8
70721,1
70722,8
70726,8
70732,1
70733,8
70737,8
70745,6
70755,8
70758,2
70765,8
70768,1
70770,2
70772,6
70774,7
70777,2
70783,8
70787,1
70795,2
70796,7
70808,1
70810,1
70811,4
70812,6
70814,5
70816,6
70822,8
70830,5
70839,7
70841,5
70844,7
70855,1
70856,5
70861,6
70863,2
70866,7
70869,8
70871,8
70879,1
70880,7
70887,4
70888,6
70901,5
70902,6
70903,8
70911,6
70912,8
70917,6
70919,2
70923,2
70925,8
70942,7
70945,6
70949,8
70951,8
70959,3
70960,8
70966,2
70969,6
70970,8
70975,8
70983,8
70984,8
70995,1
70997,2
70998,8
71004,5
71012,5
71016,8
71021,1
71022,8
71024,6
71025,1
71027,1
71040,6
71047,7
71048,1
71052,7
71057,6
71058,1
71059,2
71065,7
71066,8
71069,6
71077,8
71078,7
71079,8
71082,1
71083,2
71089,8
71093,7
71113,8
71114,8
71116,7
71119,1
71121,1
71124,8
71127,6
71131,2
71137,8
71147,7
71149,2
71151,6
71163,8
71167,6
71173,6
71175,1
71177,5
71178,2
71180,8
71186,8
71189,7
71190,8
71194,7
71202,8
71204,6
71209,8
71211,6
71216,8
71222,8
71223,5
71224,6
71232,7
71235,2
71243,8
71245,6
71248,6
71253,2
71256,5
71267,8
71270,8
71275,8
71281,7
71284,6
71292,7
71296,8
71297,8
71300,6
71301,6
71304,6
71305,1
71308,8
71312,8
71313,6
71319,8
71320,8
71321,6
71324,1
71333,2
71337,6
71339,1
71342,8
71344,6
71346,6
71356,7
71371,8
71372,1
71381,1
71382,1
71384,8
71394,8
71396,2
71407,8
71409,6
71411,8
71414,1
71415,8
71420,8
71425,8
71430,2
71441,7
71449,6
71457,8
71458,6
71460,3
71461,5
71463,6
71465,8
71466,8
71468,7
71470,2
71472,6
71473,8
71477,8
71485,7
71490,6
71494,8
71505,1
71510,8
71513,7
71515,8
71520,1
71527,8
71530,7
71533,7
71534,1
71537,7
71539,7
71550,7
71556,8
71558,1
71574,7
71579,7
71588,3
71589,1
71592,5
71595,6
71599,1
71604,8
71605,8
71606,1
71609,2
71616,7
71617,8
71620,2
71622,5
71625,5
71626,8
71629,1
71634,6
71636,7
71641,7
71644,7
71648,8
71651,6
71653,8
71654,6
71657,8
71660,8
71661,8
71662,3
71664,6
71665,7
71671,1
71674,1
71687,4
71689,8
71690,2
71691,8
71692,8
71697,8
71704,6
71707,1
71709,1
71710,6
71712,5
71719,8
71723,5
71726,8
71727,6
71731,6
71733,6
71744,4
71746,6
71749,2
71753,8
71754,6
71755,1
71759,8
71760,8
71772,2
71773,8
71775,8
71778,8
71779,8
71782,5
71790,5
71793,8
71797,1
71798,2
71799,8
71818,2
71819,6
71825,6
71831,1
71832,8
71833,1
71836,5
71837,8
71838,8
71844,2
71846,2
71847,8
71852,8
71855,8
71858,8
71862,8
71864,6
71867,2
71877,2
71878,2
71882,8
71885,6
71886,3
71888,8
71890,8
71891,2
71892,6
71897,6
71898,4
71902,5
71911,8
71920,4
71926,6
71928,6
71946,6
71956,5
71958,6
71959,8
71960,6
71968,2
71972,7
71977,2
71982,1
71983,5
71984,8
71997,5
71998,2
72001,6
72004,7
72005,8
72008,8
72015,7
72021,6
72022,6
72025,8
72026,7
72031,5
72037,4
72040,7
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,5
72071,1
72075,4
72084,8
72088,7
72089,1
72094,8
72095,3
72101,6
72105,7
72106,6
72110,6
72111,6
72112,7
72120,2
72121,8
72122,8
72134,6
72143,7
72144,8
72145,4
72146,7
72152,8
72154,2
72159,7
72160,8
72162,2
72164,2
72167,6
72171,5
72176,6
72178,4
72182,7
72186,6
72187,2
72190,2
72194,6
72196,8
72202,1
72206,5
72217,7
72220,2
72221,4
72222,6
72223,8
72225,6
72230,7
72234,8
72236,8
72239,8
72243,6
72244,8
72245,7
72247,1
72249,8
72256,6
72257,2
72258,2
72259,6
72260,8
72263,1
72268,7
72271,6
72276,8
72279,4
72280,8
72284,1
72287,8
72290,2
72310,1
72311,8
72320,6
72321,2
72336,6
72344,8
72346,5
72350,7
72355,1
72357,6
72359,8
72360,8
72366,8
72368,6
72369,6
72374,6
72379,6
72380,7
72385,7
72386,2
72390,1
72391,1
72392,7
72399,6
72401,8
72404,5
72412,4
72420,6
72422,2
72425,4
72429,4
72432,7
72442,7
72445,7
72455,7
72456,7
72457,1
72462,6
72464,6
72469,1
72474,6
72485,6
72489,5
72493,7
72504,8
72505,8
72506,7
72510,5
72515,8
72516,2
72518,1
72519,6
72520,8
72524,8
72536,5
72548,8
72552,8
72554,2
72557,1
72558,6
72559,5
72566,1
72570,2
72571,1
72590,8
72595,4
72608,2
72619,7
72622,8
72623,8
72625,8
72628,6
72629,7
72630,8
72631,5
72633,6
72636,8
72645,8
72647,6
72650,8
72651,7
72657,6
72659,8
72665,1
72667,6
72670,2
72673,5
72674,8
72675,2
72677,7
72683,2
72684,6
72693,8
72706,3
72711,8
72714,6
72716,6
72721,2
72723,8
72725,6
72728,1
72732,8
72734,6
72739,4
72744,8
72747,8
72751,6
72752,6
72757,2
72759,1
72761,7
72770,5
72771,1
72777,6
72780,8
72781,3
72784,8
72791,5
72797,6
72800,8
72823,2
72827,6
72828,8
72830,6
72832,8
72833,3
72843,2
72848,7
72849,5
72850,7
72856,8
72860,1
72863,1
72867,8
72876,6
72879,6
72897,6
72900,8
72902,5
72905,5
72906,6
72908,8
72909,8
72914,8
72915,2
72917,8
72920,7
72922,5
72925,5
72936,4
72938,1
72942,2
72943,7
72947,6
72949,6
72952,1
72956,6
72960,5
72964,6
72969,8
72971,1
72972,6
72975,8
72979,8
72982,1
72985,8
72993,8
72997,2
73000,1
73005,7
73008,5
73018,6
73022,6
73029,7
73032,8
73034,8
73039,4
73042,7
73043,8
73045,8
73047,8
73050,7
73052,2
73053,1
73056,5
73059,6
73060,5
73063,5
73065,5
73069,5
73074,6
73079,5
73081,1
73084,6
73086,2
73087,5
73090,8
73091,8
73092,6
73095,8
73100,6
73101,1
73107,5
73110,6
73111,5
73113,6
73119,2
73120,2
73125,8
73126,7
73130,7
73137,6
73138,6
73140,8
73143,5
73145,2
73148,5
73154,1
73167,5
73169,5
73172,5
73182,5
73183,8
73184,8
73190,8
73191,1
73193,8
73196,8
73201,4
73202,6
73204,8
73215,6
73218,6
73220,2
73221,2
73234,8
73239,5
73241,3
73244,1
73245,7
73248,8
73250,5
73253,1
73254,5
73255,8
73258,8
73259,6
73264,8
73265,6
73275,8
73277,7
73281,8
73282,8
73283,6
73286,5
73287,6
73292,8
73299,8
73302,8
73314,7
73316,8
73322,8
73326,1
73330,8
73331,1
73339,6
73348,8
73349,7
73352,6
73356,1
73364,1
73365,8
73370,6
73371,8
73383,8
73387,7
73389,8
73392,1
73394,6
73401,6
73412,8
73415,5
73417,4
73422,2
73427,6
73440,5
73443,4
73454,2
73457,6
73462,6
73465,5
73472,8
73475,8
73478,8
73485,2
73490,4
73497,8
73499,8
73505,8
73511,2
73517,8
73529,6
73531,7
73533,7
73540,6
73541,5
73550,5
73556,8
73560,8
73568,6
73572,7
73577,5
73584,1
73585,6
73591,8
73595,8
73596,2
73597,7
73599,5
73605,8
73610,2
73611,6
73613,7
73622,7
73628,8
73634,2
73646,8
73649,6
73651,6
73661,2
73662,6
73667,7
73675,8
73677,8
73682,5
73683,8
73684,8
73688,2
73691,7
73696,7
73701,2
73705,8
73709,5
73711,1
73712,5
73718,8
73719,5
73720,8
73722,2
73723,6
73724,7
73725,6
73728,6
73729,6
73730,2
73731,8
73733,8
73735,8
73743,4
73744,4
73750,8
73751,1
73753,1
73754,5
73756,1
73759,7
73761,7
73767,8
73768,8
73771,5
73773,4
73778,8
73781,7
73782,2
73786,1
73793,5
73796,8
73805,3
73807,7
73808,8
73811,2
73816,8
73818,2
73820,7
73827,8
73831,1
73840,6
73841,8
73854,7
73857,8
73860,8
73864,2
73865,6
73868,5
73869,6
73874,6
73876,1
73877,7
73879,7
73881,8
73889,7
73892,8
73893,8
73897,8
73900,6
73901,6
73902,1
73905,8
73909,2
73912,6
73913,2
73915,7
73916,2
73926,8
73928,2
73929,1
73930,8
73931,5
73932,6
73934,8
73941,8
73948,6
73953,6
73954,1
73955,7
73968,6
73970,6
73972,2
73978,8
73979,7
73982,6
73990,5
74000,8
74003,8
74006,8
74013,8
74018,3
74024,7
74032,1
74037,5
74043,2
74044,8
74046,8
74048,4
74051,5
74052,8
74057,7
74058,1
74059,8
74062,2
74065,8
74069,5
74070,6
74073,8
74074,1
74075,2
74081,7
74082,7
74083,7
74089,8
74091,8
74097,8
74114,7
74116,5
74119,5
74123,7
74125,1
74129,2
74131,6
74135,8
74136,7
74139,1
74141,8
74142,7
74153,6
74158,2
74159,6
74161,1
74162,2
74168,5
74175,4
74185,6
74188,5
74192,1
74194,2
74195,2
74196,6
74207,8
74215,1
74222,7
74225,4
74226,8
74228,5
74229,7
74231,6
74240,8
74245,8
74248,8
74249,7
74251,8
74253,2
74254,1
74265,8
74266,8
74271,1
74277,6
74280,8
74281,8
74283,7
74285,8
74287,8
74288,7
74289,6
74295,1
74302,6
74303,8
74304,8
74305,3
74309,8
74321,1
74322,8
74332,1
74333,7
74334,7
74346,2
74351,1
74352,8
74356,1
74357,4
74363,7
74364,7
74367,8
74378,8
74379,6
74380,1
74381,8
74386,8
74387,8
74391,8
74399,8
74405,7
74406,1
74408,4
74419,6
74421,5
74423,7
74424,8
74427,5
74429,6
74436,5
74443,2
74455,6
74456,7
74469,8
74471,5
74475,5
74476,5
74488,8
74491,1
74496,3
74502,6
74504,8
74506,5
74513,3
74515,8
74516,8
74517,8
74522,5
74529,8
74530,4
74537,8
74539,6
74541,8
74544,2
74549,8
74551,7
74555,2
74556,8
74558,2
74560,5
74561,6
74565,8
74569,2
74574,2
74580,8
74586,7
74588,5
74590,5
74597,1
74604,7
74612,8
74615,2
74618,8
74621,5
74623,6
74625,8
74628,8
74631,8
74642,8
74647,6
74648,2
74650,8
74655,7
74662,8
74664,6
74665,1
74667,3
74673,6
74676,6
74678,6
74682,8
74683,6
74684,8
74688,8
74689,7
74691,5
74696,6
74697,8
74700,5
74709,7
74710,6
74712,5
74713,8
74714,6
74715,8
74718,8
74719,5
74720,8
74722,6
74723,8
74731,8
74736,8
74737,8
74738,6
74741,8
74748,4
74750,7
74754,6
74757,6
74758,8
74766,6
74772,1
74778,2
74779,7
74780,8
74781,8
74782,8
74783,8
74793,5
74795,7
74799,2
74800,8
74808,6
74811,6
74813,1
74818,6
74830,7
74839,7
74840,7
74850,7
74851,2
74852,8
74853,2
74854,5
74861,6
74862,8
74866,8
74868,2
74871,8
74874,8
74879,5
74887,6
74888,6
74890,7
74893,5
74894,2
74895,7
74896,2
74897,2
74902,2
74906,6
74908,6
74910,8
74912,2
74921,8
74928,6
74936,1
74938,8
74964,8
74969,1
74971,1
74975,6
74985,8
74998,8
75001,8
75002,8
75003,7
75004,1
75006,5
75009,7
75012,6
75013,2
75014,1
75017,8
75021,1
75022,8
75032,6
75034,8
75042,8
75045,7
75057,7
75061,1
75065,2
75066,6
75070,5
75074,6
75076,2
75081,5
75086,6
75088,5
75093,8
75098,7
75101,7
75102,7
75103,7
75104,2
75114,2
75116,2
75121,8
75122,8
75130,6
75133,3
75134,6
75135,5
75136,2
75137,7
75144,6
75151,8
75152,7
75157,8
75160,5
75164,8
75165,2
75166,7
75169,1
75175,7
75180,5
75181,7
75183,7
75185,8
75189,8
75190,1
75191,5
75202,8
75208,7
75211,6
75213,1
75218,8
75219,1
75232,2
75234,8
75236,4
75241,6
75246,8
75255,8
75261,5
75272,6
75280,5
75282,8
75285,8
75292,5
75298,7
75299,8
75301,7
75303,8
75310,7
75312,5
75327,8
75332,7
75334,7
75336,8
75337,8
75338,2
75344,7
75348,7
75349,8
75353,8
75354,1
75358,8
75359,8
75361,5
75367,2
75375,7
75384,8
75392,8
75393,3
75396,8
75401,5
75402,8
75404,2
75409,2
75419,8
75423,1
75428,6
75436,5
75437,8
75439,8
75440,6
75443,8
75446,8
75452,1
75460,8
75463,5
75468,6
75469,8
75474,4
75477,1
75478,3
75485,8
75486,2
75488,6
75495,6
75497,1
75499,8
75500,1
75528,7
75529,8
75530,5
75531,8
75534,6
75537,5
75538,1
75541,8
75542,8
75543,6
75547,8
75549,6
75552,8
75554,2
75555,7
75557,8
75562,1
75563,8
75566,8
75568,8
75569,1
75579,6
75580,8
75583,6
75585,8
75589,8
75592,6
75613,1
75615,7
75618,8
75619,6
75621,8
75632,6
75637,7
75638,8
75643,2
75650,8
75654,6
75656,1
75663,1
75668,6
75669,6
75672,8
75677,1
75678,8
75686,8
75694,7
75699,6
75707,6
75715,8
75718,8
75719,1
75723,8
75725,5
75730,6
75732,8
75744,8
75747,2
75761,8
75772,2
75777,8
75780,2
75781,7
75790,7
75792,8
75799,1
75801,7
75802,1
75804,8
75809,6
75810,2
75815,7
75816,7
75819,8
75825,8
75827,1
75831,7
75833,8
75834,2
75838,6
75840,5
75842,6
75844,8
75846,8
75849,2
75853,6
75860,6
75863,7
75865,8
75868,8
75890,7
75891,2
75895,8
75896,6
75901,1
75903,3
75910,6
75911,8
75916,6
75923,1
75924,8
75925,1
75927,7
75935,1
75937,5
75939,8
75940,6
75942,8
75943,8
75946,6
75952,5
75954,8
75958,2
75963,7
75964,6
75966,7
75967,7
75969,2
75976,8
75983,5
75987,2
75992,8
76012,5
76018,7
76019,1
76024,6
76027,6
76029,6
76030,8
76032,7
76035,1
76045,8
76053,6
76058,8
76073,3
76076,2
76077,8
76090,7
76091,8
76092,2
76095,6
76097,8
76098,2
76102,6
76103,8
76105,7
76108,8
76110,4
76116,1
76117,8
76118,8
76122,8
76127,2
76141,7
76145,6
76150,2
76152,6
76153,8
76157,8
76164,8
76170,4
76175,8
76183,6
76188,1
76189,4
76191,8
76192,6
76195,5
76211,5
76212,8
76217,7
76219,8
76222,6
76224,7
76229,8
76232,8
76234,7
76235,6
76238,8
76239,2
76241,8
76242,8
76245,8
76247,8
76252,6
76259,5
76260,8
76263,5
76266,7
76270,2
76272,5
76306,2
76309,8
76313,7
76315,1
76316,2
76317,8
76325,8
76326,6
76328,7
76333,1
76336,8
76343,8
76357,6
76363,5
76364,2
76371,8
76372,7
76373,6
76378,6
76383,6
76395,8
76397,8
76402,2
76411,7
76423,8
76429,8
76430,5
76435,7
76437,7
76438,4
76440,8
76442,8
76445,8
76453,8
76456,5
76460,8
76473,8
76475,8
76482,8
76483,5
76484,6
76490,3
76492,5
76495,8
76498,8
76500,7
76506,8
76509,7
76511,6
76513,8
76515,4
76519,8
76526,5
76530,8
76532,1
76533,6
76539,2
76540,8
76542,3
76543,4
76548,8
76552,8
76553,1
76557,2
76558,6
76559,8
76560,8
76571,8
76572,7
76574,6
76575,8
76576,4
76580,8
76581,5
76583,1
76586,7
76587,8
76588,6
76590,3
76595,4
76598,8
76599,5
76612,8
76613,8
76620,8
76623,8
76629,2
76630,2
76632,2
76633,8
76638,8
76646,8
76650,2
76657,6
76659,3
76663,7
76665,7
76668,8
76669,8
76676,4
76680,2
76681,6
76683,7
76684,1
76693,2
76700,7
76707,2
76709,6
76716,6
76717,7
76718,6
76720,7
76724,6
76726,8
76727,5
76728,8
76729,6
76734,6
76735,2
76738,4
76747,1
76752,7
76753,8
76756,2
76758,8
76759,1
76772,8
76774,1
76779,8
76783,5
76784,8
76789,5
76790,2
76791,1
76796,1
76798,8
76817,6
76819,8
76823,8
76831,8
76843,6
76844,8
76845,6
76846,2
76848,6
76850,8
76860,1
76865,2
76866,6
76878,6
76879,2
76883,8
76891,2
76893,6
76898,5
76900,8
76902,8
76903,8
76919,2
76920,8
76922,8
76927,7
76932,6
76938,7
76939,1
76941,6
76945,4
76946,8
76949,7
76952,7
76956,1
76959,8
76970,1
76981,8
76982,6
76987,2
76989,2
76992,6
76993,5
76994,7
76995,8
76997,1
76999,8
77003,1
77007,2
77010,8
77014,1
77015,1
77017,5
77018,8
77027,6
77029,6
77039,4
77045,6
77048,2
77053,7
77054,1
77055,8
77062,8
77072,7
77074,8
77075,7
77077,7
77078,6
77082,8
77083,7
77093,7
77096,2
77100,8
77101,3
77123,8
77130,2
77131,7
77132,7
77133,2
77136,7
77144,6
77145,6
77146,7
77147,1
77150,5
77152,8
77154,5
77163,1
77172,8
77176,8
77180,8
77185,4
77187,6
77193,1
77194,8
77197,6
77201,8
77207,8
77208,8
77212,5
77213,1
77215,7
77217,1
77221,8
77227,2
77229,2
77231,6
77237,6
77244,7
77245,7
77248,5
77251,8
77253,6
77254,1
77255,8
77259,8
77261,5
77266,6
77269,7
77272,7
77276,1
77280,6
77283,6
77286,2
77291,1
77293,8
77298,1
77299,2
77304,8
77305,7
77306,7
77308,2
77310,7
77312,8
77314,7
77319,5
77320,7
77323,8
77328,6
77329,7
77334,1
77335,7
77338,5
77341,8
77345,1
77348,8
77353,8
77356,2
77357,8
77362,8
77363,7
77365,7
77366,6
77367,8
77368,7
77372,8
77376,6
77383,5
77389,8
77393,7
77400,5
77403,2
77405,8
77406,6
77411,8
77431,1
77433,8
77434,6
77437,2
77441,7
77444,8
77446,8
77448,5
77452,8
77455,7
77456,8
77458,1
77463,5
77470,8
77472,8
77476,6
77481,8
77483,4
77484,8
77486,1
77487,7
77488,6
77489,8
77492,7
77494,3
77495,1
77508,2
77509,6
77511,8
77512,6
77513,5
77515,5
77516,8
77520,8
77522,5
77524,8
77531,8
77543,8
77547,8
77551,8
77552,1
77554,6
77556,6
77565,8
77567,7
77568,7
77572,1
77581,8
77582,7
77588,8
77590,1
77594,8
77595,6
77602,8
77608,1
77612,6
77614,6
77618,1
77624,3
77628,6
77629,8
77635,5
77636,8
77637,1
77638,6
77647,4
77649,2
77650,7
77651,5
77659,5
77663,8
77668,2
77669,1
77670,4
77678,6
77682,7
77684,6
77694,7
77702,8
77704,5
77708,8
77711,6
77713,5
77714,6
77717,6
77720,8
77723,5
77724,8
77726,7
77729,8
77731,6
77734,7
77736,7
77740,8
77741,4
77748,7
77749,3
77750,7
77751,4
77759,8
77771,6
77775,1
77779,8
77783,8
77794,6
77795,5
77803,7
77806,8
77809,7
77810,6
77811,8
77815,7
77819,6
77825,5
77830,8
77833,1
77834,1
77837,6
77842,6
77847,6
77849,8
77851,7
77852,8
77855,5
77861,1
77862,5
77863,2
77865,8
77866,2
77870,5
77874,2
77879,8
77883,8
77884,1
77889,7
77892,7
77894,8
77895,6
77902,2
77903,2
77904,7
77905,8
77908,6
77909,1
77913,8
77917,1
77921,1
77927,6
77928,1
77942,6
77947,8
77948,6
77949,8
77951,6
77953,6
77959,8
77963,1
77965,1
77971,5
77978,8
77983,8
77986,8
77997,3
77998,8
78002,8
78006,6
78012,8
78016,7
78021,5
78024,8
78026,6
78033,5
78034,1
78040,8
78043,6
78055,6
78059,8
78060,7
78063,6
78070,8
78072,8
78079,7
78093,2
78094,6
78096,2
78097,2
78101,2
78111,6
78113,7
78118,6
78120,6
78124,7
78133,8
78136,6
78138,1
78144,6
78145,8
78147,1
78148,7
78150,6
78152,7
78155,2
78157,6
78159,8
78160,7
78161,6
78166,6
78167,7
78170,2
78177,7
78183,5
78192,6
78193,7
78197,1
78203,2
78204,6
78205,2
78208,8
78210,1
78217,2
78219,2
78220,8
78221,2
78225,1
78228,6
78234,3
78235,8
78238,8
78245,5
78246,8
78248,8
78254,7
78256,8
78257,8
78260,8
78262,2
78265,8
78269,6
78286,8
78287,8
78290,6
78291,8
78293,1
78296,2
78300,8
78304,6
78310,6
78316,5
78318,3
78319,6
78321,8
78326,8
78328,1
78332,8
78340,7
78342,2
78343,8
78345,8
78352,6
78353,5
78358,2
78366,4
78376,7
78378,7
78382,6
78383,2
78389,2
78390,2
78394,7
78398,6
78400,3
78406,8
78408,1
78410,6
78411,8
78416,7
78418,8
78423,7
78424,8
78426,3
78429,8
78431,2
78439,8
78444,8
78449,7
78450,8
78452,8
78453,8
78454,7
78456,8
78459,7
78473,6
78482,5
78497,2
78504,2
78510,2
78516,8
78521,8
78522,2
78523,7
78527,8
78531,8
78534,2
78535,6
78537,8
78538,8
78541,8
78543,2
78544,7
78545,8
