Id,Response_raw,Response_rank,Response_cdf,Response_cut
44736,7.15111970901,15817,8,8
44737,7.21574115753,16233,8,8
44743,6.88998985291,14338,8,8
44747,6.97839450836,14799,8,8
44749,5.15529680252,6751,5,5
44754,5.6149020195,8574,6,6
44756,7.24908065796,16429,8,8
44757,6.10719394684,10674,7,6
44761,6.62884759903,13031,7,7
44764,4.43761253357,4409,3,4
44766,6.84376049042,14091,8,7
44769,7.24188899994,16386,8,8
44771,5.5694937706,8382,6,6
44772,6.19766759872,11106,7,7
44776,6.29533958435,11553,7,7
44790,5.05546712875,6376,5,5
44794,1.78173172474,399,1,1
44797,6.87764549255,14273,8,8
44798,7.93697166443,19739,8,8
44810,7.14290618896,15766,8,8
44811,4.44402122498,4429,3,4
44818,4.01838684082,3354,2,3
44819,5.77974081039,9252,6,6
44820,0.381006717682,29,1,1
44827,7.52344083786,18169,8,8
44830,7.75089597702,19378,8,8
44835,4.90594434738,5844,5,5
44839,6.91309118271,14467,8,8
44840,7.2685842514,16560,8,8
44844,6.14374494553,10850,7,6
44856,4.53507041931,4695,4,4
44858,3.25376725197,1920,1,2
44869,6.06424570084,10490,6,6
44870,5.53672122955,8240,6,6
44875,4.63130187988,4989,4,4
44876,4.12108135223,3594,2,3
44877,3.54891848564,2407,2,2
44878,4.1431760788,3645,2,3
44881,4.4996752739,4598,4,4
44895,6.99072599411,14868,8,8
44909,7.67611026764,19069,8,8
44913,4.90640735626,5847,5,5
44915,7.20887136459,16187,8,8
44916,5.28565883636,7243,6,5
44917,3.48942995071,2316,2,2
44918,5.91255712509,9838,6,6
44919,7.52081680298,18154,8,8
44923,7.50924158096,18090,8,8
44933,7.64433956146,18901,8,8
44934,7.93472719193,19737,8,8
44937,6.01900577545,10293,6,6
44938,5.49243831635,8056,6,6
44939,7.34506130219,17067,8,8
44942,7.00324487686,14940,8,8
44943,4.34792423248,4166,2,4
44947,3.1129257679,1698,1,2
44950,5.72386932373,9019,6,6
44968,5.49943447113,8086,6,6
44970,4.23578834534,3867,2,3
44974,6.47651529312,12346,7,7
44982,7.59436702728,18612,8,8
44990,5.07947826385,6462,5,5
44992,5.74213838577,9098,6,6
44994,7.170170784,15932,8,8
44995,6.39743471146,12014,7,7
44999,5.74518966675,9110,6,6
45003,7.6224656105,18776,8,8
45005,6.54007530212,12625,7,7
45006,5.94731760025,9983,6,6
45008,7.58964967728,18584,8,8
45010,7.43554019928,17593,8,8
45012,4.80436515808,5529,5,4
45013,7.220287323,16272,8,8
45018,7.28478622437,16677,8,8
45019,2.30567407608,792,1,1
45025,5.95245790482,10017,6,6
45026,6.09711170197,10625,7,6
45028,4.79351329803,5496,5,4
45029,5.31828308105,7369,6,5
45030,5.76337099075,9194,6,6
45032,6.71703147888,13451,8,7
45038,4.46546840668,4496,3,4
45039,3.75779461861,2808,2,2
45041,1.79537546635,415,1,1
45045,4.14849662781,3656,2,3
45054,7.39490795135,17347,8,8
45057,5.96289634705,10054,6,6
45061,4.59912204742,4892,4,4
45064,4.7316403389,5293,5,4
45071,2.57953476906,1056,1,1
45076,6.0895986557,10598,6,6
45079,4.25714588165,3927,2,3
45083,4.97101640701,6082,5,5
45084,6.29416370392,11546,7,7
45085,0.374520778656,28,1,1
45093,6.02788591385,10344,6,6
45095,3.98370242119,3274,2,3
45097,7.48810911179,17939,8,8
45099,5.93382787704,9930,6,6
45101,6.89423131943,14365,8,8
45102,6.97789907455,14795,8,8
45115,5.80028438568,9335,6,6
45119,4.02793502808,3381,2,3
45127,3.81700086594,2924,2,3
45128,3.61280632019,2524,2,2
45138,0.28401529789,23,1,1
45141,5.97202062607,10097,6,6
45146,7.17350625992,15950,8,8
45151,5.95056676865,10005,6,6
45152,7.24753522873,16421,8,8
45155,6.76483440399,13697,8,7
45158,7.26330089569,16526,8,8
45169,6.70704698563,13396,8,7
45175,4.29163551331,4015,2,4
45183,6.00606632233,10249,6,6
45196,5.95403337479,10024,6,6
45198,6.30279302597,11589,7,7
45199,7.03391170502,15118,8,8
45200,7.08264780045,15402,8,8
45211,3.28019762039,1955,1,2
45213,5.02492666245,6254,5,5
45214,5.26585531235,7162,6,5
45216,6.66960334778,13228,7,7
45227,2.61400675774,1092,1,1
45234,7.17340946198,15949,8,8
45239,4.02385520935,3368,2,3
45240,3.67898106575,2657,2,2
45244,5.45492362976,7906,6,6
45246,7.07025718689,15327,8,8
45248,5.25906515121,7133,6,5
45251,5.03330945969,6286,5,5
45259,6.52779960632,12578,7,7
45263,3.75623416901,2801,2,2
45272,6.8527970314,14134,8,7
45282,5.22926282883,7020,6,5
45291,6.98586750031,14836,8,8
45294,4.7659869194,5402,5,4
45295,4.69554662704,5182,5,4
45301,4.34774065018,4164,2,4
45303,4.73503923416,5305,5,4
45305,5.58945035934,8471,6,6
45319,6.23464155197,11260,7,7
45321,6.49668598175,12422,7,7
45325,3.95035672188,3200,2,3
45333,4.46275043488,4487,3,4
45342,1.52559828758,268,1,1
45343,6.32468223572,11683,7,7
45344,2.2836766243,779,1,1
45345,7.65082073212,18941,8,8
45349,7.45987176895,17766,8,8
45350,6.25477457047,11352,7,7
45352,5.93611526489,9938,6,6
45355,5.9239115715,9883,6,6
45356,7.25429201126,16461,8,8
45357,7.33217287064,16994,8,8
45372,6.13591861725,10810,7,6
45373,4.77383232117,5424,5,4
45377,4.09325027466,3533,2,3
45378,5.40971469879,7730,6,5
45381,5.54078435898,8251,6,6
45383,7.10864639282,15584,8,8
45384,7.62612771988,18802,8,8
45389,7.76787948608,19440,8,8
45393,7.17005777359,15930,8,8
45395,7.1759147644,15962,8,8
45399,6.97202968597,14769,8,8
45400,7.23218488693,16329,8,8
45402,6.61534357071,12959,7,7
45408,6.54243898392,12638,7,7
45415,5.5965294838,8491,6,6
45419,7.53826189041,18253,8,8
45422,6.55490350723,12681,7,7
45423,3.4995906353,2329,2,2
45429,7.68607902527,19116,8,8
45431,6.90928554535,14449,8,8
45447,5.03229618073,6280,5,5
45448,4.53488445282,4693,4,4
45449,3.21412563324,1856,1,2
45450,5.1421289444,6704,5,5
45454,4.62089824677,4969,4,4
45456,3.08173036575,1664,1,2
45459,7.45333814621,17723,8,8
45460,4.35600471497,4189,2,4
45464,4.11726856232,3584,2,3
45465,7.71245479584,19241,8,8
45466,7.73376226425,19320,8,8
45467,5.08295059204,6477,5,5
45468,7.35294532776,17112,8,8
45472,3.18909907341,1811,1,2
45479,7.36941337585,17207,8,8
45480,7.50178337097,18033,8,8
45481,5.37949514389,7625,6,5
45496,4.85088348389,5673,5,5
45506,6.01788234711,10285,6,6
45512,7.62449550629,18793,8,8
45516,6.63372468948,13052,7,7
45521,7.02882289886,15095,8,8
45532,3.77613282204,2847,2,2
45534,5.57329940796,8397,6,6
45535,7.43266916275,17570,8,8
45540,7.28722667694,16696,8,8
45542,7.53994560242,18261,8,8
45544,3.46119165421,2273,2,2
45545,5.19885349274,6903,6,5
45550,6.13378715515,10797,7,6
45559,6.68509864807,13294,8,7
45560,4.39138889313,4279,3,4
45568,6.13965272903,10830,7,6
45573,4.6478433609,5035,4,4
45574,4.69281101227,5176,5,4
45575,4.88316583633,5776,5,5
45576,3.79902148247,2888,2,2
45577,6.85308742523,14138,8,7
45585,5.23455858231,7042,6,5
45590,4.99652433395,6146,5,5
45591,7.52971506119,18214,8,8
45593,5.32828521729,7407,6,5
45596,3.45875167847,2264,2,2
45597,5.06714105606,6419,5,5
45600,7.09318685532,15465,8,8
45601,6.67770242691,13265,7,7
45608,3.23310709,1887,1,2
45611,5.92319011688,9882,6,6
45621,7.16337537766,15896,8,8
45622,3.63814091682,2570,2,2
45624,7.40014457703,17382,8,8
45625,5.58706521988,8460,6,6
45626,5.92925596237,9912,6,6
45630,3.00478553772,1557,1,1
45633,6.10366344452,10655,7,6
45635,5.99111604691,10186,6,6
45638,6.16905212402,10974,7,6
45647,6.6336350441,13050,7,7
45653,7.04631710052,15197,8,8
45654,6.08439922333,10576,6,6
45655,2.298807621,787,1,1
45656,5.65064716339,8712,6,6
45658,5.22358179092,7000,6,5
45659,2.45976948738,926,1,1
45662,3.95265936852,3208,2,3
45663,5.98164319992,10153,6,6
45664,3.10083985329,1682,1,2
45668,6.11258268356,10698,7,6
45677,4.65583658218,5059,5,4
45688,6.6335735321,13049,7,7
45696,7.55408763885,18349,8,8
45701,6.46197605133,12282,7,7
45702,5.49484729767,8065,6,6
45704,7.0207157135,15049,8,8
45705,6.3086977005,11616,7,7
45711,6.10953903198,10687,7,6
45712,7.35869646072,17154,8,8
45713,3.14862203598,1748,1,2
45715,6.88989114761,14337,8,8
45718,6.06522512436,10495,6,6
45727,2.7703769207,1255,1,1
45737,7.35023927689,17098,8,8
45741,7.18111419678,15999,8,8
45744,4.51714515686,4642,4,4
45746,5.28100204468,7232,6,5
45747,5.41893339157,7769,6,6
45748,7.69362783432,19157,8,8
45757,7.20335245132,16139,8,8
45766,5.81192588806,9401,6,6
45768,4.9230761528,5912,5,5
45771,6.72840595245,13507,8,7
45772,2.55571222305,1020,1,1
45774,4.95232725143,6023,5,5
45775,1.86320030689,458,1,1
45777,7.71756029129,19267,8,8
45778,7.52869606018,18203,8,8
45787,7.51135921478,18103,8,8
45790,7.54294872284,18275,8,8
45791,5.40649938583,7719,6,5
45797,4.53778266907,4709,4,4
45802,7.01594591141,15015,8,8
45804,7.07619190216,15358,8,8
45814,5.32913541794,7410,6,5
45815,4.63541984558,5002,4,4
45816,2.7160513401,1186,1,1
45820,7.78365850449,19486,8,8
45821,5.35326099396,7519,6,5
45823,6.81456184387,13946,8,7
45824,4.86252832413,5718,5,5
45825,4.85417938232,5688,5,5
45826,6.64064884186,13075,7,7
45828,4.7173538208,5252,5,4
45830,4.7542090416,5355,5,4
45834,5.72072410583,9009,6,6
45841,4.80309104919,5524,5,4
45846,5.80163812637,9345,6,6
45847,5.24393081665,7071,6,5
45852,6.08927202225,10597,6,6
45853,6.84165525436,14077,8,7
45859,5.84640359879,9551,6,6
45860,6.7665014267,13706,8,7
45861,6.55810260773,12699,7,7
45862,5.22778511047,7014,6,5
45864,4.21493911743,3819,2,3
45865,5.84402322769,9542,6,6
45866,4.99267530441,6137,5,5
45869,4.42536449432,4371,3,4
45879,5.45592212677,7910,6,6
45880,7.24678945541,16417,8,8
45883,4.74042510986,5319,5,4
45884,3.78109478951,2856,2,2
45890,7.35454559326,17122,8,8
45892,6.19686889648,11100,7,7
45895,6.00115919113,10230,6,6
45897,7.49746084213,18001,8,8
45898,5.12027978897,6620,5,5
45900,5.30913496017,7329,6,5
45903,5.51087665558,8139,6,6
45904,3.2353105545,1891,1,2
45910,7.67074680328,19038,8,8
45922,5.54657459259,8281,6,6
45923,5.95856285095,10039,6,6
45928,7.47849178314,17879,8,8
45936,5.53092575073,8221,6,6
45938,5.97018241882,10089,6,6
45944,4.27738714218,3980,2,4
45945,5.24912071228,7095,6,5
45948,5.82605981827,9462,6,6
45951,1.13759636879,134,1,1
45952,7.03051948547,15100,8,8
45957,6.62760734558,13025,7,7
45968,4.72591781616,5271,5,4
45970,5.00586748123,6182,5,5
45972,7.63279533386,18848,8,8
45975,7.54488706589,18283,8,8
45976,5.25538158417,7117,6,5
45977,6.86543416977,14208,8,7
45985,5.29873800278,7291,6,5
45986,6.3581867218,11834,7,7
45987,5.79764938354,9326,6,6
45988,2.10925245285,630,1,1
46003,5.15218687057,6737,5,5
46006,5.78968381882,9297,6,6
46008,7.24971628189,16430,8,8
46011,5.30601119995,7318,6,5
46021,2.80519127846,1297,1,1
46039,6.66452693939,13202,7,7
46041,2.84964299202,1350,1,1
46044,6.94751596451,14635,8,8
46047,7.36846017838,17202,8,8
46050,6.16382694244,10947,7,6
46063,3.09015083313,1675,1,2
46064,3.49052858353,2317,2,2
46075,5.27287006378,7195,6,5
46076,6.23931407928,11282,7,7
46083,7.21467781067,16227,8,8
46084,7.57050132751,18469,8,8
46086,5.45310497284,7900,6,6
46087,2.16696214676,671,1,1
46089,3.78243780136,2858,2,2
46093,7.01839780807,15026,8,8
46094,7.62595748901,18799,8,8
46095,6.34640026093,11778,7,7
46101,6.38659191132,11956,7,7
46106,7.45010757446,17699,8,8
46110,6.99697685242,14907,8,8
46112,7.61608600616,18737,8,8
46117,6.27251052856,11444,7,7
46122,3.89122772217,3077,2,3
46125,3.68417024612,2675,2,2
46128,6.14538288116,10859,7,6
46132,6.68352842331,13284,8,7
46134,5.38702011108,7652,6,5
46155,5.14041137695,6701,5,5
46159,2.31337404251,800,1,1
46164,6.96660232544,14740,8,8
46165,5.8685669899,9637,6,6
46168,7.11980628967,15635,8,8
46176,4.0822725296,3509,2,3
46177,6.62276315689,13001,7,7
46181,5.26899909973,7177,6,5
46182,5.73377180099,9070,6,6
46187,5.64385795593,8684,6,6
46188,7.09417486191,15472,8,8
46192,4.60792732239,4929,4,4
46193,5.93528747559,9936,6,6
46194,7.2094707489,16197,8,8
46196,6.43235492706,12145,7,7
46202,6.78329896927,13807,8,7
46204,3.99938774109,3310,2,3
46208,7.30254459381,16779,8,8
46210,4.92729139328,5925,5,5
46211,5.39785766602,7690,6,5
46212,5.41622972488,7758,6,5
46215,5.84500646591,9545,6,6
46218,5.30298185349,7307,6,5
46223,4.32473373413,4101,2,4
46226,4.7986907959,5514,5,4
46228,3.99453449249,3296,2,3
46232,4.16688251495,3705,2,3
46233,6.82410621643,13982,8,7
46235,5.42003393173,7771,6,6
46236,3.63581204414,2562,2,2
46243,5.21513462067,6974,6,5
46244,3.54336738586,2399,2,2
46247,7.32296705246,16927,8,8
46256,5.51989603043,8175,6,6
46259,2.41624879837,868,1,1
46260,4.31174278259,4069,2,4
46265,6.70763015747,13399,8,7
46266,4.53593587875,4702,4,4
46269,6.58902692795,12836,7,7
46272,6.05588293076,10447,6,6
46276,6.76948785782,13723,8,7
46295,3.33554291725,2048,1,2
46305,7.14503955841,15774,8,8
46308,5.1942281723,6892,6,5
46322,5.12089729309,6626,5,5
46325,4.75756502151,5368,5,4
46329,0.624003767967,46,1,1
46335,6.79363155365,13853,8,7
46337,7.39597988129,17354,8,8
46343,5.62241649628,8601,6,6
46351,4.04911851883,3441,2,3
46352,6.87542390823,14263,8,7
46353,7.2991566658,16757,8,8
46358,5.92715740204,9900,6,6
46363,4.687022686,5156,5,4
46371,6.35609149933,11817,7,7
46372,5.46015310287,7921,6,6
46373,4.96324825287,6057,5,5
46379,1.56185531616,285,1,1
46381,4.42624759674,4373,3,4
46386,3.84336304665,2980,2,3
46388,5.09150934219,6506,5,5
46389,6.39282846451,11987,7,7
46391,6.96650362015,14739,8,8
46398,4.07667064667,3497,2,3
46404,3.89769101143,3089,2,3
46406,7.36138916016,17167,8,8
46420,6.14378023148,10851,7,6
46422,7.56256628036,18410,8,8
46429,2.24017834663,726,1,1
46432,5.42807817459,7798,6,6
46436,7.58440256119,18552,8,8
46437,3.59272527695,2494,2,2
46439,6.97692251205,14790,8,8
46440,4.07926845551,3501,2,3
46445,7.6142578125,18728,8,8
46455,7.63819980621,18871,8,8
46460,5.30492115021,7316,6,5
46466,1.53856408596,273,1,1
46467,7.15470933914,15840,8,8
46478,7.56982469559,18466,8,8
46480,2.64000678062,1121,1,1
46494,7.13246059418,15703,8,8
46502,4.71088790894,5228,5,4
46504,6.16418075562,10948,7,6
46513,6.83389139175,14027,8,7
46517,7.29907035828,16755,8,8
46519,7.08151865005,15394,8,8
46520,5.16927289963,6790,5,5
46521,4.92911052704,5931,5,5
46524,6.02589273453,10335,6,6
46525,6.43149232864,12140,7,7
46527,4.46058702469,4476,3,4
46532,2.41987991333,873,1,1
46534,6.69125556946,13329,8,7
46541,7.61855077744,18747,8,8
46544,6.19741392136,11105,7,7
46547,6.94451808929,14609,8,8
46549,7.52718687057,18190,8,8
46550,5.99405193329,10199,6,6
46558,4.49647331238,4587,4,4
46560,4.84698629379,5657,5,5
46562,7.47905111313,17883,8,8
46563,5.93666696548,9941,6,6
46564,1.8110935688,430,1,1
46580,5.90321493149,9792,6,6
46583,7.17916250229,15983,8,8
46586,7.68086624146,19092,8,8
46593,5.17184591293,6806,5,5
46594,4.50222253799,4604,4,4
46595,5.78775930405,9291,6,6
46601,6.06371831894,10488,6,6
46604,6.77052783966,13731,8,7
46611,7.27680301666,16608,8,8
46613,5.93553352356,9937,6,6
46621,5.15308427811,6743,5,5
46626,5.39297103882,7671,6,5
46631,4.77428150177,5426,5,4
46633,4.13131713867,3620,2,3
46644,7.23884105682,16367,8,8
46646,7.33780479431,17025,8,8
46650,6.87558889389,14264,8,7
46658,4.76487064362,5396,5,4
46660,3.25653600693,1925,1,2
46663,6.30019140244,11574,7,7
46664,7.40229177475,17395,8,8
46666,5.68665647507,8853,6,6
46668,5.63973855972,8675,6,6
46669,6.10751914978,10677,7,6
46672,6.94576931,14621,8,8
46673,5.46455383301,7947,6,6
46674,7.12006664276,15636,8,8
46678,3.92065691948,3135,2,3
46683,7.59343290329,18602,8,8
46686,5.01001405716,6194,5,5
46692,5.97681474686,10119,6,6
46694,6.6991147995,13365,8,7
46699,5.46063137054,7924,6,6
46701,7.32154035568,16920,8,8
46707,7.47265052795,17845,8,8
46711,7.32996606827,16975,8,8
46719,6.16691112518,10957,7,6
46722,2.20914983749,698,1,1
46727,3.58310246468,2472,2,2
46731,4.51706123352,4641,4,4
46733,5.75740098953,9173,6,6
46736,5.14903926849,6727,5,5
46744,5.10112333298,6543,5,5
46753,7.41214704514,17453,8,8
46765,6.80804491043,13914,8,7
46767,7.05689382553,15260,8,8
46773,6.10564041138,10663,7,6
46782,3.56357073784,2432,2,2
46794,6.62323951721,13003,7,7
46795,5.25720214844,7123,6,5
46797,2.17910265923,682,1,1
46808,4.76672172546,5403,5,4
46809,5.89900827408,9773,6,6
46813,6.64384317398,13089,7,7
46821,7.1381855011,15744,8,8
46826,4.27571582794,3975,2,4
46830,2.74324059486,1222,1,1
46838,5.72457027435,9026,6,6
46840,6.32986927032,11711,7,7
46841,6.24752187729,11322,7,7
46842,4.66453075409,5092,5,4
46844,7.06260204315,15288,8,8
46847,6.66714525223,13215,7,7
46848,5.63522624969,8660,6,6
46849,7.47823858261,17877,8,8
46852,6.42255020142,12106,7,7
46861,6.79095172882,13837,8,7
46864,3.6686809063,2635,2,2
46870,4.41150379181,4337,3,4
46874,6.59394645691,12859,7,7
46876,6.38815546036,11963,7,7
46881,4.51650190353,4638,4,4
46884,4.52664995193,4665,4,4
46887,5.70196342468,8918,6,6
46891,7.64354610443,18897,8,8
46892,5.70702266693,8942,6,6
46893,7.34426641464,17063,8,8
46897,6.79358673096,13852,8,7
46901,5.41821289062,7764,6,5
46903,1.55502164364,281,1,1
46907,5.63819313049,8669,6,6
46910,4.91884279251,5896,5,5
46913,2.1803021431,684,1,1
46914,5.93318080902,9928,6,6
46918,6.70305013657,13386,8,7
46919,5.94797992706,9989,6,6
46920,6.00119304657,10231,6,6
46923,7.46672916412,17812,8,8
46928,7.3099861145,16836,8,8
46931,3.42342758179,2193,2,2
46934,7.27870035172,16619,8,8
46938,7.12427473068,15656,8,8
46941,5.49429035187,8063,6,6
46949,7.24266290665,16394,8,8
46957,3.93769550323,3173,2,3
46965,3.09833812714,1679,1,2
46970,4.93101406097,5939,5,5
46972,6.02071475983,10304,6,6
46973,6.74958467484,13618,8,7
46974,5.75731420517,9172,6,6
46982,3.43690395355,2218,2,2
46983,7.4891462326,17949,8,8
46984,7.07335805893,15344,8,8
46985,6.95168066025,14660,8,8
46994,5.54647731781,8278,6,6
46996,3.26571512222,1939,1,2
46997,1.48340201378,254,1,1
47021,4.74104976654,5323,5,4
47029,4.47853803635,4546,3,4
47034,7.08918571472,15441,8,8
47039,3.96575307846,3233,2,3
47043,3.0114262104,1569,1,1
47044,6.72984266281,13512,8,7
47050,6.78944540024,13831,8,7
47064,4.40411663055,4310,3,4
47070,7.02475214005,15074,8,8
47075,7.44679403305,17686,8,8
47080,6.84007167816,14067,8,7
47082,6.59356212616,12857,7,7
47083,6.31142854691,11624,7,7
47091,5.33141517639,7423,6,5
47096,6.3027639389,11587,7,7
47102,4.23685503006,3869,2,3
47105,5.94447088242,9966,6,6
47109,6.55923366547,12705,7,7
47110,7.07067394257,15332,8,8
47111,5.81618833542,9422,6,6
47115,7.2858338356,16686,8,8
47118,3.55961227417,2427,2,2
47119,7.6309056282,18831,8,8
47126,4.88257265091,5774,5,5
47128,5.59506797791,8486,6,6
47129,7.70140504837,19194,8,8
47133,6.08521986008,10581,6,6
47136,4.31417369843,4078,2,4
47158,5.06580209732,6415,5,5
47160,4.46874046326,4512,3,4
47166,3.47587251663,2299,2,2
47177,7.74916219711,19370,8,8
47186,4.84336996078,5642,5,4
47200,4.69061422348,5169,5,4
47203,5.65581226349,8734,6,6
47210,4.64858293533,5038,4,4
47212,5.0232667923,6249,5,5
47213,6.63422346115,13055,7,7
47217,7.43887090683,17631,8,8
47218,6.89195775986,14349,8,8
47219,4.94151258469,5980,5,5
47222,6.55556249619,12686,7,7
47231,7.56792211533,18450,8,8
47235,6.09306955338,10614,7,6
47239,6.48792505264,12390,7,7
47243,7.61449861526,18731,8,8
47244,6.81236171722,13932,8,7
47250,3.95542836189,3213,2,3
47257,4.88580751419,5786,5,5
47264,7.44339466095,17664,8,8
47265,4.30850124359,4060,2,4
47268,6.92309856415,14507,8,8
47270,6.16767883301,10964,7,6
47274,4.32804775238,4111,2,4
47275,6.02179145813,10313,6,6
47277,6.90663862228,14434,8,8
47282,7.60177993774,18659,8,8
47286,6.44678640366,12217,7,7
47295,3.23169970512,1886,1,2
47296,6.05899810791,10468,6,6
47303,6.1824760437,11036,7,6
47304,6.77393341064,13752,8,7
47305,4.32924318314,4117,2,4
47310,6.58225297928,12811,7,7
47312,4.16250991821,3695,2,3
47315,7.45832490921,17752,8,8
47320,6.55666208267,12692,7,7
47326,5.11077260971,6579,5,5
47332,4.82735204697,5599,5,4
47333,7.11096525192,15594,8,8
47334,3.57779407501,2459,2,2
47337,6.23878145218,11281,7,7
47340,3.32172060013,2014,1,2
47360,7.53689002991,18250,8,8
47362,5.41292667389,7747,6,5
47364,3.39327716827,2136,2,2
47365,6.55851125717,12700,7,7
47366,4.41608524323,4348,3,4
47367,5.13567876816,6677,5,5
47369,5.95667982101,10033,6,6
47381,5.24595069885,7083,6,5
47382,5.43585586548,7829,6,6
47383,5.01170301437,6206,5,5
47384,5.29372215271,7270,6,5
47388,3.52160644531,2370,2,2
47390,7.05536794662,15257,8,8
47392,6.08587121964,10586,6,6
47393,5.61849164963,8585,6,6
47395,7.59677553177,18628,8,8
47397,6.40638399124,12041,7,7
47402,4.88651943207,5790,5,5
47405,4.3417930603,4151,2,4
47411,7.31844711304,16893,8,8
47413,7.38912296295,17311,8,8
47414,7.19168043137,16067,8,8
47417,3.43141555786,2208,2,2
47421,7.31785058975,16890,8,8
47429,5.41798019409,7762,6,5
47432,6.40372228622,12035,7,7
47433,6.31584215164,11644,7,7
47465,1.97434306145,539,1,1
47469,5.86537075043,9628,6,6
47472,7.54694032669,18304,8,8
47473,2.63564348221,1116,1,1
47474,4.71411991119,5240,5,4
47486,4.13060188293,3616,2,3
47495,3.21329307556,1855,1,2
47503,5.84348011017,9539,6,6
47509,6.03978538513,10394,6,6
47513,7.72128391266,19286,8,8
47517,6.51812410355,12531,7,7
47520,7.49854469299,18007,8,8
47525,7.20483112335,16150,8,8
47531,6.91608476639,14479,8,8
47536,6.43223381042,12144,7,7
47543,7.04636764526,15198,8,8
47549,3.12314963341,1718,1,2
47560,7.16282558441,15891,8,8
47563,5.39406967163,7678,6,5
47564,6.01323652267,10272,6,6
47565,6.75281667709,13632,8,7
47566,7.03893756866,15145,8,8
47568,7.32521677017,16940,8,8
47569,6.63848352432,13068,7,7
47573,6.41180181503,12067,7,7
47580,4.37321090698,4230,2,4
47584,7.07691764832,15362,8,8
47585,7.46529436111,17798,8,8
47586,4.36292266846,4207,2,4
