Id,Response_raw,Response_rank,Response_cdf,Response_cut
36082,0.501609802246,16710,8,1
36084,0.498774856329,2631,2,1
36088,0.499300003052,6322,5,1
36089,0.501609802246,16706,8,1
36093,0.501609802246,16705,8,1
36094,0.497500002384,72,1,1
36097,0.500209271908,11097,7,1
36102,0.497500002384,60,1,1
36105,0.497803032398,477,1,1
36108,0.498351633549,1461,1,1
36109,0.501609802246,16703,8,1
36119,0.497843146324,517,1,1
36121,0.499176472425,4950,4,1
36124,0.497783571482,397,1,1
36127,0.499590337276,8460,6,1
36133,0.501609802246,16699,8,1
36135,0.499451071024,7282,6,1
36141,0.501609802246,16698,8,1
36142,0.498906254768,4175,2,1
36147,0.498796492815,2863,2,1
36156,0.500991463661,13867,8,1
36158,0.501609802246,16664,8,1
36161,0.499793738127,8878,6,1
36162,0.498519927263,2036,1,1
36166,0.501451551914,15390,8,1
36170,0.498053580523,798,1,1
36171,0.499984920025,9583,6,1
36172,0.49890434742,4160,2,1
36174,0.499984920025,9585,6,1
36182,0.501451551914,15391,8,1
36190,0.498796492815,2898,2,1
36191,0.499308109283,6402,5,1
36192,0.501609802246,16627,8,1
36199,0.501609802246,16626,8,1
36207,0.499308109283,6338,5,1
36211,0.501451551914,15396,8,1
36214,0.501609802246,16624,8,1
36222,0.499265760183,6283,5,1
36223,0.497916668653,554,1,1
36225,0.500991463661,13873,8,1
36227,0.498796492815,2903,2,1
36235,0.501609802246,16621,8,1
36237,0.501451551914,15399,8,1
36238,0.500209271908,10907,7,1
36240,0.501609802246,16629,8,1
36242,0.501451551914,15401,8,1
36255,0.500209271908,10925,7,1
36256,0.499793738127,8911,6,1
36257,0.501609802246,16613,8,1
36260,0.49783334136,502,1,1
36264,0.501609802246,16611,8,1
36265,0.499141782522,4844,4,1
36269,0.499308109283,6379,5,1
36272,0.499451071024,7264,6,1
36273,0.500991463661,13924,8,1
36277,0.498400628567,1515,1,1
36278,0.499509811401,7902,6,1
36283,0.499460488558,7620,6,1
36284,0.501609802246,16614,8,1
36287,0.501609802246,16630,8,1
36288,0.500399410725,12096,7,1
36292,0.501609802246,16632,8,1
36294,0.499265760183,6241,5,1
36297,0.501609802246,16659,8,1
36299,0.501285731792,14878,8,1
36300,0.498796492815,3107,2,1
36305,0.498333334923,1430,1,1
36306,0.498059332371,878,1,1
36310,0.501609802246,16657,8,1
36312,0.501609802246,16656,8,1
36313,0.499308109283,6421,5,1
36319,0.49909222126,4675,4,1
36323,0.499176472425,5126,5,1
36330,0.501609802246,16648,8,1
36332,0.501451551914,15290,8,1
36333,0.498400628567,1507,1,1
36336,0.500399410725,12119,7,1
36340,0.499217659235,5715,5,1
36342,0.501609802246,16647,8,1
36343,0.501609802246,16646,8,1
36344,0.499451071024,7314,6,1
36350,0.499176472425,5144,5,1
36353,0.500991463661,13935,8,1
36356,0.500399410725,12111,7,1
36360,0.498834580183,3809,2,1
36366,0.500991463661,13937,8,1
36373,0.501451551914,15276,8,1
36376,0.501609802246,16641,8,1
36391,0.49856325984,2336,2,1
36397,0.499141782522,4908,4,1
36401,0.501609802246,16638,8,1
36418,0.497783571482,390,1,1
36420,0.501609802246,16636,8,1
36424,0.499519765377,8291,6,1
36433,0.499393105507,7045,6,1
36434,0.500991463661,13940,8,1
36438,0.499590337276,8445,6,1
36439,0.500209271908,10881,7,1
36441,0.500991463661,13942,8,1
36445,0.501609802246,16663,8,1
36447,0.499393105507,7041,6,1
36449,0.499308109283,6452,5,1
36451,0.500209271908,10882,7,1
36459,0.499519765377,8259,6,1
36466,0.501609802246,16728,8,1
36468,0.499927014112,9264,6,1
36485,0.49890434742,3912,2,1
36498,0.501609802246,16730,8,1
36499,0.499018698931,4323,3,1
36506,0.499590337276,8413,6,1
36507,0.499509811401,7765,6,1
36508,0.500289201736,11922,7,1
36516,0.500209271908,10892,7,1
36517,0.501609802246,16821,8,1
36525,0.499308109283,6437,5,1
36527,0.498080581427,915,1,1
36530,0.499984920025,9604,6,1
36531,0.499665349722,8765,6,1
36532,0.501609802246,16819,8,1
36557,0.498834580183,3816,2,1
36560,0.49861112237,2485,2,1
36570,0.501609802246,16818,8,1
36573,0.498825311661,3752,2,1
36574,0.500209271908,10927,7,1
36578,0.500991463661,13900,8,1
36582,0.498774856329,2600,2,1
36584,0.501609802246,16814,8,1
36585,0.499665349722,8763,6,1
36588,0.49922734499,5863,5,1
36589,0.500209271908,10968,7,1
36604,0.500209271908,10969,7,1
36623,0.500991463661,13903,8,1
36626,0.499021738768,4420,3,1
36634,0.49856325984,2396,2,1
36635,0.498472213745,1958,1,1
36644,0.498774856329,2549,2,1
36647,0.501609802246,16811,8,1
36657,0.501609802246,16809,8,1
36659,0.500991463661,13905,8,1
36660,0.498400628567,1652,1,1
36666,0.49909222126,4659,4,1
36668,0.499176472425,5171,5,1
36673,0.501451551914,15338,8,1
36674,0.500991463661,13908,8,1
36675,0.499308109283,6459,5,1
36681,0.501451551914,15339,8,1
36685,0.501609802246,16805,8,1
36690,0.501451551914,15340,8,1
36697,0.500991463661,13912,8,1
36706,0.497968763113,708,1,1
36708,0.5,9694,6,1
36720,0.501609802246,16804,8,1
36721,0.501609802246,16803,8,1
36727,0.499393105507,7014,6,1
36729,0.500625014305,12934,7,1
36730,0.500209271908,10988,7,1
36731,0.499509811401,7742,6,1
36735,0.501609802246,16799,8,1
36736,0.500209271908,10987,7,1
36740,0.499984920025,9562,6,1
36745,0.499984920025,9563,6,1
36747,0.501874983311,19739,8,1
36748,0.500991463661,13915,8,1
36753,0.498796492815,2823,2,1
36757,0.50018709898,9697,6,1
36758,0.501609802246,16798,8,1
36763,0.499624758959,8623,6,1
36764,0.501609802246,16797,8,1
36766,0.500209271908,10984,7,1
36771,0.500552654266,12918,7,1
36773,0.498796492815,2805,2,1
36788,0.49890434742,4025,2,1
36791,0.50018709898,9739,6,1
36799,0.501609802246,16825,8,1
36802,0.499018698931,4406,3,1
36805,0.499308109283,6365,5,1
36806,0.501609802246,16857,8,1
36809,0.499984920025,9564,6,1
36811,0.501609802246,16856,8,1
36815,0.500991463661,13919,8,1
36817,0.501451551914,15314,8,1
36822,0.501609802246,16855,8,1
36826,0.500552654266,12858,7,1
36829,0.499308109283,6382,5,1
36840,0.499141782522,4897,4,1
36841,0.501609802246,16853,8,1
36850,0.501609802246,16852,8,1
36851,0.501451551914,15318,8,1
36864,0.499308109283,6413,5,1
36865,0.501609802246,16847,8,1
36867,0.500289201736,11943,7,1
36869,0.500991463661,14140,8,1
36872,0.500209271908,10948,7,1
36889,0.500209271908,10949,7,1
36893,0.498796492815,2839,2,1
36896,0.49898147583,4233,2,1
36897,0.497799545527,433,1,1
36900,0.501609802246,16841,8,1
36918,0.497617661953,173,1,1
36921,0.501609802246,16838,8,1
36923,0.499393105507,6872,6,1
36925,0.498080581427,1045,1,1
36926,0.500399410725,12308,7,1
36927,0.500991463661,14168,8,1
36928,0.499265760183,6172,5,1
36929,0.498796492815,2732,2,1
36932,0.499176472425,5011,4,1
36933,0.500991463661,14170,8,1
36936,0.50018709898,9718,6,1
36937,0.498796492815,2787,2,1
36945,0.501609802246,16831,8,1
36948,0.499176472425,5016,4,1
36949,0.500991463661,14171,8,1
36952,0.498796492815,2764,2,1
36953,0.501609802246,16830,8,1
36956,0.500991463661,14173,8,1
36960,0.499176472425,5023,4,1
36974,0.499793738127,8836,6,1
36976,0.499451071024,7277,6,1
36977,0.500991463661,14174,8,1
36978,0.499217659235,5718,5,1
36979,0.500399410725,12296,7,1
36984,0.501609802246,16795,8,1
36986,0.500991463661,14175,8,1
36992,0.498246282339,1348,1,1
36993,0.500399410725,12292,7,1
37011,0.498515039682,2026,1,1
37014,0.501451551914,15529,8,1
37015,0.501609802246,16758,8,1
37016,0.501609802246,16756,8,1
37020,0.498796492815,3602,2,1
37021,0.499176472425,5083,5,1
37025,0.501609802246,16753,8,1
37034,0.501609802246,16752,8,1
37035,0.500209271908,11338,7,1
37045,0.500399410725,12285,7,1
37046,0.498080581427,998,1,1
37047,0.499265760183,6127,5,1
37050,0.501609802246,16750,8,1
37055,0.500209271908,11336,7,1
37056,0.500399410725,12251,7,1
37061,0.500991463661,14182,8,1
37062,0.499451071024,7309,6,1
37077,0.498080581427,987,1,1
37078,0.498053580523,764,1,1
37079,0.501609802246,16748,8,1
37083,0.500991463661,14185,8,1
37091,0.501451551914,15539,8,1
37104,0.49891936779,4183,2,1
37109,0.499451071024,7454,6,1
37112,0.499984920025,9576,6,1
37114,0.500399410725,12212,7,1
37115,0.499141782522,4823,4,1
37117,0.501609802246,16747,8,1
37119,0.498796492815,3494,2,1
37120,0.49856325984,2269,2,1
37124,0.501609802246,16759,8,1
37126,0.498152166605,1177,1,1
37127,0.500991463661,14176,8,1
37129,0.500991463661,14165,8,1
37133,0.498796492815,3469,2,1
37134,0.501609802246,16745,8,1
37135,0.501609802246,16743,8,1
37136,0.499984920025,9578,6,1
37137,0.500991463661,14143,8,1
37149,0.499265760183,6217,5,1
37154,0.501609802246,16741,8,1
37165,0.500991463661,14144,8,1
37170,0.500209271908,11274,7,1
37174,0.499793738127,8888,6,1
37188,0.501609802246,16740,8,1
37194,0.497500002384,38,1,1
37199,0.499423086643,7068,6,1
37202,0.498080581427,1022,1,1
37206,0.500209271908,11282,7,1
37215,0.500399410725,12196,7,1
37229,0.500399410725,12195,7,1
37230,0.499393105507,6876,6,1
37239,0.500991463661,14147,8,1
37242,0.501609802246,16733,8,1
37251,0.501451551914,15514,8,1
37258,0.498400628567,1677,1,1
37265,0.500209271908,11287,7,1
37267,0.501609802246,16731,8,1
37268,0.500399410725,12191,7,1
37271,0.49909222126,4795,4,1
37277,0.501609802246,16791,8,1
37282,0.498080581427,1012,1,1
37287,0.497644931078,223,1,1
37288,0.499590337276,8458,6,1
37298,0.501609802246,16786,8,1
37304,0.497783571482,341,1,1
37312,0.499460488558,7686,6,1
37314,0.49922734499,5907,5,1
37316,0.498796492815,3714,2,1
37318,0.500399410725,12219,7,1
37320,0.500991463661,14149,8,1
37321,0.500399410725,12248,7,1
37324,0.500991463661,14150,8,1
37325,0.501609802246,16784,8,1
37327,0.497916668653,601,1,1
37334,0.501609802246,16783,8,1
37343,0.498796492815,3620,2,1
37347,0.501609802246,16781,8,1
37359,0.499590337276,8441,6,1
37363,0.500991463661,14153,8,1
37367,0.500209271908,11400,7,1
37368,0.498515039682,1992,1,1
37371,0.499590337276,8470,6,1
37373,0.501609802246,16775,8,1
37378,0.501451551914,15573,8,1
37386,0.501451551914,15574,8,1
37389,0.497581958771,136,1,1
37392,0.501609802246,16771,8,1
37393,0.499141782522,4904,4,1
37397,0.501609802246,16770,8,1
37399,0.498796492815,3461,2,1
37401,0.497692316771,315,1,1
37414,0.499460488558,7691,6,1
37417,0.499265760183,6319,5,1
37422,0.498351633549,1442,1,1
37423,0.501609802246,16767,8,1
37429,0.499176472425,5080,5,1
37430,0.500991463661,14154,8,1
37433,0.500209271908,11408,7,1
37437,0.499460488558,7707,6,1
37453,0.501609802246,16766,8,1
37454,0.501609802246,16765,8,1
37459,0.49922734499,5815,5,1
37462,0.501451551914,15560,8,1
37468,0.500209271908,11397,7,1
37469,0.498571425676,2476,2,1
37472,0.501609802246,17120,8,1
37473,0.499141782522,4889,4,1
37474,0.499665349722,8778,6,1
37477,0.499451071024,7218,6,1
37480,0.5,9677,6,1
37481,0.499509811401,8032,6,1
37485,0.501609802246,17474,8,1
37488,0.501609802246,17471,8,1
37491,0.499624758959,8710,6,1
37494,0.501609802246,17470,8,1
37497,0.498796492815,3270,2,1
37501,0.499018698931,4262,3,1
37514,0.500399410725,12226,7,1
37519,0.501451551914,15504,8,1
37521,0.498519927263,2193,2,1
37528,0.500991463661,14164,8,1
37538,0.499451071024,7205,6,1
37543,0.499519765377,8243,6,1
37545,0.498796492815,3240,2,1
37551,0.499308109283,6473,5,1
37553,0.497956722975,667,1,1
37557,0.498796492815,3253,2,1
37563,0.500991463661,14190,8,1
37566,0.498834580183,3799,2,1
37567,0.500209271908,11345,7,1
37568,0.499984920025,9518,6,1
37576,0.498796492815,3249,2,1
37577,0.500209271908,11346,7,1
37578,0.499451071024,7196,6,1
37580,0.501609802246,17459,8,1
37596,0.499793738127,9097,6,1
37597,0.499141782522,4883,4,1
37598,0.501609802246,17457,8,1
37602,0.501609802246,17456,8,1
37603,0.498796492815,3285,2,1
37606,0.497617661953,201,1,1
37614,0.499308109283,6500,5,1
37619,0.501609802246,17450,8,1
37625,0.499176472425,5046,4,1
37626,0.498796492815,3196,2,1
37631,0.500208318233,9869,6,1
37634,0.499265760183,6181,5,1
37640,0.498400628567,1586,1,1
37643,0.500991463661,14219,8,1
37644,0.499451071024,7227,6,1
37646,0.500552654266,12928,7,1
37648,0.49890434742,4081,2,1
37653,0.501609802246,17511,8,1
37654,0.49922734499,5970,5,1
37662,0.499265760183,6225,5,1
37663,0.498519927263,2110,2,1
37665,0.501609802246,17505,8,1
37668,0.498796492815,3232,2,1
37670,0.49890434742,4009,2,1
37673,0.499176472425,5150,5,1
37674,0.500209271908,11368,7,1
37675,0.499451071024,7146,6,1
37681,0.501609802246,17500,8,1
37685,0.50018709898,9842,6,1
37687,0.501451551914,15429,8,1
37696,0.501609802246,17498,8,1
37704,0.498295456171,1401,1,1
37713,0.501609802246,17497,8,1
37714,0.501609802246,17494,8,1
37720,0.499176472425,5188,5,1
37723,0.497617661953,202,1,1
37724,0.499141782522,4833,4,1
37733,0.500991463661,14224,8,1
37738,0.500209271908,11170,7,1
37746,0.501451551914,15437,8,1
37754,0.500209271908,11173,7,1
37755,0.501609802246,17486,8,1
37757,0.499624758959,8642,6,1
37768,0.499519765377,8255,6,1
37770,0.501451551914,15439,8,1
37782,0.500209271908,11177,7,1
37791,0.49891936779,4182,2,1
37802,0.501609802246,17485,8,1
37805,0.501609802246,17446,8,1
37810,0.501609802246,17411,8,1
37812,0.499141782522,4839,4,1
37819,0.501609802246,17405,8,1
37821,0.49856325984,2263,2,1
37823,0.501609802246,17403,8,1
37826,0.501609802246,17402,8,1
37830,0.499984920025,9609,6,1
37836,0.500991463661,14229,8,1
37843,0.499265760183,6128,5,1
37846,0.500399410725,12048,7,1
37847,0.500552654266,12786,7,1
37850,0.500399410725,11986,7,1
37855,0.499176472425,5003,4,1
37856,0.499176472425,5176,5,1
37861,0.501609802246,17412,8,1
37865,0.501609802246,17396,8,1
37866,0.499590337276,8388,6,1
37867,0.501388907433,14900,8,1
37869,0.499793738127,8962,6,1
37874,0.499176472425,5118,5,1
37877,0.501609802246,17392,8,1
37885,0.49890434742,3907,2,1
37886,0.499519765377,8239,6,1
37887,0.501609802246,17387,8,1
37892,0.500209271908,11201,7,1
37895,0.498519927263,2061,1,1
37896,0.501609802246,17385,8,1
37897,0.498055547476,820,1,1
37899,0.4981315732,1118,1,1
37901,0.499984920025,9622,6,1
37903,0.501609802246,17397,8,1
37909,0.499451071024,7225,6,1
37912,0.50018709898,9858,6,1
37913,0.497956722975,701,1,1
37920,0.49890434742,3964,2,1
37931,0.49909222126,4576,3,1
37936,0.501451551914,15468,8,1
37941,0.500991463661,14235,8,1
37944,0.498774856329,2633,2,1
37945,0.500991463661,14213,8,1
37949,0.501609802246,17439,8,1
37951,0.499393105507,6867,6,1
37952,0.497500002384,80,1,1
37962,0.498080581427,956,1,1
37964,0.498796492815,3380,2,1
37967,0.49909222126,4537,3,1
37970,0.499590337276,8427,6,1
37975,0.501609802246,17430,8,1
37976,0.501609802246,17428,8,1
37988,0.501609802246,17426,8,1
37990,0.501609802246,17425,8,1
37991,0.500991463661,14192,8,1
37993,0.501609802246,17423,8,1
37994,0.498774856329,2603,2,1
37995,0.500991463661,14193,8,1
37996,0.498004794121,735,1,1
37999,0.499984920025,9637,6,1
38008,0.498796492815,3229,2,1
38011,0.501609802246,17420,8,1
38015,0.49922734499,5757,5,1
38016,0.500991463661,14194,8,1
38018,0.49909222126,4438,3,1
38021,0.499176472425,4985,4,1
38028,0.500209271908,11164,7,1
38029,0.500209271908,11165,7,1
38036,0.500991463661,14196,8,1
38037,0.500209271908,11240,7,1
38041,0.499451071024,7383,6,1
38046,0.499451071024,7406,6,1
38051,0.501609802246,17513,8,1
38054,0.501609802246,17610,8,1
38057,0.499509811401,7975,6,1
38060,0.501451551914,15478,8,1
38062,0.500991463661,14198,8,1
38067,0.501609802246,17514,8,1
38068,0.49922734499,5991,5,1
38073,0.498796492815,3531,2,1
38074,0.501609802246,17606,8,1
38076,0.499558836222,8302,6,1
38077,0.500991463661,14202,8,1
38079,0.500209271908,11246,7,1
38081,0.500991463661,14203,8,1
38083,0.499308109283,6468,5,1
38086,0.498796492815,3585,2,1
38089,0.500991463661,14204,8,1
38092,0.500209271908,11249,7,1
38097,0.500991463661,14205,8,1
38100,0.500991463661,14206,8,1
38103,0.500209271908,11250,7,1
38114,0.501609802246,17604,8,1
38117,0.499509811401,7983,6,1
38119,0.501609802246,17603,8,1
38121,0.499374985695,6812,5,1
38124,0.500209271908,11252,7,1
38129,0.50018709898,9855,6,1
38130,0.500399410725,11996,7,1
38132,0.500991463661,14207,8,1
38137,0.499451071024,7315,6,1
38141,0.501609802246,17597,8,1
38153,0.500991463661,14209,8,1
38154,0.501609802246,17594,8,1
38161,0.501609802246,17592,8,1
38163,0.499793738127,9004,6,1
38168,0.501451551914,15500,8,1
38177,0.501609802246,17590,8,1
38182,0.49909222126,4477,3,1
38183,0.49922734499,6055,5,1
38196,0.501609802246,17585,8,1
38201,0.498796492815,2738,2,1
38214,0.500399410725,12000,7,1
38215,0.499590337276,8406,6,1
38222,0.501609802246,17580,8,1
38236,0.499519765377,8274,6,1
38237,0.497500002384,82,1,1
38238,0.501388907433,14936,8,1
38251,0.498400628567,1615,1,1
38252,0.500991463661,14141,8,1
38253,0.500991463661,14139,8,1
38255,0.497500002384,22,1,1
38264,0.501609802246,17642,8,1
38266,0.501609802246,17612,8,1
38267,0.498515039682,1991,1,1
38269,0.499793738127,8995,6,1
38271,0.499018698931,4387,3,1
38272,0.501388907433,14938,8,1
38275,0.501609802246,17640,8,1
38277,0.498966664076,4222,2,1
38282,0.498080581427,940,1,1
38283,0.497783571482,400,1,1
38284,0.499018698931,4373,3,1
38288,0.499509811401,7991,6,1
38289,0.500209271908,11209,7,1
38300,0.499519765377,8234,6,1
38302,0.500209271908,11213,7,1
38304,0.501609802246,17633,8,1
38306,0.49890434742,4063,2,1
38307,0.501609802246,17631,8,1
38317,0.500399410725,12033,7,1
38319,0.498796492815,2687,2,1
38328,0.501609802246,17630,8,1
38342,0.500991463661,14077,8,1
38348,0.501285731792,14865,8,1
38354,0.49922734499,5972,5,1
38355,0.499624758959,8685,6,1
38356,0.500209271908,11226,7,1
38358,0.498400628567,1627,1,1
38368,0.49856325984,2251,2,1
38369,0.499141782522,4825,4,1
38396,0.501609802246,17626,8,1
38397,0.500991463661,14078,8,1
38399,0.501451551914,15428,8,1
38403,0.499509811401,7985,6,1
38407,0.499393105507,6842,5,1
38409,0.497783571482,336,1,1
38412,0.501609802246,17622,8,1
38428,0.498750001192,2546,2,1
38429,0.501451551914,15461,8,1
38433,0.499451071024,7263,6,1
38434,0.500209271908,11234,7,1
38438,0.498400628567,1585,1,1
38465,0.499984920025,9288,6,1
38466,0.499984920025,9338,6,1
38470,0.500991463661,14084,8,1
38471,0.498796492815,3179,2,1
38474,0.50097823143,12972,7,1
38475,0.500500023365,12774,7,1
38484,0.500277757645,11802,7,1
38490,0.500991463661,14086,8,1
38499,0.499018698931,4257,3,1
38503,0.49909222126,4572,3,1
38505,0.500991463661,14087,8,1
38514,0.500991463661,14088,8,1
38516,0.499308109283,6344,5,1
38518,0.501609802246,17620,8,1
38522,0.49856325984,2288,2,1
38523,0.498796492815,3611,2,1
38526,0.501609802246,17619,8,1
38528,0.501609802246,17618,8,1
38530,0.500209271908,11225,7,1
38533,0.501609802246,17617,8,1
38537,0.501609802246,17616,8,1
38538,0.500991463661,14079,8,1
38544,0.499984920025,9366,6,1
38546,0.501609802246,17615,8,1
38555,0.500399410725,12630,7,1
38558,0.499176472425,5065,5,1
38560,0.500209271908,11218,7,1
38566,0.497916668653,540,1,1
38573,0.501609802246,17542,8,1
38574,0.499141782522,4802,4,1
38576,0.500399410725,12636,7,1
38577,0.501451551914,15552,8,1
38583,0.501609802246,17541,8,1
38586,0.499176472425,5055,4,1
38593,0.501609802246,17538,8,1
38598,0.499984920025,9351,6,1
38601,0.500209271908,11211,7,1
38625,0.498421043158,1823,1,1
38626,0.500209271908,11208,7,1
38637,0.501609802246,17536,8,1
38642,0.500209271908,11206,7,1
38646,0.500209271908,11205,7,1
38649,0.500399410725,12604,7,1
38652,0.501609802246,17535,8,1
38653,0.501609802246,17534,8,1
38654,0.499519765377,8236,6,1
38656,0.499509811401,7976,6,1
38666,0.500289201736,11940,7,1
38667,0.499519765377,8225,6,1
38675,0.500552654266,12894,7,1
38678,0.500209271908,11237,7,1
38681,0.500991463661,14049,8,1
38703,0.501609802246,17532,8,1
38712,0.499176472425,5093,5,1
38715,0.501609802246,17530,8,1
38717,0.502499997616,19763,8,1
38732,0.501451551914,15565,8,1
38733,0.499509811401,7974,6,1
38735,0.500991463661,14052,8,1
38741,0.500209271908,11257,7,1
38746,0.500209271908,11258,7,1
38750,0.501609802246,17526,8,1
38767,0.500209271908,11260,7,1
38773,0.501451551914,15519,8,1
38775,0.499308109283,6708,5,1
38778,0.499460488558,7533,6,1
38779,0.497843146324,528,1,1
38781,0.500399410725,12676,7,1
38784,0.501609802246,17524,8,1
38792,0.499590337276,8415,6,1
38801,0.501609802246,17520,8,1
38802,0.500209271908,11268,7,1
38811,0.500399410725,12674,7,1
38816,0.499176472425,5089,5,1
38818,0.500991463661,14066,8,1
38820,0.499176472425,5082,5,1
38822,0.498796492815,3547,2,1
38826,0.500991463661,14057,8,1
38838,0.500991463661,14058,8,1
38839,0.499519765377,8224,6,1
38844,0.498421788216,1831,1,1
38845,0.50018709898,9853,6,1
38848,0.499176472425,5026,4,1
38850,0.501609802246,17516,8,1
38851,0.500399410725,12707,7,1
38853,0.501451551914,15512,8,1
38867,0.499519765377,8223,6,1
38871,0.498571425676,2440,2,1
