Id,Response_raw,Response_rank,Response_cdf,Response_cut
49874,7.24686098099,16390,8,8
49880,5.82093286514,9454,6,6
49881,1.56693828106,241,1,1
49893,4.24673748016,3977,2,3
49898,7.4424328804,17608,8,8
49912,6.76444721222,13748,8,7
49916,6.44537401199,12247,7,7
49925,2.78861689568,1291,1,1
49929,6.21654748917,11238,7,7
49938,1.15471661091,134,1,1
49945,6.90051841736,14455,8,8
49948,6.15190792084,10965,7,7
49953,5.46664381027,7995,6,5
49958,6.58322525024,12894,7,7
49960,7.66605377197,18873,8,8
49963,5.98703336716,10233,6,6
49964,3.27825474739,1965,1,2
49966,4.10651636124,3599,2,3
49969,6.81771326065,13999,8,7
49970,7.42511749268,17493,8,8
49973,3.6718351841,2702,2,2
49974,3.74839258194,2854,2,3
49975,1.29033148289,159,1,1
49977,4.1213312149,3636,2,3
49978,6.44178581238,12226,7,7
49981,4.51022291183,4680,4,4
49982,5.4439663887,7888,6,5
49988,3.29390192032,1991,1,2
49993,7.28713846207,16641,8,8
50000,5.19816589355,6914,6,5
50001,5.68267822266,8876,6,6
50002,5.47758197784,8038,6,5
50005,5.79449129105,9340,6,6
50011,5.20622062683,6953,6,5
50024,3.73027014732,2813,2,3
50025,5.59487962723,8527,6,6
50027,5.34809350967,7511,6,5
50034,2.13095426559,604,1,1
50036,2.93433976173,1475,1,1
50040,7.10856962204,15569,8,8
50041,6.56587839127,12821,7,7
50053,6.17957496643,11077,7,7
50063,4.60291051865,4969,4,4
50064,6.91161108017,14501,8,8
50065,5.42260217667,7806,6,5
50068,5.6250333786,8665,6,6
50069,7.59292936325,18511,8,8
50071,4.25512123108,3997,2,3
50072,1.65359520912,276,1,1
50076,5.2423119545,7071,6,5
50078,7.20748472214,16153,8,8
50079,7.34000492096,16973,8,8
50090,3.43182277679,2242,2,2
50097,7.2851934433,16631,8,8
50104,5.82520961761,9481,6,6
50105,7.35504293442,17065,8,8
50106,6.55505657196,12759,7,7
50108,2.65482497215,1119,1,1
50109,6.75814294815,13726,8,7
50110,3.61651134491,2586,2,2
50114,1.47032570839,215,1,1
50119,5.25585269928,7139,6,5
50121,7.49680280685,17912,8,8
50124,7.74345970154,19218,8,8
50126,5.95124483109,10067,6,6
50128,6.9481253624,14690,8,8
50132,4.45930957794,4533,3,4
50136,1.47743320465,218,1,1
50138,6.99438142776,14924,8,8
50139,3.71898651123,2792,2,3
50140,4.60383319855,4972,4,4
50141,6.21438026428,11232,7,7
50145,7.70087957382,19058,8,8
50151,6.707654953,13495,8,7
50152,3.33609962463,2070,2,2
50153,5.78972434998,9323,6,6
50154,3.82687926292,3016,2,3
50156,6.48474836349,12430,7,7
50157,4.4905834198,4628,4,4
50158,5.59473180771,8524,6,6
50168,6.77405548096,13782,8,7
50173,6.49411535263,12485,7,7
50174,7.26083040237,16472,8,8
50176,7.54190778732,18189,8,8
50181,6.39483451843,12041,7,7
50192,6.74719190598,13685,8,7
50198,6.8967590332,14434,8,8
50199,5.32494497299,7429,6,5
50201,2.46630096436,924,1,1
50202,7.75468349457,19268,8,8
50204,6.06924581528,10566,6,6
50220,4.89861726761,5885,5,5
50221,3.65488386154,2669,2,2
50231,6.25394678116,11409,7,7
50236,1.72576439381,310,1,1
50239,6.76726770401,13761,8,7
50240,5.7896399498,9322,6,6
50241,3.57848644257,2504,2,2
50245,3.33155941963,2062,1,2
50247,5.27951145172,7257,6,5
50249,6.25017976761,11388,7,7
50250,7.25022220612,16413,8,8
50261,5.5931968689,8517,6,6
50264,7.01365709305,15013,8,8
50280,6.03519105911,10421,6,6
50286,4.01407575607,3399,2,3
50293,5.0198559761,6281,5,5
50302,7.14797639847,15808,8,8
50305,6.49139785767,12464,7,7
50318,3.8896343708,3141,2,3
50320,6.9474606514,14688,8,8
50325,7.3607468605,17105,8,8
50326,7.75318431854,19263,8,8
50331,-0.25491797924,7,1,1
50333,7.78400611877,19368,8,8
50341,2.51655173302,971,1,1
50344,5.15855503082,6778,5,5
50345,3.98255753517,3336,2,3
50346,7.0445766449,15196,8,8
50347,6.57239866257,12846,7,7
50348,2.89590215683,1417,1,1
50350,5.67709970474,8851,6,6
50352,1.93174993992,453,1,1
50361,6.45739936829,12295,7,7
50364,7.12669897079,15669,8,8
50367,2.51845192909,972,1,1
50371,4.90233039856,5898,5,5
50375,6.25618696213,11418,7,7
50377,6.94215297699,14662,8,8
50402,7.25949192047,16466,8,8
50405,1.374158144,191,1,1
50406,3.62881588936,2616,2,2
50409,3.75301933289,2863,2,3
50413,4.33751487732,4202,2,4
50416,7.14395093918,15784,8,8
50418,4.18564796448,3812,2,3
50437,2.57137155533,1026,1,1
50451,3.26560306549,1950,1,2
50454,6.97133016586,14799,8,8
50457,4.60154247284,4965,4,4
50460,2.39771032333,850,1,1
50461,5.13436794281,6690,5,5
50463,3.01473593712,1564,1,2
50467,6.48974704742,12459,7,7
50471,6.8998169899,14450,8,8
50476,5.52423858643,8223,6,5
50480,4.46158790588,4537,3,4
50491,7.43043231964,17526,8,8
50496,3.26368975639,1943,1,2
50502,7.38338470459,17222,8,8
50507,3.9692928791,3305,2,3
50509,2.51387262344,969,1,1
50512,7.53116703033,18125,8,8
50514,5.24133348465,7069,6,5
50519,6.41380548477,12127,7,7
50521,3.32936358452,2058,1,2
50524,5.82624292374,9486,6,6
50532,7.38230657578,17218,8,8
50546,7.43619441986,17561,8,8
50547,6.24866104126,11384,7,7
50548,2.63677883148,1105,1,1
50550,6.48753070831,12450,7,7
50552,3.39624047279,2168,2,2
50562,4.15228796005,3724,2,3
50575,4.26197719574,4012,2,3
50577,7.53345823288,18140,8,8
50580,4.62888431549,5037,4,4
50584,6.34169578552,11810,7,7
50591,4.34106826782,4209,2,4
50594,4.00237131119,3374,2,3
50604,5.30317544937,7344,6,5
50607,6.77278470993,13779,8,7
50610,2.80268979073,1308,1,1
50619,6.85300254822,14174,8,8
50624,7.39675569534,17303,8,8
50628,6.38609027863,12014,7,7
50629,5.6083445549,8584,6,6
50633,5.04203224182,6374,5,5
50635,7.34573936462,17006,8,8
50636,5.41111040115,7747,6,5
50639,7.5677690506,18355,8,8
50643,6.77537059784,13787,8,7
50644,7.66963338852,18895,8,8
50646,6.32754564285,11751,7,7
50647,5.08872842789,6531,5,5
50649,7.14972162247,15819,8,8
50654,5.2529501915,7128,6,5
50658,3.04701757431,1621,1,2
50664,7.24016046524,16346,8,8
50667,7.28507852554,16629,8,8
50671,2.92074346542,1453,1,1
50673,7.39245939255,17279,8,8
50675,7.04729413986,15213,8,8
50676,7.91558170319,19651,8,8
50678,3.14463067055,1759,1,2
50681,6.23610925674,11334,7,7
50684,4.92839288712,5994,5,5
50690,5.39108133316,7667,6,5
50692,4.41627073288,4419,3,4
50697,4.91278982162,5933,5,5
50699,7.2209649086,16235,8,8
50700,4.48608589172,4611,4,4
50701,6.22356128693,11282,7,7
50704,4.63624572754,5057,4,4
50705,6.05608081818,10507,6,6
50708,4.92296457291,5979,5,5
50710,5.53556060791,8274,6,6
50713,6.43494415283,12199,7,7
50722,4.74738645554,5398,5,4
50724,7.42272615433,17475,8,8
50730,6.97213220596,14804,8,8
50733,6.10580730438,10744,7,6
50746,5.76162672043,9191,6,6
50747,4.08938980103,3570,2,3
50750,8.00638008118,19731,8,8
50755,3.99945569038,3370,2,3
50760,5.85209846497,9593,6,6
50766,5.37940788269,7621,6,5
50770,2.76740288734,1259,1,1
50773,7.11560726166,15614,8,8
50777,6.56006669998,12792,7,7
50793,4.7036190033,5255,5,4
50803,2.76826190948,1261,1,1
50804,6.69107437134,13406,8,7
50806,4.74549436569,5391,5,4
50807,4.87216377258,5800,5,4
50809,5.88656616211,9767,6,6
50814,2.7857568264,1285,1,1
50820,6.57998180389,12883,7,7
50826,5.6761932373,8847,6,6
50835,4.80128288269,5568,5,4
50838,6.99580144882,14932,8,8
50840,6.49195671082,12467,7,7
50849,0.923516154289,83,1,1
50852,1.3842549324,193,1,1
50855,2.86423802376,1377,1,1
50859,6.12849521637,10861,7,6
50860,4.28103256226,4066,2,3
50861,1.66334462166,281,1,1
50866,6.60798120499,12995,7,7
50867,6.719643116,13543,8,7
50870,6.42356300354,12157,7,7
50872,7.33758449554,16959,8,8
50876,7.37651968002,17185,8,8
50882,7.08312177658,15421,8,8
50883,6.85520076752,14190,8,8
50887,6.1215596199,10826,7,6
50893,6.72074842453,13549,8,7
50896,6.73510932922,13619,8,7
50900,7.36132383347,17108,8,8
50903,6.61711263657,13041,7,7
50905,5.85474586487,9613,6,6
50907,5.43930578232,7872,6,5
50911,4.46914291382,4560,3,4
50913,-0.361480653286,5,1,1
50920,6.3756313324,11958,7,7
50924,6.62231397629,13062,7,7
50927,7.64120054245,18772,8,8
50931,2.19288778305,653,1,1
50939,3.78633642197,2939,2,3
50940,5.85387516022,9605,6,6
50941,4.59788322449,4954,4,4
50943,4.52706813812,4735,4,4
50946,5.61288833618,8600,6,6
50949,2.57094240189,1025,1,1
50952,7.29264068604,16670,8,8
50966,5.60897684097,8586,6,6
50967,5.80519533157,9386,6,6
50971,7.10881471634,15572,8,8
50984,5.48975372314,8069,6,5
50988,6.451420784,12273,7,7
50992,6.90891027451,14489,8,8
50994,7.61085557938,18625,8,8
50995,3.25542354584,1931,1,2
50998,4.4572057724,4525,3,4
51004,8.02391529083,19741,8,8
51005,4.59058856964,4929,4,4
51007,5.48883724213,8062,6,5
51009,6.9257273674,14580,8,8
51014,6.77722835541,13799,8,7
51018,6.66922616959,13303,8,7
51020,5.16754341125,6811,5,5
51024,7.58233165741,18445,8,8
51030,5.9408955574,10019,6,6
51033,3.86049485207,3083,2,3
51036,6.47733831406,12395,7,7
51037,7.04214525223,15177,8,8
51044,6.79850912094,13909,8,7
51049,6.06297302246,10533,6,6
51050,0.66312867403,44,1,1
51058,5.48850679398,8061,6,5
51059,5.97477674484,10184,6,6
51060,3.036059618,1603,1,2
51062,5.92348623276,9947,6,6
51070,5.70912694931,8990,6,6
51071,7.01561260223,15027,8,8
51072,6.54643630981,12724,7,7
51083,6.82873916626,14055,8,7
51085,4.39884185791,4363,3,4
51086,6.68034696579,13360,8,7
51091,5.40242862701,7709,6,5
51100,4.68447732925,5203,5,4
51101,7.04326915741,15187,8,8
51105,5.64138221741,8714,6,6
51108,7.47089719772,17774,8,8
51109,6.67253875732,13319,8,7
51114,4.27359008789,4048,2,3
51116,4.29936981201,4106,2,3
51134,3.99649524689,3367,2,3
51135,7.08796310425,15447,8,8
51136,6.7123169899,13514,8,7
51137,6.07897615433,10619,7,6
51142,7.7086763382,19089,8,8
51158,6.26461601257,11476,7,7
51159,5.58185958862,8469,6,6
51162,4.24324941635,3968,2,3
51168,7.37966108322,17201,8,8
51169,4.16136312485,3749,2,3
51172,6.19113636017,11118,7,7
51174,2.92493724823,1460,1,1
51177,6.29039573669,11604,7,7
51179,4.2420592308,3966,2,3
51184,4.22397994995,3926,2,3
51186,6.02354192734,10370,6,6
51191,3.85641741753,3076,2,3
51192,7.23125982285,16303,8,8
51193,7.85600471497,19539,8,8
51201,6.80168151855,13928,8,7
51202,6.7050819397,13483,8,7
51207,3.01315331459,1559,1,2
51208,6.01031684875,10322,6,6
51210,5.5519118309,8345,6,6
51215,5.04975891113,6410,5,5
51217,7.49213981628,17888,8,8
51219,3.90896964073,3178,2,3
51220,6.82121038437,14024,8,7
51227,4.79785871506,5558,5,4
51229,6.26070308685,11454,7,7
51231,6.25030183792,11390,7,7
51240,6.70311307907,13473,8,7
51244,7.40210676193,17341,8,8
51246,7.19455194473,16079,8,8
51248,7.23897409439,16338,8,8
51251,5.59813022614,8540,6,6
51254,6.6649813652,13279,8,7
51256,7.5171661377,18042,8,8
51262,4.57131385803,4869,4,4
51274,5.02573537827,6305,5,5
51282,6.33540725708,11787,7,7
51283,5.47582101822,8030,6,5
51284,3.11888957024,1731,1,2
51286,2.23000741005,690,1,1
51295,5.61366844177,8602,6,6
51296,7.04843950272,15223,8,8
51298,5.25156164169,7119,6,5
51299,6.06375932693,10538,6,6
51301,7.44017887115,17594,8,8
51302,5.64652013779,8731,6,6
51303,4.79190683365,5542,5,4
51305,7.82008457184,19457,8,8
51313,6.28961086273,11598,7,7
51319,5.45074129105,7920,6,5
51323,7.49767208099,17916,8,8
51329,7.39769792557,17308,8,8
51336,7.20816469193,16162,8,8
51342,5.58507013321,8480,6,6
51345,7.1182756424,15626,8,8
51357,5.80585813522,9389,6,6
51362,7.76979446411,19331,8,8
51365,4.73280715942,5355,5,4
51371,7.35766792297,17081,8,8
51373,5.40179920197,7703,6,5
51382,7.26225423813,16481,8,8
51386,3.08385396004,1673,1,2
51388,6.99569702148,14931,8,8
51389,2.73087525368,1222,1,1
51390,6.37893104553,11983,7,7
51396,4.58305263519,4909,4,4
51398,7.04547643661,15201,8,8
51401,5.09122228622,6542,5,5
51422,6.1378903389,10899,7,6
51428,4.53472757339,4765,4,4
51440,7.2821521759,16606,8,8
51441,4.64015340805,5064,5,4
51447,6.12291097641,10835,7,6
51448,6.91963434219,14543,8,8
51449,6.15182590485,10963,7,7
51464,7.87681484222,19579,8,8
51469,-0.0107672214508,13,1,1
51479,7.12035417557,15636,8,8
51480,6.91886615753,14539,8,8
51483,1.80350649357,366,1,1
51494,5.39992904663,7696,6,5
51496,7.20196008682,16118,8,8
51498,6.53217935562,12668,7,7
51504,0.638237655163,42,1,1
51506,4.81414270401,5611,5,4
51507,5.43629550934,7855,6,5
51509,7.28652048111,16638,8,8
51511,4.70016431808,5249,5,4
51512,6.10449552536,10736,7,6
51513,5.04105186462,6369,5,5
51517,3.65562081337,2671,2,2
51521,5.7783370018,9263,6,6
51523,5.83782291412,9534,6,6
51525,7.18031024933,15994,8,8
51537,7.14050197601,15756,8,8
51541,5.4216299057,7801,6,5
51547,6.21076774597,11217,7,7
51551,5.27069377899,7217,6,5
51557,3.67433214188,2707,2,2
51559,3.05984020233,1637,1,2
51563,6.26188707352,11462,7,7
51569,4.72896671295,5334,5,4
51572,5.85427188873,9607,6,6
51577,4.85238790512,5729,5,4
51578,6.52303409576,12619,7,7
51580,6.62263393402,13065,7,7
51586,4.51482009888,4698,4,4
51595,4.25661563873,3999,2,3
51598,3.61054873466,2576,2,2
51599,2.88470554352,1405,1,1
51609,2.94979667664,1487,1,1
51613,6.58274412155,12893,7,7
51615,3.76188492775,2886,2,3
51616,6.669485569,13305,8,7
51634,7.07631969452,15379,8,8
51635,7.66180801392,18863,8,8
51639,7.46586513519,17736,8,8
51640,5.25245380402,7127,6,5
51645,3.51271128654,2386,2,2
51650,6.87235021591,14293,8,8
51659,3.90797615051,3177,2,3
51661,3.04668045044,1620,1,2
51663,6.93776512146,14641,8,8
51666,4.24785709381,3981,2,3
51673,6.12080430984,10820,7,6
51677,7.61139440536,18627,8,8
51678,5.77944469452,9271,6,6
51681,2.58443880081,1045,1,1
51684,3.78900170326,2946,2,3
51685,6.43814516068,12211,7,7
51688,7.03746461868,15150,8,8
51695,7.18482017517,16018,8,8
51696,5.43371343613,7846,6,5
51698,4.77825784683,5495,5,4
51702,6.37976646423,11991,7,7
51704,4.49787807465,4641,4,4
51707,7.21353816986,16191,8,8
51709,4.80419397354,5576,5,4
51710,1.51683533192,233,1,1
51717,4.32358837128,4167,2,3
51726,7.4583325386,17694,8,8
51727,4.70435190201,5256,5,4
51733,1.46064901352,212,1,1
51735,5.0943980217,6552,5,5
51736,7.15449905396,15850,8,8
51742,7.72262907028,19147,8,8
51751,4.49432611465,4633,4,4
51764,7.26351833344,16490,8,8
51766,7.69389057159,19021,8,8
51769,7.50754356384,17974,8,8
51772,7.8854393959,19591,8,8
51774,4.2521276474,3990,2,3
51779,7.14840888977,15811,8,8
51787,5.82749557495,9488,6,6
51789,4.26191806793,4011,2,3
51790,6.44363737106,12237,7,7
51795,4.04736185074,3475,2,3
51801,6.01329898834,10333,6,6
51802,3.44970154762,2278,2,2
51806,7.34079837799,16981,8,8
51808,5.80401420593,9378,6,6
51815,5.94836235046,10051,6,6
51816,5.89328813553,9796,6,6
51817,2.60686016083,1072,1,1
51819,7.54493045807,18210,8,8
51825,4.44743204117,4509,3,4
51827,-0.131769001484,11,1,1
51838,6.66668653488,13288,8,7
51840,2.83293437958,1339,1,1
51842,3.85021519661,3062,2,3
51843,6.54362106323,12707,7,7
51844,4.43573713303,4477,3,4
51848,6.6159787178,13034,7,7
51850,4.28705215454,4075,2,3
51852,5.99245500565,10254,6,6
51853,7.43049907684,17527,8,8
51854,7.50323677063,17945,8,8
51857,1.58684515953,249,1,1
51862,4.47478961945,4573,3,4
51863,4.90658378601,5912,5,5
51865,7.30088758469,16716,8,8
51866,6.35091400146,11855,7,7
51867,6.19587802887,11136,7,7
51868,5.03903388977,6360,5,5
51874,4.19344520569,3833,2,3
51875,7.67855548859,18952,8,8
51876,7.76163244247,19296,8,8
51880,3.48979520798,2344,2,2
51884,6.256939888,11423,7,7
51891,6.6783156395,13349,8,7
51893,7.67602348328,18935,8,8
51902,5.87899684906,9729,6,6
51904,2.32291126251,771,1,1
51908,5.00745010376,6231,5,5
51910,2.53926229477,995,1,1
51912,5.93316507339,9991,6,6
51936,6.1166806221,10797,7,6
51941,5.60517168045,8572,6,6
51943,7.21708536148,16208,8,8
51945,4.7856965065,5525,5,4
51949,6.13413619995,10883,7,6
51954,5.52724409103,8234,6,6
51956,5.12863731384,6673,5,5
51959,7.00462865829,14966,8,8
51964,5.26827144623,7202,6,5
51970,5.73307514191,9080,6,6
51973,3.62698292732,2613,2,2
51977,5.23201942444,7031,6,5
51984,4.22016859055,3908,2,3
51986,5.70021486282,8959,6,6
51987,1.87608420849,419,1,1
51992,5.58225488663,8470,6,6
51994,2.89713382721,1419,1,1
51996,3.55341410637,2463,2,2
51997,4.65023088455,5096,5,4
51999,4.81781482697,5617,5,4
52005,7.10098743439,15523,8,8
52009,7.69495391846,19026,8,8
52015,4.77211380005,5476,5,4
52018,5.54778432846,8331,6,6
52027,7.00085353851,14953,8,8
52031,6.89062547684,14396,8,8
52032,6.02814626694,10397,6,6
52036,4.21109771729,3883,2,3
52037,7.31157445908,16782,8,8
52045,2.55862092972,1018,1,1
52047,5.14531087875,6735,5,5
52053,7.32665300369,16880,8,8
52054,6.79894924164,13911,8,7
52058,7.38098573685,17207,8,8
52060,7.35673666,17076,8,8
52062,6.14942884445,10955,7,7
52063,4.88165998459,5828,5,5
52064,4.23664522171,3956,2,3
52066,7.27277088165,16554,8,8
52071,7.40249443054,17347,8,8
52074,5.75829172134,9173,6,6
52076,7.71712970734,19121,8,8
52093,7.59338521957,18515,8,8
52095,5.25186824799,7123,6,5
52103,5.71707725525,9014,6,6
52106,6.4792766571,12405,7,7
52119,5.35642766953,7544,6,5
52127,7.53077936172,18120,8,8
52143,6.37657785416,11966,7,7
52148,7.63406324387,18736,8,8
52155,6.87666368484,14318,8,8
52164,1.82577443123,379,1,1
52167,2.03259897232,532,1,1
52168,6.93368768692,14627,8,8
52176,6.97498130798,14823,8,8
52179,5.28392648697,7272,6,5
52181,2.81103539467,1318,1,1
52182,5.15963077545,6781,5,5
52184,5.11658811569,6631,5,5
52187,6.13106584549,10871,7,6
52189,5.69071388245,8919,6,6
52195,5.38314628601,7632,6,5
52199,7.04203557968,15175,8,8
52201,5.23748254776,7055,6,5
52204,7.19359445572,16072,8,8
52206,5.07765483856,6496,5,5
52207,5.50751590729,8141,6,5
52219,6.26042032242,11451,7,7
52222,7.77493190765,19345,8,8
52225,7.43869113922,17580,8,8
52226,6.50632572174,12544,7,7
52237,7.09894895554,15509,8,8
52238,1.94614887238,467,1,1
52239,6.44713497162,12255,7,7
52241,3.41333270073,2201,2,2
52245,7.59084129333,18496,8,8
52246,7.81908607483,19452,8,8
52249,7.57546186447,18401,8,8
52252,2.37473535538,828,1,1
52255,3.09230685234,1686,1,2
52257,4.2932882309,4091,2,3
52259,4.76273822784,5444,5,4
52264,7.43084955215,17531,8,8
52268,4.73720550537,5369,5,4
52272,7.5648431778,18328,8,8
52274,3.55772233009,2468,2,2
52279,7.61260414124,18634,8,8
52282,6.86647558212,14258,8,8
52283,6.05622673035,10509,6,6
52285,4.31278467178,4137,2,3
52286,6.64041900635,13147,7,7
52299,2.92718029022,1463,1,1
52303,6.05693054199,10513,6,6
52310,7.35361671448,17057,8,8
52321,7.3755941391,17180,8,8
52322,5.54221010208,8303,6,6
52326,4.36325597763,4270,3,4
52331,7.2841219902,16624,8,8
52332,6.94075155258,14657,8,8
52338,6.45828771591,12299,7,7
52340,6.28168916702,11555,7,7
52351,7.08922815323,15456,8,8
52357,5.48058223724,8042,6,5
52360,1.73913681507,317,1,1
52371,7.70708799362,19081,8,8
52372,6.14641475677,10941,7,7
52373,4.17857265472,3794,2,3
52374,4.1600356102,3745,2,3
52380,4.27220535278,4041,2,3
52387,6.8599152565,14218,8,8
52388,7.41236019135,17404,8,8
52401,6.80548715591,13941,8,7
52408,0.0873043239117,16,1,1
52411,7.10476303101,15547,8,8
52412,7.4584145546,17695,8,8
52414,7.23336553574,16313,8,8
52418,6.50075340271,12520,7,7
52420,6.74710845947,13683,8,7
52424,7.8435549736,19518,8,8
52437,6.95456504822,14717,8,8
52441,3.47617554665,2315,2,2
52443,7.46668672562,17740,8,8
52446,1.99250972271,501,1,1
52447,5.86796283722,9669,6,6
52454,6.14348983765,10927,7,6
52455,7.89029121399,19600,8,8
52456,4.01952981949,3414,2,3
52459,7.60474443436,18579,8,8
52478,5.60292339325,8563,6,6
52480,6.87132263184,14285,8,8
52489,6.19202470779,11121,7,7
52490,7.78041028976,19361,8,8
52491,6.22829246521,11299,7,7
52500,7.02008581161,15053,8,8
52504,7.57577705383,18406,8,8
52506,7.72424554825,19155,8,8
52508,4.68268489838,5195,5,4
52511,6.95958995819,14741,8,8
52512,5.86278533936,9651,6,6
52514,6.04263019562,10448,6,6
52515,6.84900903702,14152,8,8
52516,2.39800643921,851,1,1
52518,5.00772237778,6232,5,5
52519,5.15889549255,6780,5,5
52523,6.07563924789,10599,6,6
52531,4.91442060471,5944,5,5
52533,6.67632627487,13337,8,7
52534,1.90933465958,440,1,1
52535,6.15501403809,10978,7,7
52536,5.86919212341,9673,6,6
52539,7.35528898239,17066,8,8
52544,6.3984837532,12058,7,7
52547,7.39419460297,17289,8,8
52548,5.69880151749,8950,6,6
52550,5.67690896988,8849,6,6
52554,4.09925746918,3587,2,3
52557,7.17318820953,15958,8,8
52559,6.29303264618,11622,7,7
52561,5.31860685349,7405,6,5
52565,2.70961689949,1189,1,1
52567,6.04100036621,10443,6,6
52571,6.90945291519,14490,8,8
52574,4.20996379852,3879,2,3
52575,3.39673304558,2170,2,2
52582,4.04704666138,3471,2,3
52589,7.30297470093,16728,8,8
52590,5.51079463959,8155,6,5
52597,7.61124753952,18626,8,8
52599,6.11409568787,10785,7,6
52600,3.25281023979,1925,1,2
52601,5.14161205292,6718,5,5
52603,3.92091989517,3203,2,3
52606,2.95193839073,1492,1,1
52608,3.37919163704,2136,2,2
52609,4.90931177139,5924,5,5
52610,6.92555427551,14579,8,8
52611,7.88933753967,19598,8,8
52618,7.00778532028,14979,8,8
52623,6.3571267128,11891,7,7
52626,7.96852874756,19709,8,8
52630,5.57372379303,8443,6,6
52634,2.94565296173,1485,1,1
52635,7.3479809761,17023,8,8
52639,7.14045286179,15755,8,8
52650,4.61125802994,4994,4,4
52653,2.36058402061,808,1,1
52655,5.76233577728,9195,6,6
52659,5.57776451111,8457,6,6
52662,6.53975248337,12691,7,7
52672,5.01282691956,6256,5,5
52673,4.57538604736,4882,4,4
52679,7.34413051605,16997,8,8
52680,7.09390544891,15482,8,8
52689,5.51514053345,8173,6,5
52699,5.197016716,6904,6,5
52701,6.27186059952,11510,7,7
52704,7.78788661957,19375,8,8
52706,3.95344424248,3268,2,3
52709,6.76516628265,13749,8,7
52713,5.25101852417,7115,6,5
52720,7.42465257645,17488,8,8
52723,5.26140832901,7172,6,5
