Id,Response_raw,Response_rank,Response_cdf,Response
65861,5.38349103928,7964,7,8
64463,5.35340929031,2216,2,3
50729,5.38520956039,8393,8,8
76079,5.37227010727,5316,6,2
68809,5.39770269394,11702,8,8
60937,5.39770269394,11791,8,8
45894,5.39623165131,10849,8,8
7726,5.39763259888,11539,8,5
16244,5.35354137421,2234,2,6
69811,5.37705659866,6314,6,2
65468,5.37084150314,5013,6,7
7067,5.38066339493,7062,7,2
35084,5.34806060791,1600,2,7
73673,5.39001464844,9614,8,7
35602,5.38430261612,8159,8,8
72115,5.33618402481,564,1,2
15552,5.36508464813,3940,5,1
68668,5.36186981201,3408,5,6
70711,5.36225414276,3464,5,2
71251,5.3964471817,10984,8,8
6378,5.33853769302,721,1,1
61331,5.36564350128,4030,5,1
49040,5.36116313934,3274,5,6
2776,5.32771492004,192,1,1
33037,5.32771492004,204,1,2
53578,5.39515066147,10708,8,7
36752,5.3427438736,1103,1,5
54876,5.3961687088,10804,8,8
6702,5.35160779953,2036,2,7
66585,5.39169788361,9976,8,8
15967,5.38168478012,7438,7,6
1342,5.39004182816,9631,8,8
51102,5.37431001663,5814,6,6
34819,5.36875009537,4608,6,7
13991,5.39162254333,9943,8,8
24176,5.39433240891,10555,8,5
76701,5.32771492004,203,1,5
68555,5.35100269318,1937,2,3
16772,5.38937330246,9529,8,6
55995,5.38812685013,9280,8,8
62235,5.38775205612,9222,8,5
35563,5.36937141418,4703,6,6
66813,5.37837505341,6623,7,6
30486,5.39361381531,10427,8,5
28249,5.39770269394,11760,8,8
20910,5.36660289764,4197,6,5
36228,5.37418270111,5779,6,5
33341,5.35957431793,3047,5,5
64636,5.37894105911,6705,7,8
24712,5.3581366539,2866,4,7
65175,5.37903833389,6716,7,7
2752,5.38755750656,9164,8,8
9010,5.37327241898,5546,6,7
3732,5.37848472595,6632,7,7
38672,5.37773561478,6395,7,7
68811,5.34980297089,1793,2,8
30750,5.35327959061,2190,2,2
2976,5.37286615372,5440,6,7
25500,5.36271286011,3533,5,7
69689,5.3818321228,7591,7,2
21729,5.38889789581,9445,8,6
41664,5.37734031677,6361,6,8
12060,5.341588974,981,1,5
43742,5.34184551239,1004,1,8
14847,5.39284992218,10241,8,8
14928,5.3608174324,3200,5,1
79142,5.36798763275,4502,6,4
8622,5.38362646103,8014,8,7
58144,5.37645196915,6198,6,6
19719,5.38126277924,7233,7,6
742,5.39242839813,10189,8,6
35133,5.39763259888,11488,8,8
44738,5.39299678802,10317,8,7
24884,5.35969400406,3065,5,1
71663,5.38168478012,7414,7,6
8579,5.38681125641,9029,8,8
28789,5.34066438675,942,1,5
51197,5.37323474884,5537,6,7
71422,5.39422130585,10531,8,7
58153,5.38410425186,8074,8,6
7679,5.38586902618,8581,8,1
37223,5.39579582214,10751,8,4
5606,5.39763259888,11491,8,8
55366,5.36168813705,3367,5,6
30046,5.33488845825,473,1,5
53714,5.37377882004,5680,6,6
78027,5.38461828232,8216,8,7
34261,5.34246778488,1067,1,1
66495,5.38348674774,7961,7,6
9186,5.37377071381,5674,6,2
66250,5.38526916504,8423,8,6
1081,5.38608932495,8912,8,8
10777,5.38601922989,8634,8,6
14213,5.39453220367,10576,8,8
34366,5.35001039505,1832,2,7
16580,5.36121940613,3288,5,5
19525,5.3742351532,5793,6,1
21056,5.38017559052,6968,7,8
34542,5.38520956039,8373,8,8
24365,5.37565851212,6069,6,8
43266,5.36895275116,4650,6,8
45639,5.36737918854,4394,6,6
40145,5.35094928741,1928,2,5
40424,5.39210367203,10032,8,6
27887,5.37471389771,5879,6,2
6509,5.36958360672,4755,6,8
45069,5.33935832977,783,1,2
47668,5.38461828232,8228,8,6
27390,5.34419155121,1216,1,3
54712,5.38755750656,9138,8,8
72990,5.36819219589,4531,6,1
50556,5.38608932495,8901,8,7
31623,5.3531293869,2163,2,2
39305,5.39770269394,11768,8,8
35130,5.37490940094,5905,6,8
66886,5.37095403671,5083,6,8
60936,5.33655548096,608,1,3
62483,5.39763259888,11496,8,8
64133,5.38066339493,7102,7,7
28917,5.39009284973,9646,8,8
73784,5.39783859253,11856,8,8
5228,5.37471389771,5869,6,5
36491,5.36577796936,4063,5,6
63129,5.36937952042,4712,6,7
21738,5.32771492004,201,1,1
16506,5.33488845825,485,1,2
9030,5.39123630524,9804,8,8
33500,5.39364719391,10429,8,8
19083,5.364569664,3834,5,5
77110,5.35238742828,2101,2,1
34452,5.34877824783,1674,2,1
53491,5.37226581573,5314,6,8
77607,5.37495708466,5971,6,2
72508,5.3977689743,11831,8,8
39051,5.35830497742,2905,4,2
20772,5.38148498535,7359,7,6
56596,5.39504623413,10689,8,4
66846,5.38495206833,8342,8,8
27930,5.37645196915,6209,6,6
29636,5.34585142136,1396,2,1
16716,5.39299678802,10279,8,1
48797,5.34682703018,1479,2,6
126,5.39089298248,9766,8,8
28029,5.39242839813,10194,8,6
50659,5.37220287323,5295,6,6
28051,5.3787484169,6667,7,1
24131,5.39177799225,10003,8,7
31590,5.39763259888,11545,8,8
13083,5.39770269394,11748,8,8
28089,5.36136054993,3317,5,2
27552,5.35332584381,2200,2,8
16686,5.36646461487,4180,6,6
34956,5.36896419525,4653,6,6
29237,5.38541889191,8481,8,6
15359,5.33269739151,350,1,1
57375,5.36530780792,3979,5,8
3431,5.37249755859,5379,6,7
35346,5.38783740997,9245,8,8
46484,5.35214614868,2074,2,1
34280,5.34037733078,931,1,2
7499,5.36637353897,4160,6,6
31019,5.38076019287,7154,7,8
11181,5.38045740128,7001,7,7
1899,5.38093519211,7168,7,8
70578,5.37399721146,5705,6,6
55387,5.36119174957,3281,5,7
31127,5.37294912338,5480,6,6
28526,5.39623165131,10826,8,8
29695,5.3964471817,11006,8,7
24749,5.34910345078,1705,2,5
41678,5.38323068619,7842,7,8
31431,5.34471511841,1266,2,3
28477,5.3746213913,5856,6,7
8534,5.38099098206,7184,7,8
73162,5.39763259888,11503,8,8
56926,5.33932352066,768,1,1
47505,5.38663339615,9014,8,8
6561,5.37686061859,6266,6,8
31432,5.38410425186,8086,8,7
9144,5.37984323502,6873,7,6
72494,5.38897705078,9473,8,8
24381,5.39623165131,10818,8,2
78173,5.36937952042,4719,6,8
74763,5.35352516174,2231,2,8
6305,5.3623790741,3479,5,8
73510,5.39162254333,9932,8,8
70263,5.36785268784,4482,6,6
36631,5.33861541748,725,1,6
54603,5.35181665421,2045,2,6
49004,5.35928583145,3016,4,7
16424,5.39361286163,10382,8,8
78109,5.33735179901,638,1,1
47815,5.36971855164,4782,6,5
19184,5.34854745865,1651,2,1
58600,5.39422130585,10529,8,8
15456,5.38471841812,8299,8,8
57409,5.39770269394,11661,8,8
1171,5.35689592361,2673,3,5
75378,5.38461828232,8282,8,6
3518,5.32771492004,182,1,2
36432,5.38187122345,7599,7,6
20210,5.35208940506,2066,2,7
56597,5.38430261612,8156,8,7
73366,5.39004182816,9620,8,8
45796,5.37645196915,6199,6,8
64640,5.38572263718,8544,8,5
49182,5.37796163559,6466,7,8
60981,5.3848233223,8322,8,8
32279,5.33269739151,340,1,1
6974,5.32771492004,205,1,6
215,5.37344741821,5579,6,8
29162,5.39515066147,10704,8,8
24963,5.39688253403,11131,8,8
60959,5.35102987289,1946,2,6
22231,5.3641204834,3750,5,5
6749,5.36930513382,4695,6,8
14636,5.3557009697,2498,2,7
15678,5.39770269394,11699,8,8
12406,5.35485315323,2396,2,6
64480,5.34702634811,1497,2,1
11823,5.35422277451,2312,2,1
33111,5.36836957932,4554,6,8
9548,5.3832192421,7821,7,2
22539,5.38461828232,8224,8,5
72333,5.3964471817,10975,8,8
31442,5.39623165131,10822,8,8
52958,5.37220287323,5291,6,6
37499,5.37503910065,5985,6,8
72327,5.34066581726,943,1,6
16342,5.37565851212,6063,6,7
26633,5.39162254333,9930,8,7
34492,5.39770269394,11694,8,8
61279,5.38340091705,7927,7,5
68690,5.35032272339,1879,2,5
40354,5.39483261108,10625,8,8
5866,5.37991714478,6883,7,8
16755,5.37773561478,6404,7,7
77869,5.36554384232,4013,5,6
70561,5.37736654282,6363,8,1
56792,5.38410425186,8070,8,8
61900,5.35500144958,2409,2,2
74836,5.33361434937,389,1,1
13563,5.37366914749,5611,6,4
23567,5.37897157669,6708,7,5
21599,5.36798763275,4507,6,6
74323,5.38845348358,9383,8,8
24998,5.38027715683,6977,7,8
47685,5.36142778397,3335,5,7
49327,5.38503694534,8346,8,8
57708,5.37472629547,5894,6,6
35041,5.37565851212,6058,6,6
45140,5.3451461792,1318,2,6
9576,5.39483261108,10624,8,8
22946,5.39154338837,9887,8,8
75917,5.39763259888,11541,8,8
16899,5.38601922989,8664,8,8
30570,5.39361286163,10392,8,7
21622,5.39763259888,11528,8,8
16098,5.39623165131,10872,8,8
17972,5.38237857819,7672,7,6
48361,5.36559009552,4019,5,2
18972,5.38755750656,9151,8,8
8640,5.38717126846,9068,8,8
59440,5.39763259888,11522,8,8
16124,5.3837223053,8017,8,2
18091,5.37175416946,5235,6,7
48542,5.3876581192,9186,8,6
37565,5.38138341904,7310,7,7
32141,5.39763259888,11517,8,4
39024,5.38038444519,6992,7,3
54217,5.37294912338,5477,6,7
28212,5.3964471817,11067,8,8
53109,5.38161706924,7406,7,5
25361,5.37930870056,6741,7,1
27245,5.36366128922,3692,5,6
39018,5.38443613052,8184,8,6
32476,5.36437273026,3813,5,6
2751,5.3667550087,4237,6,1
14270,5.36971855164,4777,6,7
19204,5.38329458237,7860,7,1
64877,5.38755750656,9165,8,7
3624,5.34332466125,1160,1,6
77886,5.38340091705,7937,7,7
14319,5.38601922989,8670,8,6
64141,5.34936904907,1745,2,5
78511,5.3492064476,1717,2,2
73098,5.38826227188,9308,8,8
58922,5.35259008408,2122,2,8
15875,5.38608932495,8888,8,7
65593,5.38349103928,7970,8,5
31086,5.36637830734,4168,6,7
50542,5.39267158508,10234,8,7
65536,5.34737253189,1534,2,1
32298,5.36775636673,4454,6,4
12211,5.34826135635,1626,2,8
41098,5.3509812355,1936,2,6
67024,5.36302709579,3560,5,5
50592,5.3906955719,9743,8,6
68270,5.38239192963,7678,7,5
72769,5.36766290665,4427,6,6
57824,5.34286403656,1125,1,4
66572,5.33256864548,332,1,5
13356,5.38657665253,9007,8,8
75887,5.35418510437,2309,2,6
76748,5.39147663116,9833,8,8
15943,5.39011192322,9687,8,8
46481,5.39032077789,9727,8,8
56538,5.35001039505,1838,2,6
9519,5.36769485474,4436,6,6
1803,5.35504102707,2414,2,2
43300,5.39483261108,10618,8,8
60617,5.36970901489,4774,6,5
56874,5.38601922989,8721,8,8
29647,5.33107757568,279,1,5
43065,5.33269739151,361,1,2
78688,5.39763259888,11428,8,4
67607,5.3818321228,7498,7,4
12926,5.39763259888,11426,8,8
73269,5.33488845825,475,1,1
59658,5.3571639061,2697,3,2
28469,5.39770269394,11660,8,6
24074,5.39483261108,10616,8,2
54314,5.36487054825,3875,5,2
3857,5.38885879517,9427,8,6
2412,5.33786773682,669,1,5
75550,5.39361286163,10418,8,8
49721,5.37209558487,5270,6,4
68535,5.35903739929,2983,4,6
16821,5.39483261108,10614,8,8
54429,5.3977689743,11818,8,8
66821,5.39009284973,9661,8,8
39134,5.37366914749,5619,6,7
51471,5.38014698029,6965,7,8
39780,5.38545703888,8508,8,6
8985,5.36168813705,3363,5,7
46463,5.3818321228,7595,7,6
53396,5.36737823486,4376,6,6
51851,5.3818321228,7594,7,8
9061,5.35109186172,1969,2,7
71813,5.38564395905,8539,8,1
74473,5.3832192421,7813,7,2
2450,5.36582136154,4071,5,8
5535,5.39701843262,11183,8,2
60575,5.35427999496,2322,2,6
34298,5.3977689743,11824,8,8
51818,5.39770269394,11681,8,8
64976,5.36954498291,4753,6,8
32313,5.39433240891,10546,8,8
47524,5.39369869232,10464,8,5
63599,5.32771492004,193,1,2
35230,5.37930870056,6757,7,8
67480,5.36422204971,3776,5,1
75606,5.38340091705,7914,7,6
53033,5.38755750656,9120,8,8
49456,5.34764242172,1554,2,4
12038,5.35518836975,2432,2,5
17698,5.35174322128,2041,2,5
1512,5.37091398239,5069,6,6
10280,5.36705303192,4327,6,7
68064,5.34162425995,982,1,2
70504,5.38601922989,8758,8,8
3869,5.39623165131,10852,8,6
49409,5.38417434692,8112,8,6
52085,5.37386989594,5685,6,6
62747,5.3871049881,9063,8,8
67495,5.36596155167,4094,5,7
56090,5.3977689743,11815,8,2
45628,5.37098312378,5108,6,5
41877,5.35161209106,2037,2,8
53536,5.3391122818,756,1,6
78642,5.38231515884,7661,7,8
38984,5.35652589798,2608,3,5
77473,5.3742351532,5789,6,6
20094,5.3514881134,2029,2,4
60929,5.39011192322,9688,8,8
59020,5.38130426407,7245,7,1
75379,5.38608932495,8887,8,8
5166,5.36514091492,3960,5,7
78916,5.39433240891,10550,8,8
13575,5.38601922989,8777,8,6
66099,5.3964471817,11104,8,8
47990,5.38826227188,9303,8,8
6959,5.33484506607,454,1,6
24967,5.38066339493,7080,7,8
26375,5.39763259888,11447,8,8
44347,5.36508464813,3943,5,4
12649,5.38551998138,8518,8,8
32797,5.38180351257,7487,7,8
25518,5.37694644928,6278,6,7
48104,5.36567306519,4042,5,5
78349,5.34369754791,1190,1,1
31612,5.385887146,8595,8,5
69869,5.37654542923,6225,6,6
29835,5.37637853622,6169,6,6
51993,5.38430261612,8158,8,8
63251,5.38108205795,7204,7,7
62633,5.33677148819,614,1,1
54880,5.3416595459,987,1,5
2603,5.38098812103,7170,7,7
20799,5.35266590118,2127,2,1
23316,5.37851524353,6633,7,8
1685,5.36553001404,4011,5,7
48208,5.38601922989,8840,8,8
55018,5.39254570007,10216,8,8
78007,5.37987661362,6878,7,2
69120,5.38168478012,7435,7,8
7091,5.38320827484,7782,7,4
24898,5.38586902618,8569,8,8
28182,5.36785030365,4472,6,2
7451,5.37000417709,4828,6,1
36703,5.38751220703,9099,8,7
3211,5.38142681122,7337,7,8
61189,5.38982582092,9592,8,6
23940,5.35278272629,2137,2,7
50843,5.39413738251,10524,8,8
20399,5.37638998032,6178,6,6
78176,5.34753084183,1548,2,7
63460,5.38826227188,9338,8,8
32337,5.37887096405,6691,7,8
13375,5.33278560638,372,1,2
73296,5.3603310585,3127,5,2
45014,5.38885879517,9431,8,8
4865,5.35816478729,2873,4,4
52741,5.39763259888,11627,8,8
64272,5.37787103653,6453,7,8
55384,5.37411785126,5755,6,6
9378,5.36681032181,4251,6,6
58914,5.36944150925,4739,6,1
25736,5.36450815201,3823,5,6
12383,5.38826227188,9310,8,8
26779,5.39770269394,11657,8,8
61393,5.39009284973,9675,8,8
16870,5.34634113312,1439,2,1
47208,5.35907268524,2987,4,1
50950,5.37217521667,5283,6,6
31266,5.35772418976,2783,4,5
63274,5.38897705078,9471,8,8
36481,5.37220287323,5300,6,6
41625,5.37671422958,6251,6,8
28424,5.34588670731,1398,2,2
50805,5.36843252182,4567,6,8
40646,5.34935665131,1744,2,5
52196,5.33303403854,377,1,6
8424,5.33631086349,572,1,6
54977,5.38138341904,7327,7,7
29385,5.36843633652,4574,6,2
42715,5.39763259888,11621,8,8
42253,5.37411785126,5759,6,7
54934,5.39168548584,9967,8,8
32739,5.3964471817,11093,8,8
8638,5.35383319855,2275,2,1
343,5.34658288956,1457,2,5
54072,5.36363554001,3687,5,6
31317,5.35596895218,2533,2,5
47094,5.36937952042,4723,6,7
1516,5.3931312561,10343,8,8
24772,5.33477306366,448,1,6
26801,5.37537670135,6013,6,6
70017,5.35502338409,2411,2,2
46254,5.39763259888,11611,8,8
63197,5.3375210762,653,1,7
43918,5.3964471817,11041,8,8
70380,5.3725528717,5394,6,5
39484,5.37622642517,6147,6,2
54818,5.38373947144,8021,8,6
30066,5.37084150314,5020,6,4
41898,5.39150047302,9865,8,8
62995,5.37934780121,6766,7,6
51656,5.37057495117,4972,6,7
16331,5.39042234421,9733,8,7
37832,5.34170389175,991,1,3
18039,5.37294912338,5474,6,6
18746,5.39299678802,10284,8,8
36526,5.38337993622,7892,7,8
54100,5.39538669586,10725,8,6
60526,5.38601922989,8656,8,6
69357,5.38526916504,8426,8,6
62097,5.37408828735,5717,6,6
22262,5.39483261108,10595,8,8
71601,5.3961687088,10768,8,8
14613,5.38410425186,8096,8,6
52115,5.37830495834,6566,7,6
7687,5.33176326752,312,1,1
13205,5.38527774811,8453,8,6
55174,5.37034368515,4930,6,6
67400,5.37837505341,6614,7,6
8505,5.38102483749,7192,7,8
75680,5.35145425797,2027,2,1
70428,5.37084150314,5044,6,2
52762,5.3787484169,6661,7,8
20388,5.39361286163,10389,8,8
65293,5.3961687088,10771,8,8
69438,5.39133930206,9824,8,7
22415,5.37030363083,4901,6,2
14263,5.39763259888,11572,8,8
69659,5.39763259888,11568,8,8
22994,5.36859798431,4594,6,8
73598,5.3964471817,11025,8,8
19543,5.37084150314,5008,6,7
19450,5.38601922989,8826,8,8
70120,5.39299678802,10257,8,8
22583,5.38122367859,7223,7,8
2729,5.38705635071,9046,8,6
16226,5.34793376923,1581,2,5
38983,5.36427545547,3784,5,6
56358,5.36472082138,3855,5,1
77331,5.35475683212,2391,2,1
78838,5.37638998032,6189,6,6
23854,5.37008666992,4862,6,7
75591,5.38354206085,7980,8,7
52683,5.35907936096,2989,4,2
725,5.39244413376,10201,8,1
15358,5.37140703201,5173,6,8
27612,5.3480463028,1599,2,2
65797,5.39210367203,10049,8,8
30024,5.38601922989,8784,8,6
575,5.3616976738,3383,5,6
30785,5.35600662231,2547,3,6
10643,5.35829305649,2902,4,2
9168,5.36937856674,4707,6,7
49903,5.38783740997,9240,8,8
26745,5.34244632721,1062,1,5
39749,5.37787103653,6429,7,8
3224,5.36868333817,4600,6,8
68428,5.36699962616,4283,6,4
66581,5.38098812103,7175,7,2
25943,5.36249780655,3500,5,7
259,5.34732294083,1525,2,1
71929,5.39364719391,10446,8,8
40965,5.38608932495,8920,8,5
5781,5.38180351257,7458,7,5
53845,5.34307146072,1143,1,2
34663,5.38783740997,9251,8,8
12673,5.3663649559,4157,6,5
34036,5.39623165131,10832,8,8
75201,5.38514566422,8362,8,8
14308,5.38601922989,8767,8,7
3845,5.35233163834,2091,2,2
55386,5.35515546799,2430,2,1
48569,5.39361286163,10363,8,7
24806,5.38900470734,9475,8,6
72842,5.35541677475,2462,2,4
57693,5.35689592361,2672,3,2
47221,5.38537788391,8464,8,8
18545,5.3531293869,2164,2,5
66701,5.39160060883,9899,8,8
72131,5.38601922989,8778,8,7
1644,5.3818321228,7551,7,6
53020,5.36208677292,3427,5,6
28032,5.36671447754,4221,6,6
59689,5.36508464813,3939,5,4
6311,5.39770269394,11675,8,8
4902,5.37055301666,4969,6,1
5611,5.38846921921,9385,8,8
37193,5.34098958969,955,1,1
41869,5.38972520828,9589,8,8
76873,5.3964471817,11057,8,8
19859,5.39169788361,9989,8,8
65636,5.37084150314,5009,6,7
71903,5.38601922989,8733,8,6
66383,5.39623165131,10817,8,8
43683,5.38160800934,7401,7,8
61310,5.39361286163,10364,8,6
39850,5.38920402527,9491,8,8
34328,5.36136054993,3314,5,1
39351,5.38122367859,7221,7,5
56736,5.32771492004,185,1,5
10683,5.39160251617,9902,8,8
44576,5.38148498535,7362,7,7
15011,5.36168813705,3370,5,2
26298,5.38632726669,8951,8,5
51271,5.38148498535,7346,7,8
74882,5.38055801392,7013,7,8
60445,5.37027692795,4897,6,7
11150,5.36584711075,4080,5,6
64531,5.36593723297,4091,5,4
66605,5.39763259888,11598,8,8
54066,5.38826227188,9334,8,2
16352,5.34994935989,1806,2,2
8922,5.39763259888,11587,8,8
29318,5.37294912338,5472,6,6
37225,5.36225414276,3465,5,8
8798,5.34815835953,1613,2,1
25143,5.38255405426,7703,7,6
36367,5.37791824341,6457,7,3
1924,5.35317850113,2173,2,5
57132,5.38897705078,9457,8,8
39653,5.35709142685,2686,3,6
31387,5.38349103928,7971,8,1
57040,5.36065816879,3173,5,1
45726,5.38252353668,7686,7,6
42511,5.36597013474,4095,5,8
33728,5.35761070251,2771,4,5
19596,5.36117315292,3278,5,6
55570,5.38180351257,7471,7,8
6236,5.38588285446,8594,8,2
78769,5.36171007156,3386,5,7
77774,5.38066339493,7109,7,2
58910,5.37471389771,5873,6,5
67907,5.37016296387,4882,6,1
77802,5.36772727966,4449,6,2
66316,5.34613656998,1420,2,2
5986,5.39763259888,11600,8,8
24820,5.39364719391,10433,8,8
77475,5.39229393005,10104,8,8
26488,5.38293981552,7750,7,2
22502,5.33870363235,729,1,2
52419,5.37862157822,6644,7,6
59314,5.33662509918,611,1,6
23198,5.37000417709,4830,6,6
17017,5.36819219589,4530,6,8
57595,5.38573074341,8546,8,8
39869,5.36108589172,3257,5,6
72895,5.37325572968,5541,6,6
42456,5.38589859009,8597,8,6
20026,5.37695598602,6281,6,8
11176,5.39770269394,11697,8,7
29783,5.37886667252,6689,7,7
57008,5.36527681351,3973,5,4
78844,5.36074781418,3189,5,2
67094,5.35604524612,2556,3,5
34006,5.3821310997,7637,7,7
65049,5.38322687149,7838,7,5
67193,5.38608932495,8897,8,8
70602,5.37471389771,5889,6,5
29644,5.39763259888,11577,8,8
2675,5.37349700928,5590,6,8
31625,5.34242725372,1057,1,5
42846,5.37946844101,6794,7,8
50888,5.37804508209,6484,7,6
60687,5.35689592361,2671,3,6
13673,5.39623165131,10955,8,2
49571,5.38885879517,9432,8,8
62241,5.35911798477,2996,4,8
38670,5.39763259888,11553,8,8
44518,5.3726234436,5400,6,4
23916,5.35702753067,2684,3,6
70897,5.33946466446,879,1,2
60372,5.37090110779,5064,6,7
27255,5.36263990402,3517,5,7
48329,5.38430261612,8147,8,8
70019,5.38546228409,8512,8,2
38797,5.37427520752,5804,6,5
67692,5.35105037689,1955,2,1
45105,5.37423801422,5795,6,2
66963,5.33640861511,600,1,2
72968,5.39623165131,10931,8,8
26827,5.37377071381,5673,6,3
37605,5.33946466446,876,1,2
38833,5.38601922989,8693,8,6
23623,5.36359071732,3647,5,8
5212,5.33479547501,452,1,1
33468,5.37837505341,6621,7,6
6779,5.3876581192,9195,8,8
76323,5.37224960327,5311,6,8
49858,5.37103414536,5116,6,6
28375,5.34358596802,1184,1,2
52786,5.39299678802,10245,8,8
11096,5.35446977615,2354,2,1
73961,5.37134456635,5163,6,5
94,5.38423252106,8122,8,5
59211,5.34775495529,1567,2,1
9063,5.37490940094,5951,6,5
78886,5.3964471817,11065,8,8
19807,5.35423851013,2316,2,1
15251,5.3961687088,10783,8,8
13062,5.35476636887,2392,2,3
49077,5.39770269394,11679,8,6
70858,5.37411785126,5727,6,6
75220,5.38339996338,7898,7,8
28589,5.36496734619,3914,5,8
65445,5.3590965271,2991,4,5
1032,5.38460826874,8207,8,8
34501,5.37773561478,6409,7,1
72585,5.36168813705,3380,5,3
28914,5.35026311874,1870,2,2
69729,5.37966585159,6844,7,5
75249,5.36785030365,4476,6,8
51392,5.39089298248,9768,8,8
46023,5.35928583145,3015,4,6
14558,5.33864831924,726,1,1
53481,5.3910150528,9776,8,6
10946,5.35820055008,2893,4,1
51236,5.38608932495,8860,8,6
22768,5.39651727676,11129,8,8
12919,5.33946466446,882,1,1
7474,5.36199712753,3421,5,2
34431,5.34597444534,1404,2,2
21114,5.36855363846,4590,6,8
73324,5.38062143326,7023,7,8
39381,5.38601922989,8685,8,5
24497,5.38608932495,8889,8,6
60835,5.39166641235,9962,8,8
4813,5.34815073013,1610,2,5
62310,5.3964471817,11024,8,8
35322,5.3492474556,1722,2,6
77935,5.35674571991,2657,3,6
30725,5.39375686646,10477,8,8
14982,5.39483261108,10608,8,8
51249,5.39504623413,10674,8,7
41050,5.3759560585,6115,6,6
39994,5.37725067139,6349,6,8
10716,5.38158226013,7387,7,8
72962,5.36590051651,4088,5,8
19058,5.38601922989,8676,8,8
62836,5.3961687088,10782,8,8
75708,5.37804508209,6489,7,2
14654,5.38631439209,8938,8,8
70459,5.37143850327,5176,6,1
58781,5.37693881989,6277,6,5
40940,5.37749528885,6372,7,7
74117,5.35001039505,1833,2,4
6472,5.38180351257,7486,7,8
11330,5.38410425186,8095,8,6
55517,5.39770269394,11671,8,8
50213,5.33946466446,869,1,5
76082,5.39004182816,9627,8,8
8252,5.35126781464,2012,2,1
16162,5.39009284973,9650,8,8
4831,5.37038135529,4938,6,1
22294,5.39688253403,11167,8,8
14625,5.38138341904,7325,7,5
66034,5.39106464386,9783,8,8
66776,5.38755750656,9147,8,8
54259,5.37220287323,5299,6,2
50489,5.35348844528,2226,2,2
37044,5.36628770828,4146,6,4
51239,5.35316801071,2167,2,6
48347,5.38340091705,7939,7,8
76085,5.39547586441,10727,8,6
34292,5.37344741821,5566,6,6
1723,5.32771492004,164,1,2
37350,5.37309026718,5504,6,8
