Id,Response_raw,Response_rank,Response_cdf,Response
77256,4.93082857132,3625,5,5
43569,6.0165719986,6155,6,8
53570,7.30793237686,10039,8,5
40217,6.72838830948,8185,8,6
4402,5.07326602936,3918,5,5
71967,6.41674995422,7297,7,7
71937,7.62463998795,10991,8,8
6224,7.21848154068,9715,8,8
47371,7.12636947632,9415,8,8
45546,2.63601303101,703,1,5
70103,4.72530174255,3255,5,1
60781,7.59809589386,10908,8,8
9230,6.82519102097,8465,8,8
41215,3.47186875343,1460,2,2
7678,6.05344295502,6251,6,8
38492,6.63299131393,7926,7,8
74716,5.30129098892,4410,6,6
23686,3.29777193069,1263,2,1
65632,6.4339299202,7349,7,6
9093,7.05799674988,9200,8,8
33299,5.81299638748,5636,6,8
76853,7.09217405319,9305,8,8
5496,6.18499708176,6630,7,1
73547,6.57862854004,7757,7,1
36150,5.41879558563,4667,6,6
20169,7.4584197998,10499,8,8
74652,4.80489826202,3385,5,6
25357,6.29399824142,6956,7,7
8628,4.40038776398,2715,3,1
59980,5.53392124176,4930,6,2
17740,3.82765007019,1889,2,5
70560,6.29847621918,6971,7,8
2387,7.02559089661,9092,8,8
336,4.05029201508,2195,2,6
50640,5.27340698242,4338,6,6
10436,7.13513612747,9443,8,8
861,4.48671674728,2846,4,6
37147,3.55901813507,1560,2,6
25685,3.98368477821,2111,2,2
3610,7.72946882248,11259,8,8
13479,6.49888563156,7546,7,8
54453,5.82419872284,5667,6,2
59104,7.39699220657,10306,8,7
10284,7.75379562378,11303,8,8
12047,7.03219652176,9115,8,8
14404,6.14039134979,6491,7,6
49623,0.20049226284,11,1,1
32851,7.4107093811,10353,8,8
72679,7.97982025146,11702,8,8
5141,3.62526011467,1634,2,2
41132,6.13101816177,6465,7,7
13898,6.91803121567,8741,8,2
35094,6.59159374237,7798,7,5
1647,6.59940767288,7815,7,8
13241,5.20158338547,4201,6,6
49058,3.34855651855,1318,2,5
4969,6.84348154068,8515,8,8
47443,3.65107607841,1660,2,5
72809,4.67938137054,3180,5,8
35811,7.06997919083,9236,8,8
50504,6.48661708832,7510,7,6
11781,6.17625141144,6597,7,8
44408,5.79839706421,5589,6,7
29058,5.47622394562,4798,6,6
52977,1.23320198059,108,1,3
1418,7.59965610504,10912,8,7
368,7.59713125229,10904,8,8
39974,5.87533521652,5797,6,8
19930,3.51907587051,1516,2,5
6086,6.27903652191,6911,7,6
42118,7.39056253433,10291,8,8
38534,7.39566850662,10302,8,8
3484,7.62186193466,10982,8,8
14726,6.30937194824,7004,7,7
26790,5.12362718582,4033,5,6
36298,4.6084728241,3065,5,2
26917,4.04706192017,2189,2,6
44233,5.59325313568,5054,6,6
54661,7.13877439499,9457,8,8
64943,7.21966791153,9721,8,8
5856,7.61030578613,10943,8,7
32372,6.17762804031,6606,7,7
24158,3.07769346237,1051,1,3
45873,6.42659711838,7328,7,8
23057,3.59688162804,1606,2,3
64164,6.55143785477,7692,7,8
41581,4.94497823715,3659,5,1
74812,2.77760910988,807,1,2
18040,5.357026577,4527,6,6
78267,6.15794038773,6538,7,2
6467,5.04207992554,3864,5,6
41355,6.24691677094,6818,7,7
73452,3.77541685104,1820,2,5
37192,6.85424423218,8551,8,5
70672,7.10063791275,9333,8,8
5001,7.31215143204,10052,8,8
10553,6.60472631454,7830,7,6
21152,6.61136388779,7851,7,8
24564,2.96847510338,955,1,2
39354,4.68199300766,3185,5,6
11748,7.61511421204,10960,8,7
77705,4.1647977829,2357,2,5
32252,0.846050858498,54,1,2
74867,6.14622402191,6503,7,5
35861,7.8561873436,11503,8,7
48132,7.51291418076,10660,8,7
37013,6.44559335709,7385,7,5
23289,5.04084730148,3859,5,5
6365,4.16449260712,2356,2,6
34630,6.09480857849,6365,7,2
51079,1.29230308533,123,1,1
6531,7.29375648499,9983,8,8
61354,7.55649805069,10782,8,7
75605,7.31368589401,10056,8,8
12288,5.774954319,5523,6,6
62524,6.47196102142,7462,7,8
23902,5.7161898613,5363,6,8
77910,5.73814153671,5433,6,6
24847,7.68664169312,11155,8,8
6607,6.7926158905,8373,8,8
10873,6.62134075165,7887,7,8
63462,5.40764284134,4645,6,8
78508,4.60197257996,3055,5,2
19682,6.47529792786,7478,7,7
15542,6.1665968895,6564,7,7
23143,4.08597755432,2257,2,5
3715,4.95832109451,3693,5,5
63325,3.96229600906,2084,2,5
26105,6.58294057846,7776,7,7
77981,6.18859577179,6638,7,6
29662,1.53393137455,180,1,2
43106,7.14082574844,9464,8,7
78280,5.79976272583,5595,6,6
2012,7.04994821548,9176,8,8
74298,7.61397171021,10956,8,8
45096,4.96733570099,3714,5,7
35693,5.12492752075,4036,5,5
4591,7.66309785843,11086,8,8
1614,3.57794356346,1586,2,4
27353,3.35099005699,1321,2,5
57805,3.80963587761,1876,2,5
20254,2.9734005928,960,1,6
33076,7.23660087585,9781,8,8
37929,7.62900543213,11001,8,8
24478,7.89341878891,11576,8,8
58227,2.45075011253,587,1,5
14473,5.6354341507,5160,6,1
74926,3.889316082,1976,2,5
38180,7.6284995079,11000,8,8
29646,3.69092917442,1719,2,5
9458,6.31981420517,7033,7,6
54585,7.97650909424,11698,8,8
30184,7.49255180359,10599,8,8
8528,6.42616891861,7326,7,6
16553,7.76042604446,11326,8,8
33799,6.01478481293,6150,6,7
39613,7.66142225266,11079,8,8
59816,5.9026184082,5866,6,2
45474,6.81210279465,8428,8,8
48116,7.37849330902,10255,8,7
77700,5.20062685013,4198,6,7
1561,6.53748512268,7645,7,6
50316,5.9021191597,5864,6,7
34454,7.53010177612,10711,8,1
72166,7.16328048706,9537,8,8
33738,4.61263608932,3075,5,6
33088,4.73190021515,3265,5,6
41367,7.12525987625,9411,8,7
36074,4.13696575165,2319,2,6
49143,7.15916061401,9523,8,5
27059,5.56507015228,4988,6,6
58339,4.01204872131,2147,2,6
32003,3.42140674591,1403,2,1
16898,6.75237464905,8254,8,6
17939,7.65284061432,11060,8,8
40304,7.44384241104,10454,8,7
77044,1.94132769108,322,1,1
63979,3.21595311165,1189,1,2
2464,5.75126695633,5468,6,6
959,5.75207328796,5471,6,7
8699,4.00595426559,2140,2,7
48315,4.09865045547,2275,2,1
3399,6.91676235199,8736,8,8
6164,6.61718845367,7873,7,8
5518,6.32586956024,7045,7,5
26429,4.91127967834,3587,5,2
31066,5.39254999161,4614,6,5
13889,6.14765882492,6504,7,8
54164,4.54226207733,2960,4,6
6729,6.74260091782,8220,8,8
38006,7.66350364685,11089,8,8
26074,1.93892359734,321,1,7
66901,6.07949352264,6318,6,8
19296,3.20688176155,1180,1,5
22672,3.29997396469,1267,2,2
12505,4.09141349792,2264,2,5
11919,7.20739793777,9680,8,7
45829,2.50455546379,618,1,1
4684,7.11503791809,9377,8,8
64061,5.46840715408,4781,6,5
17244,7.35843229294,10185,8,8
9649,7.14911365509,9485,8,8
58888,6.02697515488,6188,6,7
13702,7.47827339172,10562,8,8
67755,6.77475690842,8323,8,7
67795,3.32338690758,1292,2,3
31734,6.33152151108,7060,7,7
39122,5.97008705139,6036,6,7
74988,7.75453042984,11304,8,8
26402,6.02391576767,6181,6,7
27168,7.51276159286,10659,8,8
17310,3.79095292091,1843,2,6
74654,6.30727958679,6997,7,2
68868,5.64837741852,5195,6,6
71412,5.83841943741,5707,6,8
73872,2.19737243652,427,1,1
55543,6.49138212204,7524,7,7
69300,3.61507177353,1626,2,1
32979,6.56891393661,7737,7,7
46237,3.77795481682,1825,2,3
28111,5.87145996094,5791,6,6
25414,4.23276805878,2464,2,5
35548,5.40656805038,4643,6,6
31525,7.42476511002,10405,8,8
27995,6.69996929169,8114,8,8
16889,6.25554323196,6844,7,8
77716,6.72646617889,8177,8,1
65214,8.08545684814,11784,8,8
56721,1.92357385159,313,1,6
62831,3.76407694817,1808,2,6
72793,7.16866159439,9559,8,7
56748,7.09627199173,9320,8,8
44712,6.14478206635,6498,7,8
1718,6.07728672028,6310,6,7
68751,5.81293725967,5635,6,1
21019,3.37579631805,1347,2,5
67993,6.10288381577,6391,7,7
20066,8.01016426086,11734,8,8
35297,3.68490147591,1705,2,4
61303,4.89530944824,3554,5,1
51985,6.02746295929,6190,6,6
12714,7.08988189697,9296,8,8
21116,3.14204263687,1121,1,5
31138,4.75268220901,3297,5,6
61983,4.94810771942,3668,5,2
74108,2.91873860359,924,1,2
26716,6.20548343658,6687,7,6
14930,7.35590362549,10180,8,8
12235,0.765217542648,44,1,1
4052,7.34927845001,10165,8,8
58574,5.80072259903,5597,6,8
17784,7.88897752762,11570,8,8
44448,6.66811561584,8016,8,8
8373,8.052983284,11765,8,8
24732,4.60665130615,3060,5,5
56794,3.23712778091,1212,1,1
47696,6.66954994202,8020,8,6
41545,1.94728839397,326,1,1
34807,6.8543753624,8554,8,8
9634,5.08242893219,3934,5,5
21430,6.51535749435,7591,7,8
58747,7.14389324188,9470,8,8
34414,6.33390617371,7072,7,2
16559,6.23090839386,6763,7,6
3939,5.61692619324,5112,6,6
55070,5.80323123932,5606,6,7
52355,6.44983386993,7396,7,8
46577,7.073117733,9247,8,8
19144,7.32460451126,10087,8,8
12799,7.3249206543,10088,8,8
32188,4.46537017822,2819,4,2
20806,2.04087781906,362,1,2
64605,1.18615484238,95,1,1
57314,3.03249430656,1015,1,6
71881,6.1253900528,6456,7,6
21948,7.91140842438,11611,8,8
27244,5.67804336548,5263,6,8
33911,5.79394197464,5575,6,6
599,7.46848726273,10525,8,8
33653,3.95199680328,2072,2,6
12917,4.9749007225,3728,5,2
19461,4.04289531708,2185,2,6
24513,4.16616821289,2359,2,1
71269,2.69455623627,754,1,5
19758,5.78508996964,5548,6,6
3842,5.01212835312,3799,5,2
11656,4.42592430115,2752,4,7
54475,4.14405632019,2333,2,1
2495,6.99219465256,8997,8,8
1174,6.92761278152,8778,8,8
49798,6.40214443207,7269,7,6
42266,5.76543188095,5501,6,2
3886,6.651263237,7973,8,1
17339,1.84349489212,276,1,2
78873,7.41794538498,10383,8,8
49111,7.23542165756,9777,8,8
19828,1.72803151608,237,1,1
24659,6.37573337555,7192,7,8
59272,5.94819259644,5980,6,5
68147,5.64870214462,5197,6,6
55839,8.18042087555,11833,8,8
62621,7.29669761658,9998,8,8
67515,7.28246355057,9944,8,8
31222,1.73869395256,243,1,2
4513,7.34175109863,10139,8,8
19840,6.82066726685,8451,8,8
71856,7.10610818863,9351,8,7
15750,2.97889471054,972,1,2
36086,3.80297732353,1860,2,5
1941,7.32164144516,10075,8,8
24127,7.7034869194,11210,8,8
30052,6.44144868851,7367,7,1
72439,7.902821064,11593,8,7
74264,7.8308300972,11454,8,8
17575,2.86675953865,874,1,5
37489,7.7289056778,11258,8,8
32482,4.44785881042,2789,4,2
65208,2.1005988121,390,1,1
19345,6.53938484192,7647,7,7
7154,5.80325078964,5607,6,7
76510,4.88252401352,3521,5,5
10237,6.36478328705,7163,7,1
54210,5.04427146912,3869,5,6
19572,7.22654247284,9745,8,8
19691,1.79253768921,257,1,1
21514,6.82362794876,8459,8,8
43217,5.97623157501,6049,6,6
77653,5.98635578156,6075,6,4
50630,2.39843273163,554,1,1
9878,7.51021432877,10648,8,8
31713,4.43903303146,2776,4,2
2870,7.62533092499,10994,8,8
54768,6.20825338364,6695,7,8
61566,7.30195426941,10021,8,8
27618,5.02860164642,3835,5,1
18372,3.6738755703,1689,2,3
60218,5.88889884949,5828,6,6
31237,3.50785160065,1505,2,2
43126,3.50146222115,1496,2,5
24143,5.53242588043,4925,6,7
4639,7.4117565155,10359,8,8
25630,5.29349374771,4392,6,6
68747,5.43315601349,4696,6,6
29256,4.90628242493,3579,5,6
78554,2.48187446594,602,1,2
11990,1.67652058601,227,1,4
10128,6.00749731064,6126,6,7
77534,5.99929904938,6099,6,8
48838,6.30671310425,6995,7,6
63366,5.86560535431,5770,6,8
54363,2.73601794243,777,1,1
74576,3.8280236721,1890,2,6
37890,6.81021547318,8425,8,1
59055,3.45287942886,1440,2,2
66056,7.84721136093,11484,8,8
58508,3.49326896667,1488,2,4
56415,5.47170162201,4787,6,5
7794,4.28412628174,2544,3,5
43715,7.47610998154,10553,8,8
57062,7.38205385208,10265,8,8
75245,6.61670446396,7869,7,8
57376,6.43112468719,7335,7,6
19661,6.51312541962,7585,7,8
74203,5.42304754257,4674,6,5
59202,5.72470235825,5392,6,8
60177,3.25941610336,1232,2,1
44059,7.22390508652,9738,8,7
1657,6.39315509796,7247,7,8
55644,7.70228147507,11205,8,7
50330,6.92396688461,8764,8,3
8614,4.6683754921,3166,5,7
48868,6.07738208771,6311,6,5
71945,5.29452562332,4395,6,5
41191,7.59494876862,10896,8,8
25520,2.61217474937,688,1,2
26887,7.49331903458,10602,8,6
32950,4.22526836395,2452,2,5
25271,7.51147460938,10653,8,8
23349,6.9632229805,8891,8,8
50800,7.76037359238,11325,8,8
9161,6.49964189529,7551,7,7
77687,5.92572975159,5924,6,7
30349,4.08593940735,2256,2,2
11165,7.14032173157,9462,8,8
8694,7.75722074509,11319,8,8
25472,4.24623680115,2478,2,2
24459,6.44654798508,7387,7,2
77500,3.71948075294,1752,2,6
60156,6.73456001282,8204,8,7
52767,7.27143621445,9895,8,8
48796,6.32220077515,7037,7,6
40636,6.00896024704,6130,6,5
62553,2.25175094604,453,1,1
28925,5.2910399437,4385,6,5
81,5.57867670059,5021,6,7
5818,6.23480033875,6776,7,2
27434,7.41086769104,10355,8,8
23419,5.71620607376,5364,6,8
38605,3.63761591911,1648,2,5
31164,6.61849737167,7877,7,8
75430,4.58285045624,3022,4,5
59927,7.1634144783,9538,8,2
63483,4.21802997589,2440,2,3
62537,7.74228620529,11289,8,8
13227,7.0775551796,9262,8,8
16892,7.94076871872,11656,8,8
13799,7.2847571373,9958,8,5
28233,6.94385194778,8827,8,8
19277,4.44598007202,2784,4,1
59718,4.82774877548,3432,5,6
28468,5.5217924118,4900,6,8
25295,5.54597425461,4955,6,7
66843,4.08683252335,2258,2,7
27538,7.35917615891,10190,8,8
44325,3.80402779579,1863,2,5
22983,2.2663936615,463,1,3
61515,7.19837093353,9648,8,8
65748,7.71595048904,11232,8,8
2090,2.92762446404,934,1,4
16202,1.44420075417,159,1,2
12590,5.19471931458,4179,6,6
68000,6.22202301025,6739,7,7
17272,6.7415561676,8218,8,5
75363,5.2174949646,4232,6,6
75517,7.69817829132,11188,8,2
44177,7.03764009476,9135,8,8
51612,3.72511386871,1760,2,5
5028,4.22775888443,2455,2,2
21714,7.39719009399,10307,8,8
26265,5.50365638733,4865,6,2
51759,4.03956079483,2176,2,1
57222,5.51573085785,4886,6,6
974,6.57641220093,7754,7,8
13295,2.80405330658,833,1,4
67779,3.52157711983,1518,2,2
75270,5.10663795471,3999,5,6
33982,6.46637964249,7447,7,1
22098,3.50593042374,1503,2,4
44892,7.00780630112,9043,8,8
17119,5.36033916473,4536,6,6
36077,1.82229280472,267,1,3
33083,4.4486322403,2792,4,1
73994,2.27134633064,473,1,2
24978,7.39039707184,10289,8,7
640,4.0752954483,2241,2,1
19235,7.16833353043,9557,8,7
17010,5.15752458572,4095,5,6
30392,4.61636924744,3080,5,6
38449,5.60857868195,5095,6,8
72389,3.58083724976,1588,2,2
4405,7.45469713211,10486,8,8
66710,6.78204107285,8343,8,1
78911,7.64209270477,11033,8,8
25011,4.02734088898,2164,2,1
32752,6.61501216888,7865,7,7
28524,6.28365659714,6926,7,6
56564,5.1288433075,4040,5,5
50830,5.06802034378,3910,5,1
36413,5.15470266342,4089,5,6
32498,8.06080913544,11768,8,8
42315,5.13380050659,4051,5,2
44714,6.95153570175,8855,8,6
78520,2.68885087967,749,1,1
73502,5.32950639725,4467,6,5
72497,4.54632949829,2970,4,6
59286,7.40721559525,10347,8,8
20590,4.1205663681,2305,2,2
63535,3.97458600998,2101,2,4
78736,5.17544364929,4137,6,5
59626,4.58923959732,3035,5,6
67989,7.67187452316,11114,8,7
26511,7.24947023392,9821,8,8
149,6.23140478134,6766,7,8
12449,6.04551935196,6232,6,7
75874,6.01902532578,6164,6,6
28122,2.77990794182,812,1,1
33389,6.99581956863,9007,8,8
27557,0.50455480814,31,1,1
23420,7.15417051315,9497,8,8
75294,6.75793504715,8264,8,8
68761,5.88248920441,5815,6,8
21398,6.47332191467,7470,7,6
1070,4.11036014557,2292,2,2
3112,5.00524425507,3783,5,5
14299,6.62367153168,7894,7,8
71282,7.2453045845,9806,8,8
69208,6.06808853149,6286,6,8
49572,8.03210258484,11748,8,8
1697,5.07466316223,3920,5,7
32070,6.4807305336,7494,7,8
1868,7.70319414139,11207,8,8
70996,7.14684534073,9472,8,8
55067,5.01911306381,3815,5,5
33375,5.50130367279,4856,6,8
34361,6.5033864975,7561,7,8
12763,7.23653268814,9780,8,7
17789,7.3573718071,10182,8,8
6917,8.03847694397,11753,8,8
58009,4.26922988892,2527,2,6
33796,5.90349912643,5867,6,5
58076,2.30668187141,494,1,2
25162,6.90765094757,8708,8,8
70245,5.15953397751,4100,5,6
4696,6.73120880127,8196,8,6
31005,5.67906522751,5267,6,1
64079,4.62277269363,3093,5,6
58771,2.75450873375,790,1,2
7573,5.83689880371,5700,6,8
20479,7.53532552719,10726,8,8
57454,7.29992437363,10012,8,6
74644,4.64999723434,3132,5,8
18330,5.94186639786,5968,6,7
42196,7.36831760406,10223,8,8
19324,6.15688276291,6534,7,8
41278,7.75676727295,11316,8,8
48044,3.98861479759,2121,2,2
11404,7.26772212982,9889,8,8
39468,5.5051856041,4868,6,7
9941,7.71599721909,11233,8,8
9826,6.87250804901,8617,8,8
17651,6.45804071426,7425,7,6
27815,4.61220502853,3073,5,8
28604,7.14818334579,9482,8,8
68853,7.15429258347,9498,8,8
29738,4.47325801849,2827,4,1
19428,5.28189945221,4361,6,6
29387,5.17806482315,4145,6,6
63877,7.2710108757,9894,8,8
11769,2.76452827454,796,1,1
56587,4.46295261383,2812,4,2
32668,2.38900709152,546,1,3
33252,3.15097093582,1129,1,3
77781,5.64528036118,5185,6,6
64318,5.40923452377,4649,6,8
64742,4.78882646561,3357,5,7
9819,7.42849969864,10413,8,7
55917,6.75573062897,8260,8,6
41307,6.66558170319,8010,8,8
50294,5.70437669754,5322,6,6
62047,6.92913722992,8784,8,8
77575,7.73954868317,11284,8,8
2790,5.67458248138,5254,6,8
26614,2.09966087341,389,1,1
24745,7.78443717957,11374,8,8
76407,3.83760404587,1905,2,5
1260,7.45506715775,10491,8,8
57781,6.58765125275,7790,7,8
36912,6.33589792252,7083,7,8
78518,5.67008495331,5245,6,6
31478,8.08640289307,11786,8,8
48026,7.29561662674,9993,8,8
69285,2.17657661438,423,1,5
52919,6.36959791183,7175,7,7
52305,5.73342132568,5416,6,6
33358,7.42010498047,10390,8,7
30768,1.66912901402,222,1,1
33406,6.19395446777,6654,7,6
67203,7.64738178253,11047,8,8
57286,6.16887807846,6571,7,6
27662,7.39744710922,10309,8,8
35465,4.96426725388,3704,5,1
1549,7.06139850616,9210,8,2
46121,5.27129650116,4333,6,1
17821,6.43762493134,7360,7,6
43896,7.15249300003,9493,8,8
59971,6.70645618439,8134,8,5
74063,5.84705543518,5730,6,6
11333,7.62201786041,10983,8,8
12841,5.10431861877,3992,5,6
46894,4.93735790253,3641,5,2
16187,7.48296499252,10575,8,8
41675,5.62372398376,5124,6,8
7213,5.5027384758,4860,6,1
16253,6.18862819672,6640,7,7
25382,5.67873620987,5266,6,8
62994,6.86901330948,8605,8,6
52562,7.34286928177,10141,8,8
22833,6.67996644974,8060,8,8
2826,4.77508020401,3330,5,2
38032,2.56748700142,660,1,2
47493,5.83669948578,5698,6,1
43869,5.94134092331,5967,6,7
31094,2.86105275154,872,1,5
66286,5.92375802994,5921,6,8
15331,6.85223150253,8543,8,8
42367,4.52610301971,2930,4,6
65173,7.41329908371,10365,8,8
72294,5.5600643158,4978,6,7
57915,6.62381601334,7897,7,8
70932,6.60778045654,7840,7,7
29328,4.05830860138,2211,2,5
7566,6.4117898941,7287,7,5
7991,7.67835760117,11132,8,8
61423,7.33400058746,10114,8,8
43537,4.55878162384,2991,4,6
33559,6.62038040161,7883,7,8
24251,4.02465295792,2161,2,1
46698,4.01030349731,2145,2,5
15574,6.03805208206,6218,6,7
27616,2.5115249157,624,1,1
28980,4.34780216217,2644,3,5
68039,6.72611951828,8176,8,8
46926,7.10758972168,9360,8,7
77126,5.71837520599,5371,6,6
62058,7.12169504166,9398,8,8
71325,6.41034126282,7283,7,7
56917,7.97905778885,11700,8,8
52831,3.58112668991,1589,2,2
11563,7.41577577591,10375,8,8
68016,7.19154310226,9624,8,8
61688,7.21420907974,9700,8,7
11153,5.04189586639,3863,5,8
55612,7.48038673401,10568,8,8
73276,7.42413425446,10403,8,8
1975,7.96405696869,11680,8,4
27224,5.28691768646,4369,6,2
39716,4.07188463211,2229,2,6
35075,3.31289768219,1278,2,1
14087,6.24723625183,6822,7,3
70100,0.478030055761,26,1,4
41245,3.97664022446,2105,2,6
13292,6.86602210999,8591,8,8
28755,5.10221624374,3989,5,6
17346,6.79390621185,8380,8,1
48220,6.2709479332,6888,7,8
67236,5.73404121399,5417,6,6
60037,5.06324625015,3902,5,2
8999,6.43860816956,7362,7,6
13882,6.72806930542,8183,8,8
75971,8.26344108582,11862,8,8
23007,6.34855604172,7121,7,6
28675,5.48470878601,4816,6,6
47672,3.3856253624,1360,2,5
58221,7.68449020386,11146,8,8
35288,3.27069091797,1239,2,3
9635,3.19438457489,1173,1,3
1131,6.15509748459,6528,7,8
8535,5.09463214874,3969,5,6
79141,6.00975370407,6133,6,8
23364,5.11512804031,4018,5,6
24742,6.91264247894,8719,8,2
35052,6.22400712967,6744,7,8
19293,7.68020772934,11135,8,8
36457,3.9524679184,2074,2,1
49496,6.78310394287,8345,8,8
37693,5.06297969818,3900,5,1
35847,4.69252109528,3204,5,5
43601,6.45972824097,7429,7,4
13245,7.35539865494,10177,8,6
57463,7.27183580399,9898,8,8
78993,4.77640151978,3334,5,6
41188,6.02551984787,6184,6,1
76225,6.43514537811,7353,7,5
64080,7.38681030273,10276,8,6
49529,7.76659440994,11338,8,8
22061,7.12953805923,9425,8,7
15143,4.46517086029,2817,4,4
18997,7.81627559662,11425,8,8
40409,1.80025577545,259,1,1
66528,7.13896274567,9458,8,7
50479,6.53567409515,7640,7,8
66032,5.43370819092,4699,6,1
45723,5.73032808304,5405,6,5
42361,5.02654504776,3831,5,4
36877,6.38703632355,7230,7,6
66338,6.46906805038,7455,7,8
14376,6.48407793045,7504,7,7
24832,5.23572444916,4268,6,5
53040,4.25457668304,2496,2,4
435,5.6253156662,5130,6,1
32795,3.53351020813,1533,2,2
199,2.54941630363,645,1,5
7966,7.35048341751,10168,8,8
11072,7.36189746857,10205,8,8
5211,7.005859375,9037,8,8
4122,7.34377002716,10146,8,8
78071,4.25189590454,2491,2,2
34670,4.04494571686,2187,2,5
15246,7.53082227707,10715,8,8
8751,1.49154055119,170,1,1
69305,2.98659563065,980,1,2
22906,6.97910737991,8948,8,7
16464,4.09784030914,2273,2,5
50374,0.915340483189,63,1,2
36399,5.34983062744,4512,6,7
7867,6.1163649559,6435,7,6
2223,3.83717465401,1904,2,6
73112,3.75499820709,1798,2,2
73177,6.69414424896,8104,8,8
6065,4.2980222702,2565,3,6
67431,5.38865756989,4602,6,6
49383,6.18486642838,6628,7,8
74211,6.69147014618,8094,8,8
76305,7.97579097748,11697,8,8
59664,3.52826881409,1525,2,6
51356,6.00699520111,6122,6,1
1715,3.35967803001,1334,2,7
36129,4.43263721466,2766,4,1
65668,2.63947868347,706,1,2
50955,7.15389490128,9496,8,8
73309,7.61000204086,10942,8,8
6400,6.91780233383,8739,8,1
36545,5.60326719284,5085,6,2
22681,7.69824409485,11190,8,8
4570,3.4834394455,1478,2,2
37712,5.18635559082,4162,6,2
32893,2.7667760849,798,1,2
19224,7.41540241241,10374,8,8
49105,6.49825000763,7545,7,2
63802,5.93815040588,5955,6,6
29247,6.85048151016,8537,8,8
50621,6.79700994492,8389,8,7
15329,4.31012773514,2584,3,1
57952,3.8322353363,1896,2,2
45207,7.25655698776,9848,8,8
13056,2.56209731102,653,1,1
41971,6.89537286758,8679,8,7
72126,6.88745117188,8655,8,8
21525,7.35762453079,10183,8,8
4383,7.27281522751,9904,8,8
40094,6.29456329346,6957,7,6
46749,7.41275691986,10363,8,8
70299,5.30301904678,4416,6,5
60196,4.53507757187,2944,4,2
23053,6.58561325073,7780,7,6
56539,6.80558156967,8409,8,8
23010,2.77244591713,804,1,4
26972,3.34635448456,1315,2,1
65104,5.82077026367,5659,6,3
11530,6.85336923599,8546,8,6
78583,7.53545236588,10727,8,8
76763,6.27068042755,6887,7,2
31849,6.51479053497,7590,7,8
17100,7.25807476044,9859,8,7
3222,7.03517580032,9125,8,1
